player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,BOS,AST,1.5,OVER,STANDARD,0.0,2026-03-02,0.6015923831610539,0.6285872501141377
AJ Green,MIL,BOS,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.4186216161676354,0.4057402897499468
AJ Green,MIL,BOS,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.2481189191503651,0.2361979252501525
AJ Green,MIL,BOS,AST,1.5,UNDER,STANDARD,1.0,2026-03-02,0.4878962210881821,0.4321186129668745
AJ Green,MIL,BOS,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-02,0.8081785752140381,0.8740748718698793
AJ Green,MIL,BOS,FG3M,2.5,OVER,STANDARD,0.0,2026-03-02,0.601665917147871,0.7483466601311789
AJ Green,MIL,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.4938391514383664,0.6024103510188001
AJ Green,MIL,BOS,FG3M,4.5,OVER,DEMON,0.0,2026-03-02,0.4036960020417212,0.4562749473510155
AJ Green,MIL,BOS,FG3M,2.5,UNDER,STANDARD,1.0,2026-03-02,0.50431445065571,0.3579399594019192
AJ Green,MIL,BOS,PA,10.5,OVER,STANDARD,0.0,2026-03-02,0.5537216498647357,0.6791038010004574
AJ Green,MIL,BOS,PA,14.5,OVER,DEMON,0.0,2026-03-02,0.4033363940944813,0.5582971562110292
AJ Green,MIL,BOS,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2974985109797854,0.4157869386497511
AJ Green,MIL,BOS,PA,9.5,OVER,GOBLIN,0.0,2026-03-02,0.7191728322093052,0.7111140932621354
AJ Green,MIL,BOS,PA,10.5,UNDER,STANDARD,1.0,2026-03-02,0.4957900898099796,0.4027883684129044
AJ Green,MIL,BOS,PRA,11.5,OVER,GOBLIN,0.0,2026-03-02,0.7099686211091616,0.7519445589333777
AJ Green,MIL,BOS,PRA,13.5,OVER,STANDARD,0.0,2026-03-02,0.5316262174714056,0.6937710556590592
AJ Green,MIL,BOS,PRA,15.5,OVER,DEMON,0.0,2026-03-02,0.398306864002197,0.6392643660493909
AJ Green,MIL,BOS,PRA,17.5,OVER,DEMON,0.0,2026-03-02,0.3929920431639984,0.5779195644705097
AJ Green,MIL,BOS,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.3418988271374109,0.5190523396920681
AJ Green,MIL,BOS,PRA,9.5,OVER,GOBLIN,0.0,2026-03-02,0.7408312703886231,0.8043700840306769
AJ Green,MIL,BOS,PRA,13.5,UNDER,STANDARD,1.0,2026-03-02,0.5738481350035249,0.3899248919641723
AJ Green,MIL,BOS,PR,10.5,OVER,GOBLIN,0.0,2026-03-02,0.7101625485552804,0.7371782012027585
AJ Green,MIL,BOS,PR,11.5,OVER,STANDARD,0.0,2026-03-02,0.5411968064328049,0.7051679089410807
AJ Green,MIL,BOS,PR,14.5,OVER,DEMON,0.0,2026-03-02,0.4010527392104872,0.6136957734688556
AJ Green,MIL,BOS,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.291133865538175,0.4629600009301184
AJ Green,MIL,BOS,PR,7.5,OVER,GOBLIN,0.0,2026-03-02,0.7547908089594139,0.8212176062736651
AJ Green,MIL,BOS,PR,9.5,OVER,GOBLIN,0.0,2026-03-02,0.72760956212127,0.7647288552236454
AJ Green,MIL,BOS,PR,11.5,UNDER,STANDARD,1.0,2026-03-02,0.5632788961474802,0.3862637486672255
AJ Green,MIL,BOS,PTS,11.5,OVER,DEMON,0.0,2026-03-02,0.3884123872028895,0.6023980232588516
AJ Green,MIL,BOS,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.3356669920355213,0.4950693962638139
AJ Green,MIL,BOS,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.2568503987910201,0.4007232717030791
AJ Green,MIL,BOS,PTS,5.5,OVER,GOBLIN,0.0,2026-03-02,0.7424848084935568,0.8082351038393624
AJ Green,MIL,BOS,PTS,7.5,OVER,GOBLIN,0.0,2026-03-02,0.7173128356259263,0.744115416243989
AJ Green,MIL,BOS,PTS,9.0,OVER,STANDARD,0.0,2026-03-02,0.5334300851750716,0.689113211274233
AJ Green,MIL,BOS,PTS,9.0,UNDER,STANDARD,1.0,2026-03-02,0.5825452011607339,0.3955650316378472
AJ Green,MIL,BOS,RA,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7848698726793639,0.8836525416447397
AJ Green,MIL,BOS,RA,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7501433210378876,0.783162026618915
AJ Green,MIL,BOS,RA,4.5,OVER,DEMON,0.0,2026-03-02,0.4898524020879273,0.6637428248377327
AJ Green,MIL,BOS,RA,5.5,OVER,DEMON,0.0,2026-03-02,0.4215731790886133,0.5358998619350563
AJ Green,MIL,BOS,RA,6.5,OVER,DEMON,0.0,2026-03-02,0.3008108348784208,0.4223277414029113
AJ Green,MIL,BOS,REB,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7830229743000447,0.8448828076346598
AJ Green,MIL,BOS,REB,2.5,OVER,DEMON,1.0,2026-03-02,0.503785111362375,0.6981710894082571
AJ Green,MIL,BOS,REB,3.5,OVER,DEMON,1.0,2026-03-02,0.3661930698186044,0.5360735008671774
AJ Green,MIL,BOS,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.2701209632718261,0.3892625189613251
Ace Bailey,UTA,DEN,AST,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7523080829205537,0.6566053785869256
Ace Bailey,UTA,DEN,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.4013708346125321,0.3558129731414221
Ace Bailey,UTA,DEN,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.1726127211392957,0.1459067638355053
Ace Bailey,UTA,DEN,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7464450596609524,0.6697214917455427
Ace Bailey,UTA,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.3631943608631375,0.4547516264114907
Ace Bailey,UTA,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.1688864791876331,0.2825161328205759
Ace Bailey,UTA,DEN,PA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.654717122367145,0.6902368114504163
Ace Bailey,UTA,DEN,PA,15.5,OVER,GOBLIN,1.0,2026-03-02,0.6480294107438016,0.6566493729320724
Ace Bailey,UTA,DEN,PA,17.5,OVER,STANDARD,1.0,2026-03-02,0.4631280816881427,0.5900724918333968
Ace Bailey,UTA,DEN,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2750945786802333,0.510339700098456
Ace Bailey,UTA,DEN,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.1504285213500875,0.3575517379363755
Ace Bailey,UTA,DEN,PA,17.5,UNDER,STANDARD,0.0,2026-03-02,0.5075862520429637,0.4511789666120425
Ace Bailey,UTA,DEN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6382281238110472,0.6662173079402653
Ace Bailey,UTA,DEN,PRA,20.5,OVER,GOBLIN,1.0,2026-03-02,0.6312041248157934,0.6363175110396625
Ace Bailey,UTA,DEN,PRA,22.5,OVER,STANDARD,0.0,2026-03-02,0.4477288061242977,0.5831955385462582
Ace Bailey,UTA,DEN,PRA,25.5,OVER,DEMON,0.0,2026-03-02,0.2658510975115603,0.479243911321829
Ace Bailey,UTA,DEN,PRA,27.5,OVER,DEMON,0.0,2026-03-02,0.1958335508889594,0.4278162606527921
Ace Bailey,UTA,DEN,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.1758892884731761,0.3800762516014963
Ace Bailey,UTA,DEN,PRA,22.5,UNDER,STANDARD,1.0,2026-03-02,0.501289646313382,0.4545639852306712
Ace Bailey,UTA,DEN,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6774454323321218,0.7492390773342725
Ace Bailey,UTA,DEN,PR,18.5,OVER,GOBLIN,1.0,2026-03-02,0.6238285612274147,0.6369155069776746
Ace Bailey,UTA,DEN,PR,20.5,OVER,STANDARD,1.0,2026-03-02,0.4651189533140989,0.58229854463924
Ace Bailey,UTA,DEN,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.2295000863528443,0.4506397722869189
Ace Bailey,UTA,DEN,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.1329287012103539,0.3253596232733931
Ace Bailey,UTA,DEN,PR,20.5,UNDER,STANDARD,0.0,2026-03-02,0.4900185177632358,0.4548626633440796
Ace Bailey,UTA,DEN,PTS,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6911326854490499,0.7487407473859291
Ace Bailey,UTA,DEN,PTS,12.5,OVER,GOBLIN,1.0,2026-03-02,0.6401362513206883,0.7105686733428263
Ace Bailey,UTA,DEN,PTS,15.5,OVER,STANDARD,1.0,2026-03-02,0.4514503274061059,0.5996404268415897
Ace Bailey,UTA,DEN,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.2424521693173959,0.4374838616506537
Ace Bailey,UTA,DEN,PTS,20.5,OVER,DEMON,0.0,2026-03-02,0.1820596029442947,0.4027004312562857
Ace Bailey,UTA,DEN,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.1263044198729692,0.2769219522944165
Ace Bailey,UTA,DEN,PTS,15.5,UNDER,STANDARD,0.0,2026-03-02,0.5082620267844151,0.4464996761686441
Ace Bailey,UTA,DEN,RA,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7524163633729828,0.7487407473859291
Ace Bailey,UTA,DEN,RA,5.5,OVER,GOBLIN,0.0,2026-03-02,0.7009775532269742,0.6559517110043918
Ace Bailey,UTA,DEN,RA,6.5,OVER,STANDARD,0.0,2026-03-02,0.5196492656085369,0.5578803771704145
Ace Bailey,UTA,DEN,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.3845125631572444,0.4463541347311658
Ace Bailey,UTA,DEN,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.2845010272290615,0.359545057729749
Ace Bailey,UTA,DEN,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.1759537518469757,0.2807092599018262
Ace Bailey,UTA,DEN,RA,6.5,UNDER,STANDARD,1.0,2026-03-02,0.4006856124516955,0.4686018565608665
Ace Bailey,UTA,DEN,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7386822893770109,0.6751617259875436
Ace Bailey,UTA,DEN,REB,4.5,OVER,STANDARD,0.0,2026-03-02,0.5335406459821892,0.5601323251654324
Ace Bailey,UTA,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.4129808495301071,0.4376205261979106
Ace Bailey,UTA,DEN,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.2649755083407661,0.3387531053698861
Ace Bailey,UTA,DEN,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.2051334983603661,0.2499619807110144
Ace Bailey,UTA,DEN,REB,4.5,UNDER,STANDARD,1.0,2026-03-02,0.3353884471236891,0.4675932236952935
Al Horford,GSW,LAC,AST,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7611384245405084,0.6804637590378304
Al Horford,GSW,LAC,AST,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7147555306481287,0.4856175281898363
Al Horford,GSW,LAC,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.3081519341683472,0.3250266828779069
Al Horford,GSW,LAC,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.2040679206787506,0.2037845894645472
Al Horford,GSW,LAC,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.1768718412236756,0.120093589233579
Al Horford,GSW,LAC,FG3M,1.5,OVER,STANDARD,1.0,2026-03-02,0.5665508737966887,0.5987416231847421
Al Horford,GSW,LAC,FG3M,2.5,OVER,DEMON,1.0,2026-03-02,0.330754363881083,0.3965133302642718
Al Horford,GSW,LAC,FG3M,3.5,OVER,DEMON,1.0,2026-03-02,0.1970819520589135,0.2467404986991607
Al Horford,GSW,LAC,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-02,0.4316782509872876,0.4467669017865684
Al Horford,GSW,LAC,PA,10.5,OVER,GOBLIN,1.0,2026-03-02,0.6829067207734774,0.5406621257614307
Al Horford,GSW,LAC,PA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6744266493124984,0.5010345315719563
Al Horford,GSW,LAC,PA,12.5,OVER,STANDARD,1.0,2026-03-02,0.4829507703395813,0.4655992773219226
Al Horford,GSW,LAC,PA,14.5,OVER,DEMON,1.0,2026-03-02,0.2841290354127403,0.3924329636169232
Al Horford,GSW,LAC,PA,19.5,OVER,DEMON,1.0,2026-03-02,0.1939574716178723,0.2490948647350965
Al Horford,GSW,LAC,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6868137539609442,0.5819866194502025
Al Horford,GSW,LAC,PA,12.5,UNDER,STANDARD,0.0,2026-03-02,0.4202051965110082,0.5283695735925915
Al Horford,GSW,LAC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6416792888229303,0.5415604843198822
Al Horford,GSW,LAC,PRA,15.5,OVER,GOBLIN,1.0,2026-03-02,0.6394969029142687,0.5046279658057626
Al Horford,GSW,LAC,PRA,16.5,OVER,GOBLIN,1.0,2026-03-02,0.6159410975456505,0.4699912524965746
Al Horford,GSW,LAC,PRA,17.5,OVER,STANDARD,1.0,2026-03-02,0.4737188921922243,0.4346558158641466
Al Horford,GSW,LAC,PRA,19.5,OVER,DEMON,1.0,2026-03-02,0.2790440227425059,0.3696745468028171
Al Horford,GSW,LAC,PRA,22.5,OVER,DEMON,1.0,2026-03-02,0.1946396982555014,0.286825924190062
Al Horford,GSW,LAC,PRA,24.5,OVER,DEMON,1.0,2026-03-02,0.1875212334476813,0.238614014886495
Al Horford,GSW,LAC,PRA,17.5,UNDER,STANDARD,0.0,2026-03-02,0.4251844534191095,0.5471137050013832
Al Horford,GSW,LAC,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6742388717959577,0.5686110586910348
Al Horford,GSW,LAC,PR,12.5,OVER,GOBLIN,1.0,2026-03-02,0.6434566679132471,0.5267874769142344
Al Horford,GSW,LAC,PR,13.5,OVER,GOBLIN,1.0,2026-03-02,0.6208104793190887,0.4872597003423657
Al Horford,GSW,LAC,PR,14.5,OVER,STANDARD,1.0,2026-03-02,0.483620239261754,0.4477319237704971
Al Horford,GSW,LAC,PR,19.5,OVER,DEMON,1.0,2026-03-02,0.1888729455748409,0.2818350433097756
Al Horford,GSW,LAC,PR,14.5,UNDER,STANDARD,0.0,2026-03-02,0.4032110281875313,0.539266379890585
Al Horford,GSW,LAC,PTS,10.5,OVER,DEMON,1.0,2026-03-02,0.3122064903846847,0.4348554510993581
Al Horford,GSW,LAC,PTS,11.5,OVER,DEMON,1.0,2026-03-02,0.2856716964469049,0.393630775028192
Al Horford,GSW,LAC,PTS,14.5,OVER,DEMON,1.0,2026-03-02,0.1943736186163612,0.2856281127787933
Al Horford,GSW,LAC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7117133683881844,0.6826027779967773
Al Horford,GSW,LAC,PTS,6.5,OVER,GOBLIN,1.0,2026-03-02,0.6851477447721184,0.6300987111361639
