projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10286042|AJ Green|AST|DEMON|2.5|OVER,10286042,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:33:30.743000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3554144585541446,0.3554144585541446,0.3310298713827426,0.3443425408542121,0.3528147185281471,0.3528147185281471,0.1143481297422007,0.21,False,0.0386611234221735,0.0133126694714695,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,AST,3.0,0.3310298713827426,p_adj,0.3310298713827426,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,0.0,0.0,0
10286043|AJ Green|AST|DEMON|3.5|OVER,10286043,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:33:30.641000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1795320467953204,0.1795320467953204,0.1672145545274199,0.1614608853176403,0.1654334566543345,0.1654334566543345,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,AST,3.0,0.1672145545274199,p_adj,0.1672145545274199,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,0.0,0.0,0
10284795|AJ Green|FG3M|GOBLIN|1.5|OVER,10284795,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:33:49.157000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7456754324567543,0.7456754324567543,0.6945154777990723,0.7310874719595664,0.7490750924907509,0.7490750924907509,0.1143481297422007,0.21,False,0.0500241018526394,0.036571994160494,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,PTS,3.0,0.6945154777990723,p_adj,0.6945154777990723,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|1.5|GOBLIN,0.3787505671873407,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,1.0,0.0,0
10284796|AJ Green|FG3M|DEMON|3.5|OVER,10284796,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:33:49.074000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3041195880411959,0.3041195880411959,0.2832542843749083,0.2904734512831408,0.2976202379762024,0.2976202379762024,0.1143481297422007,0.21,False,0.0248531040490706,0.0072191669082325,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,PTS,3.0,0.2832542843749083,p_adj,0.2832542843749083,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|3.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,1.0,0.0,0
10284797|AJ Green|FG3M|DEMON|4.5|OVER,10284797,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:33:48.996000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1556344365563443,0.1556344365563443,0.1449565325101248,0.1425286328234594,0.1460353964603539,0.1460353964603539,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,PTS,3.0,0.1449565325101248,p_adj,0.1449565325101248,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|4.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,1.0,0.0,0
10305337|AJ Green|FG3M|DEMON|5.5|OVER,10305337,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:33:48.894000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0697430256974302,0.0697430256974302,0.0649580349667922,0.0643598995871766,0.065943405659434,0.065943405659434,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,PTS,3.0,0.0649580349667922,p_adj,0.0649580349667922,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|5.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,1.0,0.0,0
10286205|AJ Green|PA|STANDARD|12|OVER,10286205,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PA,PTS+ASTS,1,12.0,OVER,STANDARD,1,0,,,0,standard,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:48.604000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4242075792420758,0.4242075792420758,0.375700235933278,0.4046383272347879,0.4215078492150785,0.4215078492150785,0.1143481297422007,0.35,False,0.0715159423954388,0.0289380913015098,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.375700235933278,p_adj+telemetry,0.3779544373488777,PA|OVER,1.0,1.0,1.006,True,1.0,AJ Green|PA|OVER|12.0|STANDARD,0.6984460037147237,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286884|AJ Green|PA|DEMON|14.5|OVER,10286884,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:48.604000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2798220177982202,0.2798220177982202,0.2478248934023049,0.2608479787120237,0.2717228277172283,0.2717228277172283,0.1143481297422007,0.35,False,0.0499259583072953,0.0130230853097187,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2478248934023049,p_adj+telemetry,0.2493118427627187,PA|OVER,1.0,1.0,1.006,True,1.0,AJ Green|PA|OVER|14.5|DEMON,0.0309167625742262,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10295217|AJ Green|PA|DEMON|19.5|OVER,10295217,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:48.604000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.093940605939406,0.093940605939406,0.0831986733433859,0.0865333772985793,0.0901409859014098,0.0901409859014098,0.1143481297422007,0.35,False,0.0385366208889223,0.0033347039551934,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.0831986733433859,p_adj+telemetry,0.0836978653834462,PA|OVER,1.0,1.0,1.006,True,1.0,AJ Green|PA|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286885|AJ Green|PA|GOBLIN|9.5|OVER,10286885,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:48.604000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5958904109589042,0.5958904109589042,0.5277514569344421,0.5687781776846722,0.5924907509249075,0.5924907509249075,0.1143481297422007,0.35,False,0.0721313200116743,0.04102672075023,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5277514569344421,p_adj+telemetry,0.5309179656760488,PA|OVER,1.0,1.0,1.006,True,1.0,AJ Green|PA|OVER|9.5|GOBLIN,0.935107529262116,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
