player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,AST,1.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,AST,3.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,AST,4.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,AST,5.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,FG3M,0.5,OVER,1.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,FG3M,1.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,FG3M,2.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PA,14.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,PA,18.5,OVER,0.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,PA,19.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PA,24.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PA,18.5,UNDER,1.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,PRA,19.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,PRA,21.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,PRA,22.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,PRA,23.5,OVER,0.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,PRA,25.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PRA,27.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PRA,29.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PRA,23.5,UNDER,1.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,PR,19.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,PR,21.5,OVER,0.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,PR,24.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PR,29.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PR,21.5,UNDER,1.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,PTS,11.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,PTS,13.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,PTS,15.5,OVER,0.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,PTS,17.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PTS,19.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,PTS,15.5,UNDER,1.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,RA,10.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,RA,11.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,RA,7.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,RA,8.5,OVER,0.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,RA,9.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,RA,8.5,UNDER,1.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,REB,3.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,REB,4.5,OVER,0.0,2026-04-01,DEN,UTA,GOBLIN
Aaron Gordon,REB,5.5,OVER,0.0,2026-04-01,DEN,UTA,STANDARD
Aaron Gordon,REB,6.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,REB,7.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,REB,8.5,OVER,0.0,2026-04-01,DEN,UTA,DEMON
Aaron Gordon,REB,5.5,UNDER,1.0,2026-04-01,DEN,UTA,STANDARD
Ace Bailey,AST,1.5,OVER,1.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,AST,3.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,AST,5.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,FG3M,1.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,FG3M,3.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,FG3M,2.5,UNDER,1.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,PA,19.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PA,21.5,OVER,0.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PA,34.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PA,21.5,UNDER,1.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,PRA,19.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PRA,24.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PRA,25.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PRA,27.5,OVER,0.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,PRA,29.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PRA,31.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PRA,33.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PRA,27.5,UNDER,1.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,PR,19.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PR,23.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PR,24.5,OVER,0.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,PR,29.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PR,24.5,UNDER,1.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,PTS,14.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PTS,16.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PTS,17.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,PTS,19.5,OVER,0.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,PTS,23.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PTS,24.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PTS,29.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,PTS,19.5,UNDER,1.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,RA,6.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,RA,7.5,OVER,0.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,RA,8.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,RA,7.5,UNDER,1.0,2026-04-01,UTA,DEN,STANDARD
Ace Bailey,REB,3.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-04-01,UTA,DEN,GOBLIN
Ace Bailey,REB,5.0,OVER,0.0,2026-04-01,UTA,DEN,STANDARD
