n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10537237] | Jaylen Brown OVER PR 33.5 (STANDARD) [id:10503223] | Neemias Queta OVER PTS 9.5 (STANDARD) [id:10505545],0.19938817661637476,10.0,0.7796175423799733,7.796175423799733,1.5544652023328214,10.0,pp_kernel,0.6874652534746526,0.0572314885547954,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10537237] | Jaylen Brown OVER PR 33.5 (STANDARD) [id:10503223] | Neemias Queta OVER PTS 9.5 (STANDARD) [id:10505545],0.0011111111111111111,0.0026666666666666666,0.0005723148855479541,0.004350092663325732,12.114533314915695,"['shai gilgeous-alexander', 'bub carrington', 'jaylen brown', 'neemias queta']",12.118883407579021,1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10537237],Jaylen Brown OVER PR 33.5 (STANDARD) [id:10503223],Neemias Queta OVER PTS 9.5 (STANDARD) [id:10505545],0,
4,Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10514804] | Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438] | Corey Kispert OVER PTS 8 (STANDARD) [id:10520354] | Stephon Castle OVER RA 12 (STANDARD) [id:10517127],0.18366606793336254,10.0,0.8059808549012047,8.059808549012047,1.4803133444927428,10.0,pp_kernel,0.6746845315468453,0.05443816438543617,Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10514804] | Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438] | Corey Kispert OVER PTS 8 (STANDARD) [id:10520354] | Stephon Castle OVER RA 12 (STANDARD) [id:10517127],0.0,0.006,0.0005443816438543618,0.006544381643854362,11.92449776751537,"['ryan rollins', 'tre johnson', 'corey kispert', 'stephon castle']",11.931042149159223,1,Ryan Rollins OVER PR 14.5 (GOBLIN) [id:10514804],Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438],Corey Kispert OVER PTS 8 (STANDARD) [id:10520354],Stephon Castle OVER RA 12 (STANDARD) [id:10517127],0,
4,Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10542416] | Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684] | Jalen Duren OVER PTS 18.5 (STANDARD) [id:10502450] | Brandon Williams OVER AST 3.5 (STANDARD) [id:10527974],0.19105320408793958,10.0,0.796017964850314,7.960179648503139,1.5208178269621333,10.0,pp_kernel,0.6805579442055795,0.055036911723102024,Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10542416] | Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684] | Jalen Duren OVER PTS 18.5 (STANDARD) [id:10502450] | Brandon Williams OVER AST 3.5 (STANDARD) [id:10527974],0.0,0.006,0.0005503691172310202,0.00655036911723102,12.09943274614751,"['jordan goodwin', 'ajay mitchell', 'jalen duren', 'brandon williams']",12.105983115264742,1,Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10542416],Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684],Jalen Duren OVER PTS 18.5 (STANDARD) [id:10502450],Brandon Williams OVER AST 3.5 (STANDARD) [id:10527974],0,
4,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424] | Bub Carrington OVER RA 4.5 (GOBLIN) [id:10537418] | Grayson Allen OVER PR 18.5 (STANDARD) [id:10509213] | Chet Holmgren OVER RA 11 (STANDARD) [id:10505528],0.19144128058491247,10.0,0.7868485356356701,7.868485356356701,1.5063529128845583,10.0,pp_kernel,0.6793700629937005,0.07286751132589761,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424] | Bub Carrington OVER RA 4.5 (GOBLIN) [id:10537418] | Grayson Allen OVER PR 18.5 (STANDARD) [id:10509213] | Chet Holmgren OVER RA 11 (STANDARD) [id:10505528],0.0011111111111111111,0.006,0.0007286751132589761,0.007839786224370088,11.844876050313038,"['jordan goodwin', 'bub carrington', 'grayson allen', 'chet holmgren']",11.852715836537408,1,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424],Bub Carrington OVER RA 4.5 (GOBLIN) [id:10537418],Grayson Allen OVER PR 18.5 (STANDARD) [id:10509213],Chet Holmgren OVER RA 11 (STANDARD) [id:10505528],0,
4,Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10537410] | Jordan Goodwin OVER PRA 10.5 (GOBLIN) [id:10542423] | Luka Dončić OVER AST 8 (STANDARD) [id:10527984] | LeBron James OVER RA 11.5 (STANDARD) [id:10514870],0.17047732946500013,10.0,0.8260857885996197,8.260857885996197,1.4082889914945182,10.0,pp_kernel,0.6612438756124387,0.05920905787996324,Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10537410] | Jordan Goodwin OVER PRA 10.5 (GOBLIN) [id:10542423] | Luka Dončić OVER AST 8 (STANDARD) [id:10527984] | LeBron James OVER RA 11.5 (STANDARD) [id:10514870],0.0011111111111111111,0.006,0.0005920905787996323,0.007703201689910744,11.625972019459212,"['bub carrington', 'jordan goodwin', 'luka dončić', 'lebron james']",11.633675221149122,1,Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10537410],Jordan Goodwin OVER PRA 10.5 (GOBLIN) [id:10542423],Luka Dončić OVER AST 8 (STANDARD) [id:10527984],LeBron James OVER RA 11.5 (STANDARD) [id:10514870],0,
4,Myles Turner OVER PRA 12.5 (GOBLIN) [id:10519182] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074] | Noah Clowney UNDER PA 14.5 (STANDARD) [id:10512010] | P.J. Washington UNDER RA 8.5 (STANDARD) [id:10512515],0.16771349509959999,10.0,0.8303687428771966,8.303687428771966,1.392640440893957,10.0,pp_kernel,0.6595911657595389,0.03899429143994952,Myles Turner OVER PRA 12.5 (GOBLIN) [id:10519182] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074] | Noah Clowney UNDER PA 14.5 (STANDARD) [id:10512010] | P.J. Washington UNDER RA 8.5 (STANDARD) [id:10512515],0.0,0.006,0.00038994291439949525,0.006389942914399495,11.5576609789362,"['myles turner', 'alex sarr', 'noah clowney', 'p.j. washington']",11.5640509218506,1,Myles Turner OVER PRA 12.5 (GOBLIN) [id:10519182],Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074],Noah Clowney UNDER PA 14.5 (STANDARD) [id:10512010],P.J. Washington UNDER RA 8.5 (STANDARD) [id:10512515],0,
4,Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074] | Aaron Gordon OVER PTS 9.5 (GOBLIN) [id:10516982] | Keldon Johnson UNDER PRA 17.5 (STANDARD) [id:10521606] | Jaylen Wells UNDER PTS 15.5 (STANDARD) [id:10510748],0.1719276088612696,10.0,0.818543416091816,8.18543416091816,1.4073021227780118,10.0,pp_kernel,0.6634619615362087,0.03037696561132579,Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074] | Aaron Gordon OVER PTS 9.5 (GOBLIN) [id:10516982] | Keldon Johnson UNDER PRA 17.5 (STANDARD) [id:10521606] | Jaylen Wells UNDER PTS 15.5 (STANDARD) [id:10510748],0.0,0.006,0.0003037696561132579,0.006303769656113258,11.513075100863666,"['alex sarr', 'aaron gordon', 'keldon johnson', 'jaylen wells']",11.51937887051978,1,Alex Sarr OVER PR 11.5 (GOBLIN) [id:10519074],Aaron Gordon OVER PTS 9.5 (GOBLIN) [id:10516982],Keldon Johnson UNDER PRA 17.5 (STANDARD) [id:10521606],Jaylen Wells UNDER PTS 15.5 (STANDARD) [id:10510748],0,
4,Trae Young OVER RA 5.5 (GOBLIN) [id:10519511] | Cameron Johnson OVER PR 7.5 (GOBLIN) [id:10517696] | P.J. Washington OVER PRA 22.5 (STANDARD) [id:10512509] | Duncan Robinson OVER RA 4.5 (STANDARD) [id:10502439],0.18939958140207813,10.0,0.778651163193689,7.786511631936889,1.4747620436712592,10.0,pp_kernel,0.6758284171582842,0.0697067084528008,Trae Young OVER RA 5.5 (GOBLIN) [id:10519511] | Cameron Johnson OVER PR 7.5 (GOBLIN) [id:10517696] | P.J. Washington OVER PRA 22.5 (STANDARD) [id:10512509] | Duncan Robinson OVER RA 4.5 (STANDARD) [id:10502439],0.0,0.006,0.0006970670845280081,0.006697067084528008,11.47655474030075,"['trae young', 'cameron johnson', 'p.j. washington', 'duncan robinson']",11.483251807385278,1,Trae Young OVER RA 5.5 (GOBLIN) [id:10519511],Cameron Johnson OVER PR 7.5 (GOBLIN) [id:10517696],P.J. Washington OVER PRA 22.5 (STANDARD) [id:10512509],Duncan Robinson OVER RA 4.5 (STANDARD) [id:10502439],0,
4,Bub Carrington OVER AST 2.5 (GOBLIN) [id:10537391] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10539462] | Simone Fontecchio OVER PR 11.5 (STANDARD) [id:10540016] | Tyler Herro UNDER PA 27.5 (STANDARD) [id:10507436],0.1626375136554631,10.0,0.8383991831102757,8.383991831102758,1.363551585918266,10.0,pp_kernel,0.6532994209572809,0.042702271515512105,Bub Carrington OVER AST 2.5 (GOBLIN) [id:10537391] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10539462] | Simone Fontecchio OVER PR 11.5 (STANDARD) [id:10540016] | Tyler Herro UNDER PA 27.5 (STANDARD) [id:10507436],0.0011111111111111111,0.006,0.00042702271515512104,0.007538133826266232,11.424467223799686,"['bub carrington', 'tim hardaway', 'simone fontecchio', 'tyler herro']",11.432005357625952,1,Bub Carrington OVER AST 2.5 (GOBLIN) [id:10537391],Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10539462],Simone Fontecchio OVER PR 11.5 (STANDARD) [id:10540016],Tyler Herro UNDER PA 27.5 (STANDARD) [id:10507436],0,
4,Alex Sarr OVER REB 3.5 (GOBLIN) [id:10518356] | Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10510757] | Rui Hachimura UNDER PA 12.5 (STANDARD) [id:10515842] | Stephon Castle OVER REB 4.5 (STANDARD) [id:10517126],0.20870245755616057,10.0,0.7366390737615963,7.366390737615963,1.53738385025939,10.0,pp_kernel,0.6919374086097292,0.032071056973953085,Alex Sarr OVER REB 3.5 (GOBLIN) [id:10518356] | Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10510757] | Rui Hachimura UNDER PA 12.5 (STANDARD) [id:10515842] | Stephon Castle OVER REB 4.5 (STANDARD) [id:10517126],0.0,0.0013333333333333333,0.0003207105697395309,0.001654043903072864,11.323316110808063,"['alex sarr', 'ajay mitchell', 'rui hachimura', 'stephon castle']",11.324970154711137,1,Alex Sarr OVER REB 3.5 (GOBLIN) [id:10518356],Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10510757],Rui Hachimura UNDER PA 12.5 (STANDARD) [id:10515842],Stephon Castle OVER REB 4.5 (STANDARD) [id:10517126],0,
