n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695] | James Harden OVER PR 23.5 (STANDARD) [id:10395352],0.3984287016269061,20.0,1.0,20.0,7.968574032538122,20.0,atlas,0.8341465853414659,0.06829892961039565,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695] | James Harden OVER PR 23.5 (STANDARD) [id:10395352],0.003125,0.003375,0.0020489678883118694,0.00854896788831187,0.0,0,0.0,159.36293168287412,"['derrick white', 'dennis schröder', 'payton pritchard', 'jayson tatum', 'james harden']",1,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578],Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],James Harden OVER PR 23.5 (STANDARD) [id:10395352],0,
5,Jabari Smith OVER REB 4.5 (GOBLIN) [id:10395835] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0.3850286941735326,20.0,1.0,20.0,7.700573883470652,20.0,atlas,0.8302469753024697,0.06075990954899054,Jabari Smith OVER REB 4.5 (GOBLIN) [id:10395835] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0.00125,0.003375,0.0018227972864697161,0.006447797286469716,0.0,0,0.0,154.00502987212656,"['jabari smith', 'james harden', 'payton pritchard', 'jaylon tyson', 'jayson tatum']",1,Jabari Smith OVER REB 4.5 (GOBLIN) [id:10395835],James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0,
5,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0.38086171283459364,20.0,1.0,20.0,7.617234256691873,20.0,atlas,0.830844136771957,0.044192114300014594,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0.00125,0.003375,0.0013257634290004378,0.005950763429000437,0.0,0,0.0,152.33873437040845,"['evan mobley', 'payton pritchard', 'james harden', 'reed sheppard', 'jayson tatum']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759],James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873],Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0,
5,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Derrick White OVER AST 3.5 (GOBLIN) [id:10395559] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0.3720295012968046,20.0,1.0,20.0,7.440590025936093,20.0,atlas,0.824987501249875,0.05488112435791065,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Derrick White OVER AST 3.5 (GOBLIN) [id:10395559] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0.000625,0.006,0.0016464337307373195,0.00827143373073732,0.0,0,0.0,148.8035290849911,"['dennis schröder', 'jabari smith', 'derrick white', 'jayson tatum', 'coby white']",1,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Derrick White OVER AST 3.5 (GOBLIN) [id:10395559],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0,
5,Evan Mobley OVER PTS 13.5 (GOBLIN) [id:10396080] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.29519665973447945,20.0,1.0,20.0,5.903933194689589,20.0,atlas,0.7877312268773122,0.038237138884561775,Evan Mobley OVER PTS 13.5 (GOBLIN) [id:10396080] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.0025,0.006,0.0011471141665368532,0.009647114166536854,0.0,0,0.0,118.06901677962524,"['evan mobley', 'james harden', 'jabari smith', 'jaylon tyson', 'moussa diabaté']",1,Evan Mobley OVER PTS 13.5 (GOBLIN) [id:10396080],James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0,
5,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10395742] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0.2840007588161036,20.0,1.0,20.0,5.680015176322072,20.0,atlas,0.7812118788121187,0.038936287966805684,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10395742] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0.000625,0.003375,0.0011680886390041704,0.00516808863900417,0.0,0,0.0,113.59513543780243,"['amen thompson', 'payton pritchard', 'evan mobley', 'moussa diabaté', 'coby white']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Payton Pritchard OVER AST 3.5 (GOBLIN) [id:10395742],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0,
5,Derrick White OVER AST 3.5 (GOBLIN) [id:10395559] | Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0.26348507048222347,20.0,1.0,20.0,5.269701409644469,20.0,atlas,0.7687731226877312,0.03867059954644064,Derrick White OVER AST 3.5 (GOBLIN) [id:10395559] | Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0.000625,0.003375,0.0011601179863932193,0.005160117986393219,0.0,0,0.0,105.388868074903,"['derrick white', 'luke kornet', 'jabari smith', 'moussa diabaté', 'coby white']",1,Derrick White OVER AST 3.5 (GOBLIN) [id:10395559],Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0,
5,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006] | Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Derrick White OVER PR 19.5 (STANDARD) [id:10395572] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.24631146378211927,20.0,1.0,20.0,4.9262292756423856,20.0,atlas,0.7610938906109388,0.04290465795529017,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006] | Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Derrick White OVER PR 19.5 (STANDARD) [id:10395572] | Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0.0,0.001875,0.001287139738658705,0.003162139738658705,0.0,0,0.0,98.52142337310904,"['amen thompson', 'luke kornet', 'dennis schröder', 'derrick white', 'moussa diabaté']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006],Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Derrick White OVER PR 19.5 (STANDARD) [id:10395572],Moussa Diabaté UNDER PTS 9.5 (STANDARD) [id:10396561],0,
5,Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938] | Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798] | Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],0.2327989415369904,20.0,1.0,20.0,4.655978830739808,20.0,atlas,0.748935106489351,0.055943245631048154,Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938] | Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798] | Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],0.00125,0.001875,0.0016782973689314445,0.004803297368931444,0.0,0,0.0,93.11477331742722,"['devin vassell', 'amen thompson', 'keldon johnson', 'evan mobley', 'jaylon tyson']",1,Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938],Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798],Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Evan Mobley OVER PRA 26.5 (STANDARD) [id:10395466],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],0,
5,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798] | Reed Sheppard UNDER PRA 20.5 (STANDARD) [id:10395875] | Kevin Durant UNDER PR 30.5 (STANDARD) [id:10395850],0.21296203503785713,20.0,1.0,20.0,4.259240700757142,20.0,atlas,0.7393012725888582,0.0301466973838599,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798] | Reed Sheppard UNDER PRA 20.5 (STANDARD) [id:10395875] | Kevin Durant UNDER PR 30.5 (STANDARD) [id:10395850],0.0025,0.003375,0.0009044009215157969,0.006779400921515797,0.0,0,0.0,85.17803461422133,"['keldon johnson', 'dennis schröder', 'amen thompson', 'reed sheppard', 'kevin durant']",1,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798],Reed Sheppard UNDER PRA 20.5 (STANDARD) [id:10395875],Kevin Durant UNDER PR 30.5 (STANDARD) [id:10395850],0,
