player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,CLE,AST,1.5,OVER,GOBLIN,1.0,2026-03-30,0.7581197254582119,0.6949184981466071
Ace Bailey,UTA,CLE,AST,2.5,OVER,DEMON,1.0,2026-03-30,0.4365431457058742,0.4290728661384839
Ace Bailey,UTA,CLE,AST,3.5,OVER,DEMON,1.0,2026-03-30,0.1755117872853197,0.2265143659293094
Ace Bailey,UTA,CLE,AST,4.5,OVER,DEMON,1.0,2026-03-30,0.1551014090453525,0.1026183978777624
Ace Bailey,UTA,CLE,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-30,0.7854501441812608,0.7472575898864172
Ace Bailey,UTA,CLE,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-30,0.7241889606729646,0.6037053430374391
Ace Bailey,UTA,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-03-30,0.291560881899765,0.4549800422479571
Ace Bailey,UTA,CLE,FG3M,4.5,OVER,DEMON,0.0,2026-03-30,0.1876104246824826,0.3316226021282529
Ace Bailey,UTA,CLE,FG3M,5.5,OVER,DEMON,0.0,2026-03-30,0.1807148045124357,0.2320413137735563
Ace Bailey,UTA,CLE,PA,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6913457849094184,0.7345988054904645
Ace Bailey,UTA,CLE,PA,19.5,OVER,GOBLIN,1.0,2026-03-30,0.6351000903379942,0.5561642750408236
Ace Bailey,UTA,CLE,PA,20.5,OVER,STANDARD,1.0,2026-03-30,0.4678692143477836,0.5277597645084423
Ace Bailey,UTA,CLE,PA,24.5,OVER,DEMON,0.0,2026-03-30,0.1928417944036589,0.4178036279179352
Ace Bailey,UTA,CLE,PA,29.5,OVER,DEMON,0.0,2026-03-30,0.1365020328923926,0.3101238109868175
Ace Bailey,UTA,CLE,PA,20.5,UNDER,STANDARD,0.0,2026-03-30,0.3970706843637185,0.4436918167022355
Ace Bailey,UTA,CLE,PRA,19.5,OVER,GOBLIN,1.0,2026-03-30,0.6421471704057484,0.7359936565663071
Ace Bailey,UTA,CLE,PRA,23.5,OVER,GOBLIN,1.0,2026-03-30,0.5880489139904276,0.5940699458906564
Ace Bailey,UTA,CLE,PRA,24.5,OVER,GOBLIN,1.0,2026-03-30,0.5838057689148328,0.5652695536783814
Ace Bailey,UTA,CLE,PRA,26.5,OVER,STANDARD,0.0,2026-03-30,0.4392846504294589,0.5160812549515749
Ace Bailey,UTA,CLE,PRA,27.5,OVER,DEMON,0.0,2026-03-30,0.2369824428569358,0.4676847195845559
Ace Bailey,UTA,CLE,PRA,29.5,OVER,DEMON,0.0,2026-03-30,0.1905123236125478,0.4211686221970326
Ace Bailey,UTA,CLE,PRA,31.5,OVER,DEMON,0.0,2026-03-30,0.1801841344905877,0.3752463473293501
Ace Bailey,UTA,CLE,PRA,26.5,UNDER,STANDARD,1.0,2026-03-30,0.4321003471579303,0.4519189230284804
Ace Bailey,UTA,CLE,PR,19.5,OVER,GOBLIN,1.0,2026-03-30,0.6216775964389978,0.6882347231193818
Ace Bailey,UTA,CLE,PR,22.5,OVER,GOBLIN,0.0,2026-03-30,0.5912120120224379,0.55863853554016
Ace Bailey,UTA,CLE,PR,23.5,OVER,STANDARD,0.0,2026-03-30,0.4428804993952681,0.5315206404674336
Ace Bailey,UTA,CLE,PR,29.5,OVER,DEMON,0.0,2026-03-30,0.1726998459692969,0.3635678377724825
Ace Bailey,UTA,CLE,PR,34.5,OVER,DEMON,0.0,2026-03-30,0.1105936356647311,0.2635087431793207
Ace Bailey,UTA,CLE,PR,23.5,UNDER,STANDARD,1.0,2026-03-30,0.4452810532847172,0.4547953870774847
Ace Bailey,UTA,CLE,PTS,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6445789017107886,0.678982505206159
Ace Bailey,UTA,CLE,PTS,15.5,OVER,GOBLIN,1.0,2026-03-30,0.6321875879229247,0.6271036323405442
Ace Bailey,UTA,CLE,PTS,16.5,OVER,GOBLIN,1.0,2026-03-30,0.6253999307187927,0.5823914363337889
Ace Bailey,UTA,CLE,PTS,18.5,OVER,STANDARD,1.0,2026-03-30,0.4466655835254005,0.5215246280501148
Ace Bailey,UTA,CLE,PTS,24.5,OVER,DEMON,0.0,2026-03-30,0.1518059195549141,0.3504047719160132
Ace Bailey,UTA,CLE,PTS,29.5,OVER,DEMON,0.0,2026-03-30,0.1254366813400284,0.242625984564922
Ace Bailey,UTA,CLE,PTS,18.5,UNDER,STANDARD,0.0,2026-03-30,0.3917307856552149,0.4494519987537346
Ace Bailey,UTA,CLE,RA,10.5,OVER,DEMON,0.0,2026-03-30,0.1473148526333381,0.2204566104908683
Ace Bailey,UTA,CLE,RA,6.5,OVER,GOBLIN,1.0,2026-03-30,0.6719988881017859,0.6022844907484531
Ace Bailey,UTA,CLE,RA,8.5,OVER,DEMON,0.0,2026-03-30,0.2834868156339483,0.3796010458081821
Ace Bailey,UTA,CLE,RA,9.5,OVER,DEMON,0.0,2026-03-30,0.1689899635867479,0.29300192833141
Ace Bailey,UTA,CLE,REB,3.5,OVER,GOBLIN,0.0,2026-03-30,0.7351014639464213,0.76317076042471
Ace Bailey,UTA,CLE,REB,4.5,OVER,GOBLIN,0.0,2026-03-30,0.6831177501658207,0.6166108584213561
Ace Bailey,UTA,CLE,REB,5.5,OVER,DEMON,0.0,2026-03-30,0.3967383619338894,0.4453564538266896
Ace Bailey,UTA,CLE,REB,6.5,OVER,DEMON,0.0,2026-03-30,0.2434366097221078,0.308379988219822
Ace Bailey,UTA,CLE,REB,7.5,OVER,DEMON,0.0,2026-03-30,0.1877516396361126,0.2120762617781619
Ajay Mitchell,OKC,DET,AST,1.5,OVER,GOBLIN,1.0,2026-03-30,0.7780334463833637,0.9112190536726094
Ajay Mitchell,OKC,DET,AST,2.5,OVER,GOBLIN,1.0,2026-03-30,0.7420439616105027,0.7329260508503987
Ajay Mitchell,OKC,DET,AST,3.5,OVER,DEMON,0.0,2026-03-30,0.46937906333963,0.5157573829265433
Ajay Mitchell,OKC,DET,AST,4.5,OVER,DEMON,0.0,2026-03-30,0.3075177865348384,0.3406696213579261
Ajay Mitchell,OKC,DET,AST,5.5,OVER,DEMON,0.0,2026-03-30,0.19448828950357,0.2012165491818985
Ajay Mitchell,OKC,DET,PA,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6674285767689639,0.5985362435259742
Ajay Mitchell,OKC,DET,PA,16.5,OVER,GOBLIN,1.0,2026-03-30,0.6293122571095275,0.4718005607277756
Ajay Mitchell,OKC,DET,PA,17.5,OVER,STANDARD,0.0,2026-03-30,0.4897631502800117,0.43351555369222
Ajay Mitchell,OKC,DET,PA,19.5,OVER,DEMON,0.0,2026-03-30,0.2974511304404913,0.363110917377484
Ajay Mitchell,OKC,DET,PA,24.5,OVER,DEMON,0.0,2026-03-30,0.1395872621237741,0.2106669802722716
Ajay Mitchell,OKC,DET,PA,17.5,UNDER,STANDARD,1.0,2026-03-30,0.4306259179825549,0.5083182558396303
Ajay Mitchell,OKC,DET,PRA,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6950485009510452,0.7532153168383094
Ajay Mitchell,OKC,DET,PRA,18.5,OVER,GOBLIN,1.0,2026-03-30,0.6306335729603316,0.5606817246787159
Ajay Mitchell,OKC,DET,PRA,19.5,OVER,GOBLIN,0.0,2026-03-30,0.6062587613929089,0.4927073417544667
Ajay Mitchell,OKC,DET,PRA,21.5,OVER,STANDARD,0.0,2026-03-30,0.4738409072597016,0.4011970412596081
Ajay Mitchell,OKC,DET,PRA,22.5,OVER,DEMON,0.0,2026-03-30,0.3409118909773557,0.3636081252610626
Ajay Mitchell,OKC,DET,PRA,24.5,OVER,DEMON,0.0,2026-03-30,0.2806093314932266,0.2935018136764737
Ajay Mitchell,OKC,DET,PRA,29.5,OVER,DEMON,0.0,2026-03-30,0.143067459944162,0.1523942163168544
Ajay Mitchell,OKC,DET,PRA,21.5,UNDER,STANDARD,1.0,2026-03-30,0.4962602939311856,0.5164567198970107
Ajay Mitchell,OKC,DET,PR,11.5,OVER,GOBLIN,1.0,2026-03-30,0.7317694189548387,0.740162451168946
Ajay Mitchell,OKC,DET,PR,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6657796747054636,0.5912459751349797
Ajay Mitchell,OKC,DET,PR,16.5,OVER,GOBLIN,0.0,2026-03-30,0.6273748384398555,0.4570305975906261
Ajay Mitchell,OKC,DET,PR,17.5,OVER,STANDARD,0.0,2026-03-30,0.4938655665573681,0.4096495752804451
Ajay Mitchell,OKC,DET,PR,19.5,OVER,DEMON,0.0,2026-03-30,0.3221958480555764,0.3307924049448721
Ajay Mitchell,OKC,DET,PR,24.5,OVER,DEMON,0.0,2026-03-30,0.153217879105139,0.1692992843585284
Ajay Mitchell,OKC,DET,PR,17.5,UNDER,STANDARD,1.0,2026-03-30,0.4807491682142951,0.5243759029127331
Ajay Mitchell,OKC,DET,PTS,11.5,OVER,GOBLIN,1.0,2026-03-30,0.6730426437019877,0.5769270170230184
Ajay Mitchell,OKC,DET,PTS,12.5,OVER,GOBLIN,1.0,2026-03-30,0.6471861302456714,0.5109141632141793
Ajay Mitchell,OKC,DET,PTS,14.5,OVER,STANDARD,0.0,2026-03-30,0.4870355237969848,0.3962249624238217
Ajay Mitchell,OKC,DET,PTS,17.5,OVER,DEMON,0.0,2026-03-30,0.2164881881880837,0.2775911614019571
Ajay Mitchell,OKC,DET,PTS,19.5,OVER,DEMON,0.0,2026-03-30,0.1647349780350753,0.2121586039230075
Ajay Mitchell,OKC,DET,PTS,9.5,OVER,GOBLIN,1.0,2026-03-30,0.7028472588234397,0.6844572384391991
Ajay Mitchell,OKC,DET,PTS,14.5,UNDER,STANDARD,1.0,2026-03-30,0.4092737793368455,0.522536528782056
Ajay Mitchell,OKC,DET,RA,4.5,OVER,GOBLIN,1.0,2026-03-30,0.7484499112238983,0.802841569614437
Ajay Mitchell,OKC,DET,RA,5.5,OVER,GOBLIN,0.0,2026-03-30,0.6803546990981362,0.6805284302540905
Ajay Mitchell,OKC,DET,RA,7.5,OVER,DEMON,0.0,2026-03-30,0.3548667659571432,0.4197926161054494
Ajay Mitchell,OKC,DET,RA,9.5,OVER,DEMON,0.0,2026-03-30,0.2229432905436899,0.2140479938806063
Ajay Mitchell,OKC,DET,REB,2.5,OVER,GOBLIN,0.0,2026-03-30,0.726680873247462,0.6503330814147584
Ajay Mitchell,OKC,DET,REB,3.5,OVER,DEMON,0.0,2026-03-30,0.4320324389592289,0.4550390574252035
Ajay Mitchell,OKC,DET,REB,4.5,OVER,DEMON,0.0,2026-03-30,0.3430140873800157,0.2884120461313633
Ajay Mitchell,OKC,DET,REB,5.5,OVER,DEMON,0.0,2026-03-30,0.2377503851245598,0.1644869391655143
Andrew Wiggins,MIA,PHI,AST,1.5,OVER,GOBLIN,0.0,2026-03-30,0.8060912494831337,0.6920867219132298
Andrew Wiggins,MIA,PHI,AST,2.5,OVER,STANDARD,0.0,2026-03-30,0.5973338479906666,0.4562544365974255
Andrew Wiggins,MIA,PHI,AST,3.5,OVER,DEMON,0.0,2026-03-30,0.4171183281284641,0.2707526177133649
Andrew Wiggins,MIA,PHI,AST,4.5,OVER,DEMON,0.0,2026-03-30,0.2237906465366076,0.1473249456619802
Andrew Wiggins,MIA,PHI,AST,2.5,UNDER,STANDARD,1.0,2026-03-30,0.308509589193157,0.5387065328627765
Andrew Wiggins,MIA,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-30,0.7759842327440405,0.6741253351846429
Andrew Wiggins,MIA,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-30,0.4543460743094477,0.4097732313999643
Andrew Wiggins,MIA,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-30,0.2569422253380021,0.2213384592172586
Andrew Wiggins,MIA,PHI,PA,16.5,OVER,STANDARD,0.0,2026-03-30,0.5188296611756257,0.5074975485022665
Andrew Wiggins,MIA,PHI,PA,16.5,UNDER,STANDARD,1.0,2026-03-30,0.3878689670521869,0.5314116346950705
Andrew Wiggins,MIA,PHI,PRA,19.5,OVER,GOBLIN,1.0,2026-03-30,0.697090522673083,0.5632817963375123
Andrew Wiggins,MIA,PHI,PRA,21.5,OVER,STANDARD,1.0,2026-03-30,0.5131945504191793,0.4891529518589452
Andrew Wiggins,MIA,PHI,PRA,23.5,OVER,DEMON,0.0,2026-03-30,0.3647894232493514,0.4096979992640922
Andrew Wiggins,MIA,PHI,PRA,25.5,OVER,DEMON,0.0,2026-03-30,0.3374358924309348,0.3048931291826844
Andrew Wiggins,MIA,PHI,PRA,27.5,OVER,DEMON,0.0,2026-03-30,0.2936556698754478,0.2518595687036299
Andrew Wiggins,MIA,PHI,PRA,21.5,UNDER,STANDARD,0.0,2026-03-30,0.4145088626361,0.5410129885682399
Andrew Wiggins,MIA,PHI,PR,14.5,OVER,GOBLIN,1.0,2026-03-30,0.7242917427863583,0.6405397422145951
Andrew Wiggins,MIA,PHI,PR,16.5,OVER,GOBLIN,1.0,2026-03-30,0.7059615399901685,0.5490269442450988
Andrew Wiggins,MIA,PHI,PR,18.5,OVER,STANDARD,1.0,2026-03-30,0.5180955574269251,0.4653894306324546
Andrew Wiggins,MIA,PHI,PR,19.5,OVER,DEMON,1.0,2026-03-30,0.3762382525915752,0.4206299030852827
Andrew Wiggins,MIA,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-30,0.2883168973407434,0.2498658258284775
Andrew Wiggins,MIA,PHI,PR,18.5,UNDER,STANDARD,0.0,2026-03-30,0.4368109307708933,0.5285535063020484
Andrew Wiggins,MIA,PHI,PTS,11.5,OVER,GOBLIN,1.0,2026-03-30,0.7269178529912478,0.6012630075740923
Andrew Wiggins,MIA,PHI,PTS,13.5,OVER,STANDARD,1.0,2026-03-30,0.5146821094434733,0.4910090265781632
Andrew Wiggins,MIA,PHI,PTS,14.5,OVER,DEMON,0.0,2026-03-30,0.3708507187301258,0.439470773255473
Andrew Wiggins,MIA,PHI,PTS,17.5,OVER,DEMON,0.0,2026-03-30,0.3124957965539514,0.3029990734512897
Andrew Wiggins,MIA,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-30,0.2471253597669814,0.2266387213329518
Andrew Wiggins,MIA,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-03-30,0.7399866068317733,0.7100216814136571
Andrew Wiggins,MIA,PHI,PTS,13.5,UNDER,STANDARD,0.0,2026-03-30,0.4165557423822828,0.511509126016006
Andrew Wiggins,MIA,PHI,RA,10.5,OVER,DEMON,0.0,2026-03-30,0.2269553437916807,0.2253427884641027
Andrew Wiggins,MIA,PHI,RA,6.5,OVER,GOBLIN,1.0,2026-03-30,0.7212895673818893,0.5381745498354402
Andrew Wiggins,MIA,PHI,RA,8.5,OVER,DEMON,0.0,2026-03-30,0.3960218335499205,0.346861416704643
Andrew Wiggins,MIA,PHI,RA,9.5,OVER,DEMON,0.0,2026-03-30,0.3210179223840871,0.2847563261436449
Andrew Wiggins,MIA,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-30,0.762494643635496,0.6424073056015065
Andrew Wiggins,MIA,PHI,REB,5.5,OVER,DEMON,1.0,2026-03-30,0.4398420800251432,0.3533703319078246
Andrew Wiggins,MIA,PHI,REB,6.5,OVER,DEMON,1.0,2026-03-30,0.2756362046879075,0.2541891629352487
Andrew Wiggins,MIA,PHI,REB,7.5,OVER,DEMON,1.0,2026-03-30,0.1841338670049399,0.1752633031190439
Anthony Edwards,MIN,DAL,AST,2.5,OVER,GOBLIN,1.0,2026-03-30,0.7560686860220317,0.8043122490555045
Anthony Edwards,MIN,DAL,AST,3.5,OVER,GOBLIN,1.0,2026-03-30,0.7265647658527916,0.5837376952298806
Anthony Edwards,MIN,DAL,AST,4.5,OVER,DEMON,0.0,2026-03-30,0.3149376320935359,0.3709159460210788
Anthony Edwards,MIN,DAL,AST,5.5,OVER,DEMON,0.0,2026-03-30,0.1885375119991597,0.2161057945555109
Anthony Edwards,MIN,DAL,AST,6.5,OVER,DEMON,0.0,2026-03-30,0.1597196458263116,0.1102723082765369
Anthony Edwards,MIN,DAL,FG3M,2.5,OVER,GOBLIN,0.0,2026-03-30,0.7360458797365164,0.6521071151180985
Anthony Edwards,MIN,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-30,0.4492671045160631,0.481779512210424
Anthony Edwards,MIN,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-03-30,0.3013467346915199,0.3326180592537617
Anthony Edwards,MIN,DAL,FG3M,5.5,OVER,DEMON,0.0,2026-03-30,0.1625650228327782,0.2138080666042116
Anthony Edwards,MIN,DAL,PA,24.5,OVER,GOBLIN,0.0,2026-03-30,0.7149963555582828,0.7032026863785473
Anthony Edwards,MIN,DAL,PA,29.5,OVER,GOBLIN,0.0,2026-03-30,0.6869210207063209,0.5926025069506093
Anthony Edwards,MIN,DAL,PA,32.5,OVER,STANDARD,0.0,2026-03-30,0.538333935864903,0.5269649222166957
Anthony Edwards,MIN,DAL,PA,34.5,OVER,DEMON,0.0,2026-03-30,0.3617323246296815,0.4472939681537968
Anthony Edwards,MIN,DAL,PA,39.5,OVER,DEMON,0.0,2026-03-30,0.254825808662541,0.347501304456915
Anthony Edwards,MIN,DAL,PA,44.5,OVER,DEMON,0.0,2026-03-30,0.1591315897172223,0.2676881016268106
Anthony Edwards,MIN,DAL,PA,32.5,UNDER,STANDARD,1.0,2026-03-30,0.3717928437195181,0.5147064041580808
Anthony Edwards,MIN,DAL,PRA,29.5,OVER,GOBLIN,0.0,2026-03-30,0.7265097579923562,0.685665778253226
Anthony Edwards,MIN,DAL,PRA,34.5,OVER,GOBLIN,0.0,2026-03-30,0.7099193626248833,0.5844909303628181
Anthony Edwards,MIN,DAL,PRA,35.5,OVER,GOBLIN,0.0,2026-03-30,0.6939367370540276,0.5647545783918257
Anthony Edwards,MIN,DAL,PRA,37.0,OVER,STANDARD,0.0,2026-03-30,0.5354054558517383,0.536933397817548
Anthony Edwards,MIN,DAL,PRA,39.5,OVER,DEMON,0.0,2026-03-30,0.3749535108662372,0.4682165007418458
Anthony Edwards,MIN,DAL,PRA,41.5,OVER,DEMON,0.0,2026-03-30,0.3478463837981665,0.4043968585343052
Anthony Edwards,MIN,DAL,PRA,37.0,UNDER,STANDARD,1.0,2026-03-30,0.3700251715695019,0.5114221952469066
Anthony Edwards,MIN,DAL,PR,29.5,OVER,GOBLIN,0.0,2026-03-30,0.727320510271434,0.6068339726795975
Anthony Edwards,MIN,DAL,PR,31.5,OVER,GOBLIN,0.0,2026-03-30,0.7223010222847257,0.5684697122515753
Anthony Edwards,MIN,DAL,PR,32.5,OVER,STANDARD,0.0,2026-03-30,0.5606386217736732,0.5485393808161046
Anthony Edwards,MIN,DAL,PR,34.5,OVER,DEMON,0.0,2026-03-30,0.4066701547850065,0.5009018002903012
Anthony Edwards,MIN,DAL,PR,39.5,OVER,DEMON,0.0,2026-03-30,0.3386927477423359,0.3744046312535794
Anthony Edwards,MIN,DAL,PR,44.5,OVER,DEMON,0.0,2026-03-30,0.2437586419813574,0.29419286061908
Anthony Edwards,MIN,DAL,PR,32.5,UNDER,STANDARD,1.0,2026-03-30,0.4038741186847722,0.5032980047646126
Anthony Edwards,MIN,DAL,PTS,24.5,OVER,GOBLIN,0.0,2026-03-30,0.6751597968900427,0.6249455625089134
Anthony Edwards,MIN,DAL,PTS,26.5,OVER,GOBLIN,0.0,2026-03-30,0.6618108699922735,0.5776035319090164
Anthony Edwards,MIN,DAL,PTS,28.5,OVER,STANDARD,0.0,2026-03-30,0.52136774680496,0.5270539275731252
Anthony Edwards,MIN,DAL,PTS,30.5,OVER,DEMON,0.0,2026-03-30,0.3802583465661597,0.4394708253210677
Anthony Edwards,MIN,DAL,PTS,32.5,OVER,DEMON,0.0,2026-03-30,0.3460525781570277,0.3990161931749724
Anthony Edwards,MIN,DAL,PTS,34.5,OVER,DEMON,0.0,2026-03-30,0.3082441669823701,0.3592590546865683
Anthony Edwards,MIN,DAL,PTS,28.5,UNDER,STANDARD,1.0,2026-03-30,0.3741193342022198,0.5121972390551398
Anthony Edwards,MIN,DAL,RA,10.5,OVER,DEMON,0.0,2026-03-30,0.3238322730645819,0.3444124039728535
Anthony Edwards,MIN,DAL,RA,11.5,OVER,DEMON,0.0,2026-03-30,0.2494660328611496,0.2810401230740441
Anthony Edwards,MIN,DAL,RA,7.5,OVER,GOBLIN,0.0,2026-03-30,0.7246556903836738,0.6298096411899529
Anthony Edwards,MIN,DAL,RA,8.5,OVER,STANDARD,0.0,2026-03-30,0.5546052128380031,0.5375349876803076
Anthony Edwards,MIN,DAL,RA,9.5,OVER,DEMON,0.0,2026-03-30,0.3769147865321577,0.4351198622224042
Anthony Edwards,MIN,DAL,RA,8.5,UNDER,STANDARD,1.0,2026-03-30,0.4169525994160112,0.5042848555985007
Anthony Edwards,MIN,DAL,REB,3.5,OVER,GOBLIN,0.0,2026-03-30,0.7795557685224154,0.6857832067729414
Anthony Edwards,MIN,DAL,REB,4.5,OVER,STANDARD,0.0,2026-03-30,0.5812914467283449,0.5544392395980092
Anthony Edwards,MIN,DAL,REB,5.5,OVER,DEMON,0.0,2026-03-30,0.4951800479040531,0.4172434113963547
Anthony Edwards,MIN,DAL,REB,6.5,OVER,DEMON,0.0,2026-03-30,0.3099546668666963,0.3112661582785468
Anthony Edwards,MIN,DAL,REB,7.5,OVER,DEMON,0.0,2026-03-30,0.2187505449968726,0.2289733909079969
Anthony Edwards,MIN,DAL,REB,4.5,UNDER,STANDARD,1.0,2026-03-30,0.3490352696420781,0.4902363362568079
Ausar Thompson,DET,OKC,AST,2.5,OVER,GOBLIN,1.0,2026-03-30,0.7551864354199637,0.5326696542836018
Ausar Thompson,DET,OKC,AST,3.5,OVER,DEMON,1.0,2026-03-30,0.4658078168565077,0.3756727548789518
Ausar Thompson,DET,OKC,AST,4.5,OVER,DEMON,1.0,2026-03-30,0.3236964243229808,0.255203015782963
Ausar Thompson,DET,OKC,AST,5.5,OVER,DEMON,0.0,2026-03-30,0.2172895874958802,0.162465172072932
Ausar Thompson,DET,OKC,PA,11.5,OVER,GOBLIN,1.0,2026-03-30,0.7202143156964642,0.5346224893993438
Ausar Thompson,DET,OKC,PA,12.5,OVER,GOBLIN,1.0,2026-03-30,0.6925554300019062,0.492183214316012
Ausar Thompson,DET,OKC,PA,14.5,OVER,STANDARD,0.0,2026-03-30,0.5651426086110986,0.3783561662000851
Ausar Thompson,DET,OKC,PA,19.5,OVER,DEMON,0.0,2026-03-30,0.2510363079971643,0.2288636393950303
Ausar Thompson,DET,OKC,PA,14.5,UNDER,STANDARD,1.0,2026-03-30,0.4529914557766561,0.5703258193809143
Ausar Thompson,DET,OKC,PRA,17.5,OVER,GOBLIN,1.0,2026-03-30,0.6791487186247476,0.4959200972909692
Ausar Thompson,DET,OKC,PRA,18.5,OVER,GOBLIN,1.0,2026-03-30,0.6763483547462134,0.4601500784226994
Ausar Thompson,DET,OKC,PRA,19.5,OVER,GOBLIN,1.0,2026-03-30,0.6761278385778222,0.4160390528648691
Ausar Thompson,DET,OKC,PRA,23.5,OVER,DEMON,0.0,2026-03-30,0.3382487345773539,0.2949764929352992
Ausar Thompson,DET,OKC,PRA,24.5,OVER,DEMON,0.0,2026-03-30,0.2932258972080038,0.2747257089680097
Ausar Thompson,DET,OKC,PRA,29.5,OVER,DEMON,0.0,2026-03-30,0.1874434319921872,0.180023513356273
Ausar Thompson,DET,OKC,PR,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6978684751991243,0.4971668423939241
