"BakPath","LivePath","LiveExists","Status","BakLastWrite","LiveLastWrite","BakBytes","LiveBytes","BakHash","LiveHash","BakIsNewer"
"C:\Users\rick\projects\Atlas\data\board\today.csv.bak","C:\Users\rick\projects\Atlas\data\board\today.csv","True","DIFFERS","2/3/2026 7:20:02 AM","2/11/2026 7:03:02 AM","39668","618921","1d5a4f65d0e1a9fabf6081cbe42728871950a654575dd2ce7802d7f9221dea19","851e32fe4b2ad6d1efb2951e5631d923f90799f428d86de5ac1c42f8cf2597f1","False"
"C:\Users\rick\projects\Atlas\scripts\dev\adhoc\build_external_slips_from_picks.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\adhoc\build_external_slips_from_picks.py","True","DIFFERS","2/7/2026 12:01:26 PM","2/11/2026 7:40:19 AM","15331","15563","d118ab3efada4d233ff8e1aff354ab435b77bdfc69491bdeea84ee41128416cf","ed36e600387962e1bf55fbda7da6bb58e37ca001da09bd616f871b6408aee0cf","False"
"C:\Users\rick\projects\Atlas\scripts\dev\adhoc\fetch_rotowire_priors.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\adhoc\fetch_rotowire_priors.py","True","DIFFERS","2/3/2026 6:51:35 PM","2/11/2026 7:40:19 AM","5151","5379","5e0a1a582995f249e2909da2c71a0a6cd2fc27da00abfeba8c8147d0710f9251","3823d1b6e3d7ffa184d7419cd1c43d1500101c7fd9a3b1d9ef6d4daaa6389c37","False"
"C:\Users\rick\projects\Atlas\scripts\dev\adhoc\parse_bettingpros_paste.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\adhoc\parse_bettingpros_paste.py","True","DIFFERS","2/3/2026 7:20:08 AM","2/11/2026 7:40:19 AM","4897","5129","94dcaa7d81fac53db86a4815f2a3570c0268415f73f6086cf4127696fcd2d344","6cd9299f4eeb900fe86e527a4da497ca37cb6274ba5e0b9bcf7e7c4cd9a7edc5","False"
"C:\Users\rick\projects\Atlas\scripts\dev\boards\build_audit_last5_board.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\boards\build_audit_last5_board.py","True","DIFFERS","2/10/2026 7:24:37 AM","2/11/2026 7:40:19 AM","7777","8005","7e462ee7899738f182d4d389a975b7027acbaa40cd48ffb9409f0ac5124da831","b6672ed7cb7c9cdac32c9f29b9e30762d2990132cf980adfe1735c097aab6ee9","False"
"C:\Users\rick\projects\Atlas\scripts\dev\boards\compare_snapshots.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\boards\compare_snapshots.py","True","DIFFERS","2/4/2026 8:10:52 AM","2/11/2026 7:40:19 AM","5171","5403","756d257ac784e359132c4e758a797df937a4b670c1e630810ef15c3f4c0f7679","55ef1636b6f76fcf0ea9e20a9dc0155c198fa8fe1956f2250582d008115244ff","False"
"C:\Users\rick\projects\Atlas\scripts\dev\boards\snapshot_prizepicks_board.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\boards\snapshot_prizepicks_board.py","True","DIFFERS","2/3/2026 7:20:08 AM","2/11/2026 7:40:19 AM","5343","5575","e7e928d2b85187d87d76cabdc84a106ac4e8497926a1e88277d0a5d581f693d0","bf39fdebc46f0aa50cb1e7d337cacd774af0cf99b50a27b82cf4a693f298afb5","False"
"C:\Users\rick\projects\Atlas\scripts\dev\boards\update_board_from_prizepicks.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\boards\update_board_from_prizepicks.py","True","DIFFERS","2/3/2026 7:20:08 AM","2/11/2026 7:40:19 AM","4581","4811","71d7bc54bce776f67299bde449d0c5e6d656c12ed768c1f704a6f51ae997ec57","10b4003c788f44c2cd88eab08896fbaed8d0b4f0eadcf5854f1e005b29a822e7","False"
"C:\Users\rick\projects\Atlas\scripts\dev\diagnostics\diag_fetch_only.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\diagnostics\diag_fetch_only.py","True","DIFFERS","2/3/2026 7:20:08 AM","2/11/2026 7:40:19 AM","6622","6854","a040a5082f18553ae20b8b79e9f4f24a23d63273cb192e32cb96c2e333d275d1","1411f794f8c243a294086ca957567f08eb0e36f89a8e09692824d7274a876217","False"
"C:\Users\rick\projects\Atlas\scripts\dev\gamelogs\refresh_nba_gamelogs.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\gamelogs\refresh_nba_gamelogs.py","True","DIFFERS","2/10/2026 8:33:12 AM","2/11/2026 7:40:19 AM","16542","16773","f30fe38ecace232929588cbde1d5148ec5ef19722755e8ea7dc20031b8c616e3","b8d3712f308cfec7cdee7ef3b71abc0f1d3b55318b1fb5bc495d99767dc31113","False"
"C:\Users\rick\projects\Atlas\scripts\dev\gamelogs\update_all_gamelogs.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\gamelogs\update_all_gamelogs.py","True","DIFFERS","2/3/2026 7:20:08 AM","2/11/2026 7:40:19 AM","2593","2823","923e4b72e84db1b3ba983e3f3b639a1b62c48e70c8862296464ee296132f88b9","edc95db2d09a82403743fd66a8c65d4126220d1664d6ea4ad67659793d3ecb05","False"
"C:\Users\rick\projects\Atlas\scripts\dev\gamelogs\update_gamelogs.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\gamelogs\update_gamelogs.py","True","DIFFERS","2/3/2026 7:20:08 AM","2/11/2026 7:40:19 AM","4135","4365","a4d12a533d1618b9d2348f8fea89d8b6999fb9c10ff7222ba8165709ce5c5abc","81db2d4340b390c94ad674d61b9458db98335a7d4e5d32590427f37417ded2a7","False"
"C:\Users\rick\projects\Atlas\scripts\dev\validation\validate_recs_vs_today.py.bak","C:\Users\rick\projects\Atlas\scripts\dev\validation\validate_recs_vs_today.py","True","DIFFERS","2/3/2026 7:20:08 AM","2/11/2026 7:40:19 AM","5429","5659","9bb7c5f174a2ea4e284ae93ec50c76fc1a76498d15a4e9fe73eaaf324ff76c02","f40e1711da932286d0aa531de9905a394b626553a947bb4f30261f33c5315721","False"
"C:\Users\rick\projects\Atlas\src\Atlas\rebuild_today_from_any_raw.py.bak","C:\Users\rick\projects\Atlas\src\Atlas\rebuild_today_from_any_raw.py","True","DIFFERS","2/11/2026 6:41:21 AM","2/11/2026 7:40:19 AM","9668","9901","5a3cc786ffa556203da9e02f2597621e35e20da4a089536e61fb7d3167eed324","1ceebc1214b30498e0fdae71aaae952a5bf866d60d27fd322309fbee91d3c801","False"
"C:\Users\rick\projects\Atlas\tools\filter_recommendations_live.py.bak","C:\Users\rick\projects\Atlas\tools\filter_recommendations_live.py","True","DIFFERS","2/8/2026 8:34:28 PM","2/11/2026 7:40:19 AM","14440","14671","b13fc9e62358fdd705b288b2275f0c5a16a52f5124e5a75dfbdc5b280c6f1ca9","4efbada33c1c26a7823cb4b835183e2c010db13b4491e020e34b4bffdc289c8b","False"
"C:\Users\rick\projects\Atlas\tools\rebuild_today_from_any_raw.py.bak","C:\Users\rick\projects\Atlas\tools\rebuild_today_from_any_raw.py","True","DIFFERS","2/10/2026 8:26:28 PM","2/11/2026 7:40:19 AM","799","1028","c04b3b4e5fdf6eb0d9b0a3a06504ee8a1b011259329db5a28493acc586fa0418","36cd973677997870bb93802ef9765ca0bd8e948992306108b8837533c5c21c20","False"
