player,stat,line,direction,hit,game_date,team,opp,tier
Ajay Mitchell,AST,1.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,AST,2.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,AST,3.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,AST,4.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,AST,5.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,FG3M,0.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,FG3M,1.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,FG3M,2.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PA,11.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PA,13.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PA,14.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,PA,19.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PA,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PA,14.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,PRA,14.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PRA,15.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PRA,16.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PRA,18.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,PRA,20.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PRA,22.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PRA,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PRA,18.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,PR,11.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PR,13.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PR,14.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,PR,19.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PR,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PR,14.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,PTS,10.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PTS,12.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,PTS,14.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PTS,16.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PTS,19.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,PTS,9.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,PTS,12.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,RA,4.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,RA,5.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,RA,6.0,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,RA,7.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,RA,8.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,RA,9.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,RA,6.0,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Ajay Mitchell,REB,1.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,REB,2.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Ajay Mitchell,REB,3.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,REB,4.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Ajay Mitchell,REB,5.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Austin Reaves,AST,3.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,AST,4.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,AST,5.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,AST,6.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,AST,7.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,FG3M,1.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PA,19.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PA,22.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PA,24.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,PA,28.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PA,29.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PA,24.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,PRA,24.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PRA,25.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PRA,26.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PRA,29.0,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,PRA,30.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PRA,32.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
