player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Nesmith,IND,MIL,AST,1.5,OVER,GOBLIN,0.0,2026-03-15,0.7777861853454789,0.5677435532212386
Aaron Nesmith,IND,MIL,AST,2.5,OVER,DEMON,0.0,2026-03-15,0.3799528549195643,0.2976698861707558
Aaron Nesmith,IND,MIL,AST,3.5,OVER,DEMON,0.0,2026-03-15,0.2330175551929506,0.1219124110503195
Aaron Nesmith,IND,MIL,AST,4.5,OVER,DEMON,0.0,2026-03-15,0.203634553518451,0.0433654871890002
Aaron Nesmith,IND,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-15,0.8048373897784977,0.3568044057783477
Aaron Nesmith,IND,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-03-15,0.4615731282109575,0.1227966457395321
Aaron Nesmith,IND,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-03-15,0.2998832233193927,0.0331086523486416
Aaron Nesmith,IND,MIL,PA,14.5,OVER,GOBLIN,1.0,2026-03-15,0.7209854162919813,0.3275447669411808
Aaron Nesmith,IND,MIL,PA,18.5,OVER,STANDARD,1.0,2026-03-15,0.54340980479235,0.195409946969476
Aaron Nesmith,IND,MIL,PA,19.5,OVER,DEMON,1.0,2026-03-15,0.2646136261416431,0.1683846366205462
Aaron Nesmith,IND,MIL,PA,24.5,OVER,DEMON,1.0,2026-03-15,0.1686574680015946,0.073746188203076
Aaron Nesmith,IND,MIL,PA,18.5,UNDER,STANDARD,0.0,2026-03-15,0.3098151218899356,0.6537981156521189
Aaron Nesmith,IND,MIL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-15,0.7092353654750696,0.2512556067311022
Aaron Nesmith,IND,MIL,PRA,20.5,OVER,GOBLIN,1.0,2026-03-15,0.718056677988895,0.2181471084438523
Aaron Nesmith,IND,MIL,PRA,21.5,OVER,GOBLIN,1.0,2026-03-15,0.7134559740942659,0.1883295151068412
Aaron Nesmith,IND,MIL,PRA,22.5,OVER,STANDARD,1.0,2026-03-15,0.5489532239221614,0.1622017242897947
Aaron Nesmith,IND,MIL,PRA,23.5,OVER,DEMON,1.0,2026-03-15,0.2975185084889869,0.1368717286121999
Aaron Nesmith,IND,MIL,PRA,25.5,OVER,DEMON,1.0,2026-03-15,0.221477697917667,0.0957852789304321
Aaron Nesmith,IND,MIL,PRA,27.5,OVER,DEMON,1.0,2026-03-15,0.1803311973305277,0.0690591417587967
Aaron Nesmith,IND,MIL,PRA,22.5,UNDER,STANDARD,0.0,2026-03-15,0.3158547261595338,0.6690502708129369
Aaron Nesmith,IND,MIL,PR,14.5,OVER,GOBLIN,1.0,2026-03-15,0.6978150152530833,0.3704262556867153
Aaron Nesmith,IND,MIL,PR,18.5,OVER,GOBLIN,1.0,2026-03-15,0.7201687977448085,0.213659510784436
Aaron Nesmith,IND,MIL,PR,19.5,OVER,STANDARD,1.0,2026-03-15,0.5818079461649548,0.1845399881944452
Aaron Nesmith,IND,MIL,PR,24.5,OVER,DEMON,1.0,2026-03-15,0.1798737031153989,0.0778348882927665
Aaron Nesmith,IND,MIL,PR,29.5,OVER,DEMON,1.0,2026-03-15,0.1532912883273128,0.03
Aaron Nesmith,IND,MIL,PR,19.5,UNDER,STANDARD,0.0,2026-03-15,0.2959181997191112,0.6593725834826298
Aaron Nesmith,IND,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-15,0.7246434912347932,0.3661381068121618
Aaron Nesmith,IND,MIL,PTS,13.5,OVER,GOBLIN,1.0,2026-03-15,0.7132246495479435,0.2769844999784229
Aaron Nesmith,IND,MIL,PTS,15.5,OVER,STANDARD,1.0,2026-03-15,0.5721806517648749,0.2022909300472478
Aaron Nesmith,IND,MIL,PTS,17.5,OVER,DEMON,1.0,2026-03-15,0.2455716591557825,0.1423565701959311
Aaron Nesmith,IND,MIL,PTS,19.5,OVER,DEMON,1.0,2026-03-15,0.1786860993326086,0.0964833496774524
Aaron Nesmith,IND,MIL,PTS,21.5,OVER,DEMON,1.0,2026-03-15,0.1656541866222613,0.0667654807328727
Aaron Nesmith,IND,MIL,PTS,15.5,UNDER,STANDARD,0.0,2026-03-15,0.2885749027806347,0.6500314069758959
Aaron Nesmith,IND,MIL,RA,4.5,OVER,GOBLIN,0.0,2026-03-15,0.7634767966491427,0.5125335149015677
Aaron Nesmith,IND,MIL,RA,5.5,OVER,GOBLIN,0.0,2026-03-15,0.7440829057157404,0.3914681024897566
Aaron Nesmith,IND,MIL,RA,6.5,OVER,STANDARD,0.0,2026-03-15,0.5999794327427345,0.2873558367912963
Aaron Nesmith,IND,MIL,RA,7.5,OVER,DEMON,0.0,2026-03-15,0.3466142029871111,0.2002964421986183
Aaron Nesmith,IND,MIL,RA,8.5,OVER,DEMON,0.0,2026-03-15,0.2474317681967572,0.1323841309527835
Aaron Nesmith,IND,MIL,RA,9.5,OVER,DEMON,0.0,2026-03-15,0.2207048178884857,0.0860122884721475
Aaron Nesmith,IND,MIL,RA,6.5,UNDER,STANDARD,1.0,2026-03-15,0.3500776891383629,0.614477282522754
Aaron Nesmith,IND,MIL,REB,2.5,OVER,GOBLIN,0.0,2026-03-15,0.7846667283661517,0.5599587246809808
Aaron Nesmith,IND,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-03-15,0.7550445928876143,0.403064487946554
Aaron Nesmith,IND,MIL,REB,4.0,OVER,STANDARD,0.0,2026-03-15,0.5939035985648252,0.3335998640488687
Aaron Nesmith,IND,MIL,REB,4.5,OVER,DEMON,0.0,2026-03-15,0.4714637677251951,0.2755130664792527
Aaron Nesmith,IND,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-15,0.3594072826819512,0.174310295455901
Aaron Nesmith,IND,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-15,0.2545934930896982,0.1026499506878867
Aaron Nesmith,IND,MIL,REB,4.0,UNDER,STANDARD,1.0,2026-03-15,0.3607274951109144,0.5881533647327193
Aaron Wiggins,OKC,MIN,AST,0.5,OVER,GOBLIN,0.0,2026-03-15,0.7665604310282959,0.6894858639214054
Aaron Wiggins,OKC,MIN,AST,2.5,OVER,DEMON,0.0,2026-03-15,0.4055548833712585,0.2974908596848639
Aaron Wiggins,OKC,MIN,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-15,0.7554731250972027,0.5914450389583598
