n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911] | Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338],0.2636526407700182,20.0,0.424823650915477,8.49647301830954,2.2401175485085174,20.0,pp_kernel,0.7839286088441118,0.026951706057134622,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911] | Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338],0.000625,0.006,0.0002695170605713462,0.006894517060571346,19.02620379168376,"['jabari smith', 'jayson tatum', 'james harden', ""de'aaron fox"", 'donovan mitchell']",19.033098308744332,1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693],James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911],Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338],0,
5,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Keldon Johnson OVER PTS 10.5 (STANDARD) [id:10394990] | Kon Knueppel OVER PRA 26.5 (STANDARD) [id:10396359],0.2368702994360587,20.0,0.43892718475454046,8.778543695090809,2.079376273668685,20.0,pp_kernel,0.7649335066493351,0.05090422484447854,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Keldon Johnson OVER PTS 10.5 (STANDARD) [id:10394990] | Kon Knueppel OVER PRA 26.5 (STANDARD) [id:10396359],0.000625,0.001875,0.0005090422484447854,0.0030090422484447855,18.25088643468721,"['amen thompson', 'derrick white', 'jayson tatum', 'keldon johnson', 'kon knueppel']",18.253895476935654,1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Derrick White OVER REB 2.5 (GOBLIN) [id:10395578],Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125],Keldon Johnson OVER PTS 10.5 (STANDARD) [id:10394990],Kon Knueppel OVER PRA 26.5 (STANDARD) [id:10396359],0,
5,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Victor Wembanyama UNDER PR 35.5 (STANDARD) [id:10395048] | De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911],0.2522367826435632,20.0,0.4349494477273147,8.698988954546294,2.1942049861466506,20.0,pp_kernel,0.7759746545814585,0.027035423850823963,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Victor Wembanyama UNDER PR 35.5 (STANDARD) [id:10395048] | De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911],0.000625,0.003375,0.00027035423850823963,0.00427035423850824,19.083094584261612,"['james harden', 'amen thompson', 'jayson tatum', 'victor wembanyama', ""de'aaron fox""]",19.08736493850012,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125],Victor Wembanyama UNDER PR 35.5 (STANDARD) [id:10395048],De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911],0,
5,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Victor Wembanyama UNDER PR 35.5 (STANDARD) [id:10395048] | De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911],0.23227241315092834,20.0,0.4437925764823049,8.875851529646098,2.061615453560258,20.0,pp_kernel,0.7609361584310735,0.02739639550914471,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Victor Wembanyama UNDER PR 35.5 (STANDARD) [id:10395048] | De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911],0.00125,0.006,0.0002739639550914471,0.007523963955091448,18.29106871306976,"['jabari smith', 'james harden', 'evan mobley', 'victor wembanyama', ""de'aaron fox""]",18.29859267702485,1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Victor Wembanyama UNDER PR 35.5 (STANDARD) [id:10395048],De'Aaron Fox UNDER PA 22.5 (STANDARD) [id:10394911],0,
5,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Payton Pritchard OVER PA 19.5 (STANDARD) [id:10395753] | Kevin Durant UNDER PRA 35.5 (STANDARD) [id:10395851],0.2598697195187974,20.0,0.41896690002129033,8.379338000425808,2.177536215923855,20.0,pp_kernel,0.77800340767742,0.04187172168680235,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Payton Pritchard OVER PA 19.5 (STANDARD) [id:10395753] | Kevin Durant UNDER PRA 35.5 (STANDARD) [id:10395851],0.00125,0.006,0.0004187172168680235,0.007668717216868024,18.238643244177307,"['jayson tatum', 'jabari smith', 'evan mobley', 'payton pritchard', 'kevin durant']",18.246311961394177,1,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Payton Pritchard OVER PA 19.5 (STANDARD) [id:10395753],Kevin Durant UNDER PRA 35.5 (STANDARD) [id:10395851],0,
5,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Kon Knueppel OVER PA 21.5 (STANDARD) [id:10396357] | Keldon Johnson OVER PTS 10.5 (STANDARD) [id:10394990],0.22127944207123207,20.0,0.4474572143163189,8.949144286326378,1.9802616546932552,20.0,pp_kernel,0.7524347565243475,0.04891981126702788,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Kon Knueppel OVER PA 21.5 (STANDARD) [id:10396357] | Keldon Johnson OVER PTS 10.5 (STANDARD) [id:10394990],0.000625,0.003375,0.0004891981126702789,0.004489198112670279,17.717158074416698,"['amen thompson', 'james harden', 'evan mobley', 'kon knueppel', 'keldon johnson']",17.721647272529367,1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],James Harden OVER AST 5.5 (GOBLIN) [id:10395472],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Kon Knueppel OVER PA 21.5 (STANDARD) [id:10396357],Keldon Johnson OVER PTS 10.5 (STANDARD) [id:10394990],0,
5,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10395445] | Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338],0.22395327595650605,20.0,0.4365800510683214,8.731601021366428,1.9554706530801858,20.0,pp_kernel,0.752520022362557,0.041478433928002954,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10395445] | Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338],0.0025,0.006,0.00041478433928002955,0.00891478433928003,17.065474767347744,"['jabari smith', 'evan mobley', 'payton pritchard', 'dennis schröder', 'donovan mitchell']",17.074389551687023,1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10395445],Donovan Mitchell UNDER PR 30.5 (STANDARD) [id:10395338],0,
5,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Kevin Durant UNDER PRA 35.5 (STANDARD) [id:10395851] | Victor Wembanyama UNDER PRA 38.5 (STANDARD) [id:10395049],0.22402537961875735,20.0,0.42713093254918366,8.542618650983673,1.9137633862248942,20.0,pp_kernel,0.7507632100122137,0.03451825582146014,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Kevin Durant UNDER PRA 35.5 (STANDARD) [id:10395851] | Victor Wembanyama UNDER PRA 38.5 (STANDARD) [id:10395049],0.00125,0.001875,0.0003451825582146014,0.0034701825582146018,16.345080614176236,"['amen thompson', 'payton pritchard', 'derrick white', 'kevin durant', 'victor wembanyama']",16.34855079673445,1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Derrick White OVER REB 2.5 (GOBLIN) [id:10395578],Kevin Durant UNDER PRA 35.5 (STANDARD) [id:10395851],Victor Wembanyama UNDER PRA 38.5 (STANDARD) [id:10395049],0,
5,Dean Wade OVER REB 2.5 (GOBLIN) [id:10395548] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Derrick White OVER RA 7.5 (GOBLIN) [id:10396060] | Miles Bridges UNDER PR 19.5 (STANDARD) [id:10396368] | Jaylon Tyson OVER PRA 18.5 (STANDARD) [id:10395667],0.11676980217907565,20.0,0.5767014031930576,11.534028063861152,1.3468261753449737,20.0,pp_kernel,0.6715628437156285,0.057704870549118034,Dean Wade OVER REB 2.5 (GOBLIN) [id:10395548] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Derrick White OVER RA 7.5 (GOBLIN) [id:10396060] | Miles Bridges UNDER PR 19.5 (STANDARD) [id:10396368] | Jaylon Tyson OVER PRA 18.5 (STANDARD) [id:10395667],0.00125,0.003375,0.0005770487054911804,0.00520204870549118,15.529128854866215,"['dean wade', 'payton pritchard', 'derrick white', 'miles bridges', 'jaylon tyson']",15.534330903571707,1,Dean Wade OVER REB 2.5 (GOBLIN) [id:10395548],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Derrick White OVER RA 7.5 (GOBLIN) [id:10396060],Miles Bridges UNDER PR 19.5 (STANDARD) [id:10396368],Jaylon Tyson OVER PRA 18.5 (STANDARD) [id:10395667],0,
5,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006] | Moussa Diabaté UNDER REB 9.5 (STANDARD) [id:10396565] | Brandon Miller OVER RA 7.5 (STANDARD) [id:10396350],0.19657743471395764,20.0,0.43875230420965855,8.775046084193171,1.7249760487274528,20.0,pp_kernel,0.7298770122987701,0.04295188562188016,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006] | Moussa Diabaté UNDER REB 9.5 (STANDARD) [id:10396565] | Brandon Miller OVER RA 7.5 (STANDARD) [id:10396350],0.00125,0.001875,0.00042951885621880163,0.003554518856218802,15.133189802856624,"['keldon johnson', 'dennis schröder', 'luke kornet', 'moussa diabaté', 'brandon miller']",15.136744321712843,1,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006],Moussa Diabaté UNDER REB 9.5 (STANDARD) [id:10396565],Brandon Miller OVER RA 7.5 (STANDARD) [id:10396350],0,
