n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Shai Gilgeous-Alexander OVER PTS 27.5 (GOBLIN) [id:10427514] | Mikal Bridges OVER PR 18 (STANDARD) [id:10423083] | Chet Holmgren UNDER PR 27.5 (STANDARD) [id:10427354] | Keyonte George OVER PA 34.5 (DEMON) [id:10426716],0.048007851780547436,10.0,2.2934020195506104,22.934020195506104,1.1010130422779385,10.0,pp_kernel,0.513004128252259,0.06106262177872317,Shai Gilgeous-Alexander OVER PTS 27.5 (GOBLIN) [id:10427514] | Mikal Bridges OVER PR 18 (STANDARD) [id:10423083] | Chet Holmgren UNDER PR 27.5 (STANDARD) [id:10427354] | Keyonte George OVER PA 34.5 (DEMON) [id:10426716],0.01,0.054,0.0006106262177872317,0.06461062621778724,25.18604472090007,"['shai gilgeous-alexander', 'mikal bridges', 'chet holmgren', 'keyonte george']",25.25065534711786,1,Shai Gilgeous-Alexander OVER PTS 27.5 (GOBLIN) [id:10427514],Mikal Bridges OVER PR 18 (STANDARD) [id:10423083],Chet Holmgren UNDER PR 27.5 (STANDARD) [id:10427354],Keyonte George OVER PA 34.5 (DEMON) [id:10426716],0,
4,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710] | Bruce Brown OVER FG3M 0.5 (STANDARD) [id:10428046] | Cason Wallace OVER PRA 16 (STANDARD) [id:10427143] | Cam Spencer OVER PRA 24.5 (DEMON) [id:10426449],0.053830244943158086,10.0,2.137010681807263,21.37010681807263,1.1503580844783023,10.0,pp_kernel,0.5268216402719558,0.06375586735441872,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710] | Bruce Brown OVER FG3M 0.5 (STANDARD) [id:10428046] | Cason Wallace OVER PRA 16 (STANDARD) [id:10427143] | Cam Spencer OVER PRA 24.5 (DEMON) [id:10426449],0.01,0.024,0.0006375586735441872,0.03463755867354419,24.548637585661197,"['jonas valančiūnas', 'bruce brown', 'cason wallace', 'cam spencer']",24.583275144334742,1,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710],Bruce Brown OVER FG3M 0.5 (STANDARD) [id:10428046],Cason Wallace OVER PRA 16 (STANDARD) [id:10427143],Cam Spencer OVER PRA 24.5 (DEMON) [id:10426449],0,
4,Darius Garland OVER AST 4.5 (GOBLIN) [id:10424225] | Brandin Podziemski UNDER RA 12 (STANDARD) [id:10426740] | Chet Holmgren UNDER PRA 30 (STANDARD) [id:10427355] | Cason Wallace OVER RA 8.5 (DEMON) [id:10427325],0.06544691971356635,10.0,1.9057934320471224,19.057934320471222,1.2472830973783007,10.0,pp_kernel,0.5381241835268682,0.08623575289765324,Darius Garland OVER AST 4.5 (GOBLIN) [id:10424225] | Brandin Podziemski UNDER RA 12 (STANDARD) [id:10426740] | Chet Holmgren UNDER PRA 30 (STANDARD) [id:10427355] | Cason Wallace OVER RA 8.5 (DEMON) [id:10427325],0.01,0.054,0.0008623575289765324,0.06486235752897654,23.705776991340592,"['darius garland', 'brandin podziemski', 'chet holmgren', 'cason wallace']",23.77063934886957,1,Darius Garland OVER AST 4.5 (GOBLIN) [id:10424225],Brandin Podziemski UNDER RA 12 (STANDARD) [id:10426740],Chet Holmgren UNDER PRA 30 (STANDARD) [id:10427355],Cason Wallace OVER RA 8.5 (DEMON) [id:10427325],0,
4,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10427810] | Christian Braun UNDER PA 14 (STANDARD) [id:10427390] | Donovan Mitchell UNDER PRA 35.5 (STANDARD) [id:10428408] | Cason Wallace OVER AST 4.5 (DEMON) [id:10427305],0.048423253595920535,10.0,2.236836670597881,22.36836670597881,1.0831490935301575,10.0,pp_kernel,0.5212732585416086,0.0661021889758576,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10427810] | Christian Braun UNDER PA 14 (STANDARD) [id:10427390] | Donovan Mitchell UNDER PRA 35.5 (STANDARD) [id:10428408] | Cason Wallace OVER AST 4.5 (DEMON) [id:10427305],0.01,0.054,0.000661021889758576,0.06466102188975857,24.163615099441348,"['shai gilgeous-alexander', 'christian braun', 'donovan mitchell', 'cason wallace']",24.228276121331106,1,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10427810],Christian Braun UNDER PA 14 (STANDARD) [id:10427390],Donovan Mitchell UNDER PRA 35.5 (STANDARD) [id:10428408],Cason Wallace OVER AST 4.5 (DEMON) [id:10427305],0,
4,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229] | Donovan Mitchell UNDER RA 9.5 (STANDARD) [id:10429382] | Evan Mobley UNDER RA 12 (STANDARD) [id:10428663] | Shai Gilgeous-Alexander OVER PA 49.5 (DEMON) [id:10427812],0.048187798063980845,10.0,2.2285379519961555,22.285379519961555,1.0738833680870818,10.0,pp_kernel,0.499648721255687,0.07513280145149318,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229] | Donovan Mitchell UNDER RA 9.5 (STANDARD) [id:10429382] | Evan Mobley UNDER RA 12 (STANDARD) [id:10428663] | Shai Gilgeous-Alexander OVER PA 49.5 (DEMON) [id:10427812],0.01,0.054,0.0007513280145149318,0.06475132801451493,23.867147089980676,"['darius garland', 'donovan mitchell', 'evan mobley', 'shai gilgeous-alexander']",23.931898417995193,1,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229],Donovan Mitchell UNDER RA 9.5 (STANDARD) [id:10429382],Evan Mobley UNDER RA 12 (STANDARD) [id:10428663],Shai Gilgeous-Alexander OVER PA 49.5 (DEMON) [id:10427812],0,
4,Donovan Mitchell OVER FG3M 1.5 (GOBLIN) [id:10438922] | Derrick Jones UNDER PR 14.5 (STANDARD) [id:10423621] | Chet Holmgren OVER PR 27.5 (STANDARD) [id:10427354] | Shai Gilgeous-Alexander OVER REB 6.5 (DEMON) [id:10427525],0.04800011442120515,10.0,2.200412872487964,22.004128724879642,1.0562006965331499,10.0,pp_kernel,0.49956344472545716,0.061671953599012674,Donovan Mitchell OVER FG3M 1.5 (GOBLIN) [id:10438922] | Derrick Jones UNDER PR 14.5 (STANDARD) [id:10423621] | Chet Holmgren OVER PR 27.5 (STANDARD) [id:10427354] | Shai Gilgeous-Alexander OVER REB 6.5 (DEMON) [id:10427525],0.01,0.006,0.0006167195359901268,0.016616719535990126,23.22415936628698,"['donovan mitchell', 'derrick jones', 'chet holmgren', 'shai gilgeous-alexander']",23.24077608582297,1,Donovan Mitchell OVER FG3M 1.5 (GOBLIN) [id:10438922],Derrick Jones UNDER PR 14.5 (STANDARD) [id:10423621],Chet Holmgren OVER PR 27.5 (STANDARD) [id:10427354],Shai Gilgeous-Alexander OVER REB 6.5 (DEMON) [id:10427525],0,
4,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229] | Cason Wallace OVER PA 12.5 (STANDARD) [id:10427314] | Bruce Brown OVER PTS 7.5 (STANDARD) [id:10427632] | Jaylen Wells OVER FG3M 2.5 (DEMON) [id:10428115],0.055928043138879314,10.0,2.018972016768858,20.18972016768858,1.1291715405003886,10.0,pp_kernel,0.5174025124281753,0.05798935941398003,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229] | Cason Wallace OVER PA 12.5 (STANDARD) [id:10427314] | Bruce Brown OVER PTS 7.5 (STANDARD) [id:10427632] | Jaylen Wells OVER FG3M 2.5 (DEMON) [id:10428115],0.0,0.024,0.0005798935941398003,0.024579893594139802,22.77307753042654,"['darius garland', 'cason wallace', 'bruce brown', 'jaylen wells']",22.79765742402068,1,Darius Garland OVER PA 14.5 (GOBLIN) [id:10424229],Cason Wallace OVER PA 12.5 (STANDARD) [id:10427314],Bruce Brown OVER PTS 7.5 (STANDARD) [id:10427632],Jaylen Wells OVER FG3M 2.5 (DEMON) [id:10428115],0,
4,James Harden OVER PTS 16.5 (GOBLIN) [id:10429038] | Cameron Johnson OVER PA 12.5 (STANDARD) [id:10427570] | Kris Dunn OVER PR 9.5 (STANDARD) [id:10423628] | Chet Holmgren OVER PRA 35.5 (DEMON) [id:10427359],0.05842607716082171,10.0,1.959115974094084,19.59115974094084,1.1446346106941934,10.0,pp_kernel,0.5200894220086137,0.05092497831026799,James Harden OVER PTS 16.5 (GOBLIN) [id:10429038] | Cameron Johnson OVER PA 12.5 (STANDARD) [id:10427570] | Kris Dunn OVER PR 9.5 (STANDARD) [id:10423628] | Chet Holmgren OVER PRA 35.5 (DEMON) [id:10427359],0.0,0.054,0.0005092497831026798,0.05450924978310268,22.370210253336467,"['james harden', 'cameron johnson', 'kris dunn', 'chet holmgren']",22.42471950311957,1,James Harden OVER PTS 16.5 (GOBLIN) [id:10429038],Cameron Johnson OVER PA 12.5 (STANDARD) [id:10427570],Kris Dunn OVER PR 9.5 (STANDARD) [id:10423628],Chet Holmgren OVER PRA 35.5 (DEMON) [id:10427359],0,
4,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203] | Kelly Oubre UNDER REB 5 (STANDARD) [id:10431510] | Jamal Murray OVER PR 25.5 (STANDARD) [id:10427161] | Ace Bailey OVER REB 5.5 (DEMON) [id:10425376],0.056033478266184114,10.0,1.9501646544271114,19.501646544271114,1.09274508779322,10.0,pp_kernel,0.5317491058210252,0.048671935228318156,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203] | Kelly Oubre UNDER REB 5 (STANDARD) [id:10431510] | Jamal Murray OVER PR 25.5 (STANDARD) [id:10427161] | Ace Bailey OVER REB 5.5 (DEMON) [id:10425376],0.0,0.012,0.00048671935228318156,0.012486719352283182,21.297841745779603,"['darius garland', 'kelly oubre', 'jamal murray', 'ace bailey']",21.310328465131885,1,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203],Kelly Oubre UNDER REB 5 (STANDARD) [id:10431510],Jamal Murray OVER PR 25.5 (STANDARD) [id:10427161],Ace Bailey OVER REB 5.5 (DEMON) [id:10425376],0,
4,Josh Hart OVER PR 14.5 (GOBLIN) [id:10424540] | Kyle Filipowski UNDER RA 12.5 (STANDARD) [id:10424732] | Luguentz Dort OVER RA 5.5 (STANDARD) [id:10427459] | Jaylin Williams OVER PTS 11.5 (DEMON) [id:10427746],0.05779031738074178,10.0,1.910771975089394,19.10771975089394,1.104241188826429,10.0,pp_kernel,0.5293931508839181,0.05851419921447278,Josh Hart OVER PR 14.5 (GOBLIN) [id:10424540] | Kyle Filipowski UNDER RA 12.5 (STANDARD) [id:10424732] | Luguentz Dort OVER RA 5.5 (STANDARD) [id:10427459] | Jaylin Williams OVER PTS 11.5 (DEMON) [id:10427746],0.01,0.054,0.0005851419921447279,0.06458514199214473,21.034946031497213,"['josh hart', 'kyle filipowski', 'luguentz dort', 'jaylin williams']",21.099531173489357,1,Josh Hart OVER PR 14.5 (GOBLIN) [id:10424540],Kyle Filipowski UNDER RA 12.5 (STANDARD) [id:10424732],Luguentz Dort OVER RA 5.5 (STANDARD) [id:10427459],Jaylin Williams OVER PTS 11.5 (DEMON) [id:10427746],0,
