player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,MEM,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-05,0.8051236718669731,0.8012530680752725
AJ Green,MIL,MEM,FG3M,2.5,OVER,GOBLIN,0.0,2026-04-05,0.7795291438258769,0.5742682211011292
AJ Green,MIL,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.4902625622756977,0.3901761295868919
AJ Green,MIL,MEM,FG3M,4.5,OVER,DEMON,0.0,2026-04-05,0.3506627178471078,0.2541807160523225
AJ Green,MIL,MEM,FG3M,5.5,OVER,DEMON,0.0,2026-04-05,0.2449998523464972,0.1493155805975665
AJ Green,MIL,MEM,PTS,11.5,OVER,DEMON,0.0,2026-04-05,0.450285387098785,0.4656604022254299
AJ Green,MIL,MEM,PTS,14.5,OVER,DEMON,0.0,2026-04-05,0.4228836254375505,0.3608980042885903
AJ Green,MIL,MEM,PTS,19.5,OVER,DEMON,0.0,2026-04-05,0.2479645635520417,0.221314296496201
AJ Green,MIL,MEM,PTS,8.5,OVER,GOBLIN,0.0,2026-04-05,0.7591511601456145,0.6338730331427578
Ace Bailey,UTA,OKC,AST,1.5,OVER,GOBLIN,1.0,2026-04-05,0.740692701916284,0.673475889476246
Ace Bailey,UTA,OKC,AST,3.5,OVER,DEMON,0.0,2026-04-05,0.154791055283259,0.2058240127782246
Ace Bailey,UTA,OKC,AST,4.5,OVER,DEMON,0.0,2026-04-05,0.1362759302645339,0.0855340508192143
Ace Bailey,UTA,OKC,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-05,0.7764824027716039,0.6618275196834179
Ace Bailey,UTA,OKC,FG3M,2.5,OVER,GOBLIN,0.0,2026-04-05,0.7059154410996761,0.4779176928520584
Ace Bailey,UTA,OKC,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.2196887584214849,0.3213712688268743
Ace Bailey,UTA,OKC,FG3M,4.5,OVER,DEMON,0.0,2026-04-05,0.1685431568272856,0.1983350989628758
Ace Bailey,UTA,OKC,FG3M,5.5,OVER,DEMON,0.0,2026-04-05,0.1581593198760769,0.1115851806461968
Ace Bailey,UTA,OKC,PA,14.5,OVER,GOBLIN,1.0,2026-04-05,0.6472505298213032,0.6923320073750809
Ace Bailey,UTA,OKC,PA,19.5,OVER,GOBLIN,0.0,2026-04-05,0.5661493380450863,0.4865799855844289
