projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_min_games,role_ctx_by_out,data_health_flag,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10325096|Ace Bailey|AST|GOBLIN|1.5|OVER,10325096,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5296970302969704,0.5296970302969704,0.4933551114502965,0.5128786236245747,0.5254974502549745,0.5254974502549745,0.1143481297422007,0.21,False,0.0380665351897553,0.0195235121742781,28.2,6.749814812274481,0.0604821772557171,0.0476529044650124,0.0604821772557171,0.0476529044650124,1.0,1.0,1.0,no_outs,50,0,[],,,,,,OK,"[""AST""]",[1.0],"[""no_outs""]",0.4933551114502965,p_adj,0.4933551114502965,AST|OVER,1.0,1.0,1.0,False,Ace Bailey|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,0.0,0.0,0
10322661|Ace Bailey|AST|DEMON|2.5|OVER,10322661,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.269023097690231,0.269023097690231,0.2505657248432322,0.2550486695543384,0.2613238676132386,0.2613238676132386,0.1143481297422007,0.21,False,0.0175768206081591,0.0044829447111062,28.2,6.749814812274481,0.0604821772557171,0.0476529044650124,0.0604821772557171,0.0476529044650124,1.0,1.0,1.0,no_outs,50,0,[],,,,,,OK,"[""AST""]",[1.0],"[""no_outs""]",0.2505657248432322,p_adj,0.2505657248432322,AST|OVER,1.0,1.0,1.0,False,Ace Bailey|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,0.0,0.0,0
10322662|Ace Bailey|AST|DEMON|3.5|OVER,10322662,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1110388961103889,0.1110388961103889,0.103420642051072,0.1033954717401268,0.105939406059394,0.105939406059394,0.1143481297422007,0.21,False,0.0,0.0,28.2,6.749814812274481,0.0604821772557171,0.0476529044650124,0.0604821772557171,0.0476529044650124,1.0,1.0,1.0,no_outs,50,0,[],,,,,,OK,"[""AST""]",[1.0],"[""no_outs""]",0.103420642051072,p_adj,0.103420642051072,AST|OVER,1.0,1.0,1.0,False,Ace Bailey|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,0.0,0.0,0
10322319|Ace Bailey|FG3M|GOBLIN|1.5|OVER,10322319,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5428957104289571,0.5428957104289571,0.5056482449493883,0.5241989395489303,0.537096290370963,0.537096290370963,0.1143481297422007,0.21,False,0.0353886534289914,0.0185506945995419,28.2,6.749814812274481,0.062031295854894,0.0473316113906761,0.062031295854894,0.0473316113906761,1.0,1.0,1.0,no_outs,50,0,[],,,,,,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.5056482449493883,p_adj,0.5056482449493883,FG3M|OVER,1.0,1.0,1.0,False,Ace Bailey|FG3M|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,7.0,1.0,0
10322660|Ace Bailey|FG3M|DEMON|2.5|OVER,10322660,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.276922307769223,0.276922307769223,0.2579229789828402,0.2644172068710465,0.270922907709229,0.270922907709229,0.1143481297422007,0.21,False,0.0245605343353221,0.0064942278882063,28.2,6.749814812274481,0.062031295854894,0.0473316113906761,0.062031295854894,0.0473316113906761,1.0,1.0,1.0,no_outs,50,0,[],,,,,,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.2579229789828402,p_adj,0.2579229789828402,FG3M|OVER,1.0,1.0,1.0,False,Ace Bailey|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,7.0,1.0,0
10323323|Ace Bailey|FG3M|DEMON|3.5|OVER,10323323,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1146385361463853,0.1146385361463853,0.1067733148235516,0.1069086732338924,0.1095390460953904,0.1095390460953904,0.1143481297422007,0.21,False,0.0012661125261991,0.0001353584103407,28.2,6.749814812274481,0.062031295854894,0.0473316113906761,0.062031295854894,0.0473316113906761,1.0,1.0,1.0,no_outs,50,0,[],,,,,,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.1067733148235516,p_adj,0.1067733148235516,FG3M|OVER,1.0,1.0,1.0,False,Ace Bailey|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,7.0,1.0,0
10322328|Ace Bailey|PA|STANDARD|20.5|OVER,10322328,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PA,PTS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:29:41.259000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1885311468853114,0.1885311468853114,0.166972962840824,0.1666835381907743,0.1736326367363263,0.1736326367363263,0.1143481297422007,0.35,False,0.0,0.0,28.2,6.749814812274481,0.5227632296427548,0.1909342139104211,0.5227632296427548,0.1909342139104211,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.166972962840824,p_adj,0.166972962840824,PA|OVER,1.0,1.0,1.0,False,Ace Bailey|PA|OVER|20.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,32.0,1.0,0
10322328|Ace Bailey|PA|STANDARD|20.5|UNDER,10322328,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PA,PTS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:29:41.259000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8114688531146885,0.8114688531146885,0.7186789074169754,0.7932946163994554,0.8263673632636737,0.8263673632636737,0.1143481297422007,0.35,False,0.0940580049832432,0.07461570898248,28.2,6.749814812274481,0.5227632296427548,0.1909342139104211,0.5227632296427548,0.1909342139104211,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.7186789074169754,p_adj,0.7186789074169754,PA|UNDER,1.0,1.0,1.0,False,Ace Bailey|PA|UNDER|20.5|STANDARD,-0.6677551408457868,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,32.0,0.0,0
10339180|Ace Bailey|PRA|GOBLIN|22.5|OVER,10339180,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:33:12.614000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2897210278972102,0.2897210278972102,0.2565919702101763,0.2648794838107928,0.275922407759224,0.275922407759224,0.1143481297422007,0.35,False,0.031287865263798,0.0082875136006164,28.2,6.749814812274481,0.6713276106444771,0.1857688056314087,0.6713276106444771,0.1857688056314087,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.2565919702101763,p_adj,0.2565919702101763,PRA|OVER,1.0,1.0,1.0,False,Ace Bailey|PRA|OVER|22.5|GOBLIN,0.502624000417783,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10323327|Ace Bailey|PRA|GOBLIN|23.5|OVER,10323327,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2472252774722527,0.2472252774722527,0.218955529368304,0.224852397473014,0.2342265773422657,0.2342265773422657,0.1143481297422007,0.35,False,0.0262255069146756,0.0058968681047099,28.2,6.749814812274481,0.6713276106444771,0.1857688056314087,0.6713276106444771,0.1857688056314087,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.218955529368304,p_adj,0.218955529368304,PRA|OVER,1.0,1.0,1.0,False,Ace Bailey|PRA|OVER|23.5|GOBLIN,0.2160201178964415,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
