n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.8276521023314635,6.0,1.0,6.0,4.965912613988781,6.0,atlas,0.9395921122173968,0.02451832091037495,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.006,0.0007355496273112485,0.0067355496273112485,29.788740134305375,"['coby white', 'justin edwards', 'tristan silva']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0.8164768198029609,6.0,1.0,6.0,4.898860918817766,6.0,atlas,0.934963942437779,0.025930670044368942,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0.0025,0.006,0.0007779201013310682,0.009277920101331069,29.383887592805266,"['bub carrington', 'justin edwards', 'cameron payne']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0,
3,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0.8133897582544648,6.0,1.0,6.0,4.880338549526789,6.0,atlas,0.9348362785228561,0.015098047000537443,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0.0,0.006,0.00045294141001612327,0.006452941410016124,29.275578355750714,"['andrew nembhard', 'tristan silva', 'cameron payne']",1,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0,
3,Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.8112208058481922,6.0,1.0,6.0,4.867324835089153,6.0,atlas,0.9342924123386309,0.02388902179080163,Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.006,0.0007166706537240488,0.006716670653724049,29.197232339881197,"['coby white', 'cameron payne', 'tristan silva']",1,Coby White OVER RA 4.5 (GOBLIN) [id:10645584],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.8090974829473907,6.0,1.0,6.0,4.854584897684344,6.0,atlas,0.9318854932972694,0.02451832091037495,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.0025,0.006,0.0007355496273112485,0.009235549627311249,29.118273836478753,"['coby white', 'cameron payne', 'quentin grimes']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0,
3,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0.7825574271266601,6.0,1.0,6.0,4.695344562759961,6.0,atlas,0.9232704329977296,0.016061416471655567,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0.0,0.006,0.000481842494149667,0.006481842494149667,28.165585534065613,"['sam merrill', 'tristan silva', 'justin edwards']",1,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0,
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0.6995994488319482,6.0,1.0,6.0,4.19759669299169,6.0,atlas,0.8891146223815355,0.014142874632149758,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0.0025,0.0015,0.00042428623896449273,0.004424286238964493,25.181155871711173,"['ryan kalkbrenner', 'justin edwards', 'trendon watford']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0,
3,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0.6931001019226918,6.0,1.0,6.0,4.1586006115361505,6.0,atlas,0.8856344789701734,0.013083288224793448,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0.0025,0.006,0.00039249864674380345,0.008892498646743805,24.94271117057016,"['kon knueppel', 'quentin grimes', 'adem bona']",1,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0,
3,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339],0.6604995960165335,6.0,1.0,6.0,3.962997576099201,6.0,atlas,0.873204720175956,0.015159276419897243,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339],0.0,0.006,0.00045477829259691726,0.006454778292596918,23.77153067830261,"['james harden', 'quentin grimes', 'jalen green']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339],0,
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0.6557102593744937,6.0,1.0,6.0,3.934261556246962,6.0,atlas,0.8710296851190207,0.0244793646990378,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0.0025,0.006,0.000734380940971134,0.009234380940971135,23.5963349565408,"['paolo banchero', 'quentin grimes', 'trendon watford']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0,
