n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10648279] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.597487831679538,10.0,1.0,10.0,5.97487831679538,10.0,atlas,0.8841943397853917,0.030800014363998887,Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10648279] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0011111111111111111,0.0026666666666666666,0.0009240004309199666,0.004701778208697744,0.03,1,0.25,59.774081389745106,"['desmond bane', 'cameron payne', 'tristan silva', 'ivica zubac']",1,Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10648279],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.5806324661047115,10.0,1.0,10.0,5.806324661047116,10.0,atlas,0.8819445647628941,0.032452802213869376,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.0,0.006,0.0009735840664160813,0.0069735840664160815,0.03,1,0.25,58.08627302640474,"['jaylon tyson', 'tristan silva', 'cameron payne', 'coby white']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Coby White OVER PA 19.5 (DEMON) [id:10644472],0,
4,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.5790326093623492,10.0,1.0,10.0,5.790326093623492,10.0,atlas,0.8795644481014778,0.0307261228756011,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0,0.006,0.000921783686268033,0.006921783686268033,0.03,1,0.25,57.92633915254866,"['russell westbrook', 'quentin grimes', 'tristan silva', 'jaylon tyson']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
4,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER AST 3.5 (DEMON) [id:10643843],0.5412919884164985,10.0,1.0,10.0,5.412919884164985,10.0,atlas,0.8667356463400128,0.030409726615474544,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Coby White OVER AST 3.5 (DEMON) [id:10643843],0.0,0.006,0.0009122917984642363,0.006912291798464237,0.06,2,0.5,54.18228654985139,"['russell westbrook', 'justin edwards', 'tristan silva', 'coby white']",1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Coby White OVER AST 3.5 (DEMON) [id:10643843],0,
4,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.5385494720645566,10.0,1.0,10.0,5.385494720645566,10.0,atlas,0.8627616220653199,0.029917291383838945,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0011111111111111111,0.006,0.0008975187415151683,0.00800862985262628,0.0,0,0.0,53.84693857660304,"['ivica zubac', 'justin edwards', 'cameron payne', 'jaylon tyson']",1,Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
4,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.5364218896238998,10.0,1.0,10.0,5.364218896238998,10.0,atlas,0.8616578740011204,0.022095693149858806,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0011111111111111111,0.006,0.0006628707944957642,0.007773981905606875,0.025186703177382294,1,0.25,53.659601683661755,"['tim hardaway', 'quentin grimes', 'justin edwards', 'evan mobley']",1,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
4,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.5357852574158636,10.0,1.0,10.0,5.357852574158636,10.0,atlas,0.8616367345540711,0.032571692176672315,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0011111111111111111,0.0026666666666666666,0.0009771507653001694,0.004754928543077947,0.03,1,0.25,53.60377081304328,"['bub carrington', 'cameron payne', 'justin edwards', 'desmond bane']",1,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
4,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5145600097980273,10.0,1.0,10.0,5.145600097980273,10.0,atlas,0.8497981044804632,0.030357122397164073,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0011111111111111111,0.0026666666666666666,0.0009107136719149222,0.004688491449692699,0.03,1,0.25,51.48131248835304,"['russell westbrook', 'quentin grimes', 'trendon watford', 'ivica zubac']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.4840589351532125,10.0,1.0,10.0,4.840589351532126,10.0,atlas,0.8398655283542953,0.031011737448054105,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0026666666666666666,0.0009303521234416231,0.0035970187901082896,0.0,0,0.0,48.40229649653114,"['bub carrington', 'quentin grimes', 'jarace walker', 'jordan goodwin']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
4,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.4631041585051448,10.0,1.0,10.0,4.631041585051448,10.0,atlas,0.8262631800557536,0.029954211944768244,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0008986263583430473,0.006898626358343048,0.05518670317738229,2,0.5,46.35870392733352,"['tim hardaway', 'adem bona', 'kobe brown', 'coby white']",1,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
