n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Nikola Jokić OVER PA 38.5 (STANDARD) [id:10644403] | Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0.18008733926029666,6.0,0.9583443339918096,5.750066003950858,1.0355140872225965,6.0,pp_kernel,0.6002233110022331,0.06980083098916277,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Nikola Jokić OVER PA 38.5 (STANDARD) [id:10644403] | Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0.0025,0.006,0.002094024929674883,0.010594024929674883,0.09,3,1.0,6.03368032462118,"['paolo banchero', 'nikola jokić', 'christian braun']",5.954274349550855,1,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294],Nikola Jokić OVER PA 38.5 (STANDARD) [id:10644403],Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0,
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954] | Julius Randle OVER PTS 24.5 (DEMON) [id:10649380],0.19174286263310744,6.0,0.919660260082256,5.517961560493536,1.0580297455084793,6.0,pp_kernel,0.6145552111455521,0.02787560089123285,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954] | Julius Randle OVER PTS 24.5 (DEMON) [id:10649380],0.0,0.006,0.0008362680267369854,0.006836268026736985,0.059876681590462534,2,0.6666666666666666,5.891207879138272,"['jaylon tyson', 'jevon carter', 'julius randle']",5.838167465574546,1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954],Julius Randle OVER PTS 24.5 (DEMON) [id:10649380],0,
3,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150] | Malik Monk OVER FG3M 1.5 (STANDARD) [id:10654234] | Donte DiVincenzo OVER RA 10.5 (DEMON) [id:10649244],0.16744792322930108,6.0,0.9692064034093597,5.815238420456158,0.9737495965886248,6.0,pp_kernel,0.5798920107989202,0.054230918839131226,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150] | Malik Monk OVER FG3M 1.5 (STANDARD) [id:10654234] | Donte DiVincenzo OVER RA 10.5 (DEMON) [id:10649244],0.0,0.0015,0.0016269275651739367,0.003126927565173937,0.06,2,0.6666666666666666,5.719459138420681,"['jordan goodwin', 'malik monk', 'donte divincenzo']",5.662586065985855,1,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150],Malik Monk OVER FG3M 1.5 (STANDARD) [id:10654234],Donte DiVincenzo OVER RA 10.5 (DEMON) [id:10649244],0,
3,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Kyle Kuzma UNDER PR 16.5 (STANDARD) [id:10649715] | Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0.1709948709282488,6.0,0.9545364909958689,5.727218945975213,0.9793250644448528,6.0,pp_kernel,0.5833994795290851,0.046785232074546136,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Kyle Kuzma UNDER PR 16.5 (STANDARD) [id:10649715] | Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0.0,0.006,0.0014035569622363841,0.007403556962236385,0.06,2,0.6666666666666666,5.66140550639472,"['kon knueppel', 'kyle kuzma', 'christian braun']",5.608809063356957,1,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511],Kyle Kuzma UNDER PR 16.5 (STANDARD) [id:10649715],Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0,
3,Coby White OVER PR 14.5 (GOBLIN) [id:10644474] | Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954] | Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0.16504394062970282,6.0,0.9640409969166609,5.784245981499965,0.9546547503582774,6.0,pp_kernel,0.5748258507482584,0.046857660697449205,Coby White OVER PR 14.5 (GOBLIN) [id:10644474] | Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954] | Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0.0,0.006,0.001405729820923476,0.0074057298209234766,0.09,3,1.0,5.604552173658795,"['coby white', 'jevon carter', 'christian braun']",5.521957903479718,1,Coby White OVER PR 14.5 (GOBLIN) [id:10644474],Jevon Carter UNDER PTS 7 (STANDARD) [id:10645954],Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0,
3,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Donte DiVincenzo UNDER PTS 12.5 (STANDARD) [id:10649226] | Kon Knueppel OVER PRA 34.5 (DEMON) [id:10644518],0.18943424916715795,6.0,0.899763536864544,5.398581221187264,1.022676180203528,6.0,pp_kernel,0.6075892410758924,0.043429685787319865,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Donte DiVincenzo UNDER PTS 12.5 (STANDARD) [id:10649226] | Kon Knueppel OVER PRA 34.5 (DEMON) [id:10644518],0.0,0.006,0.001302890573619596,0.007302890573619596,0.08441631383311882,3,1.0,5.598113845061788,"['paolo banchero', 'donte divincenzo', 'kon knueppel']",5.521000421802289,1,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294],Donte DiVincenzo UNDER PTS 12.5 (STANDARD) [id:10649226],Kon Knueppel OVER PRA 34.5 (DEMON) [id:10644518],0,
3,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789] | Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188] | Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0.16865437476764483,6.0,0.9577559606399867,5.74653576383992,0.969178396330332,6.0,pp_kernel,0.5799586707995867,0.05030854035786921,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789] | Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188] | Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0.0,0.006,0.0015092562107360762,0.007509256210736077,0.03,1,0.3333333333333333,5.591909059842537,"['jaylon tyson', 'kevin porter', 'christian braun']",5.569418316053273,1,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789],Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188],Christian Braun OVER RA 9.5 (DEMON) [id:10647087],0,
3,Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Josh Hart OVER PR 18.5 (STANDARD) [id:10650110] | Moussa Diabaté OVER PRA 22.5 (DEMON) [id:10645643],0.18172185555662063,6.0,0.9212756925353045,5.5276541552118275,1.0044955699603575,6.0,pp_kernel,0.5957904209579042,0.06521901085979825,Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Josh Hart OVER PR 18.5 (STANDARD) [id:10650110] | Moussa Diabaté OVER PRA 22.5 (DEMON) [id:10645643],0.0025,0.006,0.0019565703257939477,0.01045657032579395,0.03,1,0.3333333333333333,5.572047540857449,"['mikal bridges', 'josh hart', 'moussa diabaté']",5.552504111183243,1,Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191],Josh Hart OVER PR 18.5 (STANDARD) [id:10650110],Moussa Diabaté OVER PRA 22.5 (DEMON) [id:10645643],0,
3,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Tyler Herro UNDER PTS 21.5 (STANDARD) [id:10644159] | Kon Knueppel OVER RA 10.5 (DEMON) [id:10645617],0.16198893295915726,6.0,0.9738635714967603,5.843181428980562,0.9465307247673249,6.0,pp_kernel,0.5700929907009299,0.04048371746139629,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Tyler Herro UNDER PTS 21.5 (STANDARD) [id:10644159] | Kon Knueppel OVER RA 10.5 (DEMON) [id:10645617],0.0025,0.006,0.0012145115238418886,0.009714511523841889,0.03,1,0.3333333333333333,5.551036241396103,"['ryan kalkbrenner', 'tyler herro', 'kon knueppel']",5.5307507529199444,1,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753],Tyler Herro UNDER PTS 21.5 (STANDARD) [id:10644159],Kon Knueppel OVER RA 10.5 (DEMON) [id:10645617],0,
3,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Pelle Larsson UNDER PTS 11.5 (STANDARD) [id:10644109] | Cameron Johnson OVER REB 4.5 (DEMON) [id:10645840],0.18736701539430886,6.0,0.9018115322575161,5.410869193545096,1.0138184114835556,6.0,pp_kernel,0.6021897810218978,0.03654541071869045,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Pelle Larsson UNDER PTS 11.5 (STANDARD) [id:10644109] | Cameron Johnson OVER REB 4.5 (DEMON) [id:10645840],0.0,0.0015,0.0010963623215607134,0.0025963623215607134,0.059385972818260344,2,0.6666666666666666,5.542428421041897,"['ryan kalkbrenner', 'pelle larsson', 'cameron johnson']",5.485638810545197,1,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578],Pelle Larsson UNDER PTS 11.5 (STANDARD) [id:10644109],Cameron Johnson OVER REB 4.5 (DEMON) [id:10645840],0,
