n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.6554538471432759,6.0,1.0,6.0,3.9327230828596553,6.0,atlas,0.8732927662074209,0.0404492059084591,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.001213476177253773,0.002713476177253773,0.03,1,0.3333333333333333,23.623625020980683,"['coby white', 'cameron payne', 'ivica zubac']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.6459453959863487,6.0,1.0,6.0,3.875672375918092,6.0,atlas,0.8730123654301236,0.03996359141783781,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0015,0.0011989077425351344,0.0026989077425351345,0.03,1,0.3333333333333333,23.28133534776602,"['russell westbrook', 'tristan silva', 'jordan goodwin']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.639902941637643,6.0,1.0,6.0,3.839417649825858,6.0,atlas,0.8701459854014599,0.030393239523048583,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0015,0.0009117971856914574,0.0024117971856914572,0.0,0,0.0,23.03409410176946,"['jaylon tyson', 'tristan silva', 'jordan goodwin']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
3,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.6343926351543631,6.0,1.0,6.0,3.8063558109261786,6.0,atlas,0.863549819931205,0.04153921387011916,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0012461764161035749,0.0027461764161035747,0.03,1,0.3333333333333333,22.865388689140968,"['tim hardaway', 'cameron payne', 'ivica zubac']",1,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.6298556047554928,6.0,1.0,6.0,3.779133628532957,6.0,atlas,0.8653797953537978,0.029726393640345416,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0015,0.0008917918092103624,0.0023917918092103627,0.0,0,0.0,22.672409979388533,"['ivica zubac', 'tristan silva', 'jordan goodwin']",1,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
3,Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.6258627235716584,6.0,1.0,6.0,3.7551763414299506,6.0,atlas,0.8609802353098024,0.041164623280303465,Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0012349386984091039,0.002734938698409104,0.0,0,0.0,22.528323109881292,"['luguentz dort', 'tristan silva', 'ivica zubac']",1,Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.6248784176104683,6.0,1.0,6.0,3.7492705056628095,6.0,atlas,0.8579510776206222,0.05008975605961339,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0015026926817884017,0.007502692681788402,0.06,2,0.6666666666666666,22.548120341295064,"['russell westbrook', 'quentin grimes', 'coby white']",1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0.6212646159003573,6.0,1.0,6.0,3.7275876954021436,6.0,atlas,0.862480319892529,0.05307383546447917,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0.0,0.006,0.001592215063934375,0.007592215063934375,0.03,1,0.3333333333333333,22.38793395734893,"['bub carrington', 'justin edwards', 'desmond bane']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0,
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0.6013977366563957,6.0,1.0,6.0,3.608386419938374,6.0,atlas,0.8523281959977753,0.05162253011914803,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0.0025,0.006,0.001548675903574441,0.010048675903574441,0.06,2,0.6666666666666666,21.70026984372667,"['paolo banchero', 'cameron payne', 'desmond bane']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Desmond Bane OVER PR 24.5 (DEMON) [id:10649849],0,
3,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.5987582184029906,6.0,1.0,6.0,3.592549310417944,6.0,atlas,0.8462460051116727,0.049627466960251866,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0025,0.006,0.001488824008807556,0.009988824008807556,0.06,2,0.6666666666666666,21.605307038498854,"['ryan kalkbrenner', 'cameron payne', 'coby white']",1,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
