n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Trae Young OVER AST 3.5 (GOBLIN) [id:10518429] | Jamal Murray UNDER PR 28 (STANDARD) [id:10517072] | Payton Pritchard OVER RA 8.5 (STANDARD) [id:10505915] | Chet Holmgren OVER PRA 32.5 (DEMON) [id:10508888],0.11809168855115877,10.0,1.1158645046338076,11.158645046338076,1.3177432354650866,10.0,pp_kernel,0.6151206306528804,0.0384803310729555,Trae Young OVER AST 3.5 (GOBLIN) [id:10518429] | Jamal Murray UNDER PR 28 (STANDARD) [id:10517072] | Payton Pritchard OVER RA 8.5 (STANDARD) [id:10505915] | Chet Holmgren OVER PRA 32.5 (DEMON) [id:10508888],0.0,0.006,0.000384803310729555,0.0063848033107295555,14.69784422345727,"['trae young', 'jamal murray', 'payton pritchard', 'chet holmgren']",14.704229026768,1,Trae Young OVER AST 3.5 (GOBLIN) [id:10518429],Jamal Murray UNDER PR 28 (STANDARD) [id:10517072],Payton Pritchard OVER RA 8.5 (STANDARD) [id:10505915],Chet Holmgren OVER PRA 32.5 (DEMON) [id:10508888],0,
4,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417] | Luka Dončić UNDER PRA 48 (STANDARD) [id:10514880] | Jock Landale OVER PR 13.5 (STANDARD) [id:10534161] | Khris Middleton OVER PR 15.5 (DEMON) [id:10524521],0.12723981139217283,10.0,1.0591160325507714,10.591160325507714,1.3476172422418653,10.0,pp_kernel,0.6264537422765822,0.04889657675075728,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417] | Luka Dončić UNDER PRA 48 (STANDARD) [id:10514880] | Jock Landale OVER PR 13.5 (STANDARD) [id:10534161] | Khris Middleton OVER PR 15.5 (DEMON) [id:10524521],0.0,0.006,0.0004889657675075729,0.006488965767507573,14.266341304234654,"['alex sarr', 'luka dončić', 'jock landale', 'khris middleton']",14.272830270002162,1,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417],Luka Dončić UNDER PRA 48 (STANDARD) [id:10514880],Jock Landale OVER PR 13.5 (STANDARD) [id:10534161],Khris Middleton OVER PR 15.5 (DEMON) [id:10524521],0,
4,Bub Carrington OVER PRA 10.5 (GOBLIN) [id:10537409] | Marvin Bagley UNDER PA 11.5 (STANDARD) [id:10536792] | Jalen Johnson UNDER PRA 41.5 (STANDARD) [id:10511900] | Naji Marshall OVER PRA 26.5 (DEMON) [id:10512447],0.12430233986108027,10.0,1.0712880667937603,10.712880667937604,1.3316361336771767,10.0,pp_kernel,0.6225411634993794,0.03526222741667663,Bub Carrington OVER PRA 10.5 (GOBLIN) [id:10537409] | Marvin Bagley UNDER PA 11.5 (STANDARD) [id:10536792] | Jalen Johnson UNDER PRA 41.5 (STANDARD) [id:10511900] | Naji Marshall OVER PRA 26.5 (DEMON) [id:10512447],0.0011111111111111111,0.006,0.0003526222741667663,0.0074637333852778775,14.258195259812124,"['bub carrington', 'marvin bagley', 'jalen johnson', 'naji marshall']",14.265658993197402,1,Bub Carrington OVER PRA 10.5 (GOBLIN) [id:10537409],Marvin Bagley UNDER PA 11.5 (STANDARD) [id:10536792],Jalen Johnson UNDER PRA 41.5 (STANDARD) [id:10511900],Naji Marshall OVER PRA 26.5 (DEMON) [id:10512447],0,
4,Jaylen Brown OVER PTS 17.5 (GOBLIN) [id:10510778] | Tre Johnson OVER PRA 15.5 (STANDARD) [id:10519535] | Myles Turner OVER PA 11.5 (STANDARD) [id:10516143] | Simone Fontecchio OVER PRA 16.5 (DEMON) [id:10540017],0.10380138512170344,10.0,1.1648443458430346,11.648443458430346,1.2091245654969154,10.0,pp_kernel,0.5902159784021598,0.05545380282147008,Jaylen Brown OVER PTS 17.5 (GOBLIN) [id:10510778] | Tre Johnson OVER PRA 15.5 (STANDARD) [id:10519535] | Myles Turner OVER PA 11.5 (STANDARD) [id:10516143] | Simone Fontecchio OVER PRA 16.5 (DEMON) [id:10540017],0.0,0.006,0.0005545380282147008,0.006554538028214701,14.077864597361765,"['jaylen brown', 'tre johnson', 'myles turner', 'simone fontecchio']",14.08441913538998,1,Jaylen Brown OVER PTS 17.5 (GOBLIN) [id:10510778],Tre Johnson OVER PRA 15.5 (STANDARD) [id:10519535],Myles Turner OVER PA 11.5 (STANDARD) [id:10516143],Simone Fontecchio OVER PRA 16.5 (DEMON) [id:10540017],0,
4,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10509968] | Jock Landale OVER RA 6.5 (STANDARD) [id:10540843] | Nickeil Alexander-Walker OVER PRA 25.5 (STANDARD) [id:10511978] | Zaccharie Risacher OVER REB 4.5 (DEMON) [id:10533470],0.11485036104768308,10.0,1.1042034764810322,11.042034764810323,1.268181679439534,10.0,pp_kernel,0.6066143385661433,0.06566504017202371,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10509968] | Jock Landale OVER RA 6.5 (STANDARD) [id:10540843] | Nickeil Alexander-Walker OVER PRA 25.5 (STANDARD) [id:10511978] | Zaccharie Risacher OVER REB 4.5 (DEMON) [id:10533470],0.0044444444444444444,0.0026666666666666666,0.0006566504017202371,0.007767761512831348,13.995538430954042,"['shai gilgeous-alexander', 'jock landale', 'nickeil alexander-walker', 'zaccharie risacher']",14.003306192466873,1,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10509968],Jock Landale OVER RA 6.5 (STANDARD) [id:10540843],Nickeil Alexander-Walker OVER PRA 25.5 (STANDARD) [id:10511978],Zaccharie Risacher OVER REB 4.5 (DEMON) [id:10533470],0,
4,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959] | Deandre Ayton UNDER REB 9 (STANDARD) [id:10526488] | Rui Hachimura UNDER PR 14.5 (STANDARD) [id:10515150] | Derrick White OVER AST 6.5 (DEMON) [id:10508893],0.13135749342837053,10.0,1.0280623865393221,10.28062386539322,1.3504369818379391,10.0,pp_kernel,0.6306882657087517,0.019961335962833494,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959] | Deandre Ayton UNDER REB 9 (STANDARD) [id:10526488] | Rui Hachimura UNDER PR 14.5 (STANDARD) [id:10515150] | Derrick White OVER AST 6.5 (DEMON) [id:10508893],0.0011111111111111111,0.0026666666666666666,0.00019961335962833494,0.003977391137406113,13.879357273055302,"['shai gilgeous-alexander', 'deandre ayton', 'rui hachimura', 'derrick white']",13.883334664192708,1,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10509959],Deandre Ayton UNDER REB 9 (STANDARD) [id:10526488],Rui Hachimura UNDER PR 14.5 (STANDARD) [id:10515150],Derrick White OVER AST 6.5 (DEMON) [id:10508893],0,
4,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10537237] | Corey Kispert OVER PTS 8 (STANDARD) [id:10520354] | Cason Wallace OVER PRA 13.5 (STANDARD) [id:10504350] | Cade Cunningham OVER PA 39.5 (DEMON) [id:10506141],0.11689923939024355,10.0,1.0878241882306525,10.878241882306526,1.2716582019447242,10.0,pp_kernel,0.6104139586041396,0.05102702245857442,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10537237] | Corey Kispert OVER PTS 8 (STANDARD) [id:10520354] | Cason Wallace OVER PRA 13.5 (STANDARD) [id:10504350] | Cade Cunningham OVER PA 39.5 (DEMON) [id:10506141],0.0,0.0026666666666666666,0.0005102702245857442,0.003176936891252411,13.830228575482456,"['bub carrington', 'corey kispert', 'cason wallace', 'cade cunningham']",13.833405512373709,1,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10537237],Corey Kispert OVER PTS 8 (STANDARD) [id:10520354],Cason Wallace OVER PRA 13.5 (STANDARD) [id:10504350],Cade Cunningham OVER PA 39.5 (DEMON) [id:10506141],0,
4,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10508529] | Christian Braun OVER AST 2.5 (STANDARD) [id:10517008] | Keldon Johnson OVER PR 15.5 (STANDARD) [id:10517090] | Bam Adebayo OVER REB 11.5 (DEMON) [id:10507381],0.1000141552711115,10.0,1.1726006137794838,11.726006137794837,1.1727665985754192,10.0,pp_kernel,0.5828167183281672,0.04674036129450013,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10508529] | Christian Braun OVER AST 2.5 (STANDARD) [id:10517008] | Keldon Johnson OVER PR 15.5 (STANDARD) [id:10517090] | Bam Adebayo OVER REB 11.5 (DEMON) [id:10507381],0.0,0.0013333333333333333,0.00046740361294500126,0.0018007369462783346,13.750067596149863,"['payton pritchard', 'christian braun', 'keldon johnson', 'bam adebayo']",13.75186833309614,1,Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10508529],Christian Braun OVER AST 2.5 (STANDARD) [id:10517008],Keldon Johnson OVER PR 15.5 (STANDARD) [id:10517090],Bam Adebayo OVER REB 11.5 (DEMON) [id:10507381],0,
4,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417] | Noah Clowney UNDER PR 18.5 (STANDARD) [id:10512011] | Cason Wallace OVER PA 10.5 (STANDARD) [id:10504086] | Onyeka Okongwu OVER PTS 18.5 (DEMON) [id:10512047],0.13351626354734455,10.0,1.0137712600055293,10.137712600055293,1.353549507276218,10.0,pp_kernel,0.6330214495844506,0.038076522011022004,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417] | Noah Clowney UNDER PR 18.5 (STANDARD) [id:10512011] | Cason Wallace OVER PA 10.5 (STANDARD) [id:10504086] | Onyeka Okongwu OVER PTS 18.5 (DEMON) [id:10512047],0.0,0.006,0.00038076522011022007,0.00638076522011022,13.715515129492639,"['alex sarr', 'noah clowney', 'cason wallace', 'onyeka okongwu']",13.721895894712748,1,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417],Noah Clowney UNDER PR 18.5 (STANDARD) [id:10512011],Cason Wallace OVER PA 10.5 (STANDARD) [id:10504086],Onyeka Okongwu OVER PTS 18.5 (DEMON) [id:10512047],0,
4,Bilal Coulibaly OVER PTS 5.5 (GOBLIN) [id:10521745] | Tyler Herro UNDER PTS 23.5 (STANDARD) [id:10507433] | Luka Dončić UNDER PR 39.5 (STANDARD) [id:10515143] | Collin Gillespie OVER PRA 24.5 (DEMON) [id:10511577],0.10559519146240759,10.0,1.13989465619755,11.3989465619755,1.2036739446815556,10.0,pp_kernel,0.5912175109619213,0.03015857750052931,Bilal Coulibaly OVER PTS 5.5 (GOBLIN) [id:10521745] | Tyler Herro UNDER PTS 23.5 (STANDARD) [id:10507433] | Luka Dončić UNDER PR 39.5 (STANDARD) [id:10515143] | Collin Gillespie OVER PRA 24.5 (DEMON) [id:10511577],0.0,0.006,0.0003015857750052931,0.006301585775005294,13.714313387692298,"['bilal coulibaly', 'tyler herro', 'luka dončić', 'collin gillespie']",13.720614973467304,1,Bilal Coulibaly OVER PTS 5.5 (GOBLIN) [id:10521745],Tyler Herro UNDER PTS 23.5 (STANDARD) [id:10507433],Luka Dončić UNDER PR 39.5 (STANDARD) [id:10515143],Collin Gillespie OVER PRA 24.5 (DEMON) [id:10511577],0,
