n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239] | Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762] | Cade Cunningham UNDER PA 34.5 (STANDARD) [id:10598162] | Josh Hart OVER REB 7 (STANDARD) [id:10607602] | Brandon Williams OVER PA 19.5 (DEMON) [id:10602566],0.09056244084461999,20.0,0.8233101045205726,16.466202090411453,1.4912194527484453,20.0,pp_kernel,0.6521434691332179,0.03880937743303311,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239] | Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762] | Cade Cunningham UNDER PA 34.5 (STANDARD) [id:10598162] | Josh Hart OVER REB 7 (STANDARD) [id:10607602] | Brandon Williams OVER PA 19.5 (DEMON) [id:10602566],0.000625,0.003375,0.0011642813229909932,0.005164281322990993,0.06,2,0.4,24.609556588785683,"['shai gilgeous-alexander', 'ajay mitchell', 'cade cunningham', 'josh hart', 'brandon williams']",24.554720870108675,1,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239],Ajay Mitchell OVER AST 1.5 (GOBLIN) [id:10601762],Cade Cunningham UNDER PA 34.5 (STANDARD) [id:10598162],Josh Hart OVER REB 7 (STANDARD) [id:10607602],Brandon Williams OVER PA 19.5 (DEMON) [id:10602566],0,
5,Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328] | Immanuel Quickley OVER AST 3.5 (GOBLIN) [id:10600201] | Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184] | Andrew Nembhard OVER AST 7 (STANDARD) [id:10602724] | Caris LeVert OVER PA 11.5 (DEMON) [id:10607710],0.07450206186518896,20.0,0.9083333197109946,18.16666639421989,1.3534541035864196,20.0,pp_kernel,0.6253321198792324,0.03987033373783347,Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328] | Immanuel Quickley OVER AST 3.5 (GOBLIN) [id:10600201] | Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184] | Andrew Nembhard OVER AST 7 (STANDARD) [id:10602724] | Caris LeVert OVER PA 11.5 (DEMON) [id:10607710],0.000625,0.006,0.001196110012135004,0.007821110012135004,0.0,0,0.0,24.579928069730283,"['jamal shead', 'immanuel quickley', 'cooper flagg', 'andrew nembhard', 'caris levert']",24.587749179742417,1,Jamal Shead OVER AST 2.5 (GOBLIN) [id:10603328],Immanuel Quickley OVER AST 3.5 (GOBLIN) [id:10600201],Cooper Flagg UNDER RA 11.5 (STANDARD) [id:10601184],Andrew Nembhard OVER AST 7 (STANDARD) [id:10602724],Caris LeVert OVER PA 11.5 (DEMON) [id:10607710],0,
5,Josh Hart OVER PA 11.5 (GOBLIN) [id:10606554] | Mikal Bridges OVER FG3M 0.5 (GOBLIN) [id:10597568] | Mitchell Robinson OVER REB 8 (STANDARD) [id:10596721] | Ronald Holland UNDER PRA 13.5 (STANDARD) [id:10603580] | Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0.07660935245393331,20.0,0.8915349766837488,17.830699533674977,1.3659983450754907,20.0,pp_kernel,0.6281791690843022,0.04187446332969733,Josh Hart OVER PA 11.5 (GOBLIN) [id:10606554] | Mikal Bridges OVER FG3M 0.5 (GOBLIN) [id:10597568] | Mitchell Robinson OVER REB 8 (STANDARD) [id:10596721] | Ronald Holland UNDER PRA 13.5 (STANDARD) [id:10603580] | Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0.0025,0.0015,0.0012562338998909199,0.0052562338998909195,0.0,0,0.0,24.35144982063845,"['josh hart', 'mikal bridges', 'mitchell robinson', 'ronald holland', 'anthony edwards']",24.356706054538343,1,Josh Hart OVER PA 11.5 (GOBLIN) [id:10606554],Mikal Bridges OVER FG3M 0.5 (GOBLIN) [id:10597568],Mitchell Robinson OVER REB 8 (STANDARD) [id:10596721],Ronald Holland UNDER PRA 13.5 (STANDARD) [id:10603580],Anthony Edwards OVER PR 39.5 (DEMON) [id:10600583],0,
5,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Max Christie OVER AST 0.5 (GOBLIN) [id:10601659] | Chet Holmgren OVER REB 9 (STANDARD) [id:10598859] | Myles Turner OVER PTS 10.5 (STANDARD) [id:10603469] | Dominick Barlow OVER FG3M 0.5 (DEMON) [id:10598272],0.07586434649704424,20.0,0.894738224115037,17.89476448230074,1.3575746131682638,20.0,pp_kernel,0.6286671332866713,0.0409833378775189,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359] | Max Christie OVER AST 0.5 (GOBLIN) [id:10601659] | Chet Holmgren OVER REB 9 (STANDARD) [id:10598859] | Myles Turner OVER PTS 10.5 (STANDARD) [id:10603469] | Dominick Barlow OVER FG3M 0.5 (DEMON) [id:10598272],0.0,0.0015,0.0012295001363255668,0.002729500136325567,0.03,1,0.2,24.320748469660288,"['ayo dosunmu', 'max christie', 'chet holmgren', 'myles turner', 'dominick barlow']",24.293477969796612,1,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10603359],Max Christie OVER AST 0.5 (GOBLIN) [id:10601659],Chet Holmgren OVER REB 9 (STANDARD) [id:10598859],Myles Turner OVER PTS 10.5 (STANDARD) [id:10603469],Dominick Barlow OVER FG3M 0.5 (DEMON) [id:10598272],0,
5,Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079] | Max Christie OVER RA 3.5 (GOBLIN) [id:10601666] | Mitchell Robinson OVER PTS 4.5 (STANDARD) [id:10596716] | RJ Barrett UNDER PTS 19.5 (STANDARD) [id:10598511] | Sandro Mamukelashvili OVER PA 14.5 (DEMON) [id:10603475],0.07330597883014471,20.0,0.9094822884930724,18.18964576986145,1.3334097877332947,20.0,pp_kernel,0.6236076392360765,0.05077477981215989,Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079] | Max Christie OVER RA 3.5 (GOBLIN) [id:10601666] | Mitchell Robinson OVER PTS 4.5 (STANDARD) [id:10596716] | RJ Barrett UNDER PTS 19.5 (STANDARD) [id:10598511] | Sandro Mamukelashvili OVER PA 14.5 (DEMON) [id:10603475],0.000625,0.006,0.0015232433943647965,0.008148243394364797,0.0,0,0.0,24.246103461540415,"['caris levert', 'max christie', 'mitchell robinson', 'rj barrett', 'sandro mamukelashvili']",24.25425170493478,1,Caris LeVert OVER PR 4.5 (GOBLIN) [id:10603079],Max Christie OVER RA 3.5 (GOBLIN) [id:10601666],Mitchell Robinson OVER PTS 4.5 (STANDARD) [id:10596716],RJ Barrett UNDER PTS 19.5 (STANDARD) [id:10598511],Sandro Mamukelashvili OVER PA 14.5 (DEMON) [id:10603475],0,
5,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239] | Jrue Holiday OVER REB 2.5 (GOBLIN) [id:10599910] | Naz Reid OVER PA 13.5 (STANDARD) [id:10599086] | Dean Wade UNDER PRA 11.5 (STANDARD) [id:10601206] | Brandon Ingram OVER RA 10.5 (DEMON) [id:10601953],0.07994424961122554,20.0,0.8653835838750199,17.307671677500398,1.3836488247752305,20.0,pp_kernel,0.6334568771202906,0.048669686101286934,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239] | Jrue Holiday OVER REB 2.5 (GOBLIN) [id:10599910] | Naz Reid OVER PA 13.5 (STANDARD) [id:10599086] | Dean Wade UNDER PRA 11.5 (STANDARD) [id:10601206] | Brandon Ingram OVER RA 10.5 (DEMON) [id:10601953],0.0,0.003375,0.0014600905830386079,0.004835090583038608,0.03,1,0.2,23.97290448558593,"['shai gilgeous-alexander', 'jrue holiday', 'naz reid', 'dean wade', 'brandon ingram']",23.947739576168967,1,Shai Gilgeous-Alexander OVER PA 35.5 (GOBLIN) [id:10609239],Jrue Holiday OVER REB 2.5 (GOBLIN) [id:10599910],Naz Reid OVER PA 13.5 (STANDARD) [id:10599086],Dean Wade UNDER PRA 11.5 (STANDARD) [id:10601206],Brandon Ingram OVER RA 10.5 (DEMON) [id:10601953],0,
5,Toumani Camara OVER AST 1.5 (GOBLIN) [id:10598709] | Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Chet Holmgren OVER PA 17.5 (STANDARD) [id:10598852] | Donovan Mitchell UNDER REB 4.5 (STANDARD) [id:10601240] | Brandon Ingram OVER RA 10.5 (DEMON) [id:10601953],0.07416391752956573,20.0,0.8902388348184939,17.804776696369878,1.3204719905419096,20.0,pp_kernel,0.6241675832416758,0.04517976217164105,Toumani Camara OVER AST 1.5 (GOBLIN) [id:10598709] | Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204] | Chet Holmgren OVER PA 17.5 (STANDARD) [id:10598852] | Donovan Mitchell UNDER REB 4.5 (STANDARD) [id:10601240] | Brandon Ingram OVER RA 10.5 (DEMON) [id:10601953],0.000625,0.003375,0.0013553928651492313,0.005355392865149231,0.06,2,0.4,23.565353532544584,"['toumani camara', 'isaiah joe', 'chet holmgren', 'donovan mitchell', 'brandon ingram']",23.510708925409734,1,Toumani Camara OVER AST 1.5 (GOBLIN) [id:10598709],Isaiah Joe OVER PTS 3.5 (GOBLIN) [id:10609204],Chet Holmgren OVER PA 17.5 (STANDARD) [id:10598852],Donovan Mitchell UNDER REB 4.5 (STANDARD) [id:10601240],Brandon Ingram OVER RA 10.5 (DEMON) [id:10601953],0,
5,Aaron Wiggins OVER PTS 5.5 (GOBLIN) [id:10602375] | Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391] | Naji Marshall OVER PR 19.5 (STANDARD) [id:10601436] | Kyle Kuzma UNDER PTS 13.5 (STANDARD) [id:10602788] | Jerami Grant OVER PR 24.5 (DEMON) [id:10599896],0.07123002088749021,20.0,0.9075875952908111,18.151751905816223,1.2929496673958298,20.0,pp_kernel,0.6188881111888811,0.04444806270478206,Aaron Wiggins OVER PTS 5.5 (GOBLIN) [id:10602375] | Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391] | Naji Marshall OVER PR 19.5 (STANDARD) [id:10601436] | Kyle Kuzma UNDER PTS 13.5 (STANDARD) [id:10602788] | Jerami Grant OVER PR 24.5 (DEMON) [id:10599896],0.000625,0.003375,0.001333441881143462,0.0053334418811434615,0.05211281101044061,2,0.4,23.516080958406004,"['aaron wiggins', 'isaiah hartenstein', 'naji marshall', 'kyle kuzma', 'jerami grant']",23.469301589276704,1,Aaron Wiggins OVER PTS 5.5 (GOBLIN) [id:10602375],Isaiah Hartenstein OVER REB 5.5 (GOBLIN) [id:10608391],Naji Marshall OVER PR 19.5 (STANDARD) [id:10601436],Kyle Kuzma UNDER PTS 13.5 (STANDARD) [id:10602788],Jerami Grant OVER PR 24.5 (DEMON) [id:10599896],0,
5,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409] | Josh Hart OVER REB 5.5 (GOBLIN) [id:10596957] | P.J. Washington OVER PRA 21.5 (STANDARD) [id:10601459] | Aaron Wiggins OVER PTS 7 (STANDARD) [id:10602376] | Jakob Poeltl OVER AST 2.5 (DEMON) [id:10601823],0.08422865618534102,20.0,0.834284970465817,16.68569940931634,1.4054140387592535,20.0,pp_kernel,0.6423657634236577,0.05708437974133225,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409] | Josh Hart OVER REB 5.5 (GOBLIN) [id:10596957] | P.J. Washington OVER PRA 21.5 (STANDARD) [id:10601459] | Aaron Wiggins OVER PTS 7 (STANDARD) [id:10602376] | Jakob Poeltl OVER AST 2.5 (DEMON) [id:10601823],0.000625,0.003375,0.0017125313922399675,0.005712531392239968,0.06,2,0.4,23.504603664977925,"['ajay mitchell', 'josh hart', 'p.j. washington', 'aaron wiggins', 'jakob poeltl']",23.450316196370167,1,Ajay Mitchell OVER PA 11.5 (GOBLIN) [id:10606409],Josh Hart OVER REB 5.5 (GOBLIN) [id:10596957],P.J. Washington OVER PRA 21.5 (STANDARD) [id:10601459],Aaron Wiggins OVER PTS 7 (STANDARD) [id:10602376],Jakob Poeltl OVER AST 2.5 (DEMON) [id:10601823],0,
5,Ronald Holland OVER AST 0.5 (GOBLIN) [id:10602072] | James Harden OVER PA 24.5 (GOBLIN) [id:10602328] | Alex Caruso OVER RA 4.5 (STANDARD) [id:10602423] | Chet Holmgren OVER PR 25.5 (STANDARD) [id:10598853] | Deni Avdija OVER RA 15.5 (DEMON) [id:10598568],0.05703338694712406,20.0,1.0136461901793565,20.27292380358713,1.156233507839547,20.0,pp_kernel,0.5907709229077093,0.06105403236863631,Ronald Holland OVER AST 0.5 (GOBLIN) [id:10602072] | James Harden OVER PA 24.5 (GOBLIN) [id:10602328] | Alex Caruso OVER RA 4.5 (STANDARD) [id:10602423] | Chet Holmgren OVER PR 25.5 (STANDARD) [id:10598853] | Deni Avdija OVER RA 15.5 (DEMON) [id:10598568],0.000625,0.006,0.0018316209710590892,0.008456620971059089,0.06,2,0.4,23.491777182614335,"['ronald holland', 'james harden', 'alex caruso', 'chet holmgren', 'deni avdija']",23.440233803585397,1,Ronald Holland OVER AST 0.5 (GOBLIN) [id:10602072],James Harden OVER PA 24.5 (GOBLIN) [id:10602328],Alex Caruso OVER RA 4.5 (STANDARD) [id:10602423],Chet Holmgren OVER PR 25.5 (STANDARD) [id:10598853],Deni Avdija OVER RA 15.5 (DEMON) [id:10598568],0,
