player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Adem Bona,PHI,SAS,AST,0.5,OVER,DEMON,1.0,2026-03-03,0.4759297295338759,0.4738840213430531
Adem Bona,PHI,SAS,AST,1.5,OVER,DEMON,1.0,2026-03-03,0.2184853467647436,0.1408709328446764
Adem Bona,PHI,SAS,PRA,10.5,OVER,GOBLIN,1.0,2026-03-03,0.6538554671511408,0.4071404356911627
Adem Bona,PHI,SAS,PRA,11.5,OVER,GOBLIN,1.0,2026-03-03,0.6567379363055839,0.3632737891655963
Adem Bona,PHI,SAS,PRA,14.5,OVER,DEMON,0.0,2026-03-03,0.2489642463468016,0.2428653402742351
Adem Bona,PHI,SAS,PRA,16.5,OVER,DEMON,0.0,2026-03-03,0.17414764172063,0.1821115336966852
Adem Bona,PHI,SAS,PRA,18.5,OVER,DEMON,0.0,2026-03-03,0.1522170843470967,0.13105035744483
Adem Bona,PHI,SAS,PR,12.5,OVER,STANDARD,0.0,2026-03-03,0.4804064925221826,0.2900294795910173
Adem Bona,PHI,SAS,PR,12.5,UNDER,STANDARD,1.0,2026-03-03,0.3955751068568975,0.6164652880923082
Adem Bona,PHI,SAS,PTS,4.5,OVER,GOBLIN,1.0,2026-03-03,0.6830346765310152,0.5166571659691146
Adem Bona,PHI,SAS,PTS,5.5,OVER,GOBLIN,1.0,2026-03-03,0.6695576791640452,0.4358186305723417
Adem Bona,PHI,SAS,PTS,7.5,OVER,DEMON,0.0,2026-03-03,0.297605791586197,0.3056176273313097
Adem Bona,PHI,SAS,PTS,8.5,OVER,DEMON,0.0,2026-03-03,0.2266162504096238,0.249660173904619
Adem Bona,PHI,SAS,PTS,9.5,OVER,DEMON,0.0,2026-03-03,0.1722794169352669,0.2035951988515754
Adem Bona,PHI,SAS,RA,5.5,OVER,GOBLIN,1.0,2026-03-03,0.6788600054827831,0.3446879207060169
Adem Bona,PHI,SAS,RA,6.5,OVER,STANDARD,1.0,2026-03-03,0.4888600123646651,0.2638493853092442
Adem Bona,PHI,SAS,RA,7.5,OVER,DEMON,1.0,2026-03-03,0.2234439566476904,0.1958011249814292
Adem Bona,PHI,SAS,RA,8.5,OVER,DEMON,0.0,2026-03-03,0.1750024348326926,0.1406430637465484
Adem Bona,PHI,SAS,RA,9.5,OVER,DEMON,0.0,2026-03-03,0.1603268617738193,0.0991745937964116
Adem Bona,PHI,SAS,RA,6.5,UNDER,STANDARD,0.0,2026-03-03,0.3902590729119483,0.6269250931994061
Adem Bona,PHI,SAS,REB,4.5,OVER,GOBLIN,1.0,2026-03-03,0.6906328412982943,0.3804364709991208
Adem Bona,PHI,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-03,0.2341702368214377,0.2022364899689271
Adem Bona,PHI,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-03,0.1702111542708834,0.1378726157213417
Adem Bona,PHI,SAS,REB,8.5,OVER,DEMON,0.0,2026-03-03,0.1472469085386025,0.0934975222959878
Andre Drummond,PHI,SAS,AST,0.5,OVER,GOBLIN,0.0,2026-03-03,0.7517050753008029,0.8363528461435981
Andre Drummond,PHI,SAS,AST,1.5,OVER,DEMON,0.0,2026-03-03,0.4572211628205295,0.5950828081053983
Andre Drummond,PHI,SAS,AST,2.5,OVER,DEMON,0.0,2026-03-03,0.2901013342167555,0.387780394470092
Andre Drummond,PHI,SAS,FG3M,0.5,OVER,DEMON,0.0,2026-03-03,0.5009138296412633,0.4937378501917009
Andre Drummond,PHI,SAS,FG3M,1.5,OVER,DEMON,0.0,2026-03-03,0.2114062806649897,0.2042208879398321
Andre Drummond,PHI,SAS,PA,8.5,OVER,STANDARD,0.0,2026-03-03,0.5184838961727997,0.4811132532245589
Andre Drummond,PHI,SAS,PA,8.5,UNDER,STANDARD,1.0,2026-03-03,0.3891021250143627,0.5188431134946848
Andre Drummond,PHI,SAS,PRA,17.5,OVER,GOBLIN,0.0,2026-03-03,0.6298249015195276,0.4744221088621209
Andre Drummond,PHI,SAS,PRA,19.5,OVER,STANDARD,0.0,2026-03-03,0.4751236931306288,0.4184961261312951
Andre Drummond,PHI,SAS,PRA,21.5,OVER,DEMON,0.0,2026-03-03,0.3123195786179646,0.3655661781896208
Andre Drummond,PHI,SAS,PRA,23.5,OVER,DEMON,0.0,2026-03-03,0.2887780722213782,0.3186282998262491
Andre Drummond,PHI,SAS,PRA,25.5,OVER,DEMON,0.0,2026-03-03,0.2104773238400146,0.2782816979990105
Andre Drummond,PHI,SAS,PRA,19.5,UNDER,STANDARD,1.0,2026-03-03,0.4543230424563861,0.5596601555742584
Andre Drummond,PHI,SAS,PR,11.5,OVER,GOBLIN,0.0,2026-03-03,0.6828518546140481,0.600854776964309
Andre Drummond,PHI,SAS,PR,14.5,OVER,GOBLIN,0.0,2026-03-03,0.6388704847994056,0.5021853645749237
Andre Drummond,PHI,SAS,PR,16.5,OVER,STANDARD,0.0,2026-03-03,0.4885141371755891,0.4408665192236254
Andre Drummond,PHI,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-03,0.3094144168463524,0.3584755625219625
Andre Drummond,PHI,SAS,PR,24.5,OVER,DEMON,0.0,2026-03-03,0.2043044074928134,0.2495197640231573
Andre Drummond,PHI,SAS,PR,29.5,OVER,DEMON,0.0,2026-03-03,0.1576352831794331,0.1648318473164783
Andre Drummond,PHI,SAS,PR,16.5,UNDER,STANDARD,1.0,2026-03-03,0.403573766452187,0.5435655103517362
Andre Drummond,PHI,SAS,PTS,11.5,OVER,DEMON,0.0,2026-03-03,0.2199780599414049,0.2582082649116963
