player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,HOU,AST,1.5,OVER,GOBLIN,0.0,2026-04-03,0.7475364727106091,0.7614692951302933
Ace Bailey,UTA,HOU,AST,2.5,OVER,STANDARD,0.0,2026-04-03,0.5040460523099937,0.4831644840858664
Ace Bailey,UTA,HOU,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.1787051784880381,0.2665957343180814
Ace Bailey,UTA,HOU,AST,4.5,OVER,DEMON,0.0,2026-04-03,0.1509458061248627,0.1231090214453777
Ace Bailey,UTA,HOU,AST,2.5,UNDER,STANDARD,1.0,2026-04-03,0.3594821668976097,0.5065459952857672
Ace Bailey,UTA,HOU,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-03,0.7476482450138651,0.6739924068784358
Ace Bailey,UTA,HOU,FG3M,2.5,OVER,STANDARD,0.0,2026-04-03,0.504556478035593,0.5124451160850508
Ace Bailey,UTA,HOU,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.2148337031045076,0.3615416430964024
Ace Bailey,UTA,HOU,FG3M,4.5,OVER,DEMON,0.0,2026-04-03,0.1665284510332367,0.2426690984547183
Ace Bailey,UTA,HOU,FG3M,2.5,UNDER,STANDARD,1.0,2026-04-03,0.4141936430750585,0.4986127048872099
Ace Bailey,UTA,HOU,PA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6154518417858865,0.4966525125405872
Ace Bailey,UTA,HOU,PA,21.5,OVER,STANDARD,1.0,2026-04-03,0.4560352332614048,0.4458051086075403
Ace Bailey,UTA,HOU,PA,24.5,OVER,DEMON,0.0,2026-04-03,0.2143489836656491,0.3710178763636037
Ace Bailey,UTA,HOU,PA,29.5,OVER,DEMON,0.0,2026-04-03,0.1733125259475048,0.2647725226202334
Ace Bailey,UTA,HOU,PA,21.5,UNDER,STANDARD,0.0,2026-04-03,0.3899823374775277,0.487003643770791
Ace Bailey,UTA,HOU,PRA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6499187538202469,0.657053746653579
