player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Holiday,HOU,MIN,AST,0.5,OVER,GOBLIN,1.0,2026-03-25,0.7527956379385656,0.6759618617581638
Aaron Holiday,HOU,MIN,AST,1.5,OVER,DEMON,0.0,2026-03-25,0.4123888676942954,0.4921858242000682
Aaron Holiday,HOU,MIN,AST,2.5,OVER,DEMON,0.0,2026-03-25,0.2521702232404963,0.3452049889386969
Aaron Holiday,HOU,MIN,AST,3.5,OVER,DEMON,0.0,2026-03-25,0.1927294696479718,0.2340194863464214
Aaron Holiday,HOU,MIN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-25,0.741527425701872,0.6508725333802456
Aaron Holiday,HOU,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-03-25,0.4096373202630962,0.3590072710810004
Aaron Holiday,HOU,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.2004504011507804,0.1760290490845568
Aaron Holiday,HOU,MIN,PA,14.5,OVER,DEMON,0.0,2026-03-25,0.1676206875730194,0.2164189613385759
Aaron Holiday,HOU,MIN,PA,4.5,OVER,GOBLIN,0.0,2026-03-25,0.7268022699084581,0.6066629928028687
Aaron Holiday,HOU,MIN,PA,9.5,OVER,DEMON,0.0,2026-03-25,0.3365286643375844,0.3792956016807058
Aaron Holiday,HOU,MIN,PRA,10.5,OVER,DEMON,0.0,2026-03-25,0.3338450172425288,0.3818952288439319
Aaron Holiday,HOU,MIN,PRA,11.5,OVER,DEMON,0.0,2026-03-25,0.3196469351384525,0.3457004198790142
Aaron Holiday,HOU,MIN,PRA,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7293216692396519,0.6549560666428005
Aaron Holiday,HOU,MIN,PRA,6.5,OVER,GOBLIN,0.0,2026-03-25,0.6924938055191927,0.5543704925579739
Aaron Holiday,HOU,MIN,PRA,9.5,OVER,DEMON,0.0,2026-03-25,0.380327111042722,0.4189899087499664
Aaron Holiday,HOU,MIN,PR,14.5,OVER,DEMON,0.0,2026-03-25,0.1679340871132634,0.2051205817445546
Aaron Holiday,HOU,MIN,PR,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7272897404910068,0.5817665634319723
Aaron Holiday,HOU,MIN,PR,9.5,OVER,DEMON,0.0,2026-03-25,0.3309169447747968,0.3576986990939041
Aaron Holiday,HOU,MIN,PTS,3.5,OVER,GOBLIN,0.0,2026-03-25,0.7311794439457782,0.5948646849082271
Aaron Holiday,HOU,MIN,PTS,6.5,OVER,DEMON,0.0,2026-03-25,0.3906608306879053,0.4295883887231192
