player,player_norm,status,iael_team_raw,iael_team,roster_team,reason
"Davis,Anthony",anthony davis,OUT,WashingtonWizards,WAS,DAL,Injury/Illness-LeftFinger;Sprain
"Russell,D'Angelo",d'angelo russell,OUT,WashingtonWizards,WAS,DAL,NotWithTeam Injury/Illness-RightHamstring;
"Etienne,Tyson",etienne tyson,OUT,WashingtonWizards,WAS,BKN,GLeague-Two-Way
"Johnson,Chaney",chaney johnson,OUT,WashingtonWizards,WAS,BKN,GLeague-Two-Way
"Liddell,E.J.",e j liddell,OUT,WashingtonWizards,WAS,BKN,GLeague-Two-Way
"Powell,Drake",drake powell,OUT,WashingtonWizards,WAS,BKN,GLeague-OnAssignment
"Curry,Seth",curry seth,OUT,MiamiHeat,MIA,GSW,Irritation Injury/Illness-RightPatellofemoral;
"Curry,Stephen",curry stephen,OUT,MiamiHeat,MIA,GSW,PainSyndrome
"Moody,Moses",moody moses,OUT,MiamiHeat,MIA,GSW,Injury/Illness-RightWrist;Sprain Injury/Illness-LeftAnkle;
"Richard,Will",richard will,OUT,MiamiHeat,MIA,GSW,Injury/Illness-RightAnkle;Sprain
"Smith,Tolu",smith tolu,OUT,HoustonRockets,HOU,DET,GLeague-Two-Way
"Miller,Emanuel",emanuel miller,OUT,SanAntonioSpurs,SAS,CHI,GLeague-Two-Way ReturntoCompetition
"Plumlee,Mason",mason plumlee,OUT,SanAntonioSpurs,SAS,CHA,"Reconditioning TOR@MIN TorontoRaptors Hepburn,Chucky Out GLeague-Two-Way"
"Ingram,Brandon",brandon ingram,QUESTIONABLE,SanAntonioSpurs,SAS,TOR,Injury/Illness-LeftThumb;Sprain
"Lawson,A.J.",a j lawson,OUT,SanAntonioSpurs,SAS,TOR,GLeague-Two-Way
"Martin,Alijah",alijah martin,OUT,SanAntonioSpurs,SAS,TOR,GLeague-Two-Way
"Murray-Boyles,Collin",boyles collin murray,OUT,SanAntonioSpurs,SAS,TOR,Injury/Illness-LeftThumb;Sprain
"Collins,Zach",collins zach,OUT,MinnesotaTimberwolves,MIN,CHI,Injury/Illness-Right1stToe;Surgery
"Essengue,Noa",essengue noa,OUT,MinnesotaTimberwolves,MIN,CHI,Injury/Illness-LeftShoulder;Surgery
"Giddey,Josh",giddey josh,QUESTIONABLE,MinnesotaTimberwolves,MIN,CHI,Injury/Illness-RightAnkle;Sprain Injury/Illness-LeftPatellofemoral;
"Ivey,Jaden",ivey jaden,OUT,MinnesotaTimberwolves,MIN,DET,PainSyndrome Injury/Illness-LeftUlnarStyloid;
"Simons,Anfernee",anfernee simons,OUT,MinnesotaTimberwolves,MIN,BOS,Fracture
"Smith,Jalen",jalen smith,DOUBTFUL,MinnesotaTimberwolves,MIN,CHI,Injury/Illness-RightCalf;Strain Injury/Illness-RightQuadricep;
"Williams,Patrick",patrick williams,DOUBTFUL,MinnesotaTimberwolves,MIN,CHI,Strain
"Dickinson,Hunter",dickinson hunter,OUT,DenverNuggets,DEN,NOP,GLeague-Two-Way
"Murray,Dejounte",dejounte murray,OUT,DenverNuggets,DEN,NOP,Reconditioning
"Williamson,Zion",williamson zion,QUESTIONABLE,DenverNuggets,DEN,NOP,Injury/Illness-RightAnkle;Sprain
"Hunter,De'Andre",de'andre hunter,OUT,SacramentoKings,SAC,CLE,Repair Injury/Illness-Right5thFinger;
