player,player_norm,status,iael_team_raw,iael_team,roster_team,reason
"Marshall, Naji",marshall naji,PROBABLE,LIV,LIV,DAL,Contusion
"Thompson, Klay",klay thompson,PROBABLE,LIV,LIV,DAL,Contusion
"Williams, Brandon",brandon williams,QUESTIONABLE,LIV,LIV,DAL,Injury/Illness - Left Quad; Contusion
"Isaac, Jonathan",isaac jonathan,OUT,CAR,CAR,ORL,Injury/Illness - Left Knee; Soreness Injury/Illness - Left High Ankle; Sprain
"Wagner, Franz",franz wagner,OUT,CAR,CAR,ORL,injury management Injury/Illness - Right Ankle; Injury management Injury/Illness - Left Knee; Injury
"Kessler, Walker",kessler walker,OUT,JAC,JAC,UTA,recovery Injury/Illness - Right Hip;
"Markkanen, Lauri",lauri markkanen,OUT,JAC,JAC,UTA,Impingement
"Davis, Anthony",anthony davis,OUT,WAS,WAS,DAL,Injury/Illness - Left Finger; Sprain
"Russell, D'Angelo",d'angelo russell,OUT,WAS,WAS,DAL,Not With Team Injury/Illness - Right Hamstring;
"Richard, Will",richard will,OUT,PAY,PAY,GSW,Injury/Illness - Right Ankle; Sprain
"Tate, Jae'Sean",jae'sean tate,OUT,SMI,SMI,HOU,Injury/Illness - Right Knee; Sprain
"Thompson, Amen",amen thompson,QUESTIONABLE,SMI,SMI,HOU,Injury/Illness - Right Ankle; Sprain
"VanVleet, Fred",fred vanvleet,OUT,SMI,SMI,HOU,Injury/Illness - Right Knee; ACL Repair
"Smith, Tolu",smith tolu,OUT,MOO,MOO,DET,G League - Two-Way
"Miller, Emanuel",emanuel miller,OUT,JON,JON,CHI,G League - Two-Way Return to Competition
"Plumlee, Mason",mason plumlee,OUT,JON,JON,CHA,Reconditioning
"Murray, Dejounte",dejounte murray,OUT,MUR,MUR,NOP,Reconditioning
"Williamson, Zion",williamson zion,QUESTIONABLE,MUR,MUR,NOP,Injury/Illness - Right Ankle; Sprain
"Hunter, De'Andre",de'andre hunter,OUT,SAC,SAC,CLE,Repair Injury/Illness - Right 5th Finger;
