player,player_norm,status,iael_team_raw,iael_team,roster_team,reason
"Essengue,Noa",essengue noa,OUT,MIN,MIN,CHI,Injury/Illness-LeftShoulder;Surgery
"Giddey,Josh",giddey josh,QUESTIONABLE,MIN,MIN,CHI,Injury/Illness-RightAnkle;Sprain Injury/Illness-LeftPatellofemoral;
"Ivey,Jaden",ivey jaden,OUT,MIN,MIN,DET,PainSyndrome
"Simons,Anfernee",anfernee simons,OUT,MIN,MIN,BOS,Injury/Illness-LeftUlnarStyloid; Fracture
"Smith,Jalen",jalen smith,DOUBTFUL,MIN,MIN,CHI,Injury/Illness-RightCalf;Strain Injury/Illness-RightQuadricep;
"Williams,Patrick",patrick williams,DOUBTFUL,MIN,MIN,CHI,Strain
"Dickinson,Hunter",dickinson hunter,OUT,DEN,DEN,NOP,GLeague-Two-Way
"Murray,Dejounte",dejounte murray,OUT,DEN,DEN,NOP,Reconditioning
"Williamson,Zion",williamson zion,QUESTIONABLE,DEN,DEN,NOP,Injury/Illness-RightAnkle;Sprain
"Hunter,De'Andre",de'andre hunter,OUT,SAC,SAC,CLE,Repair Injury/Illness-Right5thFinger;
