n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Kevin Durant OVER PR 30.5 (STANDARD) [id:10395850] | Julian Champagnie UNDER PR 16.5 (STANDARD) [id:10394974] | Reed Sheppard OVER AST 4.5 (DEMON) [id:10395862],0.05219653170642949,10.0,2.100476202951886,21.004762029518858,1.0963757272597874,10.0,pp_kernel,0.5296386675812718,0.023816838271581594,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Kevin Durant OVER PR 30.5 (STANDARD) [id:10395850] | Julian Champagnie UNDER PR 16.5 (STANDARD) [id:10394974] | Reed Sheppard OVER AST 4.5 (DEMON) [id:10395862],0.0011111111111111111,0.006,0.00023816838271581593,0.0073492794938269275,23.021761966538676,"['jayson tatum', 'kevin durant', 'julian champagnie', 'reed sheppard']",23.029111246032503,1,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693],Kevin Durant OVER PR 30.5 (STANDARD) [id:10395850],Julian Champagnie UNDER PR 16.5 (STANDARD) [id:10394974],Reed Sheppard OVER AST 4.5 (DEMON) [id:10395862],0,
4,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Payton Pritchard UNDER PTS 14.5 (STANDARD) [id:10395752] | De'Aaron Fox OVER PR 19.5 (STANDARD) [id:10394912] | Alperen Sengun OVER PTS 24.5 (DEMON) [id:10395779],0.0416985219730718,10.0,2.290269181612207,22.90269181612207,0.9550083979370577,10.0,pp_kernel,0.4939761523847615,0.034112499330899985,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129] | Payton Pritchard UNDER PTS 14.5 (STANDARD) [id:10395752] | De'Aaron Fox OVER PR 19.5 (STANDARD) [id:10394912] | Alperen Sengun OVER PTS 24.5 (DEMON) [id:10395779],0.0011111111111111111,0.006,0.0003411249933089999,0.0074522361044201115,21.86481078365648,"['jayson tatum', 'payton pritchard', ""de'aaron fox"", 'alperen sengun']",21.8722630197609,1,Jayson Tatum OVER PRA 27.5 (GOBLIN) [id:10396129],Payton Pritchard UNDER PTS 14.5 (STANDARD) [id:10395752],De'Aaron Fox OVER PR 19.5 (STANDARD) [id:10394912],Alperen Sengun OVER PTS 24.5 (DEMON) [id:10395779],0,
4,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Amen Thompson UNDER PTS 16.5 (STANDARD) [id:10395807] | Kon Knueppel UNDER PR 23.5 (STANDARD) [id:10396358] | Donovan Mitchell OVER AST 7.5 (DEMON) [id:10395455],0.04184173571167289,10.0,2.2782020866133608,22.782020866133607,0.9532392960585795,10.0,pp_kernel,0.4921614690668197,0.013211218589535534,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474] | Amen Thompson UNDER PTS 16.5 (STANDARD) [id:10395807] | Kon Knueppel UNDER PR 23.5 (STANDARD) [id:10396358] | Donovan Mitchell OVER AST 7.5 (DEMON) [id:10395455],0.0011111111111111111,0.006,0.00013211218589535533,0.007243223297006467,21.709474309928062,"['james harden', 'amen thompson', 'kon knueppel', 'donovan mitchell']",21.71671753322507,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10395474],Amen Thompson UNDER PTS 16.5 (STANDARD) [id:10395807],Kon Knueppel UNDER PR 23.5 (STANDARD) [id:10396358],Donovan Mitchell OVER AST 7.5 (DEMON) [id:10395455],0,
4,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Brandon Miller OVER PRA 28.5 (STANDARD) [id:10396347] | Victor Wembanyama OVER RA 13.5 (STANDARD) [id:10395052] | James Harden OVER AST 9.5 (DEMON) [id:10395473],0.05325627413154142,10.0,2.0596329803181943,20.596329803181945,1.0968837861018943,10.0,pp_kernel,0.529037096290371,0.04219163316962364,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125] | Brandon Miller OVER PRA 28.5 (STANDARD) [id:10396347] | Victor Wembanyama OVER RA 13.5 (STANDARD) [id:10395052] | James Harden OVER AST 9.5 (DEMON) [id:10395473],0.0,0.006,0.00042191633169623644,0.006421916331696236,22.5853582979858,"['jayson tatum', 'brandon miller', 'victor wembanyama', 'james harden']",22.591780214317495,1,Jayson Tatum OVER PTS 15.5 (GOBLIN) [id:10396125],Brandon Miller OVER PRA 28.5 (STANDARD) [id:10396347],Victor Wembanyama OVER RA 13.5 (STANDARD) [id:10395052],James Harden OVER AST 9.5 (DEMON) [id:10395473],0,
4,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Derrick White OVER PA 21.5 (STANDARD) [id:10395571] | Alperen Sengun UNDER RA 14.5 (STANDARD) [id:10395791] | Evan Mobley OVER REB 11.5 (DEMON) [id:10395347],0.06840780052942419,10.0,1.7972893723711554,17.972893723711554,1.2294861287882,10.0,pp_kernel,0.5629260617096985,0.02887312799679366,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693] | Derrick White OVER PA 21.5 (STANDARD) [id:10395571] | Alperen Sengun UNDER RA 14.5 (STANDARD) [id:10395791] | Evan Mobley OVER REB 11.5 (DEMON) [id:10395347],0.0011111111111111111,0.0026666666666666666,0.0002887312799679366,0.004066509057745714,22.093357018430105,"['jayson tatum', 'derrick white', 'alperen sengun', 'evan mobley']",22.09742352748785,1,Jayson Tatum OVER PTS 14.5 (GOBLIN) [id:10395693],Derrick White OVER PA 21.5 (STANDARD) [id:10395571],Alperen Sengun UNDER RA 14.5 (STANDARD) [id:10395791],Evan Mobley OVER REB 11.5 (DEMON) [id:10395347],0,
4,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Donovan Mitchell OVER REB 4.5 (STANDARD) [id:10395593] | Brandon Miller UNDER REB 4.5 (STANDARD) [id:10396349] | Devin Vassell OVER PTS 19.5 (DEMON) [id:10394933],0.03183062065146547,10.0,2.5853799439275815,25.853799439275814,0.8229424823506591,10.0,pp_kernel,0.46667688231176885,0.02070808265227852,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Donovan Mitchell OVER REB 4.5 (STANDARD) [id:10395593] | Brandon Miller UNDER REB 4.5 (STANDARD) [id:10396349] | Devin Vassell OVER PTS 19.5 (DEMON) [id:10394933],0.0,0.0013333333333333333,0.0002070808265227852,0.0015404141598561185,21.27464947459386,"['jabari smith', 'donovan mitchell', 'brandon miller', 'devin vassell']",21.276189888753716,1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Donovan Mitchell OVER REB 4.5 (STANDARD) [id:10395593],Brandon Miller UNDER REB 4.5 (STANDARD) [id:10396349],Devin Vassell OVER PTS 19.5 (DEMON) [id:10394933],0,
4,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Sam Hauser UNDER FG3M 2.5 (STANDARD) [id:10396657] | Neemias Queta UNDER PR 18.5 (STANDARD) [id:10395724] | Dylan Harper OVER REB 4.5 (DEMON) [id:10394962],0.048088256380495784,10.0,2.1067823159922305,21.067823159922305,1.0131148814932907,10.0,pp_kernel,0.5080995443265165,0.011635346066550789,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Sam Hauser UNDER FG3M 2.5 (STANDARD) [id:10396657] | Neemias Queta UNDER PR 18.5 (STANDARD) [id:10395724] | Dylan Harper OVER REB 4.5 (DEMON) [id:10394962],0.0011111111111111111,0.0006666666666666666,0.00011635346066550789,0.0018941312384432858,21.342231032747847,"['evan mobley', 'sam hauser', 'neemias queta', 'dylan harper']",21.34412516398629,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Sam Hauser UNDER FG3M 2.5 (STANDARD) [id:10396657],Neemias Queta UNDER PR 18.5 (STANDARD) [id:10395724],Dylan Harper OVER REB 4.5 (DEMON) [id:10394962],0,
4,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Moussa Diabaté OVER REB 9.5 (STANDARD) [id:10396565] | Jaylon Tyson UNDER PTS 11.5 (STANDARD) [id:10395356] | Donovan Mitchell OVER PTS 34.5 (DEMON) [id:10395336],0.03047931397032408,10.0,2.6207398854037094,26.207398854037095,0.7987835380177081,10.0,pp_kernel,0.45952539746025395,0.016941260119020123,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Moussa Diabaté OVER REB 9.5 (STANDARD) [id:10396565] | Jaylon Tyson UNDER PTS 11.5 (STANDARD) [id:10395356] | Donovan Mitchell OVER PTS 34.5 (DEMON) [id:10395336],0.0011111111111111111,0.0013333333333333333,0.00016941260119020124,0.0026138570456346456,20.931424921823346,"['derrick white', 'moussa diabaté', 'jaylon tyson', 'donovan mitchell']",20.93403877886898,1,Derrick White OVER REB 2.5 (GOBLIN) [id:10395578],Moussa Diabaté OVER REB 9.5 (STANDARD) [id:10396565],Jaylon Tyson UNDER PTS 11.5 (STANDARD) [id:10395356],Donovan Mitchell OVER PTS 34.5 (DEMON) [id:10395336],0,
4,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Payton Pritchard UNDER AST 4.5 (STANDARD) [id:10395743] | Neemias Queta OVER PTS 9.5 (STANDARD) [id:10395722] | Jaylen Brown OVER RA 15.5 (DEMON) [id:10396108],0.038266622215043976,10.0,2.3193447092132535,23.193447092132537,0.887534877739246,10.0,pp_kernel,0.48880446955304474,0.027439309004474503,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Payton Pritchard UNDER AST 4.5 (STANDARD) [id:10395743] | Neemias Queta OVER PTS 9.5 (STANDARD) [id:10395722] | Jaylen Brown OVER RA 15.5 (DEMON) [id:10396108],0.0044444444444444444,0.006,0.00027439309004474504,0.01071883753448919,20.574274391733034,"['evan mobley', 'payton pritchard', 'neemias queta', 'jaylen brown']",20.584993229267525,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Payton Pritchard UNDER AST 4.5 (STANDARD) [id:10395743],Neemias Queta OVER PTS 9.5 (STANDARD) [id:10395722],Jaylen Brown OVER RA 15.5 (DEMON) [id:10396108],0,
4,James Harden OVER PTS 17.5 (GOBLIN) [id:10396090] | Dylan Harper UNDER AST 3.5 (STANDARD) [id:10394946] | Sam Hauser UNDER FG3M 2.5 (STANDARD) [id:10396657] | Reed Sheppard OVER AST 4.5 (DEMON) [id:10395862],0.03993681877687412,10.0,2.2585977096183028,22.58597709618303,0.9020120741888912,10.0,pp_kernel,0.48056764323567647,0.012223935375437476,James Harden OVER PTS 17.5 (GOBLIN) [id:10396090] | Dylan Harper UNDER AST 3.5 (STANDARD) [id:10394946] | Sam Hauser UNDER FG3M 2.5 (STANDARD) [id:10396657] | Reed Sheppard OVER AST 4.5 (DEMON) [id:10395862],0.0,0.0026666666666666666,0.00012223935375437476,0.0027889060204210414,20.370035142090426,"['james harden', 'dylan harper', 'sam hauser', 'reed sheppard']",20.372824048110846,1,James Harden OVER PTS 17.5 (GOBLIN) [id:10396090],Dylan Harper UNDER AST 3.5 (STANDARD) [id:10394946],Sam Hauser UNDER FG3M 2.5 (STANDARD) [id:10396657],Reed Sheppard OVER AST 4.5 (DEMON) [id:10395862],0,
