projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11924528|Adem Bona|PR|DEMON|11.5|OVER,11924528,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:40:41.921000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.402009799020098,0.402009799020098,0.3948441680303839,0.3815892573753123,0.3847115288471153,0.3847115288471153,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,1.1337946495549178,10.236447680161008,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.019232786716578,0.3205464452763019,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5106530009823201,1.2150331578796998,1.0692000000000002,0.3948441680303839,0.3948441680303839,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.007165630989714,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3948441680303839,10.236447680161008,8.763556834521637,0.4202790661889737,0.3012676915736359,0.4202790661889737,0.4202790661889737,0.3916479990457267,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-2.3339958304167,1.0,0.0,0.0,1.0,0.0,50,1.0,2,"[""Embiid, Joel""]",0.0170732441925557,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085653914013759}, {""out_canon"": ""joel embiid"", ""weight"": 0.0085078527911798}]","[""PTS"", ""REB""]","[1.008565391401376, 1.0085078527911797]","[""ok"", ""ok""]",0.0,OK,,,,0.402009799020098,p_role,0.3212418834193243,p_role,-0.0647627222222222,-0.0295031960784313,-0.1105283514739229,-0.15,0.1495032193268518,False,Adem Bona|PR|OVER|11.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,9.0,0.0,0.0,1,player_date,pts+reb,-2.5,2.5,0.16161187850817957,0.16161187850817957,0.14561036134424232,0.14800296042788483,0.14800296042788483,0.15590191702760606,0.15590191702760606,0.16161187850817957,0.10319634766279474
11924006|Adem Bona|PR|DEMON|14.5|OVER,11924006,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:52:59.138000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3144185581441855,0.3144185581441855,0.308814198823913,0.2954031457030196,0.2978202179782022,0.2978202179782022,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,1.1337946495549178,10.236447680161008,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.019232786716578,0.3205464452763019,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.643866827325534,1.5319983295004909,1.0692000000000002,0.308814198823913,0.308814198823913,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0056043593202725,0.05,1.0,False,0.0,0.0,0.0,0.0,0.308814198823913,10.236447680161008,8.763556834521637,0.4202790661889737,0.3012676915736359,0.4202790661889737,0.4202790661889737,0.3916479990457267,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-3.306786561557674,1.0,0.0,0.0,1.0,0.0,50,1.0,2,"[""Embiid, Joel""]",0.0170732441925557,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085653914013759}, {""out_canon"": ""joel embiid"", ""weight"": 0.0085078527911798}]","[""PTS"", ""REB""]","[1.008565391401376, 1.0085078527911797]","[""ok"", ""ok""]",0.0,OK,,,,0.3144185581441855,p_role,0.2529276034108833,p_role,-0.0647627222222222,-0.0295031960784313,-0.1105283514739229,-0.25,0.1225255474471473,False,Adem Bona|PR|OVER|14.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,9.0,0.0,0.0,1,player_date,pts+reb,-5.5,5.5,0.09885902970546856,0.09885902970546856,0.08726301849123944,0.08869688223658387,0.08869688223658387,0.09536620939525525,0.09536620939525525,0.09885902970546856,0.06397237256717306
11929309|Adem Bona|PR|GOBLIN|4.5|OVER,11929309,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 21:34:34.320000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6646835316468354,0.6683831616838316,0.7064561230378809,0.6633553600922097,0.6655834416558344,0.6687831216878313,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,1.1337946495549178,10.236447680161008,0.0102481716472289,0.0067981795933343,0.0068858062558457,0.0067981795933343,0.0067981795933343,0.9603,0.9603,1.06,0.9872743061225308,0.3205464452763019,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1998207395148209,0.4754477574311868,0.9603,0.656469553836364,0.656469553836364,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0068858062558457,0.0119136078474676,0.05,1.0,False,0.0,0.0,0.0,0.0,0.656469553836364,10.236447680161008,8.763556834521637,0.4202790661889737,0.3012676915736359,0.4262745854171556,0.4262822942837198,0.3952842709878139,1.0,False,1.014283909377601,1.017000371103414,1.0142655671207903,1.014283909377601,0.94,1.08,1.1,1.0092845410954407,ok_combo,,2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-0.0641507910877609,1.0,0.0,0.0,1.0,0.0,50,1.0,2,"[""Embiid, Joel""]",0.0170732441925557,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085653914013759}, {""out_canon"": ""joel embiid"", ""weight"": 0.0085078527911798}]","[""PTS"", ""REB""]","[1.008565391401376, 1.0085078527911797]","[""ok"", ""ok""]",0.0,OK,,,,0.6683831616838316,p_role,0.6497688739335556,p_role,-0.0647627222222222,-0.0295031960784313,-0.1105283514739229,0.35,0.6341339541603362,False,Adem Bona|PR|OVER|4.5|GOBLIN,0.9997313840303388,2,"oddsapi,rotowire",0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,9.0,1.0,0.0,1,player_date,pts+reb,4.5,4.5,0.11243713394883886,0.10996972745481177,0.11332961357864577,0.11183443449475672,0.10970462047885798,0.11801316744138683,0.08616800770195174,0.10996972745481177,0.12266184166576964
11924001|Adem Bona|PTS|DEMON|6.5|OVER,11924001,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PTS,POINTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:48:25.782000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4507049295070492,0.4507049295070492,0.4426713312764471,0.4354431798586897,0.4390060993900609,0.4390060993900609,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,1.1337946495549178,10.236447680161008,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0094881747801785,0.3205464452763019,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2886299570769635,1.1057557825256756,1.0296,0.4426713312764471,0.4426713312764471,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0080335982306021,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4426713312764471,10.236447680161008,8.763556834521637,0.2610250487840081,0.3131676258811149,0.2610250487840081,0.2610250487840081,0.4071179136454494,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-1.1941236126599983,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""Embiid, Joel""]",0.0085653914013759,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085653914013759}]",,,,0.0,OK,PHI,PTS,3.0,0.4507049295070492,p_role,0.332360737113041,p_role,-0.0647627222222222,-0.0749187627118644,-0.1105283514739229,-0.15,0.0749693507317601,False,Adem Bona|PTS|OVER|6.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,2.0,0.0,0.0,1,player_date,pts,-4.5,4.5,0.2031349334819542,0.2031349334819542,0.18961076288544718,0.19272635530167603,0.19272635530167603,0.19595790753406198,0.19595790753406198,0.2031349334819542,0.11046365957432394
11924086|Adem Bona|PTS|DEMON|7.5|OVER,11924086,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PTS,POINTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 18:22:03.907000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4133086691330866,0.4133086691330866,0.4059416412271091,0.3981520659475481,0.4014098590140986,0.4014098590140986,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,1.1337946495549178,10.236447680161008,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.019232786716578,0.3205464452763019,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3330345658580348,1.275872056760395,1.0692000000000002,0.4059416412271091,0.4059416412271091,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0073670279059775,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4059416412271091,10.236447680161008,8.763556834521637,0.2610250487840081,0.3131676258811149,0.2610250487840081,0.2610250487840081,0.4071179136454494,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-1.5060656246847095,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""Embiid, Joel""]",0.0085653914013759,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085653914013759}]",,,,0.0,OK,PHI,PTS,3.0,0.4133086691330866,p_role,0.3033414421331652,p_role,-0.0647627222222222,-0.0749187627118644,-0.1105283514739229,-0.2,0.0639409775806296,False,Adem Bona|PTS|OVER|7.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,2.0,0.0,0.0,1,player_date,pts,-5.5,5.5,0.17082405598056327,0.17082405598056327,0.15852506761830068,0.1611298749137185,0.1611298749137185,0.16478861608215895,0.16478861608215895,0.17082405598056327,0.09201603051542842
11924092|Adem Bona|REB|DEMON|4.5|OVER,11924092,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 17:53:21.178000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3738126187381262,0.3738126187381262,0.3691780549112413,0.355488980067113,0.3575142485751424,0.3575142485751424,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,1.1337946495549178,10.236447680161008,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.9368805583677527,0.3205464452763019,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1998207395148209,1.254729662528377,0.803088,0.3691780549112413,0.3691780549112413,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0046345638268848,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3691780549112413,10.236447680161008,8.763556834521637,0.1592540174049657,0.1146589529520023,0.1592540174049657,0.1592540174049657,0.1146589529520023,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-2.445091310444802,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""Embiid, Joel""]",0.0085078527911798,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085078527911798}]",,,,0.0,OK,PHI,REB,3.0,0.3738126187381262,p_role,0.2827741835544262,p_role,-0.0647627222222222,-0.0862803109243697,-0.1105283514739229,0.0999999999999999,0.0811651503885243,False,Adem Bona|REB|OVER|4.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,7.0,1.0,0.0,1,player_date,reb,2.5,2.5,0.39211063645160327,0.39211063645160327,0.4153944548149302,0.41278794078396397,0.41278794078396397,0.39793632640556487,0.39793632640556487,0.39211063645160327,0.5144128717760199
11924007|Adem Bona|REB|DEMON|5.5|OVER,11924007,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 17:43:17.133000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.2856214378562143,0.2856214378562143,0.282080276542453,0.2657094949599662,0.2672232776722327,0.2672232776722327,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,1.1337946495549178,10.236447680161008,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.9368805583677527,0.3205464452763019,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2442253482958922,1.533558476423572,0.803088,0.282080276542453,0.282080276542453,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0035411613137613,0.05,1.0,False,0.0,0.0,0.0,0.0,0.282080276542453,10.236447680161008,8.763556834521637,0.1592540174049657,0.1146589529520023,0.1592540174049657,0.1592540174049657,0.1146589529520023,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-3.2970975149603023,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""Embiid, Joel""]",0.0085078527911798,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085078527911798}]",,,,0.0,OK,PHI,REB,3.0,0.2856214378562143,p_role,0.217722723859691,p_role,-0.0647627222222222,-0.0862803109243697,-0.1105283514739229,-0.15,0.0675551009332462,False,Adem Bona|REB|OVER|5.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,7.0,1.0,0.0,1,player_date,reb,1.5,1.5,0.5103367300506226,0.5103367300506226,0.5391825457919479,0.5369617247854257,0.5369617247854257,0.5154087293293607,0.5154087293293607,0.5103367300506226,0.6119577367655011
11924093|Adem Bona|REB|DEMON|6.5|OVER,11924093,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 18:58:12.731000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.2106289371062893,0.2106289371062893,0.2080175398342998,0.1972066541639263,0.1983301669833016,0.1983301669833016,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,1.1337946495549178,10.236447680161008,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.9368805583677527,0.3205464452763019,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2886299570769635,1.812387290318767,0.803088,0.2080175398342998,0.2080175398342998,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0026113972719895,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2080175398342998,10.236447680161008,8.763556834521637,0.1592540174049657,0.1146589529520023,0.1592540174049657,0.1592540174049657,0.1146589529520023,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-4.149103719475803,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""Embiid, Joel""]",0.0085078527911798,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085078527911798}]",,,,0.0,OK,PHI,REB,3.0,0.2106289371062893,p_role,0.1606803808564627,p_role,-0.0647627222222222,-0.0862803109243697,-0.1105283514739229,-0.25,0.050227009908176,False,Adem Bona|REB|OVER|6.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,7.0,1.0,0.0,1,player_date,reb,0.5,0.5,0.6231066749339467,0.6231066749339467,0.6444771561186777,0.642674521169021,0.642674521169021,0.6272362172101149,0.6272362172101149,0.6231066749339467,0.7044574230792524
11924201|Adem Bona|REB|DEMON|7.5|OVER,11924201,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:50:09.810000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.1538346165383461,0.1538346165383461,0.151927360567325,0.1423248426698565,0.1431356864313568,0.1431356864313568,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,-1.1337946495549178,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,1.1337946495549178,10.236447680161008,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.9368805583677527,0.3205464452763019,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3330345658580348,2.091216104213962,0.803088,0.151927360567325,0.151927360567325,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.001907255971021,0.05,1.0,False,0.0,0.0,0.0,0.0,0.151927360567325,10.236447680161008,8.763556834521637,0.1592540174049657,0.1146589529520023,0.1592540174049657,0.1592540174049657,0.1146589529520023,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=10,x2.200)",0.0,1.0,-5.0,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""Embiid, Joel""]",0.0085078527911798,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0085078527911798}]",,,,0.0,OK,PHI,REB,3.0,0.1538346165383461,p_role,0.1191316441730243,p_role,-0.0647627222222222,-0.0862803109243697,-0.1105283514739229,-0.35,0.042608305919656,False,Adem Bona|REB|OVER|7.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,7.0,0.0,0.0,1,player_date,reb,-0.5,0.5,0.023665089245499985,0.023665089245499985,0.02025636084099941,0.0204878247301757,0.0204878247301757,0.02308192288895398,0.02308192288895398,0.023665089245499985,0.014192348643368075
11893364|Andre Drummond|AST|GOBLIN|0.5|OVER,11893364,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 22:44:25.555000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.7013798620137986,0.7030796920307969,0.6884575518962955,0.6968309087277537,0.7027797220277973,0.7034796520347966,0.1976983601497343,0.1964726058393895,0.0012257543103448,0.0,0.1076871772087111,0.1076871772087111,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,-0.1076871772087111,14.670311347173968,0.011567513029931,0.0080606006163669,0.0083733568314581,0.0080606006163669,0.0080606006163669,0.883476,0.883476,1.04,0.9626486460106242,0.3205464452763019,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0177605734890575,0.2721929094615776,0.883476,0.6884575518962955,0.6884575518962955,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0083733568314581,0.0146221401345013,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6884575518962955,14.670311347173968,8.627400235401616,0.0652499491048079,0.0689962066371972,0.065682131524262,0.0656600641810911,0.0831337038598589,1.0,False,1.0062852934279618,1.0071911207101616,1.0066234905219609,1.0062852934279618,0.94,1.08,1.1,1.0040854407281752,ok,,1.9189943158936265,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=15,x1.919)",0.0,1.0,0.4517278710144689,1.0,0.0,0.0,1.0,0.0,50,1.0,1,"[""Embiid, Joel""]",0.0071911207101615,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0071911207101616}]",,,,0.0,OK,PHI,AST,3.0,0.7030796920307969,p_role,0.7339102889435283,p_role,-0.0574776212121212,0.0484123846153846,-0.1042639523809523,0.15,0.8399666753870711,False,Andre Drummond|AST|OVER|0.5|GOBLIN,0.0,0,,0.05,0,0.0,,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,1.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.08917398681089793,0.08816166928452641,0.09191149790283963,0.08833989363787347,0.08792431675740532,0.09705869697044939,0.09705869697044939,0.08816166928452641,0.07080373433011661
