player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,TOR,AST,1.5,OVER,GOBLIN,1.0,2026-03-20,0.7327190460224817,0.719423069937994
Aaron Gordon,DEN,TOR,AST,3.5,OVER,DEMON,0.0,2026-03-20,0.2589040964880677,0.3782420536185127
Aaron Gordon,DEN,TOR,AST,4.5,OVER,DEMON,0.0,2026-03-20,0.209339322864848,0.2511471370129515
Aaron Gordon,DEN,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.352925006451643,0.2998803709221962
Aaron Gordon,DEN,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.2331618702426282,0.1489167881573017
Aaron Gordon,DEN,TOR,PA,14.5,OVER,GOBLIN,1.0,2026-03-20,0.7007111421899328,0.5552503012768107
Aaron Gordon,DEN,TOR,PA,17.5,OVER,STANDARD,1.0,2026-03-20,0.5433884308980877,0.4764200063275229
Aaron Gordon,DEN,TOR,PA,19.5,OVER,DEMON,0.0,2026-03-20,0.36469055156206,0.4129372024303087
Aaron Gordon,DEN,TOR,PA,24.5,OVER,DEMON,0.0,2026-03-20,0.2352802863257995,0.3041095386065131
Aaron Gordon,DEN,TOR,PA,17.5,UNDER,STANDARD,0.0,2026-03-20,0.3541747010094077,0.5163040911888935
Aaron Gordon,DEN,TOR,PRA,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6819891011532861,0.5741855175098887
Aaron Gordon,DEN,TOR,PRA,20.5,OVER,GOBLIN,1.0,2026-03-20,0.6774706806953358,0.5520612122270291
Aaron Gordon,DEN,TOR,PRA,21.5,OVER,GOBLIN,1.0,2026-03-20,0.6768367571652296,0.5307341792066149
Aaron Gordon,DEN,TOR,PRA,23.5,OVER,STANDARD,1.0,2026-03-20,0.512442655212841,0.4871831818705356
Aaron Gordon,DEN,TOR,PRA,25.5,OVER,DEMON,0.0,2026-03-20,0.350233282565118,0.4205112889235399
Aaron Gordon,DEN,TOR,PRA,26.5,OVER,DEMON,0.0,2026-03-20,0.3451390022147071,0.3987856197719031
Aaron Gordon,DEN,TOR,PRA,23.5,UNDER,STANDARD,0.0,2026-03-20,0.3774248875280563,0.51323770954084
Aaron Gordon,DEN,TOR,PR,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6735066439529664,0.5074139655300873
Aaron Gordon,DEN,TOR,PR,21.5,OVER,STANDARD,0.0,2026-03-20,0.5098422561184552,0.4611721743082548
Aaron Gordon,DEN,TOR,PR,24.5,OVER,DEMON,0.0,2026-03-20,0.3306384380407045,0.3799500625716308
Aaron Gordon,DEN,TOR,PR,29.5,OVER,DEMON,0.0,2026-03-20,0.2341004208625075,0.2848753452750181
Aaron Gordon,DEN,TOR,PR,21.5,UNDER,STANDARD,1.0,2026-03-20,0.3876010928717069,0.5257177295934308
Aaron Gordon,DEN,TOR,PTS,12.5,OVER,GOBLIN,1.0,2026-03-20,0.6917186023328271,0.533823609223591
Aaron Gordon,DEN,TOR,PTS,15.5,OVER,STANDARD,1.0,2026-03-20,0.5306554111678177,0.4456253651905697
Aaron Gordon,DEN,TOR,PTS,18.5,OVER,DEMON,0.0,2026-03-20,0.3087055221348621,0.3589220066496336
Aaron Gordon,DEN,TOR,PTS,19.5,OVER,DEMON,0.0,2026-03-20,0.2893777846438176,0.3325123629561301
Aaron Gordon,DEN,TOR,PTS,24.5,OVER,DEMON,0.0,2026-03-20,0.2041350860376207,0.2270731062477274
Aaron Gordon,DEN,TOR,PTS,15.5,UNDER,STANDARD,0.0,2026-03-20,0.3494927234184458,0.5354197301051654
Aaron Gordon,DEN,TOR,RA,10.5,OVER,DEMON,0.0,2026-03-20,0.2542490862405013,0.3696851821926464
Aaron Gordon,DEN,TOR,RA,6.5,OVER,GOBLIN,1.0,2026-03-20,0.7065386652065492,0.668462962544056
Aaron Gordon,DEN,TOR,RA,7.5,OVER,STANDARD,1.0,2026-03-20,0.5372050150730576,0.5943166421366348
Aaron Gordon,DEN,TOR,RA,8.5,OVER,DEMON,0.0,2026-03-20,0.3876308099869529,0.5018330596929697
Aaron Gordon,DEN,TOR,RA,9.5,OVER,DEMON,0.0,2026-03-20,0.3603162798292237,0.4312744644665527
Aaron Gordon,DEN,TOR,RA,7.5,UNDER,STANDARD,0.0,2026-03-20,0.4077973934833442,0.4482877021919417
Aaron Gordon,DEN,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-03-20,0.787057144524621,0.7576313533445324
Aaron Gordon,DEN,TOR,REB,4.5,OVER,GOBLIN,1.0,2026-03-20,0.7565094862456315,0.6512866272051853
Aaron Gordon,DEN,TOR,REB,6.5,OVER,DEMON,0.0,2026-03-20,0.3906172530985672,0.4280225586312089
Aaron Gordon,DEN,TOR,REB,7.5,OVER,DEMON,0.0,2026-03-20,0.298354783605978,0.3415301781782878
Alperen Sengun,HOU,ATL,AST,4.5,OVER,GOBLIN,1.0,2026-03-20,0.7381093958123361,0.5655373342987249
Alperen Sengun,HOU,ATL,AST,5.5,OVER,GOBLIN,1.0,2026-03-20,0.7190401083345496,0.47261872776432
Alperen Sengun,HOU,ATL,AST,6.5,OVER,DEMON,1.0,2026-03-20,0.3731767680359906,0.388174457662774
Alperen Sengun,HOU,ATL,AST,7.5,OVER,DEMON,1.0,2026-03-20,0.2745976528484036,0.3127030143724902
Alperen Sengun,HOU,ATL,AST,9.5,OVER,DEMON,1.0,2026-03-20,0.1818617125242738,0.1929656254799792
Alperen Sengun,HOU,ATL,FG3M,0.5,OVER,DEMON,0.0,2026-03-20,0.484084907288085,0.3679282065186476
Alperen Sengun,HOU,ATL,PA,19.5,OVER,GOBLIN,1.0,2026-03-20,0.7193975438353375,0.5914826263370176
