n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Rudy Gobert UNDER PTS 12.5 (STANDARD) [id:10649544] | Devin Vassell OVER PR 19.5 (DEMON) [id:10650734],0.1888631346216556,6.0,0.9048414309766306,5.429048585859784,1.0253471339387452,6.0,pp_kernel,0.6068559810685598,0.0499567187092744,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Rudy Gobert UNDER PTS 12.5 (STANDARD) [id:10649544] | Devin Vassell OVER PR 19.5 (DEMON) [id:10650734],0.0,0.006,0.0014987015612782319,0.007498701561278232,0.05715593552160251,2,0.6666666666666666,5.616316641485851,"['paolo banchero', 'rudy gobert', 'devin vassell']",5.566659407525528,1,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888],Rudy Gobert UNDER PTS 12.5 (STANDARD) [id:10649544],Devin Vassell OVER PR 19.5 (DEMON) [id:10650734],0,
3,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Dylan Harper UNDER REB 3.5 (STANDARD) [id:10650456] | Miles Bridges OVER AST 3.5 (DEMON) [id:10644014],0.19362373641579453,6.0,0.8892787145101503,5.335672287060902,1.0331128045109397,6.0,pp_kernel,0.6110555611105556,0.030620496300981976,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Dylan Harper UNDER REB 3.5 (STANDARD) [id:10650456] | Miles Bridges OVER AST 3.5 (DEMON) [id:10644014],0.0,0.0015,0.0009186148890294592,0.0024186148890294593,0.03,1,0.3333333333333333,5.539932745547759,"['desmond bane', 'dylan harper', 'miles bridges']",5.512351360436788,1,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919],Dylan Harper UNDER REB 3.5 (STANDARD) [id:10650456],Miles Bridges OVER AST 3.5 (DEMON) [id:10644014],0,
3,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tyler Herro UNDER FG3M 2.5 (STANDARD) [id:10644142] | Jamal Murray OVER FG3M 3.5 (DEMON) [id:10644851],0.2020464692545025,6.0,0.8705736237921864,5.223441742753119,1.055377961479853,6.0,pp_kernel,0.6234209912342099,0.039440082921878,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tyler Herro UNDER FG3M 2.5 (STANDARD) [id:10644142] | Jamal Murray OVER FG3M 3.5 (DEMON) [id:10644851],0.0,0.0015,0.00118320248765634,0.0026832024876563398,0.03,1,0.3333333333333333,5.540022095887902,"['coby white', 'tyler herro', 'jamal murray']",5.512705298375558,1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Tyler Herro UNDER FG3M 2.5 (STANDARD) [id:10644142],Jamal Murray OVER FG3M 3.5 (DEMON) [id:10644851],0,
3,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Moussa Diabaté UNDER PA 10.5 (STANDARD) [id:10644054] | Donovan Mitchell OVER PRA 38.5 (DEMON) [id:10646743],0.19466447109839313,6.0,0.8810597709281003,5.286358625568601,1.0290662058827402,6.0,pp_kernel,0.6236065215910409,0.040444051416172,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Moussa Diabaté UNDER PA 10.5 (STANDARD) [id:10644054] | Donovan Mitchell OVER PRA 38.5 (DEMON) [id:10646743],0.0,0.006,0.00121332154248516,0.00721332154248516,0.03,1,0.3333333333333333,5.462799692206893,"['bub carrington', 'moussa diabaté', 'donovan mitchell']",5.440013013749378,1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Moussa Diabaté UNDER PA 10.5 (STANDARD) [id:10644054],Donovan Mitchell OVER PRA 38.5 (DEMON) [id:10646743],0,
3,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Aaron Nesmith UNDER PR 17.5 (STANDARD) [id:10650016] | Tre Johnson OVER PRA 18.5 (DEMON) [id:10649697],0.2047910304619254,6.0,0.8610360215981567,5.166216129588941,1.0579947247675392,6.0,pp_kernel,0.6242948247028017,0.03288524816053997,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Aaron Nesmith UNDER PR 17.5 (STANDARD) [id:10650016] | Tre Johnson OVER PRA 18.5 (DEMON) [id:10649697],0.0025,0.0015,0.000986557444816199,0.004986557444816199,0.0,0,0.0,5.460842854669257,"['ivica zubac', 'aaron nesmith', 'tre johnson']",5.465829412114073,1,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Aaron Nesmith UNDER PR 17.5 (STANDARD) [id:10650016],Tre Johnson OVER PRA 18.5 (DEMON) [id:10649697],0,
3,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990] | Miles Bridges OVER AST 3.5 (DEMON) [id:10644014],0.2151070268678887,6.0,0.8378609541352185,5.0271657248113115,1.081378672636316,6.0,pp_kernel,0.6349531713495317,0.05224217026158994,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990] | Miles Bridges OVER AST 3.5 (DEMON) [id:10644014],0.0,0.006,0.0015672651078476982,0.007567265107847698,0.0,0,0.0,5.428702533511392,"['bub carrington', 'isaiah hartenstein', 'miles bridges']",5.436269798619239,1,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990],Miles Bridges OVER AST 3.5 (DEMON) [id:10644014],0,
3,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478] | Tobias Harris OVER RA 6.5 (STANDARD) [id:10650357] | Andrew Nembhard OVER PRA 29.5 (DEMON) [id:10652066],0.17996495299459805,6.0,0.9148920613742696,5.489352368245617,0.987891040922108,6.0,pp_kernel,0.592657400926574,0.07404519101244982,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478] | Tobias Harris OVER RA 6.5 (STANDARD) [id:10650357] | Andrew Nembhard OVER PRA 29.5 (DEMON) [id:10652066],0.0,0.006,0.0022213557303734943,0.008221355730373494,0.0,0,0.0,5.414660669324028,"['collin gillespie', 'tobias harris', 'andrew nembhard']",5.422882025054402,1,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478],Tobias Harris OVER RA 6.5 (STANDARD) [id:10650357],Andrew Nembhard OVER PRA 29.5 (DEMON) [id:10652066],0,
3,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Jalen Suggs UNDER PTS 14 (STANDARD) [id:10645941] | Cason Wallace OVER PTS 9.5 (DEMON) [id:10644970],0.17708044933823297,6.0,0.915076884110264,5.490461304661584,0.972253354903654,6.0,pp_kernel,0.5884578208845782,0.029142230728445448,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Jalen Suggs UNDER PTS 14 (STANDARD) [id:10645941] | Cason Wallace OVER PTS 9.5 (DEMON) [id:10644970],0.0,0.0015,0.0008742669218533635,0.0023742669218533635,0.05063412737402678,2,0.6666666666666666,5.386379283878092,"['rudy gobert', 'jalen suggs', 'cason wallace']",5.338119423425919,1,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],Jalen Suggs UNDER PTS 14 (STANDARD) [id:10645941],Cason Wallace OVER PTS 9.5 (DEMON) [id:10644970],0,
3,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Bub Carrington OVER PR 13 (STANDARD) [id:10648411] | Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0.19261081252709988,6.0,0.8798686827193191,5.279212096315915,1.0168333313743025,6.0,pp_kernel,0.6083558310835583,0.06463212056511143,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Bub Carrington OVER PR 13 (STANDARD) [id:10648411] | Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0.0,0.0015,0.001938963616953343,0.003438963616953343,0.0,0,0.0,5.364639859311474,"['sam merrill', 'bub carrington', 'keldon johnson']",5.368078822928427,1,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145],Bub Carrington OVER PR 13 (STANDARD) [id:10648411],Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0,
3,Paolo Banchero OVER AST 3.5 (GOBLIN) [id:10645958] | Aaron Nesmith UNDER PTS 13.5 (STANDARD) [id:10650013] | Luguentz Dort OVER PTS 9.5 (DEMON) [id:10645015],0.17379772079778022,6.0,0.9208244724734362,5.524946834840618,0.9602231674242092,6.0,pp_kernel,0.5844582208445822,0.02923894594587839,Paolo Banchero OVER AST 3.5 (GOBLIN) [id:10645958] | Aaron Nesmith UNDER PTS 13.5 (STANDARD) [id:10650013] | Luguentz Dort OVER PTS 9.5 (DEMON) [id:10645015],0.0,0.006,0.0008771683783763516,0.006877168378376351,0.02932917988020535,1,0.3333333333333333,5.327633961102847,"['paolo banchero', 'aaron nesmith', 'luguentz dort']",5.3051819496010175,1,Paolo Banchero OVER AST 3.5 (GOBLIN) [id:10645958],Aaron Nesmith UNDER PTS 13.5 (STANDARD) [id:10650013],Luguentz Dort OVER PTS 9.5 (DEMON) [id:10645015],0,
