n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,James Harden OVER PA 24.5 (GOBLIN) [id:10646925] | Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Aaron Gordon OVER RA 7.5 (STANDARD) [id:10644392] | Bam Adebayo UNDER PRA 33.5 (STANDARD) [id:10643800] | Bub Carrington OVER FG3M 2.5 (DEMON) [id:10648403],0.10523759587423359,20.0,0.6916991720474487,13.833983440948973,1.4558551586894275,20.0,pp_kernel,0.6660578498397604,0.04554161521481522,James Harden OVER PA 24.5 (GOBLIN) [id:10646925] | Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Aaron Gordon OVER RA 7.5 (STANDARD) [id:10644392] | Bam Adebayo UNDER PRA 33.5 (STANDARD) [id:10643800] | Bub Carrington OVER FG3M 2.5 (DEMON) [id:10648403],0.000625,0.003375,0.0013662484564444567,0.0053662484564444566,0.0,0,0.0,20.134909909273237,"['james harden', 'jaylon tyson', 'aaron gordon', 'bam adebayo', 'bub carrington']",20.14027615772968,1,James Harden OVER PA 24.5 (GOBLIN) [id:10646925],Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Aaron Gordon OVER RA 7.5 (STANDARD) [id:10644392],Bam Adebayo UNDER PRA 33.5 (STANDARD) [id:10643800],Bub Carrington OVER FG3M 2.5 (DEMON) [id:10648403],0,
5,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267] | Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Jamal Murray UNDER PTS 24.5 (STANDARD) [id:10644394] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888] | VJ Edgecombe OVER RA 10.5 (DEMON) [id:10647282],0.09338340457509087,20.0,0.7274314370562289,14.548628741124578,1.3586004837452315,20.0,pp_kernel,0.6477252274772523,0.057534613666921974,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267] | Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Jamal Murray UNDER PTS 24.5 (STANDARD) [id:10644394] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888] | VJ Edgecombe OVER RA 10.5 (DEMON) [id:10647282],0.000625,0.006,0.0017260384100076592,0.00835103841000766,0.06,2,0.4,19.817423007111618,"['ryan kalkbrenner', 'kon knueppel', 'jamal murray', 'davion mitchell', 'vj edgecombe']",19.765774045521628,1,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267],Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Jamal Murray UNDER PTS 24.5 (STANDARD) [id:10644394],Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888],VJ Edgecombe OVER RA 10.5 (DEMON) [id:10647282],0,
5,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Brandon Miller OVER REB 3.5 (GOBLIN) [id:10644381] | Caris LeVert UNDER PTS 7.5 (STANDARD) [id:10649845] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0.0904252303566449,20.0,0.7384149460202278,14.768298920404558,1.3354268318533724,20.0,pp_kernel,0.6442655734426557,0.0503360472834012,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Brandon Miller OVER REB 3.5 (GOBLIN) [id:10644381] | Caris LeVert UNDER PTS 7.5 (STANDARD) [id:10649845] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0.0,0.0015,0.001510081418502036,0.003010081418502036,0.03,1,0.2,19.748972557720936,"['bub carrington', 'brandon miller', 'caris levert', 'davion mitchell', 'keldon johnson']",19.721982639139437,1,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Brandon Miller OVER REB 3.5 (GOBLIN) [id:10644381],Caris LeVert UNDER PTS 7.5 (STANDARD) [id:10649845],Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488],Keldon Johnson OVER FG3M 1.5 (DEMON) [id:10650458],0,
5,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Grant Williams OVER PA 7.5 (STANDARD) [id:10643910] | Miles Bridges UNDER PR 21.5 (STANDARD) [id:10644029] | Isaiah Hartenstein OVER PA 14.5 (DEMON) [id:10648219],0.09911336444608161,20.0,0.7201937674012177,14.403875348024354,1.4276165468046684,20.0,pp_kernel,0.6587226472259499,0.057683437916831615,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Grant Williams OVER PA 7.5 (STANDARD) [id:10643910] | Miles Bridges UNDER PR 21.5 (STANDARD) [id:10644029] | Isaiah Hartenstein OVER PA 14.5 (DEMON) [id:10648219],0.000625,0.006,0.0017305031375049484,0.008355503137504949,0.06,2,0.4,20.614855281813913,"['russell westbrook', 'mikal bridges', 'grant williams', 'miles bridges', 'isaiah hartenstein']",20.56321078495142,1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191],Grant Williams OVER PA 7.5 (STANDARD) [id:10643910],Miles Bridges UNDER PR 21.5 (STANDARD) [id:10644029],Isaiah Hartenstein OVER PA 14.5 (DEMON) [id:10648219],0,
5,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10652501] | Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378] | Tyler Herro UNDER PTS 21.5 (STANDARD) [id:10644159] | Dean Wade OVER PTS 6.5 (DEMON) [id:10646716],0.07815304030344598,20.0,0.8042711112441788,16.085422224883576,1.257124651439272,20.0,pp_kernel,0.6262673732626738,0.03341744465748415,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10652501] | Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378] | Tyler Herro UNDER PTS 21.5 (STANDARD) [id:10644159] | Dean Wade OVER PTS 6.5 (DEMON) [id:10646716],0.0,0.006,0.0010025233397245245,0.007002523339724525,0.0597172579266603,2,0.4,20.274095542297218,"['desmond bane', ""royce o'neale"", 'julius randle', 'tyler herro', 'dean wade']",20.221380807710283,1,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919],Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10652501],Julius Randle UNDER PTS 22.5 (STANDARD) [id:10649378],Tyler Herro UNDER PTS 21.5 (STANDARD) [id:10644159],Dean Wade OVER PTS 6.5 (DEMON) [id:10646716],0,
5,Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Oso Ighodaro UNDER PA 9.5 (STANDARD) [id:10649470] | Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188] | Shai Gilgeous-Alexander OVER AST 7.5 (DEMON) [id:10646974],0.09944860598227534,20.0,0.7083175116025757,14.166350232051514,1.4088237824342058,20.0,pp_kernel,0.6595086824227804,0.04223031619015301,Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Oso Ighodaro UNDER PA 9.5 (STANDARD) [id:10649470] | Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188] | Shai Gilgeous-Alexander OVER AST 7.5 (DEMON) [id:10646974],0.0,0.003375,0.0012669094857045901,0.00464190948570459,0.03,1,0.2,19.983249207720796,"['desmond bane', 'ivica zubac', 'oso ighodaro', 'kevin porter', 'shai gilgeous-alexander']",19.9578911172065,1,Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618],Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Oso Ighodaro UNDER PA 9.5 (STANDARD) [id:10649470],Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188],Shai Gilgeous-Alexander OVER AST 7.5 (DEMON) [id:10646974],0,
5,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10645063] | VJ Edgecombe OVER RA 10.5 (DEMON) [id:10647282],0.09321148623526188,20.0,0.7243314822431092,14.486629644862184,1.350320279737408,20.0,pp_kernel,0.6464653534646535,0.058454565405031356,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10645063] | VJ Edgecombe OVER RA 10.5 (DEMON) [id:10647282],0.000625,0.006,0.0017536369621509406,0.00837863696215094,0.06,2,0.4,19.61321115754038,"['kon knueppel', 'james harden', 'naz reid', 'dennis schröder', 'vj edgecombe']",19.56158979450253,1,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511],James Harden OVER PTS 16.5 (GOBLIN) [id:10652299],Naz Reid OVER RA 8.5 (STANDARD) [id:10649441],Dennis Schröder OVER PTS 8.5 (STANDARD) [id:10645063],VJ Edgecombe OVER RA 10.5 (DEMON) [id:10647282],0,
5,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Oso Ighodaro UNDER RA 8 (STANDARD) [id:10649482] | Grayson Allen OVER PTS 18.5 (DEMON) [id:10649761],0.1074963958075455,20.0,0.6670881085642097,13.341762171284195,1.4341913471345034,20.0,pp_kernel,0.6669530519303974,0.04591760176158352,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Oso Ighodaro UNDER RA 8 (STANDARD) [id:10649482] | Grayson Allen OVER PTS 18.5 (DEMON) [id:10649761],0.0025,0.006,0.0013775280528475055,0.009877528052847506,0.03,1,0.2,19.15476233352939,"['andrew nembhard', 'tim hardaway', 'collin gillespie', 'oso ighodaro', 'grayson allen']",19.134639861582237,1,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053],Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890],Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146],Oso Ighodaro UNDER RA 8 (STANDARD) [id:10649482],Grayson Allen OVER PTS 18.5 (DEMON) [id:10649761],0,
5,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Christian Braun OVER PTS 11 (STANDARD) [id:10644605] | Rudy Gobert OVER PRA 29.5 (DEMON) [id:10649554],0.09662159980871167,20.0,0.6944503438701861,13.889006877403723,1.3419780642489467,20.0,pp_kernel,0.6537446255374462,0.05648463165962207,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887] | Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Christian Braun OVER PTS 11 (STANDARD) [id:10644605] | Rudy Gobert OVER PRA 29.5 (DEMON) [id:10649554],0.00125,0.006,0.0016945389497886622,0.008944538949788663,0.1451867031773823,5,1.0,18.77498472790615,"['tim hardaway', 'coby white', 'lamelo ball', 'christian braun', 'rudy gobert']",18.638742563678555,1,Tim Hardaway OVER PTS 7.5 (GOBLIN) [id:10645887],Coby White OVER PRA 16.5 (GOBLIN) [id:10653798],LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],Christian Braun OVER PTS 11 (STANDARD) [id:10644605],Rudy Gobert OVER PRA 29.5 (DEMON) [id:10649554],0,
5,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571] | Brandon Miller UNDER PTS 21.5 (STANDARD) [id:10643825] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412] | OG Anunoby OVER PR 24.5 (DEMON) [id:10652109],0.08485515430153105,20.0,0.7369775163137102,14.739550326274205,1.25072681727118,20.0,pp_kernel,0.6329467053294671,0.05289159600485016,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571] | Brandon Miller UNDER PTS 21.5 (STANDARD) [id:10643825] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412] | OG Anunoby OVER PR 24.5 (DEMON) [id:10652109],0.0,0.006,0.0015867478801455048,0.007586747880145505,0.0515341896014548,2,0.4,18.47909830931063,"[""royce o'neale"", 'russell westbrook', 'brandon miller', 'bub carrington', 'og anunoby']",18.43515086758932,1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571],Brandon Miller UNDER PTS 21.5 (STANDARD) [id:10643825],Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],OG Anunoby OVER PR 24.5 (DEMON) [id:10652109],0,
