projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10428486|Donovan Mitchell|PRA|DEMON|49.5|OVER,10428486,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:50.762000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.14753524647535246,0.14753524647535246,0.1306648669698413,0.13433550918398426,0.13993600639936007,0.13993600639936007,0.11434812974220071,1.0,0.75,False,0.35,False,0.027585807136702396,0.0037057534479601035,0.003670642214142955,0.0037057534479601035,0.0037057534479601035,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.5654648956356736,1.3905378736954699,1.1340000000000001,0.1306648669698413,0.01687037950551115,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.14753524647535246,p_role,p_role,0.14753524647535246,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10428477|Donovan Mitchell|PA|DEMON|44.5|OVER,10428477,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:49.502000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.13943605639436057,0.13943605639436057,0.12349180412703742,0.1264644754197208,0.13173682631736827,0.13173682631736827,0.11434812974220071,1.0,0.75,False,0.35,False,0.02369634730618626,0.0029967461314403597,0.0029726712926833876,0.0029967461314403597,0.0029967461314403597,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.407337128399747,1.4130053885825695,1.1016000000000001,0.12349180412703742,0.015944252267323156,0.05,1.0,False,31.62,7.350891102444656,0.9959885077377457,0.2854970280566777,0.9959885077377457,0.2854970280566777,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.13943605639436057,p_role,p_role,0.13943605639436057,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10428484|Donovan Mitchell|PRA|DEMON|44.5|OVER,10428484,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:51.222000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.23952604739526048,0.23952604739526048,0.21213669185107073,0.21774926944184944,0.22682731726827318,0.22682731726827318,0.11434812974220071,1.0,0.75,False,0.35,False,0.026021966761480584,0.005666264251752486,0.005612577590778711,0.005666264251752486,0.005666264251752486,1.1340000000000001,1.12,1.12,1.0095654198281339,0.07971183190111503,1.0,1.05,1.08,1.407337128399747,1.2500795026151192,1.1340000000000001,0.21213669185107073,0.027389355544189753,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.23952604739526048,p_role,p_role,0.23952604739526048,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10428584|James Harden|PRA|DEMON|44.5|OVER,10428584,134420,2026-03-09,1,PHI,james harden,James Harden,CLE,PRA,PTS+REBS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:51.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.19703029697030297,0.19703029697030297,0.17450025100919844,0.1757064305546861,0.18303169683031698,0.18303169683031698,0.11434812974220071,1.0,0.75,False,0.35,True,0.006920338968904919,0.0012159480584547802,0.0012061795454876567,0.0012159480584547802,0.0012159480584547802,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.2678062678062678,1.2063886354275242,1.1016000000000001,0.17450025100919844,0.022530045961104528,0.05,1.0,False,35.1,4.708502946797421,1.0509103207499781,0.20962279086017432,1.0509103207499781,0.20962279086017432,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.19703029697030297,p_role,p_role,0.19703029697030297,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10428475|Donovan Mitchell|PA|DEMON|39.5|OVER,10428475,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:49.506000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.23882611738826118,0.23882611738826118,0.21151679753132224,0.21717334014202527,0.22622737726227377,0.22622737726227377,0.11434812974220071,1.0,0.75,False,0.35,False,0.026257151884961562,0.005702353377473577,0.00565654261070303,0.005702353377473577,0.005702353377473577,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.2492093611638204,1.2542407381800338,1.1016000000000001,0.21151679753132224,0.027309319856938935,0.05,1.0,False,31.62,7.350891102444656,0.9959885077377457,0.2854970280566777,0.9959885077377457,0.2854970280566777,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.23882611738826118,p_role,p_role,0.23882611738826118,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10428481|Donovan Mitchell|PR|DEMON|39.5|OVER,10428481,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:49.934000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.21062893710628938,0.21062893710628938,0.18654391207859758,0.187704957634356,0.19553044695530447,0.19553044695530447,0.11434812974220071,1.0,0.75,False,0.35,False,0.006235576064882098,0.0011704485410844983,0.001161045555758411,0.0011704485410844983,0.0011704485410844983,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.2492093611638204,1.3211462696030316,1.1016000000000001,0.18654391207859758,0.024085025027691803,0.05,1.0,False,31.62,7.350891102444656,0.9455496260373757,0.3084999813027765,0.9455496260373757,0.3084999813027765,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.21062893710628938,p_role,p_role,0.21062893710628938,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10428485|Donovan Mitchell|PRA|DEMON|39.5|OVER,10428485,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:04:13.385000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3576142385761424,0.3576142385761424,0.31672171922577935,0.3311113532905707,0.3449155084491551,0.3449155084491551,0.11434812974220071,1.0,0.75,False,0.35,False,0.043777297689054216,0.014495160281226913,0.014389634064791323,0.014495160281226913,0.014495160281226913,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.2492093611638204,1.1096211315347688,1.092,0.31672171922577935,0.04089251935036303,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3576142385761424,p_role,p_role,0.3576142385761424,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10428577|James Harden|PA|DEMON|39.5|OVER,10428577,134420,2026-03-09,1,PHI,james harden,James Harden,CLE,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:49.573000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.18513148685131486,0.18513148685131486,0.16396204757347418,0.165531679591126,0.17243275672432756,0.17243275672432756,0.11434812974220071,1.0,0.75,False,0.35,True,0.00955916133457796,0.0015823440311952392,0.001569632017651812,0.0015823440311952392,0.0015823440311952392,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.1253561253561253,1.23059612774456,1.1016000000000001,0.16396204757347418,0.02116943927784068,0.05,1.0,False,35.1,4.708502946797421,0.91448047006184,0.19771659312585896,0.91448047006184,0.19771659312585896,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.18513148685131486,p_role,p_role,0.18513148685131486,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10428583|James Harden|PRA|DEMON|39.5|OVER,10428583,134420,2026-03-09,1,PHI,james harden,James Harden,CLE,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:52.925000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3663133686631337,0.3663133686631337,0.3244261200569391,0.3455095857861746,0.3599140085991401,0.3599140085991401,0.11434812974220071,1.0,0.75,False,0.35,True,0.06131710141394923,0.021185646311142458,0.021083465729235473,0.021185646311142458,0.021185646311142458,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.1253561253561253,1.070839350548027,1.0608,0.3244261200569391,0.04188724860619458,0.05,1.0,False,35.1,4.708502946797421,1.0509103207499781,0.20962279086017432,1.0509103207499781,0.20962279086017432,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3663133686631337,p_role,p_role,0.3663133686631337,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10428658|Evan Mobley|PRA|DEMON|39.5|OVER,10428658,134420,2026-03-09,1,PHI,evan mobley,Evan Mobley,CLE,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:51.108000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.15223477652234776,0.15223477652234776,0.13482701454529541,0.13654323816664352,0.14223577642235777,0.14223577642235777,0.11434812974220071,1.0,0.75,False,0.35,False,0.012670878930259722,0.0017301228395551584,0.0017162236213481008,0.0017301228395551584,0.0017301228395551584,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.2191358024691359,1.2853278306956553,1.1016000000000001,0.13482701454529541,0.01740776197705235,0.05,1.0,False,32.4,4.586937976471886,0.9485018322596388,0.2205903078414282,0.9485018322596388,0.2205903078414282,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.15223477652234776,p_role,p_role,0.15223477652234776,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
