n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640] | Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676] | Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0.5866195498856025,10.0,1.0,10.0,5.866195498856025,10.0,atlas,0.876044274383273,0.0381944436538062,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640] | Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676] | Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911] | Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0.0011111111111111111,0.006,0.000381944436538062,0.007493055547649174,58.6544619330126,"['jayson tatum', 'amen thompson', 'quentin grimes', 'adem bona']",1,Jayson Tatum OVER PA 18.5 (GOBLIN) [id:10465640],Amen Thompson OVER PRA 24.5 (GOBLIN) [id:10453676],Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911],Adem Bona UNDER PTS 8.5 (STANDARD) [id:10456553],0,
4,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10449691] | Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Myron Gardner UNDER RA 9 (STANDARD) [id:10468146],0.5775030113177858,10.0,1.0,10.0,5.775030113177858,10.0,atlas,0.8727977735814074,0.03734454772755788,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10449691] | Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Myron Gardner UNDER RA 9 (STANDARD) [id:10468146],0.0,0.006,0.00037344547727557884,0.006373445477275579,57.743927686301305,"['jayson tatum', 'donovan clingan', 'gui santos', 'myron gardner']",1,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10449691],Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094],Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066],Myron Gardner UNDER RA 9 (STANDARD) [id:10468146],0,
4,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378] | Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],0.5455847583372675,10.0,1.0,10.0,5.455847583372675,10.0,atlas,0.860309916649951,0.03863938063522051,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378] | Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480] | Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],0.0,0.006,0.0003863938063522051,0.006386393806352205,54.552089439920394,"['ayo dosunmu', 'jayson tatum', 'gui santos', 'guerschon yabusele']",1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10454378],Jayson Tatum OVER PRA 24.5 (GOBLIN) [id:10449480],Gui Santos UNDER PRA 26.5 (STANDARD) [id:10459066],Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],0,
4,Cam Spencer OVER FG3M 0.5 (GOBLIN) [id:10469134] | Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694] | Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451] | Ben Sheppard UNDER PA 12.5 (STANDARD) [id:10466222],0.5264871317541725,10.0,1.0,10.0,5.264871317541725,10.0,atlas,0.8537841305118279,0.03193484276279753,Cam Spencer OVER FG3M 0.5 (GOBLIN) [id:10469134] | Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694] | Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451] | Ben Sheppard UNDER PA 12.5 (STANDARD) [id:10466222],0.0011111111111111111,0.0026666666666666666,0.0003193484276279753,0.004097126205405753,52.64461604921184,"['cam spencer', 'jayson tatum', 'jarace walker', 'ben sheppard']",1,Cam Spencer OVER FG3M 0.5 (GOBLIN) [id:10469134],Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10449694],Jarace Walker UNDER PA 21.5 (STANDARD) [id:10451451],Ben Sheppard UNDER PA 12.5 (STANDARD) [id:10466222],0,
4,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169] | Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065] | Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0.5193061748546364,10.0,1.0,10.0,5.193061748546364,10.0,atlas,0.8492283536511238,0.038565247743088546,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169] | Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065] | Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0.0,0.006,0.00038565247743088546,0.006385652477430886,51.9242318329862,"['immanuel quickley', 'nic claxton', 'gui santos', 'jarace walker']",1,Immanuel Quickley OVER RA 6.5 (GOBLIN) [id:10466169],Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951],Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065],Jarace Walker UNDER PTS 17.5 (STANDARD) [id:10451448],0,
4,Bobby Portis OVER PA 9.5 (GOBLIN) [id:10452655] | Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],0.5153887149816999,10.0,1.0,10.0,5.153887149816999,10.0,atlas,0.8481175281032309,0.03668287968170711,Bobby Portis OVER PA 9.5 (GOBLIN) [id:10452655] | Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165] | Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],0.0,0.006,0.0003668287968170711,0.006366828796817071,51.532504669373175,"['bobby portis', 'nickeil alexander-walker', 'guerschon yabusele', 'jarace walker']",1,Bobby Portis OVER PA 9.5 (GOBLIN) [id:10452655],Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10452165],Guerschon Yabusele UNDER PTS 9.5 (STANDARD) [id:10458581],Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],0,
4,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10447787] | Myles Turner OVER PTS 5.5 (GOBLIN) [id:10452568] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453] | Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136],0.5153079361729898,10.0,1.0,10.0,5.153079361729898,10.0,atlas,0.8478148833266828,0.02248133420404938,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10447787] | Myles Turner OVER PTS 5.5 (GOBLIN) [id:10452568] | Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453] | Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136],0.0,0.006,0.0002248133420404938,0.006224813342040494,51.52456880395693,"['jabari smith', 'myles turner', 'jarace walker', 'adem bona']",1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10447787],Myles Turner OVER PTS 5.5 (GOBLIN) [id:10452568],Jarace Walker UNDER PRA 28.5 (STANDARD) [id:10451453],Adem Bona UNDER PRA 16.5 (STANDARD) [id:10459136],0,
4,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10456182] | Kam Jones UNDER PRA 18.5 (STANDARD) [id:10472674] | Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910],0.5136504653150739,10.0,1.0,10.0,5.136504653150738,10.0,atlas,0.8474529606313673,0.038124961064917764,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951] | Alex Sarr OVER PR 11.5 (GOBLIN) [id:10456182] | Kam Jones UNDER PRA 18.5 (STANDARD) [id:10472674] | Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910],0.0,0.006,0.00038124961064917766,0.006381249610649177,51.35866528189674,"['nic claxton', 'alex sarr', 'kam jones', 'quentin grimes']",1,Nic Claxton OVER PR 11.5 (GOBLIN) [id:10471951],Alex Sarr OVER PR 11.5 (GOBLIN) [id:10456182],Kam Jones UNDER PRA 18.5 (STANDARD) [id:10472674],Quentin Grimes UNDER PA 23.5 (STANDARD) [id:10456910],0,
4,Sam Hauser OVER RA 2.5 (GOBLIN) [id:10467443] | Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912] | Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554],0.5125407149391524,10.0,1.0,10.0,5.125407149391524,10.0,atlas,0.8463756776313761,0.03701714356385569,Sam Hauser OVER RA 2.5 (GOBLIN) [id:10467443] | Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912] | Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554],0.0011111111111111111,0.006,0.0003701714356385569,0.007481282546749669,51.24659021136849,"['sam hauser', 'donovan clingan', 'quentin grimes', 'adem bona']",1,Sam Hauser OVER RA 2.5 (GOBLIN) [id:10467443],Donovan Clingan OVER RA 10.5 (GOBLIN) [id:10454094],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10456912],Adem Bona UNDER PR 15.5 (STANDARD) [id:10456554],0,
4,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10454205] | Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065] | Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911],0.5102742126258565,10.0,1.0,10.0,5.102742126258565,10.0,atlas,0.8452933739864467,0.028363949185102433,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10454205] | Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195] | Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065] | Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911],0.0,0.006,0.00028363949185102435,0.006283639491851024,51.0211376230938,"['ayo dosunmu', 'jrue holiday', 'gui santos', 'quentin grimes']",1,Ayo Dosunmu OVER PTS 7.5 (GOBLIN) [id:10454205],Jrue Holiday OVER RA 6.5 (GOBLIN) [id:10469195],Gui Santos UNDER PR 22.5 (STANDARD) [id:10459065],Quentin Grimes UNDER PR 23.5 (STANDARD) [id:10456911],0,
