n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jayson Tatum OVER PRA 26.5 (GOBLIN) [id:10397101] | Andrew Nembhard OVER PTS 15.5 (STANDARD) [id:10401031] | Marvin Bagley UNDER PR 16.5 (STANDARD) [id:10397572] | Derrick White OVER PA 24.5 (DEMON) [id:10397772],0.1350588516591607,10.0,0.906636473779334,9.06636473779334,1.224492810209476,10.0,pp_kernel,0.6308421312421353,0.04875329611303077,Jayson Tatum OVER PRA 26.5 (GOBLIN) [id:10397101] | Andrew Nembhard OVER PTS 15.5 (STANDARD) [id:10401031] | Marvin Bagley UNDER PR 16.5 (STANDARD) [id:10397572] | Derrick White OVER PA 24.5 (DEMON) [id:10397772],0.0011111111111111111,0.006,0.00048753296113030766,0.007598644072241419,11.094099792092425,"['jayson tatum', 'andrew nembhard', 'marvin bagley', 'derrick white']",11.101698436164666,1,Jayson Tatum OVER PRA 26.5 (GOBLIN) [id:10397101],Andrew Nembhard OVER PTS 15.5 (STANDARD) [id:10401031],Marvin Bagley UNDER PR 16.5 (STANDARD) [id:10397572],Derrick White OVER PA 24.5 (DEMON) [id:10397772],0,
4,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10408850] | P.J. Washington OVER REB 6 (STANDARD) [id:10397616] | Duncan Robinson UNDER PR 14.5 (STANDARD) [id:10403662] | Derrick White OVER PR 23.5 (DEMON) [id:10412691],0.11950265977002465,10.0,0.9548291268831893,9.548291268831893,1.1410462028843147,10.0,pp_kernel,0.6071861790358345,0.04231759663741799,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10408850] | P.J. Washington OVER REB 6 (STANDARD) [id:10397616] | Duncan Robinson UNDER PR 14.5 (STANDARD) [id:10403662] | Derrick White OVER PR 23.5 (DEMON) [id:10412691],0.0,0.0006666666666666666,0.0004231759663741799,0.0010898426330408465,10.893951653701045,"['rui hachimura', 'p.j. washington', 'duncan robinson', 'derrick white']",10.895041496334086,1,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10408850],P.J. Washington OVER REB 6 (STANDARD) [id:10397616],Duncan Robinson UNDER PR 14.5 (STANDARD) [id:10403662],Derrick White OVER PR 23.5 (DEMON) [id:10412691],0,
4,James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Zion Williamson UNDER PTS 22.5 (STANDARD) [id:10399331] | Kel'el Ware UNDER PRA 23.5 (STANDARD) [id:10404954] | Jaylen Brown OVER PA 33.5 (DEMON) [id:10412869],0.12451592642197191,10.0,0.9221062909139025,9.221062909139025,1.148169190726729,10.0,pp_kernel,0.6133253929824483,0.023442217577172957,James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Zion Williamson UNDER PTS 22.5 (STANDARD) [id:10399331] | Kel'el Ware UNDER PRA 23.5 (STANDARD) [id:10404954] | Jaylen Brown OVER PA 33.5 (DEMON) [id:10412869],0.0,0.006,0.00023442217577172958,0.0062344221757717295,10.581105915850642,"['james harden', 'zion williamson', ""kel'el ware"", 'jaylen brown']",10.587340338026413,1,James Harden OVER AST 5.5 (GOBLIN) [id:10395472],Zion Williamson UNDER PTS 22.5 (STANDARD) [id:10399331],Kel'el Ware UNDER PRA 23.5 (STANDARD) [id:10404954],Jaylen Brown OVER PA 33.5 (DEMON) [id:10412869],0,
4,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10407374] | T.J. McConnell OVER PA 12.5 (STANDARD) [id:10410908] | Grayson Allen OVER PRA 24.5 (STANDARD) [id:10397350] | RJ Barrett OVER PRA 30.5 (DEMON) [id:10399133],0.12140997512448634,10.0,0.932886689774995,9.32886689774995,1.1326174979954655,10.0,pp_kernel,0.6075392460753924,0.07072493635904516,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10407374] | T.J. McConnell OVER PA 12.5 (STANDARD) [id:10410908] | Grayson Allen OVER PRA 24.5 (STANDARD) [id:10397350] | RJ Barrett OVER PRA 30.5 (DEMON) [id:10399133],0.0,0.006,0.0007072493635904515,0.006707249363590451,10.55933063549868,"['jaime jaquez', 't.j. mcconnell', 'grayson allen', 'rj barrett']",10.56603788486227,1,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10407374],T.J. McConnell OVER PA 12.5 (STANDARD) [id:10410908],Grayson Allen OVER PRA 24.5 (STANDARD) [id:10397350],RJ Barrett OVER PRA 30.5 (DEMON) [id:10399133],0,
4,Andrew Wiggins OVER PR 14.5 (GOBLIN) [id:10407345] | Davion Mitchell OVER PTS 7.5 (STANDARD) [id:10403772] | Bilal Coulibaly UNDER PTS 11.5 (STANDARD) [id:10399189] | Myles Turner OVER AST 1.5 (DEMON) [id:10407453],0.11971108770598003,10.0,0.9389838183745872,9.389838183745873,1.1240677423593624,10.0,pp_kernel,0.6066393360663934,0.0404009543253605,Andrew Wiggins OVER PR 14.5 (GOBLIN) [id:10407345] | Davion Mitchell OVER PTS 7.5 (STANDARD) [id:10403772] | Bilal Coulibaly UNDER PTS 11.5 (STANDARD) [id:10399189] | Myles Turner OVER AST 1.5 (DEMON) [id:10407453],0.0011111111111111111,0.006,0.000404009543253605,0.007515120654364716,10.547299087668597,"['andrew wiggins', 'davion mitchell', 'bilal coulibaly', 'myles turner']",10.554814208322961,1,Andrew Wiggins OVER PR 14.5 (GOBLIN) [id:10407345],Davion Mitchell OVER PTS 7.5 (STANDARD) [id:10403772],Bilal Coulibaly UNDER PTS 11.5 (STANDARD) [id:10399189],Myles Turner OVER AST 1.5 (DEMON) [id:10407453],0,
4,Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10397821] | Jay Huff UNDER PR 15 (STANDARD) [id:10401122] | Tre Johnson UNDER PR 15.5 (STANDARD) [id:10399298] | Grayson Allen OVER FG3M 3.5 (DEMON) [id:10397341],0.1559269234526284,10.0,0.8224074712004114,8.224074712004114,1.2823546680873625,10.0,pp_kernel,0.6587857111764904,0.031032203028291017,Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10397821] | Jay Huff UNDER PR 15 (STANDARD) [id:10401122] | Tre Johnson UNDER PR 15.5 (STANDARD) [id:10399298] | Grayson Allen OVER FG3M 3.5 (DEMON) [id:10397341],0.0,0.0026666666666666666,0.00031032203028291016,0.002976988696949577,10.543203608940757,"['jayson tatum', 'jay huff', 'tre johnson', 'grayson allen']",10.546180597637708,1,Jayson Tatum OVER PR 19.5 (GOBLIN) [id:10397821],Jay Huff UNDER PR 15 (STANDARD) [id:10401122],Tre Johnson UNDER PR 15.5 (STANDARD) [id:10399298],Grayson Allen OVER FG3M 3.5 (DEMON) [id:10397341],0,
4,Cooper Flagg OVER PTS 14.5 (GOBLIN) [id:10401197] | Max Christie UNDER PA 14.5 (STANDARD) [id:10397591] | Payton Pritchard OVER PRA 23.5 (STANDARD) [id:10395755] | Coby White OVER REB 3.5 (DEMON) [id:10397684],0.10982079161159294,10.0,0.9673601277442784,9.673601277442783,1.062362550023683,10.0,pp_kernel,0.5900621894851413,0.0405292298249074,Cooper Flagg OVER PTS 14.5 (GOBLIN) [id:10401197] | Max Christie UNDER PA 14.5 (STANDARD) [id:10397591] | Payton Pritchard OVER PRA 23.5 (STANDARD) [id:10395755] | Coby White OVER REB 3.5 (DEMON) [id:10397684],0.0011111111111111111,0.0026666666666666666,0.000405292298249074,0.004183070076026851,10.272688650940449,"['cooper flagg', 'max christie', 'payton pritchard', 'coby white']",10.276871721016475,1,Cooper Flagg OVER PTS 14.5 (GOBLIN) [id:10401197],Max Christie UNDER PA 14.5 (STANDARD) [id:10397591],Payton Pritchard OVER PRA 23.5 (STANDARD) [id:10395755],Coby White OVER REB 3.5 (DEMON) [id:10397684],0,
4,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10401713] | Myles Turner OVER RA 5.5 (STANDARD) [id:10407472] | Trae Young OVER PA 21.5 (STANDARD) [id:10399281] | Jalen Green OVER PRA 26.5 (DEMON) [id:10398116],0.14802345346324453,10.0,0.8326510083138213,8.326510083138214,1.2325187778026456,10.0,pp_kernel,0.6430856914308569,0.06566169344252666,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10401713] | Myles Turner OVER RA 5.5 (STANDARD) [id:10407472] | Trae Young OVER PA 21.5 (STANDARD) [id:10399281] | Jalen Green OVER PRA 26.5 (DEMON) [id:10398116],0.0,0.006,0.0006566169344252666,0.006656616934425267,10.255923414096491,"['russell westbrook', 'myles turner', 'trae young', 'jalen green']",10.262580031030916,1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10401713],Myles Turner OVER RA 5.5 (STANDARD) [id:10407472],Trae Young OVER PA 21.5 (STANDARD) [id:10399281],Jalen Green OVER PRA 26.5 (DEMON) [id:10398116],0,
4,Dejounte Murray OVER PRA 24.5 (GOBLIN) [id:10400084] | Evan Mobley OVER PRA 28.5 (STANDARD) [id:10395466] | Andrew Wiggins OVER PTS 14.5 (STANDARD) [id:10403732] | Jaylen Brown OVER PTS 28.5 (DEMON) [id:10396101],0.11584365493865935,10.0,0.9412158517363052,9.412158517363052,1.090338843513369,10.0,pp_kernel,0.5995650434956504,0.05568747165248983,Dejounte Murray OVER PRA 24.5 (GOBLIN) [id:10400084] | Evan Mobley OVER PRA 28.5 (STANDARD) [id:10395466] | Andrew Wiggins OVER PTS 14.5 (STANDARD) [id:10403732] | Jaylen Brown OVER PTS 28.5 (DEMON) [id:10396101],0.0,0.006,0.0005568747165248983,0.006556874716524898,10.25588515806961,"['dejounte murray', 'evan mobley', 'andrew wiggins', 'jaylen brown']",10.262442032786135,1,Dejounte Murray OVER PRA 24.5 (GOBLIN) [id:10400084],Evan Mobley OVER PRA 28.5 (STANDARD) [id:10395466],Andrew Wiggins OVER PTS 14.5 (STANDARD) [id:10403732],Jaylen Brown OVER PTS 28.5 (DEMON) [id:10396101],0,
4,DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10409217] | Donovan Clingan OVER PTS 13.5 (STANDARD) [id:10400807] | P.J. Washington OVER REB 6 (STANDARD) [id:10397616] | Alex Sarr OVER RA 10.5 (DEMON) [id:10400063],0.11693164235649033,10.0,0.9357967122334995,9.357967122334994,1.0942424647326705,10.0,pp_kernel,0.6014148585141486,0.056442301012514705,DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10409217] | Donovan Clingan OVER PTS 13.5 (STANDARD) [id:10400807] | P.J. Washington OVER REB 6 (STANDARD) [id:10397616] | Alex Sarr OVER RA 10.5 (DEMON) [id:10400063],0.0,0.0026666666666666666,0.000564423010125147,0.0032310896767918135,10.236653919154348,"['demar derozan', 'donovan clingan', 'p.j. washington', 'alex sarr']",10.23988500883114,1,DeMar DeRozan OVER RA 4.5 (GOBLIN) [id:10409217],Donovan Clingan OVER PTS 13.5 (STANDARD) [id:10400807],P.J. Washington OVER REB 6 (STANDARD) [id:10397616],Alex Sarr OVER RA 10.5 (DEMON) [id:10400063],0,
