run_id,eval_rows,settled_eval_rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,logloss_p_adj,logloss_p_cal,games_used_min,games_used_lt5_share,role_ctx_outs_used_share,questionable_share,q_out_frac_mean,p_cal_equal_p_adj_share
20260313_134558,35,35,0.428571,0.389248,0.401086,0.225167,0.228257,0.637727,0.644932,11.0,0.0,0.264402,0.0,0.0,0.6625
20260313_134905,425,425,0.381176,0.381805,0.392209,0.206529,0.206318,0.599312,0.598873,0.0,0.002386,0.243359,0.0,0.0,0.680929
20260313_135200,2518,2518,0.45552,0.391269,0.399435,0.205442,0.203654,0.595946,0.591575,11.0,0.0,0.163181,0.0,0.0,0.754436
20260313_135503,2937,2937,0.413687,0.383864,0.394608,0.196713,0.19766,0.575152,0.577805,10.0,0.0,0.219811,0.0,0.0,0.707862
20260313_135826,5789,5789,0.407324,0.38328,0.393816,0.203201,0.203016,0.591093,0.590481,0.0,0.006449,0.239802,0.0,0.0,0.684313
20260313_140115,2484,2484,0.419082,0.379596,0.382464,0.213953,0.21294,0.615468,0.612912,31.0,0.0,0.059911,0.0,0.0,0.848682
20260313_140530,5206,5206,0.412601,0.39982,0.414095,0.213781,0.214642,0.61694,0.618554,0.0,0.007025,0.324025,0.0,0.0,0.609413
20260313_140829,2932,2932,0.395634,0.398222,0.39954,0.206229,0.20576,0.597508,0.596411,13.0,0.0,0.023433,0.0,0.0,0.879354
20260313_141144,4354,4354,0.432706,0.393747,0.405947,0.225337,0.225912,0.647152,0.648227,0.0,0.013826,0.273948,0.0,0.0,0.656133
20260313_141545,4361,4361,0.441871,0.407797,0.416657,0.201391,0.200107,0.585866,0.582863,2.0,0.009376,0.185895,0.0,0.0,0.738687
20260313_141901,2935,2935,0.427598,0.388429,0.3972,0.217547,0.217183,0.624961,0.624246,0.0,0.006081,0.188507,0.0,0.0,0.73457
20260313_142201,4765,4765,0.427282,0.409976,0.417819,0.20713,0.205725,0.597189,0.593967,0.0,0.014657,0.172224,0.0,0.0,0.750458
20260313_142438,2181,2181,0.435122,0.360715,0.364543,0.228052,0.228128,0.650447,0.65025,29.0,0.0,0.080932,0.0,0.0,0.825898
