category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,130,0.308437,2.091763,0.149062,0.0
system,ev,4,130,0.268205,1.946009,0.25303,0.0
system,ev,5,130,0.248984,2.264814,0.086364,0.0
system,winprob,3,130,0.555645,3.333873,0.262698,0.0
system,winprob,4,130,0.448809,4.488094,0.38153,0.0
system,winprob,5,130,0.363366,7.267322,0.294192,0.0
top,ev,3,130,0.308437,2.091763,0.149062,0.0
top,ev,4,130,0.268205,1.946009,0.25303,0.0
top,ev,5,130,0.248984,2.264814,0.086364,0.0
top,winprob,3,130,0.555645,3.333873,0.262698,0.0
top,winprob,4,130,0.448809,4.488094,0.38153,0.0
top,winprob,5,130,0.363366,7.267322,0.294192,0.0
windfall,ev,3,130,0.165717,1.146575,0.114502,0.0
windfall,ev,4,130,0.09657,1.418864,0.0,0.0
windfall,ev,5,130,0.077022,1.485832,0.076768,0.0
windfall,winprob,3,130,0.470752,2.824514,0.405051,0.0
windfall,winprob,4,130,0.353834,3.538343,0.281926,0.0
windfall,winprob,5,130,0.290557,5.811143,0.214502,0.0
