player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,AST,2.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,FG3M,1.5,OVER,1.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,FG3M,3.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,PA,10.5,OVER,0.0,2026-03-07,MIL,UTA,STANDARD
AJ Green,PA,10.5,UNDER,1.0,2026-03-07,MIL,UTA,STANDARD
AJ Green,PRA,10.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,PRA,12.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,PRA,14.5,OVER,0.0,2026-03-07,MIL,UTA,STANDARD
AJ Green,PRA,16.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,PRA,18.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,PRA,9.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,PRA,14.5,UNDER,1.0,2026-03-07,MIL,UTA,STANDARD
AJ Green,PR,11.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,PR,12.5,OVER,0.0,2026-03-07,MIL,UTA,STANDARD
AJ Green,PR,14.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,PR,19.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,PR,9.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,PR,12.5,UNDER,1.0,2026-03-07,MIL,UTA,STANDARD
AJ Green,PTS,11.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,PTS,5.5,OVER,1.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,PTS,7.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,PTS,8.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,PTS,9.5,OVER,0.0,2026-03-07,MIL,UTA,STANDARD
AJ Green,PTS,9.5,UNDER,1.0,2026-03-07,MIL,UTA,STANDARD
AJ Green,RA,2.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,RA,3.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,RA,4.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,RA,5.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,RA,6.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,REB,1.5,OVER,0.0,2026-03-07,MIL,UTA,GOBLIN
AJ Green,REB,2.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,REB,3.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-03-07,MIL,UTA,DEMON
Ace Bailey,AST,1.5,OVER,1.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,AST,3.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,FG3M,1.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,FG3M,3.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PA,14.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,PA,17.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,PA,19.5,OVER,0.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PA,19.5,UNDER,1.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,PRA,19.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,PRA,21.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,PRA,22.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,PRA,23.5,OVER,0.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,PRA,25.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PRA,27.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PRA,29.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PRA,23.5,UNDER,1.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,PR,19.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,PR,21.5,OVER,0.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PR,21.5,UNDER,1.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,PTS,11.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,PTS,14.5,OVER,0.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,PTS,16.5,OVER,0.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,PTS,18.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PTS,19.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PTS,20.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,PTS,16.5,UNDER,1.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,RA,5.5,OVER,1.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,RA,6.5,OVER,1.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,RA,8.5,OVER,1.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,REB,3.5,OVER,1.0,2026-03-07,UTA,MIL,GOBLIN
Ace Bailey,REB,4.5,OVER,1.0,2026-03-07,UTA,MIL,STANDARD
Ace Bailey,REB,5.5,OVER,1.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-03-07,UTA,MIL,DEMON
Ace Bailey,REB,4.5,UNDER,0.0,2026-03-07,UTA,MIL,STANDARD
Adem Bona,AST,0.5,OVER,1.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,AST,1.5,OVER,1.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PRA,12.5,OVER,1.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,PRA,14.5,OVER,0.0,2026-03-07,PHI,ATL,STANDARD
