n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695] | Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364],0.8074288764285036,6.0,1.0,6.0,4.844573258571021,6.0,atlas,0.9313853528475157,0.025753741575185354,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695] | Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364],0.0,0.006,0.0007726122472555606,0.0067726122472555605,0.03,1,0.3333333333333333,29.090666939178874,"['shai gilgeous-alexander', 'gui santos', 'nolan traore']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368],Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695],Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364],0,
3,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519] | Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364] | GG Jackson UNDER PR 26 (STANDARD) [id:10426290],0.7809713691721746,6.0,1.0,6.0,4.685828215033047,6.0,atlas,0.9212549044247534,0.025320807678430295,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519] | Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364] | GG Jackson UNDER PR 26 (STANDARD) [id:10426290],0.0,0.006,0.0007596242303529088,0.006759624230352909,0.03,1,0.3333333333333333,28.138209665967935,"['shai gilgeous-alexander', 'nolan traore', 'gg jackson']",1,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519],Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364],GG Jackson UNDER PR 26 (STANDARD) [id:10426290],0,
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524] | Nolan Traore UNDER PA 19.5 (STANDARD) [id:10426362] | Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695],0.7519503303607329,6.0,1.0,6.0,4.511701982164397,6.0,atlas,0.9101010088414396,0.015513794755401052,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524] | Nolan Traore UNDER PA 19.5 (STANDARD) [id:10426362] | Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695],0.0,0.006,0.00046541384266203154,0.006465413842662032,0.0,0,0.0,27.063746479143724,"['evan mobley', 'nolan traore', 'gui santos']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524],Nolan Traore UNDER PA 19.5 (STANDARD) [id:10426362],Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695],0,
3,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524] | Jabari Walker UNDER PR 15.5 (STANDARD) [id:10430269] | John Konchar UNDER PRA 13.5 (STANDARD) [id:10428150],0.7507386037100402,6.0,1.0,6.0,4.504431622260241,6.0,atlas,0.9098282237624145,0.015513794755401052,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524] | Jabari Walker UNDER PR 15.5 (STANDARD) [id:10430269] | John Konchar UNDER PRA 13.5 (STANDARD) [id:10428150],0.0,0.006,0.00046541384266203154,0.006465413842662032,0.0,0,0.0,27.020124319718786,"['evan mobley', 'jabari walker', 'john konchar']",1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10428524],Jabari Walker UNDER PR 15.5 (STANDARD) [id:10430269],John Konchar UNDER PRA 13.5 (STANDARD) [id:10428150],0,
3,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10427513] | John Konchar UNDER PRA 13.5 (STANDARD) [id:10428150] | Gui Santos UNDER PR 22 (STANDARD) [id:10424694],0.7502059122956829,6.0,1.0,6.0,4.501235473774098,6.0,atlas,0.9088090148050939,0.015081933795731311,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10427513] | John Konchar UNDER PRA 13.5 (STANDARD) [id:10428150] | Gui Santos UNDER PR 22 (STANDARD) [id:10424694],0.0,0.006,0.00045245801387193933,0.0064524580138719395,0.03,1,0.3333333333333333,27.030960384630713,"['shai gilgeous-alexander', 'john konchar', 'gui santos']",1,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10427513],John Konchar UNDER PRA 13.5 (STANDARD) [id:10428150],Gui Santos UNDER PR 22 (STANDARD) [id:10424694],0,
3,Josh Hart OVER PR 13.5 (GOBLIN) [id:10436042] | Jabari Walker UNDER PR 15.5 (STANDARD) [id:10430269] | GG Jackson UNDER PA 20.5 (STANDARD) [id:10426289],0.7470813173010115,6.0,1.0,6.0,4.482487903806069,6.0,atlas,0.9090434014249743,0.02442034855077907,Josh Hart OVER PR 13.5 (GOBLIN) [id:10436042] | Jabari Walker UNDER PR 15.5 (STANDARD) [id:10430269] | GG Jackson UNDER PA 20.5 (STANDARD) [id:10426289],0.0,0.006,0.000732610456523372,0.006732610456523372,0.0,0,0.0,26.88819481237989,"['josh hart', 'jabari walker', 'gg jackson']",1,Josh Hart OVER PR 13.5 (GOBLIN) [id:10436042],Jabari Walker UNDER PR 15.5 (STANDARD) [id:10430269],GG Jackson UNDER PA 20.5 (STANDARD) [id:10426289],0,
3,Aaron Gordon OVER PRA 14.5 (GOBLIN) [id:10429627] | Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364] | Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695],0.738955255780932,6.0,1.0,6.0,4.433731534685592,6.0,atlas,0.9048880025825422,0.024744393272214782,Aaron Gordon OVER PRA 14.5 (GOBLIN) [id:10429627] | Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364] | Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695],0.0,0.006,0.0007423317981664435,0.006742331798166443,0.0,0,0.0,26.59564687631539,"['aaron gordon', 'nolan traore', 'gui santos']",1,Aaron Gordon OVER PRA 14.5 (GOBLIN) [id:10429627],Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364],Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695],0,
3,James Harden OVER FG3M 1.5 (GOBLIN) [id:10428530] | Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270] | GG Jackson UNDER PR 26 (STANDARD) [id:10426290],0.7132785506436785,6.0,1.0,6.0,4.279671303862071,6.0,atlas,0.8964082587604741,0.016023146733657567,James Harden OVER FG3M 1.5 (GOBLIN) [id:10428530] | Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270] | GG Jackson UNDER PR 26 (STANDARD) [id:10426290],0.0,0.0015,0.000480694402009727,0.001980694402009727,0.0,0,0.0,25.676047128770417,"['james harden', 'jabari walker', 'gg jackson']",1,James Harden OVER FG3M 1.5 (GOBLIN) [id:10428530],Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270],GG Jackson UNDER PR 26 (STANDARD) [id:10426290],0,
3,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043] | Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194] | Jabari Walker UNDER PA 10.5 (STANDARD) [id:10430268],0.7050527903979887,6.0,1.0,6.0,4.230316742387933,6.0,atlas,0.8916212415159693,0.024288668436057332,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043] | Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194] | Jabari Walker UNDER PA 10.5 (STANDARD) [id:10430268],0.0025,0.006,0.0007286600530817199,0.009228660053081721,0.0,0,0.0,25.372671794274513,"['josh hart', 'adem bona', 'jabari walker']",1,Josh Hart OVER PRA 17.5 (GOBLIN) [id:10436043],Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194],Jabari Walker UNDER PA 10.5 (STANDARD) [id:10430268],0,
3,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291] | De'Anthony Melton UNDER PA 20.5 (STANDARD) [id:10424658],0.7011269074535414,6.0,1.0,6.0,4.2067614447212485,6.0,atlas,0.8907744742076348,0.025753741575185354,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291] | De'Anthony Melton UNDER PA 20.5 (STANDARD) [id:10424658],0.0,0.006,0.0007726122472555606,0.0067726122472555605,0.03,1,0.3333333333333333,25.263796056080235,"['shai gilgeous-alexander', 'gg jackson', ""de'anthony melton""]",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368],GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291],De'Anthony Melton UNDER PA 20.5 (STANDARD) [id:10424658],0,
