n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759] | James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0.3022803825393994,20.0,1.0,20.0,6.0456076507879875,20.0,atlas,0.7903885611438856,0.052063720013983926,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759] | James Harden OVER AST 5.5 (GOBLIN) [id:10395472] | Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005] | Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0.000625,0.001875,0.0005206372001398393,0.0030206372001398392,120.9091323785596,"['amen thompson', 'payton pritchard', 'james harden', 'luke kornet', 'jayson tatum']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Payton Pritchard OVER REB 2.5 (GOBLIN) [id:10395759],James Harden OVER AST 5.5 (GOBLIN) [id:10395472],Luke Kornet OVER REB 4.5 (STANDARD) [id:10395005],Jayson Tatum OVER PA 21.5 (STANDARD) [id:10395695],0,
5,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Derrick White OVER RA 7.5 (GOBLIN) [id:10396060] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | James Harden OVER PTS 19.5 (STANDARD) [id:10395350],0.3003102798724059,20.0,1.0,20.0,6.006205597448117,20.0,atlas,0.7889631036896311,0.06156931853733895,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Derrick White OVER RA 7.5 (GOBLIN) [id:10396060] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | James Harden OVER PTS 19.5 (STANDARD) [id:10395350],0.00125,0.006,0.0006156931853733895,0.00786569318537339,120.11624625577697,"['dennis schröder', 'derrick white', 'jabari smith', 'jayson tatum', 'james harden']",1,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Derrick White OVER RA 7.5 (GOBLIN) [id:10396060],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],James Harden OVER PTS 19.5 (STANDARD) [id:10395350],0,
5,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | James Harden OVER PRA 31.5 (STANDARD) [id:10395353] | Jayson Tatum OVER PTS 16.5 (STANDARD) [id:10395694],0.2942755014314531,20.0,1.0,20.0,5.885510028629062,20.0,atlas,0.7847395260473953,0.06022265347482848,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | James Harden OVER PRA 31.5 (STANDARD) [id:10395353] | Jayson Tatum OVER PTS 16.5 (STANDARD) [id:10395694],0.003125,0.003375,0.0006022265347482848,0.007102226534748285,117.70309834604649,"['dennis schröder', 'payton pritchard', 'derrick white', 'james harden', 'jayson tatum']",1,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Derrick White OVER REB 2.5 (GOBLIN) [id:10395578],James Harden OVER PRA 31.5 (STANDARD) [id:10395353],Jayson Tatum OVER PTS 16.5 (STANDARD) [id:10395694],0,
5,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | Jaylen Brown OVER REB 6 (STANDARD) [id:10395653],0.2904074450592655,20.0,1.0,20.0,5.8081489011853105,20.0,atlas,0.7871152884711529,0.0576278074722234,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696] | Jaylen Brown OVER REB 6 (STANDARD) [id:10395653],0.0025,0.003375,0.000576278074722234,0.006451278074722234,116.1565267456315,"['jabari smith', 'payton pritchard', 'evan mobley', 'jayson tatum', 'jaylen brown']",1,Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Jayson Tatum OVER PR 23.5 (STANDARD) [id:10395696],Jaylen Brown OVER REB 6 (STANDARD) [id:10395653],0,
5,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873] | James Harden OVER PTS 19.5 (STANDARD) [id:10395350],0.22465063204120592,20.0,1.0,20.0,4.493012640824118,20.0,atlas,0.7469945355201979,0.03827250414257368,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461] | Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873] | James Harden OVER PTS 19.5 (STANDARD) [id:10395350],0.003125,0.006,0.0003827250414257368,0.009507725041425738,89.85074509144094,"['dennis schröder', 'jabari smith', 'evan mobley', 'reed sheppard', 'james harden']",1,Dennis Schröder OVER PTS 4.5 (GOBLIN) [id:10396048],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10395461],Reed Sheppard UNDER PA 17.5 (STANDARD) [id:10395873],James Harden OVER PTS 19.5 (STANDARD) [id:10395350],0,
5,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Coby White OVER FG3M 1.5 (STANDARD) [id:10396668] | Evan Mobley OVER PA 18.5 (STANDARD) [id:10395344],0.21199133655754165,20.0,1.0,20.0,4.239826731150833,20.0,atlas,0.7379282071792821,0.05084635484051529,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827] | Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Coby White OVER FG3M 1.5 (STANDARD) [id:10396668] | Evan Mobley OVER PA 18.5 (STANDARD) [id:10395344],0.000625,0.00075,0.0005084635484051529,0.0018834635484051528,84.79465115946826,"['amen thompson', 'jabari smith', 'keldon johnson', 'coby white', 'evan mobley']",1,Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Jabari Smith OVER PTS 9.5 (GOBLIN) [id:10395827],Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Coby White OVER FG3M 1.5 (STANDARD) [id:10396668],Evan Mobley OVER PA 18.5 (STANDARD) [id:10395344],0,
5,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Derrick White OVER PR 19.5 (STANDARD) [id:10395572] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0.20059153206435665,20.0,1.0,20.0,4.011830641287133,20.0,atlas,0.729956204379562,0.05966840332819332,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164] | Derrick White OVER PR 19.5 (STANDARD) [id:10395572] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0.000625,0.001875,0.0005966840332819332,0.0030966840332819334,80.23351614170937,"['keldon johnson', 'amen thompson', 'payton pritchard', 'derrick white', 'coby white']",1,Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Amen Thompson OVER REB 5.5 (GOBLIN) [id:10395814],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10396164],Derrick White OVER PR 19.5 (STANDARD) [id:10395572],Coby White OVER PTS 12.5 (STANDARD) [id:10396671],0,
5,Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938] | Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798] | Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Evan Mobley OVER PTS 15.5 (STANDARD) [id:10395343] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],0.1854192847135992,20.0,1.0,20.0,3.7083856942719837,20.0,atlas,0.7157016298370162,0.049152679091856694,Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938] | Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798] | Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Evan Mobley OVER PTS 15.5 (STANDARD) [id:10395343] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],0.00125,0.001875,0.0004915267909185669,0.003616526790918567,74.16409735864876,"['devin vassell', 'amen thompson', 'keldon johnson', 'evan mobley', 'jaylon tyson']",1,Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938],Amen Thompson OVER AST 3.5 (GOBLIN) [id:10395798],Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Evan Mobley OVER PTS 15.5 (STANDARD) [id:10395343],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],0,
5,Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976] | Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Kevin Durant UNDER PR 30.5 (STANDARD) [id:10395850],0.17409010539722358,20.0,1.0,20.0,3.4818021079444716,20.0,atlas,0.7098728079164485,0.04037634866631759,Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976] | Derrick White OVER REB 2.5 (GOBLIN) [id:10395578] | Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938] | Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659] | Kevin Durant UNDER PR 30.5 (STANDARD) [id:10395850],0.000625,0.001875,0.0004037634866631759,0.002903763486663176,69.63313839540278,"['julian champagnie', 'derrick white', 'devin vassell', 'jaylon tyson', 'kevin durant']",1,Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976],Derrick White OVER REB 2.5 (GOBLIN) [id:10395578],Devin Vassell OVER REB 2.5 (GOBLIN) [id:10394938],Jaylon Tyson OVER AST 1.5 (STANDARD) [id:10395659],Kevin Durant UNDER PR 30.5 (STANDARD) [id:10395850],0,
5,Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006] | Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671] | Miles Bridges OVER PR 19.5 (STANDARD) [id:10396368],0.16914923370897197,20.0,1.0,20.0,3.3829846741794394,20.0,atlas,0.7053714628537147,0.054732837932185786,Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006] | Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996] | Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976] | Coby White OVER PTS 12.5 (STANDARD) [id:10396671] | Miles Bridges OVER PR 19.5 (STANDARD) [id:10396368],0.003125,0.001875,0.0005473283793218579,0.005547328379321858,67.65414615520947,"['luke kornet', 'keldon johnson', 'julian champagnie', 'coby white', 'miles bridges']",1,Luke Kornet OVER REB 3.5 (GOBLIN) [id:10395006],Keldon Johnson OVER REB 2.5 (GOBLIN) [id:10394996],Julian Champagnie OVER REB 3.5 (GOBLIN) [id:10394976],Coby White OVER PTS 12.5 (STANDARD) [id:10396671],Miles Bridges OVER PR 19.5 (STANDARD) [id:10396368],0,
