n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.20731799769673911,6.0,1.0,6.0,1.2439079861804347,6.0,atlas,0.5989880989971593,0.032880303633982304,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2439079861804347,"[""royce o'neale"", 'grayson allen', 'tristan silva']",1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Naz Reid OVER PTS 11.5 (GOBLIN) [id:10652123] | Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.18718384517475026,6.0,1.0,6.0,1.1231030710485015,6.0,atlas,0.5814711103834851,0.055574314184146205,Naz Reid OVER PTS 11.5 (GOBLIN) [id:10652123] | Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.0,0.0,0.0,0.0,0,0.0,1.1231030710485015,"['naz reid', 'isaiah hartenstein', 'tristan silva']",1,Naz Reid OVER PTS 11.5 (GOBLIN) [id:10652123],Isaiah Hartenstein OVER PTS 7.5 (STANDARD) [id:10647990],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Davion Mitchell OVER PRA 14.5 (GOBLIN) [id:10644489] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Nique Clifford UNDER PTS 11.5 (STANDARD) [id:10651075],0.18319019456070904,6.0,1.0,6.0,1.0991411673642542,6.0,atlas,0.574102671505785,0.0335458217399369,Davion Mitchell OVER PRA 14.5 (GOBLIN) [id:10644489] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Nique Clifford UNDER PTS 11.5 (STANDARD) [id:10651075],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0991411673642542,"['davion mitchell', 'tristan silva', 'nique clifford']",1,Davion Mitchell OVER PRA 14.5 (GOBLIN) [id:10644489],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Nique Clifford UNDER PTS 11.5 (STANDARD) [id:10651075],0,
3,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.1820321515426557,6.0,1.0,6.0,1.0921929092559342,6.0,atlas,0.5734724864584523,0.01982612941616656,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0921929092559342,"['ryan kalkbrenner', 'tristan silva', 'justin edwards']",1,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0,
3,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.1817207990740865,6.0,1.0,6.0,1.090324794444519,6.0,atlas,0.5729748590867759,0.016817506580844844,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.0,0.0,0.0,0.0,0.0,0,0.0,1.090324794444519,"['grayson allen', 'justin edwards', 'tristan silva']",1,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230],Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0,
3,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560] | Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.16070028729813735,6.0,1.0,6.0,0.9642017237888241,6.0,atlas,0.5444609126137959,0.0484884287610112,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560] | Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9642017237888241,"['rudy gobert', 'jaime jaquez', 'jett howard']",1,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560],Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0,
3,Devin Booker OVER PRA 33.5 (GOBLIN) [id:10649197] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0.16006532036351462,6.0,1.0,6.0,0.9603919221810877,6.0,atlas,0.5433502201467685,0.0605331292673964,Devin Booker OVER PRA 33.5 (GOBLIN) [id:10649197] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9603919221810877,"['devin booker', 'trendon watford', 'ryan kalkbrenner']",1,Devin Booker OVER PRA 33.5 (GOBLIN) [id:10649197],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0,
3,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0.15679598256063573,6.0,1.0,6.0,0.9407758953638143,6.0,atlas,0.5395819895992395,0.03824671716824044,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9407758953638143,"['ryan kalkbrenner', 'bam adebayo', 'trendon watford']",1,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753],Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980],Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0,
3,Jaime Jaquez OVER PR 17.5 (GOBLIN) [id:10654221] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852],0.15459652270958746,6.0,1.0,6.0,0.9275791362575248,6.0,atlas,0.5369377140807016,0.053494013441542615,Jaime Jaquez OVER PR 17.5 (GOBLIN) [id:10654221] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9275791362575248,"['jaime jaquez', 'jared mccain', 'coby white']",1,Jaime Jaquez OVER PR 17.5 (GOBLIN) [id:10654221],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Coby White OVER PTS 13.5 (STANDARD) [id:10643852],0,
3,Rudy Gobert OVER PR 22.5 (GOBLIN) [id:10653227] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.15185628771261997,6.0,1.0,6.0,0.9111377262757199,6.0,atlas,0.5336112142765469,0.047381595582947335,Rudy Gobert OVER PR 22.5 (GOBLIN) [id:10653227] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9111377262757199,"['rudy gobert', 'tyler herro', 'julius randle']",1,Rudy Gobert OVER PR 22.5 (GOBLIN) [id:10653227],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0,
3,Jalen Green OVER RA 5.5 (GOBLIN) [id:10649354] | Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.15165722105692672,6.0,1.0,6.0,0.9099433263415604,6.0,atlas,0.5346437100489175,0.04257225151636035,Jalen Green OVER RA 5.5 (GOBLIN) [id:10649354] | Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9099433263415604,"['jalen green', 'donte divincenzo', 'jett howard']",1,Jalen Green OVER RA 5.5 (GOBLIN) [id:10649354],Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0,
