projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11893364|Andre Drummond|AST|DEMON|0.5|OVER,11893364,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,AST,ASSISTS,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-05 19:44:48.138000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,0.7,0.5355964403559644,0.5355964403559644,0.535603949654961,0.5265008084947745,0.5264973502649735,0.5264973502649735,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,0.883476,0.883476,1.04,0.908490829738761,0.7853246563904345,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0366781334623157,0.6239143668015242,0.883476,0.535603949654961,0.535603949654961,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.535603949654961,13.632100458811925,8.108845641881368,0.0587871275514058,0.0690410888519385,0.0587871275514058,0.0587871275514058,0.0994191679467915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.3202295105238514,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.535603949654961,p_adj,0.5241322682487864,p_adj,0.5241322682487864,False,Andre Drummond|AST|OVER|0.5|DEMON,0.0,0,,0.05,0,0.0,7.5,0.4088231692340534,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,1.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.2156706662100513,0.2156706662100513,0.22420148435610218,0.22420475930609124,0.22420475930609124,0.21566369157607196,0.21566369157607196,0.21566369157607196,0.22645009812204495
11893365|Andre Drummond|AST|DEMON|1.5|OVER,11893365,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 03:38:39.436000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,0.7,0.3160183981601839,0.3160183981601839,0.3160259074591806,0.3012233362419999,0.3012198780121988,0.3012198780121988,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.980018199442802,0.7853246563904345,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1100344003869473,1.8717431004045728,0.974556,0.3160259074591806,0.3160259074591806,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3160259074591806,13.632100458811925,8.108845641881368,0.0587871275514058,0.0690410888519385,0.0587871275514058,0.0587871275514058,0.0994191679467915,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.7422720830119504,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3160259074591806,p_adj,0.4004466135075313,p_adj,0.4004466135075313,False,Andre Drummond|AST|OVER|1.5|DEMON,0.0,0,,0.05,0,0.0,7.5,0.3123483585358744,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,1.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.09986762797572853,0.09986762797572853,0.09073549829676092,0.09073341490968392,0.09073341490968392,0.09987237418539857,0.09987237418539857,0.09987237418539857,0.16035749026965015
11893273|Andre Drummond|PRA|STANDARD|5.5|OVER,11893273,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,PRA,PTS+REBS+ASTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-05-06T19:00:00.000-04:00,2026-05-06 04:41:34.187000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5810918908109189,0.5810918908109189,0.5811026183809141,0.571197821040216,0.5711928807119288,0.5711928807119288,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,0.97,0.97,1.06,0.9764402603082868,0.7853246563904345,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4034594680854736,0.6434121672179267,0.97,0.5811026183809141,0.5811026183809141,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5811026183809141,13.632100458811925,8.108845641881368,0.6270622295347735,0.329534595606951,0.6270622295347735,0.6270622295347735,0.5140739691468436,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.6785410831826587,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5811026183809141,p_adj,0.4591564519668281,p_adj,0.4591564519668281,False,Andre Drummond|PRA|OVER|5.5|STANDARD,0.0,0,oddsapi,0.05,0,0.0,7.5,0.3948745486914722,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,15.0,1.0,0.0,1,player_date,pts+reb+ast,9.5,9.5,0.17548400394437105,0.17548400394437105,0.18387130868065862,0.18387554555213417,0.18387554555213417,0.17547501632732604,0.17547501632732604,0.17547501632732604,0.29251174344910996
11893273|Andre Drummond|PRA|STANDARD|5.5|UNDER,11893273,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,PRA,PTS+REBS+ASTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-06T19:00:00.000-04:00,2026-05-06 04:41:34.187000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.4673032696730327,0.4673032696730327,0.467292824407511,0.4769973594417357,0.477002299770023,0.477002299770023,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.74,0.74,True,0.35,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0097045350342246,0.0094758987149892,0.0,0.97,0.97,1.06,0.9764402603082868,0.7853246563904345,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4034594680854736,0.6434121672179267,0.97,0.467292824407511,0.467292824407511,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0097045350342246,1.0445265521685789e-05,0.05,1.0,False,0.0,0.0,0.0,0.0,0.467292824407511,13.632100458811925,8.108845641881368,0.6270622295347735,0.329534595606951,0.6270622295347735,0.6270622295347735,1.0281479382936871,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.6785410831826587,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.467292824407511,p_adj,0.8323717246432447,p_adj,0.8323717246432447,False,Andre Drummond|PRA|UNDER|5.5|STANDARD,0.0,1,oddsapi,0.05,0,0.0,7.5,0.7158396831931905,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,15.0,0.0,0.0,1,player_date,pts+reb+ast,9.5,9.5,0.21837234584710713,0.21837234584710713,0.22752648091438843,0.2275311939858909,0.2275311939858909,0.21836258374274892,0.21836258374274892,0.21836258374274892,0.6928426879855696
11911236|Andre Drummond|PR|GOBLIN|3.5|OVER,11911236,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,PR,PTS+REBS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 10:06:26.204000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.6339866013398661,0.6339866013398661,0.6839971918451,0.62729221160116,0.6272872712728728,0.6272872712728728,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9688226111412996,0.7853246563904345,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2567469342362105,0.451800427891569,0.9603,0.6339973289098613,0.6339973289098613,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6339973289098613,13.632100458811925,8.108845641881368,0.5682751019833676,0.3511238871391858,0.5682751019833676,0.5682751019833676,0.5477532639371299,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.8872314848339188,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.6339973289098613,p_adj,0.1947352139834751,p_adj,0.1947352139834751,False,Andre Drummond|PR|OVER|3.5|GOBLIN,0.9999972587047756,2,"oddsapi,rotowire",0.05,0,0.0,7.5,0.1849984532843014,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,14.0,1.0,0.0,1,player_date,pts+reb,10.5,10.5,0.13396580799874214,0.13396580799874214,0.1389110955331545,0.13891477815522113,0.13891477815522113,0.13395795524511628,0.09985777476178254,0.13395795524511628,0.6484513755982397
11904398|Andre Drummond|PR|DEMON|9.5|OVER,11904398,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,PR,PTS+REBS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 04:26:00.078000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.3954104589541046,0.3954104589541046,0.4450142642919699,0.3804168991324069,0.3804119588041196,0.3804119588041196,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0471194793834262,0.7853246563904345,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.696884535784,1.2263154471342588,1.0692000000000002,0.3954211865240998,0.3954211865240998,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3954211865240998,13.632100458811925,8.108845641881368,0.5682751019833676,0.3511238871391858,0.5682751019833676,0.5682751019833676,0.5477532639371299,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.3662793632426706,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.3954211865240998,p_adj,0.03,p_adj,0.03,False,Andre Drummond|PR|OVER|9.5|DEMON,0.9918615553574016,2,"oddsapi,rotowire",0.05,0,0.0,7.5,0.0245999999999999,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,14.0,1.0,0.0,1,player_date,pts+reb,4.5,4.5,0.3655285131420865,0.3655285131420865,0.38388321888070215,0.383889340792948,0.383889340792948,0.3655155417039274,0.30800916683938345,0.3655155417039274,0.9409
11905068|Andre Drummond|PTS|GOBLIN|0.5|OVER,11905068,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,PTS,POINTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 08:54:55.286000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.6715828417158284,0.6715828417158284,0.7215117133617681,0.6691880220201181,0.6691830816918308,0.6691830816918308,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9688226111412996,0.7853246563904345,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0366781334623157,0.1443793261349073,0.9603,0.6715935692858236,0.6715935692858236,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6715935692858236,13.632100458811925,8.108845641881368,0.2540400654595376,0.248284310623357,0.2540400654595376,0.2540400654595376,0.387323524572437,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.875455768636771,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.6715935692858236,p_adj,0.2660993079964147,p_adj,0.2660993079964147,False,Andre Drummond|PTS|OVER|0.5|GOBLIN,0.9983628815188896,2,"oddsapi,rotowire",0.05,0,0.0,7.5,0.2607773218364864,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,6.0,1.0,0.0,1,player_date,pts,5.5,5.5,0.10785782985545063,0.10785782985545063,0.10943656477496189,0.10943983343891388,0.10943983343891388,0.10785078373442515,0.07755572579469801,0.10785078373442515,0.5386102257233414
11904395|Andre Drummond|PTS|GOBLIN|1.5|OVER,11904395,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,PTS,POINTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 12:12:22.772000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5872912708729127,0.5872912708729127,0.6369921727558409,0.5804968911332068,0.5804919508049196,0.5804919508049196,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9688226111412996,0.7853246563904345,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1100344003869473,0.433137978404722,0.9603,0.5873019984429079,0.5873019984429079,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5873019984429079,13.632100458811925,8.108845641881368,0.2540400654595376,0.248284310623357,0.2540400654595376,0.2540400654595376,0.387323524572437,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.5800030807868659,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.5873019984429079,p_adj,0.2844159502571015,p_adj,0.2844159502571015,False,Andre Drummond|PTS|OVER|1.5|GOBLIN,0.993803486258659,2,"oddsapi,rotowire",0.05,0,0.0,7.5,0.2787276312519594,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,6.0,1.0,0.0,1,player_date,pts,4.5,4.5,0.17032849509769554,0.17032849509769554,0.17598285834890456,0.17598700333946204,0.17598700333946204,0.17031964048921763,0.13177468264052528,0.17031964048921763,0.512060532246447
11905066|Andre Drummond|PTS|DEMON|2.5|OVER,11905066,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,PTS,POINTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 02:50:38.669000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.518998100189981,0.518998100189981,0.5678435381629815,0.5067042703952805,0.5066993300669933,0.5066993300669933,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9688226111412996,0.7853246563904345,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1833906673115789,0.7218966306745367,0.9603,0.5190088277599763,0.5190088277599763,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5190088277599763,13.632100458811925,8.108845641881368,0.2540400654595376,0.248284310623357,0.2540400654595376,0.2540400654595376,0.387323524572437,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.2845503929369608,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.5190088277599763,p_adj,0.031263717329757,p_adj,0.031263717329757,False,Andre Drummond|PTS|OVER|2.5|DEMON,0.976694208060105,2,"oddsapi,rotowire",0.05,0,0.0,7.5,0.0281373455967813,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,6.0,1.0,0.0,1,player_date,pts,3.5,3.5,0.2313628276208475,0.2313628276208475,0.2433406768462525,0.2433455509563532,0.2433455509563532,0.2313525077728322,0.18675920750749042,0.2313525077728322,0.938449985361761
11905065|Andre Drummond|PTS|DEMON|3.5|OVER,11905065,156676,2026-05-06,0,NYK,andre drummond,Andre Drummond,PHI,PTS,POINTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 03:16:13.912000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.4537046295370463,0.4537046295370463,0.4994340116700849,0.4379111497073494,0.4379062093790621,0.4379062093790621,0.2813584381502782,0.2801326838399334,0.0012257543103448,0.0,-0.1830118715326611,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.1830118715326611,13.632100458811925,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.023245609829157,0.7853246563904345,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2567469342362105,1.0106552829443514,1.0296,0.4537153571070415,0.4537153571070415,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4537153571070415,13.632100458811925,8.108845641881368,0.2540400654595376,0.248284310623357,0.2540400654595376,0.2540400654595376,0.387323524572437,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.0109022949129442,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4537153571070415,p_adj,0.03,p_adj,0.03,False,Andre Drummond|PTS|OVER|3.5|DEMON,0.9143730912608684,2,"oddsapi,rotowire",0.05,0,0.0,7.5,0.027,andre drummond,PHI,NYK,Andre Drummond,PHI,NY,15,6,8,1,0,2,2,0,0.192,6.0,1.0,0.0,1,player_date,pts,2.5,2.5,0.2984386317892557,0.2984386317892557,0.31594387562331383,0.3159494294546148,0.3159494294546148,0.29842691106068725,0.25056630867270474,0.29842691106068725,0.9409
