player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,DET,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-08,0.7858469402234126,0.8333072899795103
AJ Green,MIL,DET,FG3M,3.5,OVER,DEMON,1.0,2026-04-08,0.4561855549030169,0.4121466328521779
AJ Green,MIL,DET,FG3M,4.5,OVER,DEMON,0.0,2026-04-08,0.3060130814559665,0.2613261185507055
AJ Green,MIL,DET,FG3M,5.5,OVER,DEMON,0.0,2026-04-08,0.1830732909689141,0.153653991333504
AJ Green,MIL,DET,PTS,14.5,OVER,DEMON,0.0,2026-04-08,0.3434891309748282,0.3562406420581674
AJ Green,MIL,DET,PTS,19.5,OVER,DEMON,0.0,2026-04-08,0.168732603134438,0.2117880505482407
AJ Green,MIL,DET,REB,3.5,OVER,DEMON,1.0,2026-04-08,0.3797203304148701,0.4567176216443133
AJ Green,MIL,DET,REB,5.5,OVER,DEMON,0.0,2026-04-08,0.2127848024467145,0.243816869607367
Aaron Gordon,DEN,MEM,AST,1.5,OVER,GOBLIN,1.0,2026-04-08,0.7928674533726413,0.809982310592904
Aaron Gordon,DEN,MEM,AST,2.5,OVER,DEMON,1.0,2026-04-08,0.4658177406408596,0.5847443770826148
Aaron Gordon,DEN,MEM,AST,3.5,OVER,DEMON,1.0,2026-04-08,0.2681069027703324,0.3787990137345958
Aaron Gordon,DEN,MEM,AST,4.5,OVER,DEMON,1.0,2026-04-08,0.2279122246476757,0.2297146508221951
Aaron Gordon,DEN,MEM,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-08,0.8086948711500788,0.7822846716267894
Aaron Gordon,DEN,MEM,FG3M,1.5,OVER,STANDARD,0.0,2026-04-08,0.6187068207230378,0.5138229731781216
Aaron Gordon,DEN,MEM,FG3M,2.5,OVER,DEMON,0.0,2026-04-08,0.3798162979776841,0.2826200226636696
Aaron Gordon,DEN,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-04-08,0.2022604582581967,0.1344792408772286
Aaron Gordon,DEN,MEM,FG3M,1.5,UNDER,STANDARD,1.0,2026-04-08,0.2894460496560878,0.4990263575649184
Aaron Gordon,DEN,MEM,PA,14.5,OVER,GOBLIN,0.0,2026-04-08,0.7356193619458258,0.6250651726231002
Aaron Gordon,DEN,MEM,PA,16.5,OVER,GOBLIN,0.0,2026-04-08,0.7142263110978672,0.5590507880120292
Aaron Gordon,DEN,MEM,PA,18.0,OVER,STANDARD,0.0,2026-04-08,0.5545718058702657,0.494172048744266
Aaron Gordon,DEN,MEM,PA,19.5,OVER,DEMON,0.0,2026-04-08,0.4265554767160121,0.4252608535828129
Aaron Gordon,DEN,MEM,PA,24.5,OVER,DEMON,0.0,2026-04-08,0.2456807066682023,0.2962563425853111
Aaron Gordon,DEN,MEM,PA,18.0,UNDER,STANDARD,1.0,2026-04-08,0.2961715948286224,0.5272159173294105
Aaron Gordon,DEN,MEM,PRA,19.5,OVER,GOBLIN,0.0,2026-04-08,0.7186501283441487,0.6343710302925353
Aaron Gordon,DEN,MEM,PRA,21.5,OVER,GOBLIN,0.0,2026-04-08,0.7048901202740548,0.5829439673362826
Aaron Gordon,DEN,MEM,PRA,22.5,OVER,GOBLIN,0.0,2026-04-08,0.6854803782114088,0.5542038885137276
Aaron Gordon,DEN,MEM,PRA,24.5,OVER,STANDARD,0.0,2026-04-08,0.5198783747521063,0.4696914511600027
Aaron Gordon,DEN,MEM,PRA,27.5,OVER,DEMON,0.0,2026-04-08,0.3640731858251785,0.3815355296563452
Aaron Gordon,DEN,MEM,PRA,29.5,OVER,DEMON,0.0,2026-04-08,0.2684069647482873,0.3400803692745925
Aaron Gordon,DEN,MEM,PRA,24.5,UNDER,STANDARD,1.0,2026-04-08,0.4013677285244864,0.5307564260098346
Aaron Gordon,DEN,MEM,PR,19.5,OVER,GOBLIN,0.0,2026-04-08,0.6965729048683025,0.5490713448474154
Aaron Gordon,DEN,MEM,PR,20.5,OVER,GOBLIN,0.0,2026-04-08,0.69513690777465,0.5118608867784153
Aaron Gordon,DEN,MEM,PR,22.5,OVER,STANDARD,0.0,2026-04-08,0.532590856760859,0.4314791276400758
Aaron Gordon,DEN,MEM,PR,24.5,OVER,DEMON,0.0,2026-04-08,0.3494035907005903,0.3732444975799946
Aaron Gordon,DEN,MEM,PR,29.5,OVER,DEMON,0.0,2026-04-08,0.2297550177302359,0.2690143800487308
Aaron Gordon,DEN,MEM,PR,22.5,UNDER,STANDARD,1.0,2026-04-08,0.3477699322927188,0.5236955332315473
Aaron Gordon,DEN,MEM,PTS,11.5,OVER,GOBLIN,0.0,2026-04-08,0.7609637566869407,0.6460888611024177
Aaron Gordon,DEN,MEM,PTS,13.5,OVER,GOBLIN,0.0,2026-04-08,0.708541290455914,0.5657625758833607
Aaron Gordon,DEN,MEM,PTS,14.5,OVER,GOBLIN,0.0,2026-04-08,0.6914544350512243,0.5186767185395368
Aaron Gordon,DEN,MEM,PTS,15.5,OVER,STANDARD,0.0,2026-04-08,0.5428681571094008,0.4616806627909426
Aaron Gordon,DEN,MEM,PTS,17.5,OVER,DEMON,0.0,2026-04-08,0.3799433165971216,0.3816342324191589
Aaron Gordon,DEN,MEM,PTS,19.5,OVER,DEMON,0.0,2026-04-08,0.3101994478653462,0.3199450056605983
Aaron Gordon,DEN,MEM,PTS,24.5,OVER,DEMON,0.0,2026-04-08,0.1635044224146655,0.1970600659575457
Aaron Gordon,DEN,MEM,PTS,15.5,UNDER,STANDARD,1.0,2026-04-08,0.2623242626719013,0.5366832131078036
Aaron Gordon,DEN,MEM,RA,10.5,OVER,DEMON,0.0,2026-04-08,0.2148066466714178,0.3424492355821212
Aaron Gordon,DEN,MEM,RA,11.5,OVER,DEMON,0.0,2026-04-08,0.1534631387405902,0.2809574143491881
Aaron Gordon,DEN,MEM,RA,6.5,OVER,GOBLIN,1.0,2026-04-08,0.7305747149094033,0.6980645274861982
Aaron Gordon,DEN,MEM,RA,7.5,OVER,GOBLIN,1.0,2026-04-08,0.721141770584969,0.6091325868684413
Aaron Gordon,DEN,MEM,RA,8.5,OVER,STANDARD,0.0,2026-04-08,0.5315088024645026,0.5048125380110198
Aaron Gordon,DEN,MEM,RA,9.5,OVER,DEMON,0.0,2026-04-08,0.3411981129198294,0.412528197179846
Aaron Gordon,DEN,MEM,RA,8.5,UNDER,STANDARD,1.0,2026-04-08,0.3490046473719981,0.5205426902271226
Aaron Gordon,DEN,MEM,REB,4.5,OVER,GOBLIN,0.0,2026-04-08,0.7335107779824801,0.6446320717661326
Aaron Gordon,DEN,MEM,REB,6.0,OVER,STANDARD,0.0,2026-04-08,0.5316260364769905,0.4339645859477996
Aaron Gordon,DEN,MEM,REB,7.5,OVER,DEMON,0.0,2026-04-08,0.2359511069505988,0.2814518069664866
Aaron Gordon,DEN,MEM,REB,9.5,OVER,DEMON,0.0,2026-04-08,0.1384377044853673,0.1444571785360913
Aaron Gordon,DEN,MEM,REB,6.0,UNDER,STANDARD,1.0,2026-04-08,0.398307959068634,0.539177546974666
Anthony Black,ORL,MIN,AST,1.5,OVER,GOBLIN,1.0,2026-04-08,0.7901651078324889,0.6530299952649335
Anthony Black,ORL,MIN,AST,2.5,OVER,DEMON,0.0,2026-04-08,0.5493708434131012,0.4418734337243378
Anthony Black,ORL,MIN,AST,3.5,OVER,DEMON,0.0,2026-04-08,0.4543561846758605,0.2997874520999826
