player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Holiday,AST,1.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Aaron Holiday,AST,2.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,AST,3.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,AST,1.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Aaron Holiday,FG3M,0.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Aaron Holiday,FG3M,1.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,FG3M,2.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,PA,7.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Aaron Holiday,PA,7.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Aaron Holiday,PRA,10.5,OVER,1.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,PRA,11.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,PRA,12.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,PRA,7.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Aaron Holiday,PRA,8.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Aaron Holiday,PRA,8.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Aaron Holiday,PTS,4.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Aaron Holiday,PTS,5.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Aaron Holiday,PTS,7.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,PTS,8.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,PTS,9.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,PTS,5.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Aaron Holiday,RA,2.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Aaron Holiday,RA,3.5,OVER,1.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,RA,4.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,RA,5.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,REB,0.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Aaron Holiday,REB,2.5,OVER,1.0,2026-04-09,HOU,PHI,DEMON
Aaron Holiday,REB,3.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,AST,4.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,AST,5.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,AST,6.0,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,AST,7.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,AST,6.0,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,FG3M,1.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PA,19.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PA,24.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PA,24.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,PRA,24.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PRA,29.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PRA,30.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PRA,33.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,PRA,34.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PRA,36.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PRA,38.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PRA,33.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,PR,19.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PR,24.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PR,26.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,PR,29.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PR,26.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,PTS,14.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PTS,15.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PTS,16.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,PTS,18.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,PTS,20.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PTS,21.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PTS,22.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,PTS,18.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,RA,14.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,RA,18.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,RA,14.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,REB,10.5,OVER,1.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,REB,11.5,OVER,1.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,REB,6.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,REB,7.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Alperen Sengun,REB,8.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Alperen Sengun,REB,9.5,OVER,1.0,2026-04-09,HOU,PHI,DEMON
Alperen Sengun,REB,8.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,AST,5.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,AST,6.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,AST,8.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,AST,5.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PA,23.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,PA,24.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PA,23.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,PRA,28.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PRA,29.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PRA,31.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
