player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,OKC,AST,1.5,OVER,GOBLIN,1.0,2026-02-12,0.7701667191933314,0.6337403693300547
AJ Green,MIL,OKC,AST,2.5,OVER,DEMON,1.0,2026-02-12,0.4186230432739076,0.4143131799492613
AJ Green,MIL,OKC,AST,3.5,OVER,DEMON,0.0,2026-02-12,0.247939207703331,0.2472538225168786
AJ Green,MIL,OKC,FG3M,2.5,OVER,GOBLIN,1.0,2026-02-12,0.7713521626767114,0.7549617295056618
AJ Green,MIL,OKC,FG3M,3.5,OVER,DEMON,1.0,2026-02-12,0.4989612264880378,0.6103617020592301
AJ Green,MIL,OKC,FG3M,4.5,OVER,DEMON,1.0,2026-02-12,0.418536557065773,0.4670580886519737
AJ Green,MIL,OKC,FG3M,5.5,OVER,DEMON,0.0,2026-02-12,0.270821013372536,0.3421037201068849
AJ Green,MIL,OKC,PA,11.5,OVER,GOBLIN,1.0,2026-02-12,0.7103531730839135,0.6549465345458562
AJ Green,MIL,OKC,PA,13.5,OVER,STANDARD,1.0,2026-02-12,0.5443160483573133,0.5943355376448515
AJ Green,MIL,OKC,PA,14.5,OVER,DEMON,1.0,2026-02-12,0.4043446917782016,0.5647255752243607
AJ Green,MIL,OKC,PA,19.5,OVER,DEMON,1.0,2026-02-12,0.3017509819662328,0.4243266594520335
AJ Green,MIL,OKC,PA,9.5,OVER,GOBLIN,1.0,2026-02-12,0.7194588608841757,0.7160543428968691
AJ Green,MIL,OKC,PA,13.5,UNDER,STANDARD,0.0,2026-02-12,0.443080921518866,0.4515725222795225
AJ Green,MIL,OKC,PRA,13.5,OVER,GOBLIN,1.0,2026-02-12,0.6766579129869941,0.7008519125266172
AJ Green,MIL,OKC,PRA,14.5,OVER,GOBLIN,1.0,2026-02-12,0.6747507847665787,0.6744215433861791
AJ Green,MIL,OKC,PRA,15.5,OVER,STANDARD,1.0,2026-02-12,0.5291440342747195,0.6469975513457245
AJ Green,MIL,OKC,PRA,17.5,OVER,DEMON,1.0,2026-02-12,0.3950301339720195,0.5861878298647165
AJ Green,MIL,OKC,PRA,19.5,OVER,DEMON,1.0,2026-02-12,0.3556447675372918,0.5290545131137695
AJ Green,MIL,OKC,PRA,24.5,OVER,DEMON,0.0,2026-02-12,0.2803629503229323,0.39998289840163
AJ Green,MIL,OKC,PRA,15.5,UNDER,STANDARD,0.0,2026-02-12,0.4761582700316504,0.4197709832978149
AJ Green,MIL,OKC,PR,11.5,OVER,GOBLIN,1.0,2026-02-12,0.7043687047327818,0.7116824021367967
AJ Green,MIL,OKC,PR,12.5,OVER,GOBLIN,1.0,2026-02-12,0.6773987649180344,0.681774352846301
AJ Green,MIL,OKC,PR,13.5,OVER,STANDARD,1.0,2026-02-12,0.5307337234775921,0.6514688543957985
AJ Green,MIL,OKC,PR,19.5,OVER,DEMON,0.0,2026-02-12,0.3025533503923386,0.4722192832328273
AJ Green,MIL,OKC,PR,9.5,OVER,GOBLIN,1.0,2026-02-12,0.7249258951055563,0.7694118926277536
AJ Green,MIL,OKC,PR,13.5,UNDER,STANDARD,0.0,2026-02-12,0.4834700526922059,0.417286488064869
AJ Green,MIL,OKC,PTS,10.5,OVER,STANDARD,1.0,2026-02-12,0.5275393365270925,0.6435198711956668
AJ Green,MIL,OKC,PTS,14.5,OVER,DEMON,1.0,2026-02-12,0.3568674364350012,0.5035184045833462
AJ Green,MIL,OKC,PTS,17.5,OVER,DEMON,0.0,2026-02-12,0.2735028922274777,0.4105153011418045
AJ Green,MIL,OKC,PTS,19.5,OVER,DEMON,0.0,2026-02-12,0.2634283479583332,0.3562634908009053
AJ Green,MIL,OKC,PTS,7.5,OVER,GOBLIN,1.0,2026-02-12,0.7207986369504106,0.7482477248574028
AJ Green,MIL,OKC,PTS,8.5,OVER,GOBLIN,1.0,2026-02-12,0.7008658613913858,0.7141664593868379
AJ Green,MIL,OKC,PTS,9.5,OVER,GOBLIN,1.0,2026-02-12,0.6952546399270398,0.6778992235362367
AJ Green,MIL,OKC,PTS,10.5,UNDER,STANDARD,0.0,2026-02-12,0.4817687361664289,0.4226529977680321
AJ Green,MIL,OKC,RA,3.5,OVER,GOBLIN,1.0,2026-02-12,0.7476846656874546,0.7914703210081191
AJ Green,MIL,OKC,RA,5.5,OVER,DEMON,0.0,2026-02-12,0.4227412522921983,0.5492250579841038
AJ Green,MIL,OKC,RA,6.5,OVER,DEMON,0.0,2026-02-12,0.3109776293039292,0.4345609753222031
AJ Green,MIL,OKC,RA,7.5,OVER,DEMON,0.0,2026-02-12,0.2816372556024806,0.3331120772305215
AJ Green,MIL,OKC,REB,3.5,OVER,DEMON,0.0,2026-02-12,0.3990312781466858,0.5454318770520312
AJ Green,MIL,OKC,REB,4.5,OVER,DEMON,0.0,2026-02-12,0.2950183245264223,0.4009723254224798
AJ Green,MIL,OKC,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.2614195483669731,0.2819997794560333
Aaron Wiggins,OKC,MIL,AST,2.5,OVER,GOBLIN,0.0,2026-02-12,0.7568763284850444,0.275400881675441
Aaron Wiggins,OKC,MIL,AST,3.5,OVER,STANDARD,0.0,2026-02-12,0.5774015798235348,0.1640016496536319
Aaron Wiggins,OKC,MIL,AST,4.5,OVER,DEMON,0.0,2026-02-12,0.2207067479335696,0.0923664484342264
Aaron Wiggins,OKC,MIL,AST,5.5,OVER,DEMON,0.0,2026-02-12,0.2215707271196462,0.0525025080066911
Aaron Wiggins,OKC,MIL,AST,6.5,OVER,DEMON,0.0,2026-02-12,0.2104392042185783,0.03
Aaron Wiggins,OKC,MIL,AST,3.5,UNDER,STANDARD,1.0,2026-02-12,0.2698344437490818,0.6604092772838565
Aaron Wiggins,OKC,MIL,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-12,0.7885434621382814,0.3005690522547466
Aaron Wiggins,OKC,MIL,FG3M,2.5,OVER,STANDARD,0.0,2026-02-12,0.6129193440723943,0.1184786737981719
Aaron Wiggins,OKC,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-02-12,0.242478355981318,0.0417248809031942
Aaron Wiggins,OKC,MIL,FG3M,4.5,OVER,DEMON,0.0,2026-02-12,0.2440821883674522,0.03
