n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | VJ Edgecombe OVER REB 5 (STANDARD) [id:10651051] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],0.2157582408553883,10.0,0.7758022760020719,7.758022760020719,1.6738573432181345,10.0,pp_kernel,0.7097040295970403,0.05460378530957793,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | VJ Edgecombe OVER REB 5 (STANDARD) [id:10651051] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],0.0,0.0026666666666666666,0.0005460378530957793,0.003212704519762446,12.982610661194338,"['andrew nembhard', 'jaylon tyson', 'vj edgecombe', 'shai gilgeous-alexander']",12.9858233657141,1,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],VJ Edgecombe OVER REB 5 (STANDARD) [id:10651051],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],0,
4,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853] | Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | LaMelo Ball UNDER PRA 32.5 (STANDARD) [id:10644003] | Grant Williams OVER PA 7.5 (STANDARD) [id:10643910],0.21216689161647412,10.0,0.7673469714924751,7.673469714924751,1.6280562173287363,10.0,pp_kernel,0.7036950933592587,0.045924187976508796,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853] | Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | LaMelo Ball UNDER PRA 32.5 (STANDARD) [id:10644003] | Grant Williams OVER PA 7.5 (STANDARD) [id:10643910],0.0044444444444444444,0.006,0.00045924187976508797,0.010903686324209532,12.481936391542797,"['coby white', 'andrew nembhard', 'lamelo ball', 'grant williams']",12.492840077867006,1,Coby White OVER PTS 9.5 (GOBLIN) [id:10643853],Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061],LaMelo Ball UNDER PRA 32.5 (STANDARD) [id:10644003],Grant Williams OVER PA 7.5 (STANDARD) [id:10643910],0,
4,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053] | Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114] | Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570],0.20236277633637573,10.0,0.7787915990333625,7.787915990333625,1.5759843016783674,10.0,pp_kernel,0.6902809719028098,0.06284616992216371,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053] | Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114] | Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570],0.0011111111111111111,0.006,0.0006284616992216372,0.007739572810332749,12.265893770745395,"['andrew nembhard', 'brandon miller', 'josh hart', 'mitchell robinson']",12.273633343555728,1,Andrew Nembhard OVER AST 4.5 (GOBLIN) [id:10651053],Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461],Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114],Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570],0,
4,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Naz Reid OVER PA 17.5 (STANDARD) [id:10649428] | Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148],0.19231721909866442,10.0,0.8092577502864944,8.092577502864945,1.5563420006914002,10.0,pp_kernel,0.6856314368563143,0.05539833543347405,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Naz Reid OVER PA 17.5 (STANDARD) [id:10649428] | Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148],0.0011111111111111111,0.0026666666666666666,0.0005539833543347404,0.004331761132112518,12.590486500426932,"['paolo banchero', 'tim hardaway', 'naz reid', 'donte divincenzo']",12.594818261559045,1,Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887],Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890],Naz Reid OVER PA 17.5 (STANDARD) [id:10649428],Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148],0,
4,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Bruce Brown OVER PRA 9.5 (GOBLIN) [id:10647552] | DeMar DeRozan OVER PTS 19.5 (STANDARD) [id:10650552] | Wendell Carter OVER PTS 11 (STANDARD) [id:10648309],0.16569369726664818,10.0,0.8568737839681771,8.568737839681772,1.4197858535655044,10.0,pp_kernel,0.6618338166183382,0.04791745527193175,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Bruce Brown OVER PRA 9.5 (GOBLIN) [id:10647552] | DeMar DeRozan OVER PTS 19.5 (STANDARD) [id:10650552] | Wendell Carter OVER PTS 11 (STANDARD) [id:10648309],0.0,0.006,0.00047917455271931754,0.006479174552719317,12.1592935931389,"['andrew nembhard', 'bruce brown', 'demar derozan', 'wendell carter']",12.16577276769162,1,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927],Bruce Brown OVER PRA 9.5 (GOBLIN) [id:10647552],DeMar DeRozan OVER PTS 19.5 (STANDARD) [id:10650552],Wendell Carter OVER PTS 11 (STANDARD) [id:10648309],0,
4,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Coby White OVER REB 1.5 (GOBLIN) [id:10645583] | Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899] | Mikal Bridges OVER FG3M 1.5 (STANDARD) [id:10651059],0.17789013774023865,10.0,0.8259587589186527,8.259587589186527,1.469299173917957,10.0,pp_kernel,0.6730576942305769,0.0562009718009821,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Coby White OVER REB 1.5 (GOBLIN) [id:10645583] | Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899] | Mikal Bridges OVER FG3M 1.5 (STANDARD) [id:10651059],0.0,0.0006666666666666666,0.000562009718009821,0.0012286763846764877,12.134576545310097,"['bub carrington', 'coby white', 'alex caruso', 'mikal bridges']",12.135805221694772,1,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Coby White OVER REB 1.5 (GOBLIN) [id:10645583],Alex Caruso OVER PRA 10.5 (STANDARD) [id:10649899],Mikal Bridges OVER FG3M 1.5 (STANDARD) [id:10651059],0,
4,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Tim Hardaway OVER PTS 9.5 (GOBLIN) [id:10644881] | Dylan Harper OVER PA 14.5 (STANDARD) [id:10650454] | Myles Turner UNDER PR 15.5 (STANDARD) [id:10645237],0.1542470855469626,10.0,0.884920912751994,8.84920912751994,1.3649647173155304,10.0,pp_kernel,0.6513515972642142,0.04703491374277541,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Tim Hardaway OVER PTS 9.5 (GOBLIN) [id:10644881] | Dylan Harper OVER PA 14.5 (STANDARD) [id:10650454] | Myles Turner UNDER PR 15.5 (STANDARD) [id:10645237],0.0,0.006,0.0004703491374277541,0.006470349137427754,12.072387886073837,"['kon knueppel', 'tim hardaway', 'dylan harper', 'myles turner']",12.078858235211266,1,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Tim Hardaway OVER PTS 9.5 (GOBLIN) [id:10644881],Dylan Harper OVER PA 14.5 (STANDARD) [id:10650454],Myles Turner UNDER PR 15.5 (STANDARD) [id:10645237],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Josh Hart OVER AST 3.5 (GOBLIN) [id:10649942] | DeMar DeRozan OVER PR 22.5 (STANDARD) [id:10650556] | Ausar Thompson UNDER PRA 17.5 (STANDARD) [id:10647426],0.19096336906259437,10.0,0.7894604913898177,7.894604913898177,1.5075803517761086,10.0,pp_kernel,0.6858472997563159,0.04815479423311127,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Josh Hart OVER AST 3.5 (GOBLIN) [id:10649942] | DeMar DeRozan OVER PR 22.5 (STANDARD) [id:10650556] | Ausar Thompson UNDER PRA 17.5 (STANDARD) [id:10647426],0.0,0.006,0.0004815479423311127,0.006481547942331113,11.89526970528568,"['bub carrington', 'josh hart', 'demar derozan', 'ausar thompson']",11.90175125322801,1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Josh Hart OVER AST 3.5 (GOBLIN) [id:10649942],DeMar DeRozan OVER PR 22.5 (STANDARD) [id:10650556],Ausar Thompson UNDER PRA 17.5 (STANDARD) [id:10647426],0,
4,Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521] | Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Russell Westbrook UNDER PTS 14.5 (STANDARD) [id:10651002] | Keldon Johnson OVER PA 13.5 (STANDARD) [id:10652618],0.1386951327363545,10.0,0.9236781818293633,9.236781818293633,1.2810966803449813,10.0,pp_kernel,0.6353114688531146,0.0532071684541319,Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521] | Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Russell Westbrook UNDER PTS 14.5 (STANDARD) [id:10651002] | Keldon Johnson OVER PA 13.5 (STANDARD) [id:10652618],0.0,0.006,0.000532071684541319,0.006532071684541319,11.826678452802312,"['christian braun', 'kon knueppel', 'russell westbrook', 'keldon johnson']",11.833210524486853,1,Christian Braun OVER PR 11.5 (GOBLIN) [id:10648521],Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511],Russell Westbrook UNDER PTS 14.5 (STANDARD) [id:10651002],Keldon Johnson OVER PA 13.5 (STANDARD) [id:10652618],0,
4,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Myles Turner OVER PA 7.5 (GOBLIN) [id:10651135] | Dylan Harper OVER PTS 10.5 (STANDARD) [id:10650453] | Donovan Mitchell UNDER PTS 25.5 (STANDARD) [id:10645084],0.1706918912929082,10.0,0.8293302556412769,8.293302556412769,1.4155994984184062,10.0,pp_kernel,0.6621087891210878,0.03984288245438473,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Myles Turner OVER PA 7.5 (GOBLIN) [id:10651135] | Dylan Harper OVER PTS 10.5 (STANDARD) [id:10650453] | Donovan Mitchell UNDER PTS 25.5 (STANDARD) [id:10645084],0.0,0.0026666666666666666,0.0003984288245438473,0.003065095491210514,11.736929843598789,"['rudy gobert', 'myles turner', 'dylan harper', 'donovan mitchell']",11.73999493909,1,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],Myles Turner OVER PA 7.5 (GOBLIN) [id:10651135],Dylan Harper OVER PTS 10.5 (STANDARD) [id:10650453],Donovan Mitchell UNDER PTS 25.5 (STANDARD) [id:10645084],0,
