n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Tim Hardaway OVER PA 9.5 (GOBLIN) [id:10647564] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.4810264966104258,20.0,1.0,20.0,9.620529932208516,20.0,atlas,0.8665433767460898,0.03776354827634907,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Tim Hardaway OVER PA 9.5 (GOBLIN) [id:10647564] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.000625,0.003375,0.0003776354827634907,0.004377635482763491,192.40622100868754,"['ryan kalkbrenner', 'tim hardaway', 'coby white', 'tristan silva', 'justin edwards']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Tim Hardaway OVER PA 9.5 (GOBLIN) [id:10647564],Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0,
5,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Will Riley UNDER PRA 21 (STANDARD) [id:10647535],0.47968832680867624,20.0,1.0,20.0,9.593766536173526,20.0,atlas,0.8661369346213801,0.038561714648735826,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Will Riley UNDER PRA 21 (STANDARD) [id:10647535],0.000625,0.003375,0.00038561714648735826,0.004385617146487358,191.870945106324,"['ryan kalkbrenner', 'coby white', 'tim hardaway', 'tristan silva', 'will riley']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Will Riley UNDER PRA 21 (STANDARD) [id:10647535],0,
5,Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Bub Carrington OVER RA 4.5 (GOBLIN) [id:10650483] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.47224592580144503,20.0,1.0,20.0,9.4449185160289,20.0,atlas,0.8636666191230813,0.044081886211519775,Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Bub Carrington OVER RA 4.5 (GOBLIN) [id:10650483] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.000625,0.006,0.00044081886211519775,0.0070658188621151976,188.8913045017159,"['mikal bridges', 'paolo banchero', 'bub carrington', 'cameron payne', 'tristan silva']",1,Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191],Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294],Bub Carrington OVER RA 4.5 (GOBLIN) [id:10650483],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0,
5,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],0.4645529888921571,20.0,1.0,20.0,9.291059777843142,20.0,atlas,0.860560751602032,0.03268349626192814,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],0.000625,0.006,0.0003268349626192814,0.006951834962619282,185.81424372190023,"['kon knueppel', 'jaylon tyson', 'evan mobley', 'tristan silva', 'justin edwards']",1,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511],Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],0,
5,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.40483341568981507,20.0,1.0,20.0,8.096668313796302,20.0,atlas,0.8355304671361253,0.03199162468228113,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.000625,0.006,0.0003199162468228113,0.006944916246822811,161.9264213596792,"['davion mitchell', 'lamelo ball', ""royce o'neale"", 'quentin grimes', 'justin edwards']",1,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873],LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529],Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0,
5,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162] | Coby White OVER PA 16.5 (STANDARD) [id:10643854],0.40423251369413943,20.0,1.0,20.0,8.084650273882788,20.0,atlas,0.8357145792461355,0.05372258556546559,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162] | Coby White OVER PA 16.5 (STANDARD) [id:10643854],0.0,0.003375,0.0005372258556546559,0.003912225855654656,161.6890932518001,"['ivica zubac', 'desmond bane', 'james harden', 'justin edwards', 'coby white']",1,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],Coby White OVER PA 16.5 (STANDARD) [id:10643854],0,
5,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339],0.3986207336306253,20.0,1.0,20.0,7.972414672612506,20.0,atlas,0.8336612577563205,0.0449991976663352,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339],0.0,0.006,0.00044999197666335203,0.006449991976663352,159.44184346027345,"['desmond bane', 'coby white', 'tim hardaway', 'cameron payne', 'jalen green']",1,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Jalen Green UNDER PA 24.5 (STANDARD) [id:10649339],0,
5,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10654432] | Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0.3970896446658197,20.0,1.0,20.0,7.941792893316394,20.0,atlas,0.8322922191627666,0.03263939495659023,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10654432] | Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0.000625,0.006,0.0003263939495659023,0.006951393949565902,158.8289064723783,"['kon knueppel', 'russell westbrook', 'desmond bane', 'quentin grimes', 'cameron payne']",1,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10654432],Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0,
5,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Jaylon Tyson OVER PR 9.5 (GOBLIN) [id:10652949] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Jalen Green UNDER PTS 22 (STANDARD) [id:10649334],0.38675908327744585,20.0,1.0,20.0,7.735181665548917,20.0,atlas,0.8280845969936511,0.03697859329981132,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Jaylon Tyson OVER PR 9.5 (GOBLIN) [id:10652949] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833] | Jalen Green UNDER PTS 22 (STANDARD) [id:10649334],0.0,0.003375,0.0003697859329981132,0.0037447859329981133,154.69988852504534,"['bub carrington', 'jaylon tyson', 'ryan kalkbrenner', 'cameron payne', 'jalen green']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Jaylon Tyson OVER PR 9.5 (GOBLIN) [id:10652949],Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],Jalen Green UNDER PTS 22 (STANDARD) [id:10649334],0,
5,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Adem Bona UNDER PR 13 (STANDARD) [id:10644810] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.3864114036267869,20.0,1.0,20.0,7.728228072535738,20.0,atlas,0.8283891978298394,0.03820513353927105,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Adem Bona UNDER PR 13 (STANDARD) [id:10644810] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.000625,0.006,0.00038205133539271046,0.00700705133539271,154.55755439937937,"['brandon miller', 'russell westbrook', 'james harden', 'adem bona', 'quentin grimes']",1,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461],Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Adem Bona UNDER PR 13 (STANDARD) [id:10644810],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
