player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,AST,1.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,AST,3.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,AST,4.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,FG3M,2.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,FG3M,3.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PA,14.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,PA,17.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,PA,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PA,24.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PA,17.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,PRA,19.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,PRA,20.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,PRA,21.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,PRA,23.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,PRA,25.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PRA,26.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PRA,23.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,PR,19.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,PR,21.5,OVER,0.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,PR,24.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PR,29.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PR,21.5,UNDER,1.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,PTS,12.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,PTS,15.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,PTS,18.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PTS,19.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PTS,24.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,PTS,15.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,RA,10.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,RA,6.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,RA,7.5,OVER,1.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,RA,8.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,RA,9.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,RA,7.5,UNDER,0.0,2026-03-20,DEN,TOR,STANDARD
Aaron Gordon,REB,3.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,REB,4.5,OVER,1.0,2026-03-20,DEN,TOR,GOBLIN
Aaron Gordon,REB,6.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Aaron Gordon,REB,7.5,OVER,0.0,2026-03-20,DEN,TOR,DEMON
Alperen Sengun,AST,4.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,AST,5.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,AST,6.5,OVER,1.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,AST,7.5,OVER,1.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,AST,9.5,OVER,1.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,PA,24.5,OVER,1.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
