n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Tyler Herro OVER PRA 28.5 (GOBLIN) [id:10652731] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561],0.054061558366336436,20.0,0.46688484552369386,9.337696910473877,0.5048104465327429,20.0,pp_kernel,0.5615436119073578,0.05741413354677385,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Tyler Herro OVER PRA 28.5 (GOBLIN) [id:10652731] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561],0.0,0.0,0.0,0.0,0.0,0,0.0,0.5048104465327429,"['brandon miller', 'collin gillespie', 'tyler herro', 'tristan silva', 'rudy gobert']",0.5048104465327429,1,Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457],Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475],Tyler Herro OVER PRA 28.5 (GOBLIN) [id:10652731],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561],0,
5,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Royce O'Neale OVER PRA 12.5 (GOBLIN) [id:10655279] | Jalen Green OVER PA 24.5 (STANDARD) [id:10649339] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],0.052584426568549135,20.0,0.4786427920112595,9.57285584022519,0.5033831349816282,20.0,pp_kernel,0.5587715875815682,0.061224560998226596,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Royce O'Neale OVER PRA 12.5 (GOBLIN) [id:10655279] | Jalen Green OVER PA 24.5 (STANDARD) [id:10649339] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],0.0,0.0,0.0,0.0,0.0,0,0.0,0.5033831349816282,"['lamelo ball', 'collin gillespie', ""royce o'neale"", 'jalen green', 'tristan silva']",0.5033831349816282,1,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664],Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475],Royce O'Neale OVER PRA 12.5 (GOBLIN) [id:10655279],Jalen Green OVER PA 24.5 (STANDARD) [id:10649339],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],0,
5,Grayson Allen OVER PA 16.5 (GOBLIN) [id:10652988] | Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Norman Powell OVER PTS 14.5 (GOBLIN) [id:10644080] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],0.052014719419984916,20.0,0.48774813689700797,9.75496273794016,0.5074016497663653,20.0,pp_kernel,0.5579175129523736,0.039667693080877454,Grayson Allen OVER PA 16.5 (GOBLIN) [id:10652988] | Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Norman Powell OVER PTS 14.5 (GOBLIN) [id:10644080] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],0.0,0.0,0.0,0.0,0.0,0,0.0,0.5074016497663653,"['grayson allen', 'coby white', 'norman powell', 'tristan silva', 'justin edwards']",0.5074016497663653,1,Grayson Allen OVER PA 16.5 (GOBLIN) [id:10652988],Coby White OVER PTS 10.5 (GOBLIN) [id:10653645],Norman Powell OVER PTS 14.5 (GOBLIN) [id:10644080],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],0,
5,Bam Adebayo OVER REB 7.5 (GOBLIN) [id:10644454] | Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510] | Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.054899789557505387,20.0,0.45363380962812333,9.072676192562467,0.49808801369506867,20.0,pp_kernel,0.5652887790903444,0.04275020140392324,Bam Adebayo OVER REB 7.5 (GOBLIN) [id:10644454] | Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510] | Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.0,0.0,0.0,0.0,0,0.0,0.49808801369506867,"['bam adebayo', 'kon knueppel', 'coby white', 'quentin grimes', 'tristan silva']",0.49808801369506867,1,Bam Adebayo OVER REB 7.5 (GOBLIN) [id:10644454],Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510],Coby White OVER PR 11.5 (GOBLIN) [id:10653363],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
5,Collin Gillespie OVER PA 13.5 (GOBLIN) [id:10652982] | Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.05064328589623173,20.0,0.48824507509599896,9.76490150191998,0.49452669851027614,20.0,pp_kernel,0.5550746794254404,0.044750909380289264,Collin Gillespie OVER PA 13.5 (GOBLIN) [id:10652982] | Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0.0,0.0,0.0,0.0,0.0,0,0.0,0.49452669851027614,"['collin gillespie', 'devin booker', 'ryan kalkbrenner', 'tristan silva', 'justin edwards']",0.49452669851027614,1,Collin Gillespie OVER PA 13.5 (GOBLIN) [id:10652982],Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325],Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],0,
5,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469] | Norman Powell OVER PRA 25.5 (GOBLIN) [id:10654224] | Devin Booker OVER PRA 33.5 (GOBLIN) [id:10649197] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0.045086671071994884,20.0,0.5420089088374215,10.840178176748429,0.48874754781687363,20.0,pp_kernel,0.5383179349082001,0.0687412841750226,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469] | Norman Powell OVER PRA 25.5 (GOBLIN) [id:10654224] | Devin Booker OVER PRA 33.5 (GOBLIN) [id:10649197] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0.0,0.0,0.0,0.0,0.0,0,0.0,0.48874754781687363,"['coby white', 'norman powell', 'devin booker', 'trendon watford', 'ryan kalkbrenner']",0.48874754781687363,1,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469],Norman Powell OVER PRA 25.5 (GOBLIN) [id:10654224],Devin Booker OVER PRA 33.5 (GOBLIN) [id:10649197],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],0,
5,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | LaMelo Ball OVER PR 25.5 (STANDARD) [id:10644002] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],0.04403294001085738,20.0,0.5535438445567241,11.070876891134482,0.4874832580149119,20.0,pp_kernel,0.535786408430797,0.05960758751954152,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | LaMelo Ball OVER PR 25.5 (STANDARD) [id:10644002] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],0.0,0.0,0.0,0.0,0.0,0,0.0,0.4874832580149119,"['ryan kalkbrenner', 'kon knueppel', 'collin gillespie', 'lamelo ball', 'trendon watford']",0.4874832580149119,1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613],Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475],LaMelo Ball OVER PR 25.5 (STANDARD) [id:10644002],Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],0,
5,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230] | Collin Gillespie OVER REB 2.5 (GOBLIN) [id:10649155] | Davion Mitchell OVER AST 4.5 (GOBLIN) [id:10643874] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852],0.046224359669757756,20.0,0.5264808527518905,10.52961705503781,0.4867248059368832,20.0,pp_kernel,0.541325206652334,0.04254389682012989,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230] | Collin Gillespie OVER REB 2.5 (GOBLIN) [id:10649155] | Davion Mitchell OVER AST 4.5 (GOBLIN) [id:10643874] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852],0.0,0.0,0.0,0.0,0.0,0,0.0,0.4867248059368832,"['grayson allen', 'collin gillespie', 'davion mitchell', 'jett howard', 'coby white']",0.4867248059368832,1,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230],Collin Gillespie OVER REB 2.5 (GOBLIN) [id:10649155],Davion Mitchell OVER AST 4.5 (GOBLIN) [id:10643874],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Coby White OVER PTS 13.5 (STANDARD) [id:10643852],0,
5,Bam Adebayo OVER RA 10.5 (GOBLIN) [id:10645565] | Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818] | Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0.04628527919025868,20.0,0.5195676055455725,10.391352110911448,0.48096663361782027,20.0,pp_kernel,0.5421410193743506,0.06914243258817544,Bam Adebayo OVER RA 10.5 (GOBLIN) [id:10645565] | Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818] | Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0.0,0.0,0.0,0.0,0.0,0,0.0,0.48096663361782027,"['bam adebayo', 'jalen green', 'jaime jaquez', 'trendon watford', 'kon knueppel']",0.48096663361782027,1,Bam Adebayo OVER RA 10.5 (GOBLIN) [id:10645565],Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818],Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0,
5,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tyler Herro OVER PA 24.5 (GOBLIN) [id:10644586] | Oso Ighodaro OVER PRA 12.5 (GOBLIN) [id:10650241] | Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],0.04318462391022578,20.0,0.5537268283414933,11.074536566829867,0.4782496966185908,20.0,pp_kernel,0.5335567117857883,0.07636380167126885,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tyler Herro OVER PA 24.5 (GOBLIN) [id:10644586] | Oso Ighodaro OVER PRA 12.5 (GOBLIN) [id:10650241] | Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],0.0,0.0,0.0,0.0,0.0,0,0.0,0.4782496966185908,"['coby white', 'tyler herro', 'oso ighodaro', 'trendon watford', 'kon knueppel']",0.4782496966185908,1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Tyler Herro OVER PA 24.5 (GOBLIN) [id:10644586],Oso Ighodaro OVER PRA 12.5 (GOBLIN) [id:10650241],Trendon Watford UNDER REB 3.5 (STANDARD) [id:10644896],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],0,
