n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Dylan Harper OVER PRA 14.5 (GOBLIN) [id:10650741] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.886777502218406,10.0,1.0,10.0,8.86777502218406,10.0,atlas,0.9704279572042795,0.12801202867625552,Dylan Harper OVER PRA 14.5 (GOBLIN) [id:10650741] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,8.86777502218406,"['dylan harper', 'kon knueppel', 'shai gilgeous-alexander', 'coby white']",1,Dylan Harper OVER PRA 14.5 (GOBLIN) [id:10650741],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.8647142414412196,10.0,1.0,10.0,8.647142414412196,10.0,atlas,0.9644535546445355,0.15957858884347081,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,8.647142414412196,"['ajay mitchell', 'jaylon tyson', 'andrew nembhard', 'coby white']",1,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545],Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.8580056495637407,10.0,1.0,10.0,8.580056495637407,10.0,atlas,0.9625537446255374,0.17310529554238285,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.0,0.0,0.0,0.0,0.0,0,0.0,8.580056495637407,"['bub carrington', 'shai gilgeous-alexander', 'jaylon tyson', 'coby white']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],Coby White OVER PA 19.5 (DEMON) [id:10644472],0,
4,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.8533325473725011,10.0,1.0,10.0,8.53332547372501,10.0,atlas,0.9613038696130386,0.14264432051443945,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.0,0.0,0.0,0.0,0.0,0,0.0,8.53332547372501,"['ivica zubac', 'myles turner', 'russell westbrook', 'coby white']",1,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
4,Tre Johnson OVER PRA 14.5 (GOBLIN) [id:10649695] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940] | Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0.8519317953411945,10.0,1.0,10.0,8.519317953411944,10.0,atlas,0.9607539246075393,0.2344910473106772,Tre Johnson OVER PRA 14.5 (GOBLIN) [id:10649695] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940] | Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0.0,0.0,0.0,0.0,0.0,0,0.0,8.519317953411944,"['tre johnson', 'shai gilgeous-alexander', 'jaime jaquez', 'bub carrington']",1,Tre Johnson OVER PRA 14.5 (GOBLIN) [id:10649695],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0,
4,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Mitchell Robinson OVER REB 9.5 (DEMON) [id:10650959],0.8500317369030143,10.0,1.0,10.0,8.500317369030142,10.0,atlas,0.9604539546045395,0.13239670605773476,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Mitchell Robinson OVER REB 9.5 (DEMON) [id:10650959],0.0,0.0,0.0,0.0,0.0,0,0.0,8.500317369030142,"['russell westbrook', 'davion mitchell', 'isaiah hartenstein', 'mitchell robinson']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Mitchell Robinson OVER REB 9.5 (DEMON) [id:10650959],0,
4,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.8484885293794444,10.0,1.0,10.0,8.484885293794445,10.0,atlas,0.9598540145985401,0.07661333758506024,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.0,0.0,0.0,0.0,0.0,0,0.0,8.484885293794445,"['ryan kalkbrenner', 'davion mitchell', 'lamelo ball', 'coby white']",1,Ryan Kalkbrenner OVER PR 8.5 (GOBLIN) [id:10652267],Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488],LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],Coby White OVER PRA 24.5 (DEMON) [id:10644477],0,
4,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957] | Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0.8466797997577832,10.0,1.0,10.0,8.466797997577832,10.0,atlas,0.9593290670932906,0.11482954254743451,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957] | Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0.0,0.0,0.0,0.0,0.0,0,0.0,8.466797997577832,"['brandon miller', 'lamelo ball', 'mitchell robinson', 'ryan kalkbrenner']",1,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957],Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0,
4,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Jalen Duren OVER PRA 33.5 (STANDARD) [id:10647705] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953] | Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0.8382834537990456,10.0,1.0,10.0,8.382834537990455,10.0,atlas,0.9570542945705429,0.2442646029684352,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Jalen Duren OVER PRA 33.5 (STANDARD) [id:10647705] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953] | Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0.0,0.0,0.0,0.0,0.0,0,0.0,8.382834537990455,"['ivica zubac', 'jalen duren', 'ajay mitchell', 'bub carrington']",1,Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Jalen Duren OVER PRA 33.5 (STANDARD) [id:10647705],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0,
4,Tyler Herro OVER PRA 28.5 (GOBLIN) [id:10652731] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.8368824642400875,10.0,1.0,10.0,8.368824642400876,10.0,atlas,0.9567043295670432,0.14277203021682316,Tyler Herro OVER PRA 28.5 (GOBLIN) [id:10652731] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412] | Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.0,0.0,0.0,0.0,0.0,0,0.0,8.368824642400876,"['tyler herro', 'bub carrington', 'collin gillespie', 'kon knueppel']",1,Tyler Herro OVER PRA 28.5 (GOBLIN) [id:10652731],Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],Collin Gillespie OVER PRA 19.5 (STANDARD) [id:10649146],Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0,
