n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.9033727841595403,6.0,1.0,6.0,5.420236704957242,6.0,atlas,0.9667199946671999,0.10918283316719406,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.0,0.0,0.0,0.0,0.0,0,0.0,5.420236704957242,"['ryan kalkbrenner', 'russell westbrook', 'coby white']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
3,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10647898] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.9020813867687507,6.0,1.0,6.0,5.412488320612504,6.0,atlas,0.9664200246642003,0.09994802280052793,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10647898] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.0,0.0,0.0,0.0,0.0,0,0.0,5.412488320612504,"['shai gilgeous-alexander', 'jaime jaquez', 'coby white']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10647898],Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],Coby White OVER PRA 24.5 (DEMON) [id:10644477],0,
3,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.9008764973529731,6.0,1.0,6.0,5.405258984117839,6.0,atlas,0.9659867346598673,0.11970939077671432,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.0,0.0,0.0,0.0,0.0,0,0.0,5.405258984117839,"['russell westbrook', 'davion mitchell', 'ryan kalkbrenner']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Davion Mitchell OVER PRA 15.5 (STANDARD) [id:10644488],Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.9002182448472232,6.0,1.0,6.0,5.40130946908334,6.0,atlas,0.9657534246575343,0.1000969639581548,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.0,0.0,0.0,0.0,0.0,0,0.0,5.40130946908334,"['coby white', 'shai gilgeous-alexander', 'lamelo ball']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0,
3,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953] | Mitchell Robinson OVER RA 10.5 (DEMON) [id:10654452],0.898963275988781,6.0,1.0,6.0,5.393779655932686,6.0,atlas,0.9653201346532013,0.2421431591890275,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953] | Mitchell Robinson OVER RA 10.5 (DEMON) [id:10654452],0.0,0.0,0.0,0.0,0.0,0,0.0,5.393779655932686,"['bub carrington', 'ajay mitchell', 'mitchell robinson']",1,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],Mitchell Robinson OVER RA 10.5 (DEMON) [id:10654452],0,
3,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545] | Andrew Nembhard OVER PA 20.5 (STANDARD) [id:10651054] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.8949737270686475,6.0,1.0,6.0,5.369842362411886,6.0,atlas,0.9639869346398693,0.15045004605824258,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545] | Andrew Nembhard OVER PA 20.5 (STANDARD) [id:10651054] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,5.369842362411886,"['ajay mitchell', 'andrew nembhard', 'coby white']",1,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545],Andrew Nembhard OVER PA 20.5 (STANDARD) [id:10651054],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Karl-Anthony Towns OVER PR 24.5 (GOBLIN) [id:10652093] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0.893612878060177,6.0,1.0,6.0,5.361677268361062,6.0,atlas,0.9632536746325367,0.22288499461956948,Karl-Anthony Towns OVER PR 24.5 (GOBLIN) [id:10652093] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0.0,0.0,0.0,0.0,0.0,0,0.0,5.361677268361062,"['karl-anthony towns', 'kon knueppel', 'bub carrington']",1,Karl-Anthony Towns OVER PR 24.5 (GOBLIN) [id:10652093],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0,
3,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10644501] | Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410] | Isaiah Hartenstein OVER PRA 21.5 (DEMON) [id:10648616],0.8935341487015965,6.0,1.0,6.0,5.361204892209579,6.0,atlas,0.96328700463287,0.19121165107854776,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10644501] | Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410] | Isaiah Hartenstein OVER PRA 21.5 (DEMON) [id:10648616],0.0,0.0,0.0,0.0,0.0,0,0.0,5.361204892209579,"['jaime jaquez', 'bub carrington', 'isaiah hartenstein']",1,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10644501],Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410],Isaiah Hartenstein OVER PRA 21.5 (DEMON) [id:10648616],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.8914104889257412,6.0,1.0,6.0,5.348462933554447,6.0,atlas,0.962620404626204,0.0764472293142417,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.0,0.0,0.0,0.0,0.0,0,0.0,5.348462933554447,"['coby white', 'jaime jaquez', 'lamelo ball']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0,
3,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.8894188998059769,6.0,1.0,6.0,5.336513398835861,6.0,atlas,0.961720494617205,0.26612840325443715,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.0,0.0,0.0,0.0,0.0,0,0.0,5.336513398835861,"['tobias harris', 'russell westbrook', 'ivica zubac']",1,Tobias Harris OVER PRA 16.5 (GOBLIN) [id:10653794],Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601],Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0,
3,Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10648248] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Keldon Johnson OVER PRA 19.5 (DEMON) [id:10651712],0.8863563581665981,6.0,1.0,6.0,5.318138148999589,6.0,atlas,0.9606872646068726,0.1427317012288338,Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10648248] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Keldon Johnson OVER PRA 19.5 (DEMON) [id:10651712],0.0,0.0,0.0,0.0,0.0,0,0.0,5.318138148999589,"['ajay mitchell', 'lamelo ball', 'keldon johnson']",1,Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10648248],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Keldon Johnson OVER PRA 19.5 (DEMON) [id:10651712],0,
