team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern
ATL,Jonathan Kuminga,Asa Newell,PTS,20,0.35410960444783973,1.0,0.35410960444783973,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Asa Newell,AST,20,0.03806331168831169,1.0,0.03806331168831169,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Asa Newell,REB,20,0.19036715898480608,1.0,0.19036715898480608,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Buddy Hield,PTS,20,0.5365080075391251,1.0,0.5365080075391251,Nickeil Alexander-Walker,,,,,,bad_base_mean,,,,,
ATL,Jonathan Kuminga,Buddy Hield,AST,20,0.07758448750893607,1.0,0.07758448750893607,Nickeil Alexander-Walker,,,,,,bad_base_mean,,,,,
ATL,Jonathan Kuminga,Buddy Hield,REB,20,0.1981515691306974,1.0,0.1981515691306974,Nickeil Alexander-Walker,,,,,,bad_base_mean,,,,,
ATL,Jonathan Kuminga,Caleb Houstan,PTS,14,0.3834662413609782,1.0,0.3834662413609782,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Caleb Houstan,AST,14,0.014852472089314195,1.0,0.014852472089314195,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Caleb Houstan,REB,14,0.08466526163894585,1.0,0.08466526163894585,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Charles Bassey,PTS,5,0.35182795698924735,1.0,0.35182795698924735,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Charles Bassey,AST,5,0.033118279569892474,1.0,0.033118279569892474,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
