team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern
BOS,Jayson Tatum,Amari Williams,PTS,17,0.1935096153846154,1.0,0.1935096153846154,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Amari Williams,AST,17,0.07219551282051281,1.0,0.07219551282051281,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Amari Williams,REB,17,0.30380608974358975,1.0,0.30380608974358975,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Anfernee Simons,PTS,20,0.6100481226737031,1.0,0.6100481226737031,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Anfernee Simons,AST,20,0.1026392228174349,1.0,0.1026392228174349,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Anfernee Simons,REB,20,0.10869173968283877,1.0,0.10869173968283877,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Baylor Scheierman,PTS,20,0.25812123582128443,1.0,0.25812123582128443,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Baylor Scheierman,AST,20,0.07493469986839627,1.0,0.07493469986839627,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Baylor Scheierman,REB,20,0.25209348950751576,1.0,0.25209348950751576,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Chris Boucher,PTS,13,0.35053478030506724,1.0,0.35053478030506724,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Chris Boucher,AST,13,0.02553816955990869,1.0,0.02553816955990869,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Chris Boucher,REB,13,0.2021024438996627,1.0,0.2021024438996627,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Derrick White,PTS,20,0.4344259665978509,1.0,0.4344259665978509,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Derrick White,AST,20,0.18190164313697743,1.0,0.18190164313697743,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Derrick White,REB,20,0.12917669771051915,1.0,0.12917669771051915,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Hugo González,PTS,20,0.18662888467455027,1.0,0.18662888467455027,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Hugo González,AST,20,0.03363464450925751,1.0,0.03363464450925751,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Hugo González,REB,20,0.2129670918893055,1.0,0.2129670918893055,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jalen Bridges,PTS,3,0.325,1.0,0.325,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jalen Bridges,AST,3,0.075,1.0,0.075,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jalen Bridges,REB,3,0.15833333333333333,1.0,0.15833333333333333,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jaylen Brown,PTS,20,0.8378243092872475,1.0,0.8378243092872475,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jaylen Brown,AST,20,0.12402703038008844,1.0,0.12402703038008844,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jaylen Brown,REB,20,0.222377922558571,1.0,0.222377922558571,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jordan Walsh,PTS,20,0.21061074363432378,1.0,0.21061074363432378,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jordan Walsh,AST,20,0.03971534212913523,1.0,0.03971534212913523,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Jordan Walsh,REB,20,0.2196361245245627,1.0,0.2196361245245627,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Josh Minott,PTS,20,0.35868701092646105,1.0,0.35868701092646105,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Josh Minott,AST,20,0.0649684240244881,1.0,0.0649684240244881,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Josh Minott,REB,20,0.16891426748271546,1.0,0.16891426748271546,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Kendall Brown,PTS,3,0.4777777777777777,1.0,0.4777777777777777,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Kendall Brown,AST,3,0.13333333333333333,1.0,0.13333333333333333,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Kendall Brown,REB,3,0.2333333333333333,1.0,0.2333333333333333,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Luka Garza,PTS,20,0.4345742631588809,1.0,0.4345742631588809,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Luka Garza,AST,20,0.0552626050420168,1.0,0.0552626050420168,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Luka Garza,REB,20,0.2388217649672085,1.0,0.2388217649672085,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Max Shulga,PTS,4,0.26666666666666666,1.0,0.26666666666666666,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Max Shulga,AST,4,0.1,1.0,0.1,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Max Shulga,REB,4,0.18333333333333335,1.0,0.18333333333333335,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Neemias Queta,PTS,20,0.35457269698683164,1.0,0.35457269698683164,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Neemias Queta,AST,20,0.059929241658778096,1.0,0.059929241658778096,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Neemias Queta,REB,20,0.3623616466543027,1.0,0.3623616466543027,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Nikola Vučević,PTS,20,0.5659008421244176,1.0,0.5659008421244176,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Nikola Vučević,AST,20,0.13302657499166692,1.0,0.13302657499166692,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Nikola Vučević,REB,20,0.2917169420812286,1.0,0.2917169420812286,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Payton Pritchard,PTS,20,0.5283195150778414,1.0,0.5283195150778414,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Payton Pritchard,AST,20,0.17262886225246363,1.0,0.17262886225246363,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Payton Pritchard,REB,20,0.11629768942657445,1.0,0.11629768942657445,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,RJ Luis Jr.,PTS,3,0.6666666666666666,1.0,0.6666666666666666,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,RJ Luis Jr.,AST,3,0.0,1.0,0.0,Payton Pritchard,,,,,,bad_base_mean,,,,,
BOS,Jayson Tatum,RJ Luis Jr.,REB,3,0.27777777777777773,1.0,0.27777777777777773,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Ron Harper Jr.,PTS,13,0.389010989010989,1.0,0.389010989010989,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Ron Harper Jr.,AST,13,0.07492646242646242,1.0,0.07492646242646242,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Ron Harper Jr.,REB,13,0.12404678654678654,1.0,0.12404678654678654,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Sam Hauser,PTS,20,0.42901488409513266,1.0,0.42901488409513266,Payton Pritchard,,,,,,no_removed_budget,,,,,
BOS,Jayson Tatum,Sam Hauser,AST,20,0.052931798884385095,1.0,0.052931798884385095,Payton Pritchard,,,,,,no_removed_budget,,,,,
