team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
ORL,"Colin Castleton, Jett Howard",Alex Morales,PTS,2,0.5,1.0034385439686502,0.5017192719843251,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.0025012130011916847,0.025789079764877248,2.0,ORL,PTS,7.5,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0034385439686502,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03396363868947943,0.0,1.0,0.08023747536253567,1.0,20.0,2.0,0.7,0.3,7.3999999999999995,7.3999999999999995,7.3999999999999995,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Alex Morales,AST,2,0.125,1.0011869758359528,0.1251483719794941,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.0031533640899760033,0.0023739516719054866,2.0,ORL,AST,2.0,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0011869758359528,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03991259771803227,0.0,1.0,0.08023747536253567,1.0000000000000002,20.0,2.0,0.7,0.3,2.0,2.0,2.0,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Alex Morales,REB,2,0.25,1.0054158319341298,0.25135395798353244,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.004850459522638218,0.021663327736519147,2.0,ORL,REB,4.0,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0054158319341298,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06121679117445882,0.0,1.0,0.08023747536253567,1.0000000000000004,20.0,2.0,0.7,0.3,4.0,4.0,4.0,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Anthony Black,PTS,20,0.501987696129387,1.123410559508425,0.5639382785750598,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.13824490600126904,1.425391962322308,2.0,ORL,PTS,11.55,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.123410559508425,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11917288565459358,0.1257987661221635,1.0,0.999999662358833,1.0,20.0,57.0,0.7,0.3,15.948908257823101,16.841082419602266,16.21656050635685,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Anthony Black,AST,20,0.14580766528317213,1.0484593867315062,0.15287341532354737,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.17379765886749807,0.13084034417506676,2.0,ORL,AST,2.7,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0484593867315062,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1203985703081009,0.2244260254862639,1.0,0.999999662358833,1.0000000000000002,20.0,57.0,0.7,0.3,3.982456140350877,4.0,3.987719298245614,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Anthony Black,REB,20,0.11593226843109497,1.1302451312490505,0.13103188194890308,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.08457017130520582,0.3777108806222461,2.0,ORL,REB,2.9,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1302451312490505,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05942250249780706,0.10487443098508602,1.0,0.999999662358833,1.0000000000000004,20.0,57.0,0.7,0.3,3.8947368421052633,4.0,3.9263157894736844,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Desmond Bane,PTS,20,0.5904158286795858,1.103598648162471,0.651582110384516,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.16980701397971731,1.7508171539457589,2.0,ORL,PTS,16.9,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.103598648162471,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1441521520150526,0.16343364223093704,1.0,0.999999749845243,1.0,20.0,56.0,0.7,0.3,18.397231379825755,17.955249874494566,18.264636928226395,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Desmond Bane,AST,20,0.10343181801298748,1.0199734661927236,0.10549770993332182,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.10479794789841763,0.07889519146125808,2.0,ORL,AST,3.95,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0199734661927236,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10576605164765823,0.002657712379870451,1.0,0.999999749845243,1.0000000000000002,20.0,56.0,0.7,0.3,4.053571428571429,2.8,3.6774999999999998,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Desmond Bane,REB,20,0.10472616530790901,1.060825968468108,0.11109623573671376,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.05447619157466197,0.24330387387243194,2.0,ORL,REB,4.0,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.060825968468108,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05397935208548308,0.0047467359141714505,1.0,0.999999749845243,1.0000000000000004,20.0,56.0,0.7,0.3,4.125,2.7,3.6975,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Franz Wagner,PTS,20,0.6870125106381091,1.070589094640709,0.7355081017708938,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.14034802477566874,1.4470764401345388,2.0,ORL,PTS,20.5,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.070589094640709,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.14586362235040884,0.05016973710489322,1.0,0.9653289085645212,1.0,20.0,31.0,0.7,0.3,19.16893053511699,16.605388939165408,18.399868056331513,0.0,15.0
