team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",AJ Green,PTS,20,0.32633567244791506,1.3485934312672663,0.44009414425144444,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.06902614252935216,3.8170980723765666,4.0,MIL,PTS,10.95,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.3485934312672663,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07088962613828421,0.015550435396674927,1.0,0.9999988849713298,1.0000000000000002,19.0,53.0,0.7,0.3,9.094997382214885,10.058566539543174,9.384068129413372,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",AJ Green,AST,20,0.06200188307189454,1.258904810640872,0.07805446886800088,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.05783089139733525,0.5877942681177136,4.0,MIL,AST,1.9,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.3093654042724807,1.0,1.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0541929224692257,0.05475446180839222,1.0,0.9999988849713298,1.0,19.0,53.0,0.7,0.3,2.018867924528302,2.0,2.013207547169811,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",AJ Green,REB,20,0.07567528097306843,1.2219738917336753,0.09247321759869978,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.04794905386476087,0.9355300512061547,4.0,MIL,REB,2.7,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.346492611557835,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05240191186936908,0.0,1.0,0.9999988849713298,1.0,19.0,53.0,0.7,0.3,2.6792452830188678,2.8,2.715471698113207,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Amir Coffey,PTS,20,0.37386840936840937,1.355112213493812,0.5066336477746359,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.013543727250510952,0.7489587754195561,4.0,MIL,PTS,1.95,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.3840814232920802,1.0,1.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008436098553179817,0.03922849679999323,1.0,0.9799761006619698,1.0000000000000002,19.0,34.0,0.7,0.3,2.2802143995950224,2.949285264069264,2.4809356589372946,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Amir Coffey,AST,20,0.040391608391608394,1.063402423161388,0.042952534239022226,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.0031189642763238385,0.03170121158069407,4.0,MIL,AST,0.5,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.063402423161388,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0034138807348953987,0.00030730373130119054,1.0,0.9799761006619698,1.0,19.0,34.0,0.7,0.3,0.38235294117647056,0.3,0.3576470588235293,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Amir Coffey,REB,20,0.06379440004440004,1.2009452674342016,0.07661358282212645,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.00951629267161823,0.1856716046052092,4.0,MIL,REB,0.9,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.206301782894677,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009723649004281994,0.005575705146438904,1.0,0.9799761006619698,1.0,19.0,34.0,0.7,0.3,0.8823529411764706,1.1,0.9476470588235293,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Andre Jackson Jr.,PTS,20,0.32121784345922283,1.3007156499364905,0.4178130760262609,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.009516436730088715,0.5262523873888585,4.0,MIL,PTS,1.75,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.3007156499364905,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008736275774333899,0.008998205486411708,1.0,0.9945280959113357,1.0000000000000002,19.0,29.0,0.7,0.3,2.7222386740734765,2.1006,2.5357470718514334,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Andre Jackson Jr.,AST,20,0.09012862616310893,1.175237610246931,0.10592255122677117,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.01637892774525128,0.16647572973458447,4.0,MIL,AST,0.95,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.175237610246931,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01256675420472056,0.03357215880025794,1.0,0.9945280959113357,1.0,19.0,29.0,0.7,0.3,0.896551724137931,0.6,0.8075862068965516,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Andre Jackson Jr.,REB,20,0.12661877394636015,1.2119334266460067,0.15345352458652836,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.017910240032652,0.3494452220500558,4.0,MIL,REB,1.25,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.2795561776400448,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012823202534463188,0.04301817179298282,1.0,0.9945280959113357,1.0,19.0,29.0,0.7,0.3,1.1379310344827587,1.1,1.126551724137931,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Bobby Portis,PTS,20,0.5767999559408084,1.4244873982369635,0.8216442685413172,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.14007826236578852,7.746231292454764,4.0,MIL,PTS,9.15,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.846582654913089,1.0,1.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11795219264788488,0.19408449607954495,1.0,0.9999827488122863,1.0000000000000002,19.0,55.0,0.7,0.3,12.316101722731272,14.262778300222518,12.900104695978644,0.0,15.0
