team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Anthony Davis,PTS,20,0.6285930039393661,1.0508361024454704,0.6605482222841338,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.020567313200542624,0.9913039976866741,7.0,DAL,PTS,19.5,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0508361024454704,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.21409650986849602,1.2924443345198654e-16,1.0,0.08023747536253567,1.0,17.0,24.0,0.7,0.3,19.39573182810159,21.984761312804842,20.172440673512565,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Anthony Davis,AST,20,0.0868564546786296,1.0287781860237704,0.08935602588873638,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.007864206313406586,0.0733843743606143,7.0,DAL,AST,2.55,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0287781860237704,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07448793499046623,0.042126453318523875,1.0,0.08023747536253567,1.0,17.0,24.0,0.7,0.3,2.5833333333333335,2.4,2.5283333333333333,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Anthony Davis,REB,20,0.36109068022574214,1.0800693445429808,0.3900029743119964,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.03193158948005801,0.8006934454298076,7.0,DAL,REB,10.0,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0800693445429808,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.2912645216388632,0.06296123310990646,1.0,0.08023747536253567,0.9999999999999998,17.0,24.0,0.7,0.3,10.291666666666666,11.9,10.774166666666666,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Brandon Williams,PTS,20,0.6734687403772861,1.4042905271839283,0.9457457724663153,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.15731197487789908,7.582127430058913,7.0,DAL,PTS,10.65,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.7119368478928556,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11487601022310925,0.08410324693158334,1.0,0.9998745951901763,1.0,17.0,47.0,0.7,0.3,13.319465610581496,14.488152776930436,13.670071760486177,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Brandon Williams,AST,20,0.13499658017311691,1.2731518106632613,0.17187114048075192,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.16465973441666043,1.5365125368026205,7.0,DAL,AST,3.8,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.4043454044217423,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.13093622529965254,0.04137543381023765,1.0,0.9998745951901763,1.0,17.0,47.0,0.7,0.3,3.595744680851064,3.6,3.5970212765957448,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Brandon Williams,REB,20,0.15040412441686807,1.2446303773485798,0.18719754212774925,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.05357256081599895,1.3433467922744375,7.0,DAL,REB,2.7,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.4975358489905324,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.035586896223585886,0.026927634623138425,1.0,0.9998745951901763,0.9999999999999998,17.0,47.0,0.7,0.3,2.851063829787234,3.0,2.8957446808510636,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",D'Angelo Russell,PTS,20,0.4561238313955832,1.0308764837695568,0.470207331472577,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.00704678832196871,0.3396413214651224,7.0,DAL,PTS,11.0,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0308764837695568,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06320252624715421,0.05163963395074567,1.0,0.08023747536253567,1.0,17.0,29.0,0.7,0.3,10.671204952483823,6.466961280824438,9.409931850986007,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",D'Angelo Russell,AST,20,0.19497747987780814,1.0275459941501799,0.20034832839793906,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.013874189158986779,0.12946617250584627,7.0,DAL,AST,4.7,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0275459941501799,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1264792458901715,0.0994186082059394,1.0,0.08023747536253567,1.0,17.0,29.0,0.7,0.3,4.0,2.4,3.5199999999999996,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",D'Angelo Russell,REB,20,0.10755400894699763,1.023419602000306,0.11007288103007365,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.0026618196954357027,0.06674586570087214,7.0,DAL,REB,2.85,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.023419602000306,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.021439371207276844,0.01969775561673949,1.0,0.08023747536253567,0.9999999999999998,17.0,29.0,0.7,0.3,2.413793103448276,1.4,2.109655172413793,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dalano Banton,PTS,3,0.6,1.0134837100800616,0.6080902260480369,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.0008392693532027659,0.04045113024018428,7.0,DAL,PTS,3.0,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0134837100800616,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00873641771330451,0.0,1.0,0.08023747536253567,1.0,17.0,1.0,0.65,0.35,2.5875,3.0,2.7318749999999996,1.0,15.0
