team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
PHI,"Joel Embiid, Quentin Grimes",Adem Bona,PTS,20,0.2695469082281742,1.2931395428591614,0.3485617656852815,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.02963815971928075,1.0553023542929811,2.0,PHI,PTS,3.6,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2931395428591614,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015007904305974297,0.06208854142464938,1.0,0.9998631949981314,0.9999999999999999,23.0,49.0,0.7,0.3,4.048644359223245,4.629732998289008,4.222970950942973,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Adem Bona,AST,20,0.014615683229813664,1.0323094486159052,0.015087907896113676,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.0009916553192003351,0.006461889723181065,2.0,PHI,AST,0.2,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0323094486159052,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.001011118198994489,0.0,1.0,0.9998631949981314,0.9999999999999999,23.0,49.0,0.7,0.3,0.22448979591836735,0.1,0.18714285714285714,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Adem Bona,REB,20,0.24116534999527334,1.201426099915296,0.2897423458795286,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.0738532580628742,0.7542263979671028,2.0,PHI,REB,3.6,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2095073327686396,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.061856173461361505,0.07651226079290148,1.0,0.9998631949981314,1.0,23.0,49.0,0.7,0.3,3.9183673469387754,4.0,3.942857142857142,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Andre Drummond,PTS,20,0.3364818459768034,1.1909680774783982,0.40073913720937604,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.04076136277445673,1.451357388835826,2.0,PHI,PTS,7.6,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1909680774783982,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03249705070857519,0.03925136005641333,1.0,0.9922554851985141,0.9999999999999999,23.0,44.0,0.7,0.3,6.812422994663554,6.91823273160774,6.844165915746809,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Andre Drummond,AST,20,0.04311143529444741,1.2128040347494886,0.05228572266894732,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.02939162316940074,0.19152363127453986,2.0,PHI,AST,0.9,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2128040347494886,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011572296745045592,0.07450382697156163,1.0,0.9922554851985141,0.9999999999999999,23.0,44.0,0.7,0.3,0.8409090909090909,0.9,0.8586363636363636,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Andre Drummond,REB,20,0.4374792254460077,1.2078077906290805,0.528390816732064,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.20731811752543547,2.11723627522851,2.0,PHI,REB,8.4,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2520519375272037,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.18777974159933075,0.16519681544804346,1.0,0.9922554851985141,1.0,23.0,44.0,0.7,0.3,8.318181818181818,6.9,7.892727272727273,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Charles Bassey,PTS,5,0.35182795698924735,1.0545015229564776,0.37100311646382744,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.0030613498316515073,0.10900304591295513,2.0,PHI,PTS,2.0,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0545015229564776,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012167592774165186,0.0,1.0,0.2591343653821895,0.9999999999999999,23.0,1.0,0.65,0.35,5.159999999999999,1.0,3.7039999999999997,1.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Charles Bassey,AST,5,0.033118279569892474,1.0,0.033118279569892474,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Charles Bassey,REB,5,0.3763440860215054,1.0,0.3763440860215054,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Dalen Terry,PTS,20,0.25167871879078774,1.0,0.25167871879078774,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
