team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
DAL,"Dereck Lively II, Kyrie Irving",AJ Johnson,PTS,20,0.17634212765791715,1.0,0.17634212765791715,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAL,"Dereck Lively II, Kyrie Irving",AJ Johnson,AST,20,0.06828261894051367,1.0083982198269537,0.06885607138473622,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.0028565792388404584,0.004199109913476845,1.0,DAL,AST,0.5,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0083982198269537,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007264328117825695,0.0,1.0,0.38508404337245816,1.0,23.0,2.0,0.6,0.4,0.88,0.5,0.728,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",AJ Johnson,REB,20,0.12747072615493665,1.0190744725287568,0.12990216301919968,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.001725486824147409,0.009537236264378406,1.0,DAL,REB,0.5,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0190744725287568,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004068749660464275,0.0,1.0,0.38508404337245816,1.0,23.0,2.0,0.6,0.4,1.24,0.5,0.944,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Anthony Davis,PTS,20,0.6285930039393661,1.0027083563556733,0.6302954577967171,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.011120659339702571,0.05281294893562664,1.0,DAL,PTS,19.5,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0027083563556733,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.141699014592525,0.0,1.0,0.08023747536253567,1.0,23.0,24.0,0.7,0.3,19.39573182810159,21.984761312804842,20.172440673512565,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Anthony Davis,AST,20,0.0868564546786296,1.004535315553108,0.08725037610842142,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.007867499474828772,0.011565054660425778,1.0,DAL,AST,2.55,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.004535315553108,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05325006890359373,0.17108190501006856,1.0,0.08023747536253567,1.0,23.0,24.0,0.7,0.3,2.5833333333333335,2.4,2.5283333333333333,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Anthony Davis,REB,20,0.36109068022574214,1.0126373529261057,0.3656539105900824,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.022863631938678186,0.1263735292610576,1.0,DAL,REB,10.0,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0126373529261057,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.20013344991865065,0.2344482121228465,1.0,0.08023747536253567,1.0,23.0,24.0,0.7,0.3,10.291666666666666,11.9,10.774166666666666,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Brandon Williams,PTS,20,0.6734687403772861,1.0611337044989346,0.7146403793407808,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.1370946288973853,0.6510739529136536,1.0,DAL,PTS,10.65,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0611337044989346,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0760302793302595,0.25660197996833123,1.0,0.9998745951901763,1.0,23.0,47.0,0.7,0.3,13.319465610581496,14.488152776930436,13.670071760486177,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Brandon Williams,AST,20,0.13499658017311691,1.0369710904860807,0.13998755095400867,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.09557292770244796,0.14049014384710687,1.0,DAL,AST,3.8,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0369710904860807,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09360392418014232,0.0,1.0,0.9998745951901763,1.0,23.0,47.0,0.7,0.3,3.595744680851064,3.6,3.5970212765957448,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Brandon Williams,REB,20,0.15040412441686807,1.0918910417723307,0.1642249160963893,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.04488756481312859,0.24810581278529256,1.0,DAL,REB,2.7,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0918910417723307,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.024452440252760756,0.06524945433449315,1.0,0.9998745951901763,1.0,23.0,47.0,0.7,0.3,2.851063829787234,3.0,2.8957446808510636,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Caleb Martin,PTS,20,0.26588905063638285,1.1002177921248892,0.29253586424134403,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.027433315749200108,0.1302831297623561,1.0,DAL,PTS,1.3,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1002177921248892,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013093922000225928,0.05981630054069081,1.0,0.9999769651431971,1.0,23.0,46.0,0.7,0.3,3.542250386245079,6.912293666892045,4.5532633704391685,0.0,15.0
