team,forced_out,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern
CLE,Donovan Mitchell,Keon Ellis,PTS,20,0.25531946605757855,1.2350125142960333,0.3153227357244908,ok,28.15,25.335,0.0463809974928031,1.1750625714801666,0.0
CLE,Donovan Mitchell,Dean Wade,PTS,20,0.26776207570679084,1.2273284501496748,0.3286320133860755,ok,28.15,25.335,0.05069689138921108,1.2844057433456628,0.0
CLE,Donovan Mitchell,Lonzo Ball,PTS,20,0.19027713054918935,1.2116429244531537,0.2305479389151743,ok,28.15,25.335,0.045528081242142804,1.153453938269688,0.0
CLE,Donovan Mitchell,Craig Porter Jr.,PTS,20,0.21093308513492168,1.1907289474478795,0.25116413044463926,ok,28.15,25.335,0.04027629243521433,1.020399868846155,0.0
CLE,Donovan Mitchell,Thomas Bryant,PTS,20,0.5784324392927334,1.1815386450065701,0.6834402805497813,ok,28.15,25.335,0.02328796511826931,0.5900005962713529,0.0
CLE,Donovan Mitchell,Larry Nance Jr.,PTS,20,0.28985695006747636,1.1759712440325776,0.3408634381623389,ok,28.15,25.335,0.030214127157754574,0.7654749115417121,0.0
CLE,Donovan Mitchell,Luke Travers,PTS,16,0.3470643939393939,1.1698885645513493,0.40602666563264156,ok,28.15,25.335,0.020955269951567667,0.5309017642229669,0.0
CLE,Donovan Mitchell,Chris Livingston,PTS,5,0.6636363636363637,1.1510120573789773,0.7638534562605941,ok,28.15,25.335,0.017881830358671073,0.45303617213693165,0.0
CLE,Donovan Mitchell,Killian Hayes,PTS,3,0.29365079365079366,1.1510120573789773,0.3379956041509695,ok,28.15,25.335,0.0238424404782281,0.6040482295159089,0.0
CLE,Donovan Mitchell,Dennis Schröder,PTS,20,0.4887543315683559,1.14912440666174,0.5616395312668424,ok,28.15,25.335,0.04414576869796921,1.11843304996305,0.0
CLE,Donovan Mitchell,Jaylon Tyson,PTS,20,0.4953509679713905,1.1458325880139968,0.5675892816058968,ok,28.15,25.335,0.06130321935461079,1.5531170623490644,0.0
CLE,Donovan Mitchell,Nae'Qwan Tomlin,PTS,20,0.3504682452998883,1.1447671978633052,0.4012045511120226,ok,28.15,25.335,0.03799888951217603,0.9627018657909798,0.0
CLE,Donovan Mitchell,Tristan Enaruna,PTS,5,0.43714285714285717,1.1415738037927912,0.4990308342294202,ok,28.15,25.335,0.017881830358671073,0.45303617213693165,0.0
CLE,Donovan Mitchell,Chaney Johnson,PTS,1,0.5714285714285714,1.1132590430342328,0.6361480245909902,ok,28.15,25.335,0.017881830358671073,0.45303617213693165,0.0
CLE,Donovan Mitchell,Jarrett Allen,PTS,20,0.5267102829010627,1.108963371651806,0.584102411209639,ok,28.15,25.335,0.06064272904244973,1.536383540290464,0.0
CLE,Donovan Mitchell,Tyrese Proctor,PTS,20,0.5063143338143338,1.1067196275583189,0.5603480109464378,ok,28.15,25.335,0.024431570548184317,0.6189738398382497,0.0
CLE,Donovan Mitchell,Sam Merrill,PTS,20,0.5323834449110014,1.1044949504184887,0.5880148265906007,ok,28.15,25.335,0.05629982526987846,1.4263560732123708,0.0
CLE,Donovan Mitchell,Evan Mobley,PTS,20,0.5046131759484054,1.102754760806081,0.5564645821425807,ok,28.15,25.335,0.07361353497652925,1.8649989086303687,0.0
CLE,Donovan Mitchell,Darius Garland,PTS,20,0.6137463838960432,1.1009188405109904,0.6756849573266451,ok,28.15,25.335,0.06791656722764494,1.7206662307123846,0.0
CLE,Donovan Mitchell,James Harden,PTS,20,0.6774735897439799,1.0937316218214341,0.740974288051872,ok,28.15,25.335,0.0715273214346843,1.8121446885477266,0.0
CLE,Donovan Mitchell,De'Andre Hunter,PTS,20,0.4987442479254135,1.0841117044901127,0.5406944767230594,ok,28.15,25.335,0.05743566164116633,1.4551324876789489,0.0
CLE,Donovan Mitchell,Miller Kopp,PTS,2,0.8571428571428572,1.0755060286894886,0.921862310305276,ok,28.15,25.335,0.017881830358671073,0.45303617213693165,0.0
CLE,Donovan Mitchell,Norchad Omier,PTS,1,0.8571428571428571,1.0755060286894886,0.9218623103052759,ok,28.15,25.335,0.017881830358671073,0.45303617213693165,0.0
CLE,Donovan Mitchell,Donovan Mitchell,PTS,20,0.8485231668864326,1.0,0.8485231668864326,player_is_out,,,,,
