team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Aaron Holiday,PTS,20,0.2852834325260796,1.0608661765480094,0.30264754429643403,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.06835068225882798,0.5690987507238869,2.0,HOU,PTS,9.35,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0608661765480094,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.019319230925308083,0.26992778090296804,1.0,0.9305559291066637,1.0000000000000004,15.0,39.0,0.7,0.3,5.743873727229412,3.0433498854087087,4.933716574683201,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Aaron Holiday,AST,20,0.126359681984682,1.0374775578862665,0.13109533428075315,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.03205077709451744,0.0599640926180262,2.0,HOU,AST,1.6,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0374775578862665,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.019575103101475425,0.08453185068033164,1.0,0.9305559291066637,0.9999999999999998,15.0,39.0,0.7,0.3,1.205128205128205,0.9,1.1135897435897435,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Aaron Holiday,REB,20,0.08011765739706918,1.2078837211865268,0.09677281414951917,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.03204450100364117,0.340953490678742,2.0,HOU,REB,1.35,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.2525581412435125,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0058406867361587254,0.13559606796117735,1.0,0.9305559291066637,1.0000000000000002,15.0,39.0,0.7,0.3,1.0512820512820513,0.7,0.9458974358974358,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Alperen Sengun,PTS,20,0.5395461831379309,1.0681386141916565,0.5763101123493471,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.16940212885462683,1.410469313767288,2.0,HOU,PTS,20.7,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0681386141916565,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.19385989594052233,0.025323953872397605,1.0,0.999999544291184,1.0000000000000004,15.0,49.0,0.7,0.3,20.835791076398863,20.883870500048097,20.850214903493633,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Alperen Sengun,AST,20,0.1678699069265826,1.0789946013920064,0.18113072330996122,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.30400253555900963,0.5687611300224457,2.0,HOU,AST,7.2,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0789946013920064,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.31086495687944266,0.1937552991586262,1.0,0.999999544291184,0.9999999999999998,15.0,49.0,0.7,0.3,6.428571428571429,5.9,6.27,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Alperen Sengun,REB,20,0.33192333260145324,1.2073659619941048,0.4007529337746428,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.21305153768568602,2.266868360975699,2.0,HOU,REB,9.1,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.249106413294033,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.2425305372633792,0.013341822963474794,1.0,0.999999544291184,1.0000000000000002,15.0,49.0,0.7,0.3,9.244897959183673,10.8,9.71142857142857,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Amen Thompson,PTS,20,0.44212407533896175,1.0588499677511192,0.468143062914653,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.12298459043098588,1.0239894388694737,2.0,HOU,PTS,17.4,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0588499677511192,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1453369587834033,0.0,1.0,0.999999694891714,1.0000000000000004,15.0,55.0,0.7,0.3,18.039300382054936,15.957245156226087,17.41468381430628,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Amen Thompson,AST,20,0.14778121712099845,1.09189854971172,0.16136209664905102,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.2357746954370614,0.44111303861625556,2.0,HOU,AST,4.8,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.09189854971172,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.2608611448250964,0.07121358338304744,1.0,0.999999694891714,0.9999999999999998,15.0,55.0,0.7,0.3,5.327272727272727,6.3,5.619090909090908,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Amen Thompson,REB,20,0.20400005266910232,1.20749707150202,0.24632946618419888,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.14331587478842175,1.5248809077488072,2.0,HOU,REB,6.1,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.2499804766801323,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.15437963572015362,0.04403959360136366,1.0,0.999999694891714,1.0000000000000002,15.0,55.0,0.7,0.3,7.418181818181818,7.1,7.322727272727272,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Cameron Matthews,PTS,3,0.17500000000000002,1.0017802976064878,0.17531155208113539,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.0002138197560132006,0.0017802976064877879,2.0,HOU,PTS,1.0,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0017802976064878,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.003149167862999982,0.0,1.0,0.08023747536253567,1.0000000000000004,15.0,3.0,0.7,0.3,1.5878260869565217,1.5878260869565217,1.5878260869565215,0.0,15.0
