team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
NYK,"Miles McBride, OG Anunoby",Alex Len,PTS,2,0.5,1.0070114329317323,0.5035057164658662,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.0010281274955485555,0.02454001526106342,2.0,NYK,PTS,3.5,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0070114329317323,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.014755068744295968,0.0,1.0,0.08023747536253567,0.9999999999999998,21.0,2.0,0.7,0.3,3.945,3.945,3.945,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Alex Len,AST,2,0.041666666666666664,1.0023454749357,0.0417643947889875,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.00032191243635065503,0.0011727374678499399,2.0,NYK,AST,0.5,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0023454749357,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004472627981928647,0.0,1.0,0.08023747536253567,0.9999999999999998,21.0,2.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Alex Len,REB,2,0.20833333333333331,1.0037965758412979,0.20912428663360372,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.0007892764099801413,0.005694863761946699,2.0,NYK,REB,1.5,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0037965758412979,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011243001228164708,1.1343324995756622e-17,1.0,0.08023747536253567,1.0,21.0,2.0,0.7,0.3,1.5,1.5,1.4999999999999998,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Ariel Hukporti,PTS,20,0.24099206349206354,1.122904464084759,0.27061106390423584,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.010298400999912407,0.24580892816951794,2.0,NYK,PTS,2.0,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.122904464084759,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009642183845314983,0.008918739920278085,1.0,0.9989004938523359,0.9999999999999998,21.0,43.0,0.7,0.3,2.711916577318063,3.751883116883117,3.0239065391875792,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Ariel Hukporti,AST,20,0.0281962481962482,1.0274595417301473,0.028970504250226667,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.004145652818270331,0.015102747951581034,2.0,NYK,AST,0.55,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0274595417301473,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004626717445967532,0.0,1.0,0.9989004938523359,0.9999999999999998,21.0,43.0,0.7,0.3,0.5581395348837209,0.4,0.5106976744186047,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Ariel Hukporti,REB,20,0.36641233766233766,1.0984831363899277,0.4024977738872899,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.04094764313037185,0.29544940916978324,2.0,NYK,REB,3.0,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0984831363899277,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03838489849272056,0.03387226297331335,1.0,0.9989004938523359,1.0,21.0,43.0,0.7,0.3,3.116279069767442,3.5,3.231395348837209,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Dillon Jones,PTS,7,0.25816326530612244,1.1903950941956907,0.3073162845219487,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.013959374158327743,0.33319141484245896,2.0,NYK,PTS,1.75,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1903950941956907,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007863712934304065,0.05131105766561847,1.0,0.7768657354033882,0.9999999999999998,21.0,4.0,0.5,0.5,2.832761904761904,2.4914583333333336,2.662110119047619,1.0,15.0
NYK,"Miles McBride, OG Anunoby",Dillon Jones,AST,7,0.07097505668934241,1.0903199881982972,0.0773855229718973,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.018594396603560603,0.06773999114872287,2.0,NYK,AST,0.75,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0903199881982972,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007808921499951957,0.07549723406791374,1.0,0.7768657354033882,0.9999999999999998,21.0,4.0,0.5,0.5,0.6666666666666666,0.75,0.7083333333333333,1.0,15.0
NYK,"Miles McBride, OG Anunoby",Dillon Jones,REB,7,0.23911564625850337,1.1232306153019325,0.268582014475258,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.021348846458599323,0.15403826912741558,2.0,NYK,REB,1.25,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1232306153019325,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01962955881180693,0.04711913255487179,1.0,0.7768657354033882,1.0,21.0,4.0,0.5,0.5,3.0,1.25,2.125,1.0,15.0
NYK,"Miles McBride, OG Anunoby",Garrison Mathews,PTS,19,0.48396488683539435,1.0075611193874776,0.48762420312410387,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.0021382673944032116,0.05103755586547386,2.0,NYK,PTS,6.75,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0075611193874776,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.023382692713565377,0.029217750257013352,1.0,0.08023747536253567,0.9999999999999998,21.0,4.0,0.5,0.5,4.506033106817262,6.014743677375256,5.260388392096258,1.0,15.0
