team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
TOR,Brandon Ingram,A.J. Lawson,PTS,16,0.4402507296624944,1.0245423676961205,0.45105552494835666,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.0057771567937902404,0.09980562863089079,1.0,TOR,PTS,4.066666666666666,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0245423676961205,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01722347222061567,0.0,1.0,0.3243981946337845,1.0,21.0,15.0,0.7,0.3,4.396896545545957,3.611063885134473,4.161146747422512,0.0,15.0
TOR,Brandon Ingram,A.J. Lawson,AST,16,0.02751131221719457,1.0057948989056138,0.02767073749025399,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.0005555602826478769,0.00154530637483033,1.0,TOR,AST,0.26666666666666666,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0057948989056138,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0016978562712186144,0.0,1.0,0.3243981946337845,1.0000000000000002,21.0,15.0,0.7,0.3,0.26666666666666666,0.3,0.2766666666666666,0.0,15.0
TOR,Brandon Ingram,A.J. Lawson,REB,16,0.21771183065300712,1.0157397488424678,0.22113856018751932,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.005422305821328578,0.028331547916441817,1.0,TOR,REB,1.8,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0157397488424678,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.016567144273817735,0.0,1.0,0.3243981946337845,1.0000000000000002,21.0,15.0,0.7,0.3,1.8,1.8,1.8,0.0,15.0
TOR,Brandon Ingram,Alijah Martin,PTS,17,0.30771548712725183,1.0754743155264128,0.3309401028950579,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.012849297552635265,0.22198328096003764,1.0,TOR,PTS,2.9411764705882355,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0754743155264128,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012255095392909544,0.09346674803063573,1.0,0.5488862999253996,1.0,21.0,17.0,0.7,0.3,3.1316990145571455,3.9055072927072922,3.3638414980021896,0.0,15.0
TOR,Brandon Ingram,Alijah Martin,AST,17,0.07142351112939349,1.0387655070944297,0.07419227975678908,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.008198098687800873,0.022803239467311595,1.0,TOR,AST,0.5882352941176471,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0387655070944297,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006688293537375621,0.07307199010281783,1.0,0.5488862999253996,1.0000000000000002,21.0,17.0,0.7,0.3,0.5882352941176471,0.8,0.6517647058823529,0.0,15.0
TOR,Brandon Ingram,Alijah Martin,REB,17,0.14147274294333118,1.0614240420201724,0.15016257065059138,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.01590490252140686,0.08310311567435084,1.0,TOR,REB,1.3529411764705883,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0614240420201724,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010667709236370412,0.1624743424316845,1.0,0.5488862999253996,1.0000000000000002,21.0,17.0,0.7,0.3,1.3529411764705883,1.4,1.3670588235294117,0.0,15.0
TOR,Brandon Ingram,Chucky Hepburn,PTS,7,0.4246272246272246,1.0146066895110193,0.4308296226552803,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.004469043705872431,0.07720678741538732,1.0,TOR,PTS,5.285714285714286,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0146066895110193,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.030118025191167644,0.213740260164346,1.0,0.08023747536253567,1.0,21.0,7.0,0.7,0.3,5.90070830756545,5.90070830756545,5.900708307565449,0.0,15.0
TOR,Brandon Ingram,Chucky Hepburn,AST,7,0.1685185185185185,1.0073048136697087,0.16974951489619164,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.005627544728531715,0.01565317214937541,1.0,TOR,AST,2.142857142857143,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0073048136697087,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04491166266777052,0.2215904426509486,1.0,0.08023747536253567,1.0000000000000002,21.0,7.0,0.7,0.3,2.142857142857143,2.142857142857143,2.1428571428571423,0.0,15.0
TOR,Brandon Ingram,Chucky Hepburn,REB,7,0.05873015873015873,1.0079716338841453,0.059198334053513296,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.0010897653976958814,0.005694024202960979,1.0,TOR,REB,0.7142857142857143,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0079716338841453,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0037757809330445434,0.08717269281646935,1.0,0.08023747536253567,1.0000000000000002,21.0,7.0,0.7,0.3,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,15.0
TOR,Brandon Ingram,Collin Murray-Boyles,PTS,20,0.3310156712874289,1.1392240359185808,0.37710100899636306,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.05359138545987703,0.9258398388585628,1.0,TOR,PTS,6.65,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1392240359185808,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.047940295471643565,0.03511837015580212,1.0,0.9997591788242425,1.0,21.0,46.0,0.7,0.3,7.506691195522846,8.784298018018019,7.889973242271397,0.0,15.0
