team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Daeqwon Plowden,PTS,11,0.41511972875609243,1.463733678998341,0.6076247277969486,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.0784408782252082,5.843365686002289,6.0,SAC,PTS,5.2727272727272725,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.1082245266556066,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07157803252419935,0.06657192813811236,1.0,0.9995818480320952,1.0000000000000002,15.0,11.0,0.7,0.3,7.934022244972658,7.569378954378956,7.824629257794546,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Daeqwon Plowden,AST,11,0.039823812551085275,1.3656003960989773,0.05438341419393348,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.07256874865902076,1.0206693073265154,6.0,SAC,AST,1.0,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.020669307326515,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02870883164190543,0.22035453646485628,1.0,0.9995818480320952,1.0000000000000002,15.0,11.0,0.7,0.3,1.0,1.1,1.03,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Daeqwon Plowden,REB,11,0.12640238549329458,1.331851407844208,0.1683491950741107,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.09061967753034494,2.5503858205754035,6.0,SAC,REB,2.3636363636363638,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.079009385628055,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04180065717128595,0.2417284423990275,1.0,0.9995818480320952,1.0000000000000002,15.0,11.0,0.7,0.3,2.3636363636363638,2.6,2.4345454545454546,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dario Šarić,PTS,8,0.25082720588235297,1.0443480420302678,0.26195090135115817,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.0025301295680008997,0.18847917862863792,6.0,SAC,PTS,4.25,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0443480420302678,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01869241606208201,0.06702943087384661,1.0,0.08023747536253567,1.0000000000000002,15.0,8.0,0.7,0.3,3.380783193277311,3.380783193277311,3.380783193277311,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dario Šarić,AST,8,0.02297794117647059,1.0400239222621532,0.02389760850786198,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.0010671254884447733,0.015008970848307494,6.0,SAC,AST,0.375,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0400239222621532,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.005700671128421958,0.03860148196058572,1.0,0.08023747536253567,1.0000000000000002,15.0,8.0,0.7,0.3,0.375,0.375,0.37499999999999994,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dario Šarić,REB,8,0.12640231092436977,1.0662468333519455,0.1347760637514773,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.004119265641231258,0.11593195836590457,6.0,SAC,REB,1.75,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0662468333519455,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02464764143994633,0.1329827438949641,1.0,0.08023747536253567,1.0000000000000002,15.0,8.0,0.7,0.3,1.75,1.75,1.75,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",DeMar DeRozan,PTS,20,0.6022532802326745,1.4554959234593814,0.8765771942686983,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.23542264887250947,17.53754750399132,6.0,SAC,PTS,16.65,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.053306156395875,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.24112163850288426,0.09417560282866913,1.0,0.9999972500682022,1.0000000000000002,15.0,59.0,0.7,0.3,16.41228428517696,17.42360193238502,16.715679579339376,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",DeMar DeRozan,AST,20,0.11942666853792967,1.3381086844311822,0.15980586232328794,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.18456726680412935,2.5959128115777665,6.0,SAC,AST,3.1,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.837391229541215,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.20087177535365142,0.04866177910901528,1.0,0.9999972500682022,1.0000000000000002,15.0,59.0,0.7,0.3,3.6779661016949152,3.0,3.4745762711864403,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",DeMar DeRozan,REB,20,0.08441025901618615,1.2402788630304646,0.10469226008070238,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.05243975438008266,1.4758561236397576,6.0,SAC,REB,3.15,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.468525753536431,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.058343752746463744,0.003166736929312264,1.0,0.9999972500682022,1.0000000000000002,15.0,59.0,0.7,0.3,3.169491525423729,2.6,2.9986440677966097,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dennis Schröder,PTS,20,0.4887543315683559,1.4518995564656585,0.7096221972247653,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.16304826361969452,12.146098441965135,6.0,SAC,PTS,11.8,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.029330376437723,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.17165930714639507,0.047596395168231116,1.0,0.9985960919762444,1.0000000000000002,15.0,44.0,0.7,0.3,13.64997931114831,13.208084889298984,13.51741098459351,0.0,15.0
