team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
SAS,"David Jones, Lindy Waters III",Adam Flagler,PTS,3,0.3263157894736842,1.0012240814000715,0.3267152265621286,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.002937378303689792,0.008568569800500152,1.0,SAS,PTS,7.0,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0012240814000715,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03556783374448274,0.0,1.0,0.08023747536253567,0.9999999999999998,20.0,3.0,0.7,0.3,7.322339181286551,7.322339181286551,7.322339181286551,0.0,15.0
SAS,"David Jones, Lindy Waters III",Adam Flagler,AST,3,0.28175438596491226,1.0008050809973783,0.2819812210669806,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.005367826083681669,0.0024152429921350123,1.0,SAS,AST,3.0,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0008050809973783,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06929011732781928,0.0,1.0,0.08023747536253567,1.0,20.0,3.0,0.7,0.3,3.0,3.0,2.9999999999999996,0.0,15.0
SAS,"David Jones, Lindy Waters III",Adam Flagler,REB,3,0.19333333333333333,1.0005032890565546,0.19343063588426723,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.00047135617529104386,0.0005032890565545095,1.0,SAS,REB,1.0,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0005032890565546,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006066875916794749,0.0,1.0,0.08023747536253567,1.0,20.0,3.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
SAS,"David Jones, Lindy Waters III",Bismack Biyombo,PTS,18,0.15493210493210494,1.0035066967941861,0.15547540484778685,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.0010685558781230449,0.003117063817054387,1.0,SAS,PTS,0.8888888888888888,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0035066967941861,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0018140811972852382,0.0,1.0,0.5722888752329387,0.9999999999999998,20.0,18.0,0.7,0.3,1.284736733854381,0.8022333333333334,1.1399857136980667,0.0,15.0
SAS,"David Jones, Lindy Waters III",Bismack Biyombo,AST,18,0.023833573833573835,1.0066504726207934,0.023992078363809677,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.0032845630411105576,0.0014778828046207607,1.0,SAS,AST,0.2222222222222222,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0066504726207934,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0010255859012285842,0.0196754966530945,1.0,0.5722888752329387,1.0,20.0,18.0,0.7,0.3,0.2222222222222222,0.2,0.21555555555555553,0.0,15.0
SAS,"David Jones, Lindy Waters III",Bismack Biyombo,REB,18,0.18088567206214262,1.0054598758640527,0.18187328537718767,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.006817940694524404,0.00727983448540381,1.0,SAS,REB,1.3333333333333333,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0054598758640527,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0078350065994093,0.017874246551622806,1.0,0.5722888752329387,1.0,20.0,18.0,0.7,0.3,1.3333333333333333,0.8,1.1733333333333333,0.0,15.0
SAS,"David Jones, Lindy Waters III",Carter Bryant,PTS,20,0.3543789244524539,1.0177891728642654,0.360683032398991,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.029881567750576973,0.0871669470349002,1.0,SAS,PTS,4.9,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0177891728642654,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.018657378796832023,0.041564183474354824,1.0,0.9994373654377383,0.9999999999999998,20.0,48.0,0.7,0.3,4.269169230785079,6.346554180024768,4.892384715556985,0.0,15.0
SAS,"David Jones, Lindy Waters III",Carter Bryant,AST,20,0.037237762237762234,1.0062523341045237,0.03747058516857754,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.008337407589905818,0.003751400462714298,1.0,SAS,AST,0.6,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0062523341045237,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004735996777927246,0.0156169538555818,1.0,0.9994373654377383,1.0,20.0,48.0,0.7,0.3,0.4583333333333333,0.8,0.5608333333333333,0.0,15.0
SAS,"David Jones, Lindy Waters III",Carter Bryant,REB,20,0.22885529775235658,1.0111271535232793,0.23140180578506284,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.022926537758506522,0.02447973775121416,1.0,SAS,REB,2.2,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0111271535232793,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.023690599970074232,0.0,1.0,0.9994373654377383,1.0,20.0,48.0,0.7,0.3,2.1041666666666665,2.9,2.3429166666666665,0.0,15.0
SAS,"David Jones, Lindy Waters III",David Jones Garcia,PTS,16,0.4433602388323751,1.000725991998746,0.4436821148183295,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.0010421691140783714,0.003040091494748438,1.0,SAS,PTS,4.1875,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.000725991998746,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012619313534321313,0.0,1.0,0.08023747536253567,0.9999999999999998,20.0,16.0,0.7,0.3,4.344692513328712,2.6345642567958354,3.831654036368849,0.0,15.0
