n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519] | Cason Wallace OVER PR 13 (STANDARD) [id:10427573] | Andre Drummond UNDER PRA 14.5 (STANDARD) [id:10432293] | Evan Mobley OVER AST 4.5 (DEMON) [id:10429293],0.057107215705836614,10.0,1.9068931658308648,19.06893165830865,1.0889735934908888,10.0,pp_kernel,0.5235321980986111,0.04429005684011533,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519] | Cason Wallace OVER PR 13 (STANDARD) [id:10427573] | Andre Drummond UNDER PRA 14.5 (STANDARD) [id:10432293] | Evan Mobley OVER AST 4.5 (DEMON) [id:10429293],0.0011111111111111111,0.006,0.0004429005684011533,0.007554011679512264,20.758009020301028,"['shai gilgeous-alexander', 'cason wallace', 'andre drummond', 'evan mobley']",20.76556303198054,1,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519],Cason Wallace OVER PR 13 (STANDARD) [id:10427573],Andre Drummond UNDER PRA 14.5 (STANDARD) [id:10432293],Evan Mobley OVER AST 4.5 (DEMON) [id:10429293],0,
4,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10427513] | Jalen Brunson UNDER PR 28 (STANDARD) [id:10423054] | Draymond Green UNDER REB 6 (STANDARD) [id:10426191] | Jaylin Williams OVER PR 19.5 (DEMON) [id:10428431],0.0744755360358256,10.0,1.6646086693338895,16.646086693338894,1.2397262293852378,10.0,pp_kernel,0.5611702412068662,0.0206192873745863,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10427513] | Jalen Brunson UNDER PR 28 (STANDARD) [id:10423054] | Draymond Green UNDER REB 6 (STANDARD) [id:10426191] | Jaylin Williams OVER PR 19.5 (DEMON) [id:10428431],0.0011111111111111111,0.0026666666666666666,0.000206192873745863,0.0039839706515236405,20.632606319701285,"['shai gilgeous-alexander', 'jalen brunson', 'draymond green', 'jaylin williams']",20.63659029035281,1,Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10427513],Jalen Brunson UNDER PR 28 (STANDARD) [id:10423054],Draymond Green UNDER REB 6 (STANDARD) [id:10426191],Jaylin Williams OVER PR 19.5 (DEMON) [id:10428431],0,
4,James Harden OVER PR 19.5 (GOBLIN) [id:10428581] | Dean Wade OVER PR 9.5 (STANDARD) [id:10428916] | Keyonte George UNDER PR 26.5 (STANDARD) [id:10424711] | Nic Claxton OVER PR 22.5 (DEMON) [id:10429078],0.0614652457290421,10.0,1.8208228061630647,18.208228061630646,1.1191732120985676,10.0,pp_kernel,0.5315417522204274,0.043507931429393625,James Harden OVER PR 19.5 (GOBLIN) [id:10428581] | Dean Wade OVER PR 9.5 (STANDARD) [id:10428916] | Keyonte George UNDER PR 26.5 (STANDARD) [id:10424711] | Nic Claxton OVER PR 22.5 (DEMON) [id:10429078],0.0011111111111111111,0.006,0.00043507931429393625,0.0075461904254050475,20.37061489593304,"['james harden', 'dean wade', 'keyonte george', 'nic claxton']",20.378161086358446,1,James Harden OVER PR 19.5 (GOBLIN) [id:10428581],Dean Wade OVER PR 9.5 (STANDARD) [id:10428916],Keyonte George UNDER PR 26.5 (STANDARD) [id:10424711],Nic Claxton OVER PR 22.5 (DEMON) [id:10429078],0,
4,James Harden OVER PRA 29.5 (GOBLIN) [id:10428585] | Kawhi Leonard UNDER PR 33 (STANDARD) [id:10423168] | Evan Mobley UNDER RA 12 (STANDARD) [id:10428663] | Donovan Mitchell OVER FG3M 4.5 (DEMON) [id:10428396],0.0505325021162582,10.0,1.9493206858567056,19.493206858567056,0.9850405168331986,10.0,pp_kernel,0.500669576836233,0.023435053875939128,James Harden OVER PRA 29.5 (GOBLIN) [id:10428585] | Kawhi Leonard UNDER PR 33 (STANDARD) [id:10423168] | Evan Mobley UNDER RA 12 (STANDARD) [id:10428663] | Donovan Mitchell OVER FG3M 4.5 (DEMON) [id:10428396],0.0044444444444444444,0.0026666666666666666,0.00023435053875939127,0.007345461649870503,19.194253097049476,"['james harden', 'kawhi leonard', 'evan mobley', 'donovan mitchell']",19.201598558699345,1,James Harden OVER PRA 29.5 (GOBLIN) [id:10428585],Kawhi Leonard UNDER PR 33 (STANDARD) [id:10423168],Evan Mobley UNDER RA 12 (STANDARD) [id:10428663],Donovan Mitchell OVER FG3M 4.5 (DEMON) [id:10428396],0,
4,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10427501] | Luguentz Dort UNDER AST 1.5 (STANDARD) [id:10427439] | OG Anunoby OVER PTS 15.5 (STANDARD) [id:10423149] | Jamal Murray OVER RA 14.5 (DEMON) [id:10427432],0.07371282857590734,10.0,1.622801920882143,16.22801920882143,1.1962131980663855,10.0,pp_kernel,0.5537551744825517,0.03414328476063214,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10427501] | Luguentz Dort UNDER AST 1.5 (STANDARD) [id:10427439] | OG Anunoby OVER PTS 15.5 (STANDARD) [id:10423149] | Jamal Murray OVER RA 14.5 (DEMON) [id:10427432],0.0011111111111111111,0.0026666666666666666,0.00034143284760632136,0.0041192106253840986,19.408051545441634,"['shai gilgeous-alexander', 'luguentz dort', 'og anunoby', 'jamal murray']",19.412170756067017,1,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10427501],Luguentz Dort UNDER AST 1.5 (STANDARD) [id:10427439],OG Anunoby OVER PTS 15.5 (STANDARD) [id:10423149],Jamal Murray OVER RA 14.5 (DEMON) [id:10427432],0,
4,Josh Hart OVER RA 8.5 (GOBLIN) [id:10426028] | Jaylon Tyson OVER REB 5 (STANDARD) [id:10431508] | Cam Spencer UNDER PA 18.5 (STANDARD) [id:10426272] | Jamal Murray OVER REB 5.5 (DEMON) [id:10427428],0.06686499560263914,10.0,1.7012339405253074,17.012339405253073,1.1375299995228514,10.0,pp_kernel,0.5392302342898891,0.03161876435867894,Josh Hart OVER RA 8.5 (GOBLIN) [id:10426028] | Jaylon Tyson OVER REB 5 (STANDARD) [id:10431508] | Cam Spencer UNDER PA 18.5 (STANDARD) [id:10426272] | Jamal Murray OVER REB 5.5 (DEMON) [id:10427428],0.0,0.0013333333333333333,0.00031618764358678944,0.0016495209769201227,19.350396914563195,"['josh hart', 'jaylon tyson', 'cam spencer', 'jamal murray']",19.352046435540114,1,Josh Hart OVER RA 8.5 (GOBLIN) [id:10426028],Jaylon Tyson OVER REB 5 (STANDARD) [id:10431508],Cam Spencer UNDER PA 18.5 (STANDARD) [id:10426272],Jamal Murray OVER REB 5.5 (DEMON) [id:10427428],0,
4,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651] | Jalen Brunson UNDER AST 7 (STANDARD) [id:10431572] | Draymond Green UNDER AST 5.5 (STANDARD) [id:10426714] | Jordan Miller OVER RA 7.5 (DEMON) [id:10434287],0.07675142012131153,10.0,1.5779021375037017,15.779021375037017,1.2110622986586208,10.0,pp_kernel,0.5587676232376763,0.02807419096683527,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651] | Jalen Brunson UNDER AST 7 (STANDARD) [id:10431572] | Draymond Green UNDER AST 5.5 (STANDARD) [id:10426714] | Jordan Miller OVER RA 7.5 (DEMON) [id:10434287],0.0,0.006,0.00028074190966835273,0.006280741909668353,19.10309715512617,"['evan mobley', 'jalen brunson', 'draymond green', 'jordan miller']",19.10937789703584,1,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651],Jalen Brunson UNDER AST 7 (STANDARD) [id:10431572],Draymond Green UNDER AST 5.5 (STANDARD) [id:10426714],Jordan Miller OVER RA 7.5 (DEMON) [id:10434287],0,
4,Aaron Gordon OVER PR 14.5 (GOBLIN) [id:10427822] | Christian Braun UNDER REB 5 (STANDARD) [id:10431514] | Chet Holmgren OVER PTS 17.5 (STANDARD) [id:10427577] | Bennedict Mathurin OVER RA 9.5 (DEMON) [id:10425761],0.05462948288767579,10.0,1.8648979800366283,18.648979800366284,1.0187841228767214,10.0,pp_kernel,0.5106812818718128,0.034975507418997256,Aaron Gordon OVER PR 14.5 (GOBLIN) [id:10427822] | Christian Braun UNDER REB 5 (STANDARD) [id:10431514] | Chet Holmgren OVER PTS 17.5 (STANDARD) [id:10427577] | Bennedict Mathurin OVER RA 9.5 (DEMON) [id:10425761],0.0011111111111111111,0.0026666666666666666,0.00034975507418997257,0.00412753285196775,18.99515699560989,"['aaron gordon', 'christian braun', 'chet holmgren', 'bennedict mathurin']",18.999284528461857,1,Aaron Gordon OVER PR 14.5 (GOBLIN) [id:10427822],Christian Braun UNDER REB 5 (STANDARD) [id:10431514],Chet Holmgren OVER PTS 17.5 (STANDARD) [id:10427577],Bennedict Mathurin OVER RA 9.5 (DEMON) [id:10425761],0,
4,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651] | Jaylon Tyson OVER PR 16.5 (STANDARD) [id:10428547] | Jamal Murray OVER PTS 21.5 (STANDARD) [id:10427159] | Christian Braun OVER RA 9.5 (DEMON) [id:10427400],0.07825131353180409,10.0,1.5425010606710134,15.425010606710135,1.2070273412170784,10.0,pp_kernel,0.5592180781921808,0.057337977599181314,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651] | Jaylon Tyson OVER PR 16.5 (STANDARD) [id:10428547] | Jamal Murray OVER PTS 21.5 (STANDARD) [id:10427159] | Christian Braun OVER RA 9.5 (DEMON) [id:10427400],0.0022222222222222222,0.006,0.0005733797759918132,0.008795601998214036,18.609613938864356,"['evan mobley', 'jaylon tyson', 'jamal murray', 'christian braun']",18.61840954086257,1,Evan Mobley OVER PA 14.5 (GOBLIN) [id:10428651],Jaylon Tyson OVER PR 16.5 (STANDARD) [id:10428547],Jamal Murray OVER PTS 21.5 (STANDARD) [id:10427159],Christian Braun OVER RA 9.5 (DEMON) [id:10427400],0,
4,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10427659] | Noah Clowney UNDER RA 6.5 (STANDARD) [id:10426349] | Luguentz Dort OVER RA 5.5 (STANDARD) [id:10427459] | Karl-Anthony Towns OVER FG3M 2.5 (DEMON) [id:10423855],0.07046922504496717,10.0,1.6217972696372422,16.21797269637242,1.142867967713801,10.0,pp_kernel,0.5474284552756621,0.04214652081264905,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10427659] | Noah Clowney UNDER RA 6.5 (STANDARD) [id:10426349] | Luguentz Dort OVER RA 5.5 (STANDARD) [id:10427459] | Karl-Anthony Towns OVER FG3M 2.5 (DEMON) [id:10423855],0.0011111111111111111,0.0026666666666666666,0.00042146520812649053,0.004199242985904268,18.530802252955155,"['shai gilgeous-alexander', 'noah clowney', 'luguentz dort', 'karl-anthony towns']",18.53500149594106,1,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10427659],Noah Clowney UNDER RA 6.5 (STANDARD) [id:10426349],Luguentz Dort OVER RA 5.5 (STANDARD) [id:10427459],Karl-Anthony Towns OVER FG3M 2.5 (DEMON) [id:10423855],0,
