n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203] | Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695] | Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270] | Jaylon Tyson OVER RA 6.5 (DEMON) [id:10432387],0.3840327316488222,10.0,1.0,10.0,3.8403273164882217,10.0,atlas,0.8008956914204085,0.029469826032876775,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203] | Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695] | Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270] | Jaylon Tyson OVER RA 6.5 (DEMON) [id:10432387],0.0,0.006,0.00029469826032876774,0.006294698260328768,38.39697846662189,"['darius garland', 'gui santos', 'jabari walker', 'jaylon tyson']",1,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203],Gui Santos UNDER PRA 25.5 (STANDARD) [id:10424695],Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270],Jaylon Tyson OVER RA 6.5 (DEMON) [id:10432387],0,
4,Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10435910] | GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291] | Jabari Walker UNDER PTS 9 (STANDARD) [id:10430267] | Aaron Gordon OVER PRA 21.5 (DEMON) [id:10427255],0.3761156753103851,10.0,1.0,10.0,3.761156753103851,10.0,atlas,0.7934418685898061,0.029364340576240766,Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10435910] | GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291] | Jabari Walker UNDER PTS 9 (STANDARD) [id:10430267] | Aaron Gordon OVER PRA 21.5 (DEMON) [id:10427255],0.0011111111111111111,0.006,0.0002936434057624077,0.007404754516873519,37.60416277652163,"['cameron johnson', 'gg jackson', 'jabari walker', 'aaron gordon']",1,Cameron Johnson OVER PTS 5.5 (GOBLIN) [id:10435910],GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291],Jabari Walker UNDER PTS 9 (STANDARD) [id:10430267],Aaron Gordon OVER PRA 21.5 (DEMON) [id:10427255],0,
4,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203] | Gui Santos UNDER PTS 15.5 (STANDARD) [id:10424692] | John Konchar UNDER PA 8.5 (STANDARD) [id:10428148] | Aaron Gordon OVER PRA 21.5 (DEMON) [id:10427255],0.3710157002529692,10.0,1.0,10.0,3.710157002529692,10.0,atlas,0.7895738252905153,0.030047695329234347,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203] | Gui Santos UNDER PTS 15.5 (STANDARD) [id:10424692] | John Konchar UNDER PA 8.5 (STANDARD) [id:10428148] | Aaron Gordon OVER PRA 21.5 (DEMON) [id:10427255],0.0,0.006,0.0003004769532923435,0.006300476953292344,37.09526954834363,"['darius garland', 'gui santos', 'john konchar', 'aaron gordon']",1,Darius Garland OVER AST 3.5 (GOBLIN) [id:10438203],Gui Santos UNDER PTS 15.5 (STANDARD) [id:10424692],John Konchar UNDER PA 8.5 (STANDARD) [id:10428148],Aaron Gordon OVER PRA 21.5 (DEMON) [id:10427255],0,
4,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270] | Brandin Podziemski UNDER PRA 29.5 (STANDARD) [id:10424626] | Aaron Gordon OVER RA 7.5 (DEMON) [id:10427263],0.3690016847440833,10.0,1.0,10.0,3.690016847440833,10.0,atlas,0.7935754813317532,0.03729129786345352,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368] | Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270] | Brandin Podziemski UNDER PRA 29.5 (STANDARD) [id:10424626] | Aaron Gordon OVER RA 7.5 (DEMON) [id:10427263],0.0,0.006,0.0003729129786345352,0.006372912978634535,36.8937955614297,"['shai gilgeous-alexander', 'jabari walker', 'brandin podziemski', 'aaron gordon']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10428368],Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270],Brandin Podziemski UNDER PRA 29.5 (STANDARD) [id:10424626],Aaron Gordon OVER RA 7.5 (DEMON) [id:10427263],0,
4,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519] | Gui Santos UNDER PR 22 (STANDARD) [id:10424694] | Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270] | Aaron Gordon OVER RA 7.5 (DEMON) [id:10427263],0.3641574873931407,10.0,1.0,10.0,3.6415748739314067,10.0,atlas,0.7904408902122612,0.036966597440887226,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519] | Gui Santos UNDER PR 22 (STANDARD) [id:10424694] | Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270] | Aaron Gordon OVER RA 7.5 (DEMON) [id:10427263],0.0,0.006,0.00036966597440887225,0.006369665974408872,36.40937907333966,"['shai gilgeous-alexander', 'gui santos', 'jabari walker', 'aaron gordon']",1,Shai Gilgeous-Alexander OVER PRA 38.5 (GOBLIN) [id:10427519],Gui Santos UNDER PR 22 (STANDARD) [id:10424694],Jabari Walker UNDER PRA 16.5 (STANDARD) [id:10430270],Aaron Gordon OVER RA 7.5 (DEMON) [id:10427263],0,
4,Kris Dunn OVER RA 4.5 (GOBLIN) [id:10433572] | Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194] | GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291] | Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10427521],0.3471453861904022,10.0,1.0,10.0,3.471453861904022,10.0,atlas,0.7739142109915866,0.03752692383822151,Kris Dunn OVER RA 4.5 (GOBLIN) [id:10433572] | Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194] | GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291] | Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10427521],0.0,0.006,0.00037526923838221513,0.006375269238382215,34.708163349801836,"['kris dunn', 'adem bona', 'gg jackson', 'shai gilgeous-alexander']",1,Kris Dunn OVER RA 4.5 (GOBLIN) [id:10433572],Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194],GG Jackson UNDER PRA 28.5 (STANDARD) [id:10426291],Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10427521],0,
4,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710] | Gui Santos UNDER PTS 15.5 (STANDARD) [id:10424692] | Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194] | Josh Hart OVER AST 4.5 (DEMON) [id:10423059],0.34615746086955135,10.0,1.0,10.0,3.4615746086955133,10.0,atlas,0.77738408383735,0.028751624787639044,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710] | Gui Santos UNDER PTS 15.5 (STANDARD) [id:10424692] | Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194] | Josh Hart OVER AST 4.5 (DEMON) [id:10423059],0.0,0.006,0.00028751624787639045,0.00628751624787639,34.60945857070726,"['jonas valančiūnas', 'gui santos', 'adem bona', 'josh hart']",1,Jonas Valančiūnas OVER PR 4.5 (GOBLIN) [id:10431710],Gui Santos UNDER PTS 15.5 (STANDARD) [id:10424692],Adem Bona UNDER PTS 7.5 (STANDARD) [id:10426194],Josh Hart OVER AST 4.5 (DEMON) [id:10423059],0,
4,Josh Hart OVER PR 13.5 (GOBLIN) [id:10436042] | Nolan Traore UNDER PA 19.5 (STANDARD) [id:10426362] | Olivier-Maxence Prosper UNDER REB 7 (STANDARD) [id:10426381] | Darius Garland OVER PA 22.5 (DEMON) [id:10429564],0.3435855871000417,10.0,1.0,10.0,3.4358558710004172,10.0,atlas,0.7745507012487465,0.03590720596281622,Josh Hart OVER PR 13.5 (GOBLIN) [id:10436042] | Nolan Traore UNDER PA 19.5 (STANDARD) [id:10426362] | Olivier-Maxence Prosper UNDER REB 7 (STANDARD) [id:10426381] | Darius Garland OVER PA 22.5 (DEMON) [id:10429564],0.0,0.0026666666666666666,0.0003590720596281622,0.003025738726294829,34.35553297127788,"['josh hart', 'nolan traore', 'olivier-maxence prosper', 'darius garland']",1,Josh Hart OVER PR 13.5 (GOBLIN) [id:10436042],Nolan Traore UNDER PA 19.5 (STANDARD) [id:10426362],Olivier-Maxence Prosper UNDER REB 7 (STANDARD) [id:10426381],Darius Garland OVER PA 22.5 (DEMON) [id:10429564],0,
4,Josh Hart OVER AST 2.5 (GOBLIN) [id:10436039] | John Konchar UNDER RA 8.5 (STANDARD) [id:10436140] | Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364] | Jonas Valančiūnas OVER PTS 7.5 (DEMON) [id:10428460],0.33462575762899743,10.0,1.0,10.0,3.3462575762899744,10.0,atlas,0.7765367383780991,0.02061389857383549,Josh Hart OVER AST 2.5 (GOBLIN) [id:10436039] | John Konchar UNDER RA 8.5 (STANDARD) [id:10436140] | Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364] | Jonas Valančiūnas OVER PTS 7.5 (DEMON) [id:10428460],0.0,0.006,0.00020613898573835493,0.0062061389857383555,33.45636962391401,"['josh hart', 'john konchar', 'nolan traore', 'jonas valančiūnas']",1,Josh Hart OVER AST 2.5 (GOBLIN) [id:10436039],John Konchar UNDER RA 8.5 (STANDARD) [id:10436140],Nolan Traore UNDER PRA 21.5 (STANDARD) [id:10426364],Jonas Valančiūnas OVER PTS 7.5 (DEMON) [id:10428460],0,
4,Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10427627] | Brandin Podziemski UNDER PTS 17.5 (STANDARD) [id:10424623] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10425115] | Darius Garland OVER PA 22.5 (DEMON) [id:10429564],0.32742554097365,10.0,1.0,10.0,3.2742554097365,10.0,atlas,0.7641195790163986,0.03589569145690945,Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10427627] | Brandin Podziemski UNDER PTS 17.5 (STANDARD) [id:10424623] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10425115] | Darius Garland OVER PA 22.5 (DEMON) [id:10429564],0.0,0.006,0.0003589569145690945,0.006358956914569095,32.736195140450434,"['shai gilgeous-alexander', 'brandin podziemski', 'quentin grimes', 'darius garland']",1,Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10427627],Brandin Podziemski UNDER PTS 17.5 (STANDARD) [id:10424623],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10425115],Darius Garland OVER PA 22.5 (DEMON) [id:10429564],0,
